index,subset,seed,strategy
24588,train,47,grouped
16487,train,47,grouped
1899,train,47,grouped
25824,train,47,grouped
9582,train,47,grouped
11017,train,47,grouped
28,train,47,grouped
4900,train,47,grouped
5086,train,47,grouped
16274,train,47,grouped
1168,train,47,grouped
24528,train,47,grouped
10087,train,47,grouped
74,train,47,grouped
14864,train,47,grouped
11945,train,47,grouped
10203,train,47,grouped
23012,train,47,grouped
23671,train,47,grouped
3912,train,47,grouped
3291,train,47,grouped
16804,train,47,grouped
17139,train,47,grouped
876,train,47,grouped
21198,train,47,grouped
2245,train,47,grouped
16330,train,47,grouped
12328,train,47,grouped
17792,train,47,grouped
14496,train,47,grouped
7003,train,47,grouped
7663,train,47,grouped
25286,train,47,grouped
121,train,47,grouped
25036,train,47,grouped
12915,train,47,grouped
7054,train,47,grouped
13329,train,47,grouped
6656,train,47,grouped
23360,train,47,grouped
17285,train,47,grouped
8226,train,47,grouped
17837,train,47,grouped
2314,train,47,grouped
24587,train,47,grouped
5610,train,47,grouped
26279,train,47,grouped
25618,train,47,grouped
4587,train,47,grouped
6202,train,47,grouped
488,train,47,grouped
156,train,47,grouped
19185,train,47,grouped
10199,train,47,grouped
12196,train,47,grouped
15935,train,47,grouped
1973,train,47,grouped
8741,train,47,grouped
22595,train,47,grouped
21852,train,47,grouped
4711,train,47,grouped
6423,train,47,grouped
7956,train,47,grouped
5503,train,47,grouped
17802,train,47,grouped
19296,train,47,grouped
752,train,47,grouped
11103,train,47,grouped
13448,train,47,grouped
3180,train,47,grouped
21401,train,47,grouped
22989,train,47,grouped
1242,train,47,grouped
11339,train,47,grouped
16201,train,47,grouped
2497,train,47,grouped
18645,train,47,grouped
2470,train,47,grouped
1141,train,47,grouped
25826,train,47,grouped
5467,train,47,grouped
13781,train,47,grouped
16959,train,47,grouped
11257,train,47,grouped
3116,train,47,grouped
22692,train,47,grouped
17414,train,47,grouped
20915,train,47,grouped
5399,train,47,grouped
20902,train,47,grouped
9552,train,47,grouped
11030,train,47,grouped
10124,train,47,grouped
909,train,47,grouped
4160,train,47,grouped
5461,train,47,grouped
14380,train,47,grouped
21299,train,47,grouped
7291,train,47,grouped
23607,train,47,grouped
22322,train,47,grouped
9400,train,47,grouped
1798,train,47,grouped
20914,train,47,grouped
20163,train,47,grouped
2966,train,47,grouped
18787,train,47,grouped
7472,train,47,grouped
25507,train,47,grouped
1997,train,47,grouped
20835,train,47,grouped
25680,train,47,grouped
11572,train,47,grouped
6461,train,47,grouped
555,train,47,grouped
1805,train,47,grouped
26444,train,47,grouped
22182,train,47,grouped
26805,train,47,grouped
24158,train,47,grouped
15039,train,47,grouped
14261,train,47,grouped
271,train,47,grouped
24491,train,47,grouped
1901,train,47,grouped
23378,train,47,grouped
17422,train,47,grouped
19773,train,47,grouped
13152,train,47,grouped
4012,train,47,grouped
641,train,47,grouped
11531,train,47,grouped
25174,train,47,grouped
16417,train,47,grouped
8372,train,47,grouped
2265,train,47,grouped
6263,train,47,grouped
19915,train,47,grouped
13021,train,47,grouped
2601,train,47,grouped
5217,train,47,grouped
25598,train,47,grouped
24959,train,47,grouped
7416,train,47,grouped
24830,train,47,grouped
15359,train,47,grouped
16117,train,47,grouped
4100,train,47,grouped
622,train,47,grouped
22146,train,47,grouped
18360,train,47,grouped
21990,train,47,grouped
7506,train,47,grouped
25781,train,47,grouped
25005,train,47,grouped
23088,train,47,grouped
8999,train,47,grouped
13110,train,47,grouped
13501,train,47,grouped
15040,train,47,grouped
17796,train,47,grouped
12566,train,47,grouped
20689,train,47,grouped
6728,train,47,grouped
12505,train,47,grouped
23528,train,47,grouped
9714,train,47,grouped
18642,train,47,grouped
8538,train,47,grouped
11379,train,47,grouped
19090,train,47,grouped
24964,train,47,grouped
22677,train,47,grouped
1986,train,47,grouped
6288,train,47,grouped
24880,train,47,grouped
17804,train,47,grouped
1830,train,47,grouped
13704,train,47,grouped
16820,train,47,grouped
12461,train,47,grouped
25796,train,47,grouped
6058,train,47,grouped
4790,train,47,grouped
6319,train,47,grouped
26286,train,47,grouped
14559,train,47,grouped
17360,train,47,grouped
12507,train,47,grouped
24835,train,47,grouped
18142,train,47,grouped
17173,train,47,grouped
21363,train,47,grouped
25880,train,47,grouped
1681,train,47,grouped
13500,train,47,grouped
90,train,47,grouped
19875,train,47,grouped
1869,train,47,grouped
23978,train,47,grouped
20597,train,47,grouped
10830,train,47,grouped
19525,train,47,grouped
16062,train,47,grouped
24586,train,47,grouped
9561,train,47,grouped
23685,train,47,grouped
11366,train,47,grouped
428,train,47,grouped
17304,train,47,grouped
6759,train,47,grouped
14531,train,47,grouped
17667,train,47,grouped
400,train,47,grouped
25363,train,47,grouped
20795,train,47,grouped
24706,train,47,grouped
14411,train,47,grouped
2906,train,47,grouped
15133,train,47,grouped
6968,train,47,grouped
17240,train,47,grouped
26827,train,47,grouped
13012,train,47,grouped
1884,train,47,grouped
4235,train,47,grouped
2342,train,47,grouped
25143,train,47,grouped
16053,train,47,grouped
22914,train,47,grouped
23010,train,47,grouped
19070,train,47,grouped
17386,train,47,grouped
9224,train,47,grouped
20603,train,47,grouped
20571,train,47,grouped
8556,train,47,grouped
22958,train,47,grouped
20416,train,47,grouped
21249,train,47,grouped
19616,train,47,grouped
2689,train,47,grouped
15027,train,47,grouped
2571,train,47,grouped
1705,train,47,grouped
5144,train,47,grouped
22581,train,47,grouped
13756,train,47,grouped
26616,train,47,grouped
12970,train,47,grouped
20454,train,47,grouped
7930,train,47,grouped
15893,train,47,grouped
20245,train,47,grouped
25380,train,47,grouped
10086,train,47,grouped
22640,train,47,grouped
474,train,47,grouped
6529,train,47,grouped
24209,train,47,grouped
25183,train,47,grouped
15542,train,47,grouped
9760,train,47,grouped
8327,train,47,grouped
22391,train,47,grouped
3267,train,47,grouped
4358,train,47,grouped
23660,train,47,grouped
10196,train,47,grouped
23401,train,47,grouped
23076,train,47,grouped
21926,train,47,grouped
2747,train,47,grouped
866,train,47,grouped
10895,train,47,grouped
8917,train,47,grouped
26451,train,47,grouped
17231,train,47,grouped
8653,train,47,grouped
722,train,47,grouped
20149,train,47,grouped
23866,train,47,grouped
26970,train,47,grouped
5760,train,47,grouped
10841,train,47,grouped
5735,train,47,grouped
9482,train,47,grouped
17068,train,47,grouped
4874,train,47,grouped
8059,train,47,grouped
13425,train,47,grouped
2976,train,47,grouped
20466,train,47,grouped
12181,train,47,grouped
18091,train,47,grouped
25694,train,47,grouped
138,train,47,grouped
1912,train,47,grouped
3008,train,47,grouped
5781,train,47,grouped
6067,train,47,grouped
24736,train,47,grouped
20724,train,47,grouped
14276,train,47,grouped
18618,train,47,grouped
24176,train,47,grouped
4896,train,47,grouped
23440,train,47,grouped
4030,train,47,grouped
3412,train,47,grouped
5203,train,47,grouped
18600,train,47,grouped
7280,train,47,grouped
17946,train,47,grouped
23350,train,47,grouped
1661,train,47,grouped
3749,train,47,grouped
5686,train,47,grouped
21999,train,47,grouped
26034,train,47,grouped
21392,train,47,grouped
26079,train,47,grouped
27208,train,47,grouped
3152,train,47,grouped
20518,train,47,grouped
20198,train,47,grouped
23207,train,47,grouped
13554,train,47,grouped
24594,train,47,grouped
3799,train,47,grouped
1606,train,47,grouped
2408,train,47,grouped
17137,train,47,grouped
25154,train,47,grouped
24892,train,47,grouped
15227,train,47,grouped
2359,train,47,grouped
2196,train,47,grouped
12434,train,47,grouped
4454,train,47,grouped
13397,train,47,grouped
11937,train,47,grouped
17781,train,47,grouped
1384,train,47,grouped
17680,train,47,grouped
7992,train,47,grouped
7523,train,47,grouped
11408,train,47,grouped
17402,train,47,grouped
16288,train,47,grouped
13963,train,47,grouped
3232,train,47,grouped
26288,train,47,grouped
15926,train,47,grouped
3112,train,47,grouped
3639,train,47,grouped
8601,train,47,grouped
1117,train,47,grouped
22436,train,47,grouped
2143,train,47,grouped
2118,train,47,grouped
8466,train,47,grouped
8560,train,47,grouped
10511,train,47,grouped
21627,train,47,grouped
8036,train,47,grouped
20875,train,47,grouped
26997,train,47,grouped
2868,train,47,grouped
17575,train,47,grouped
16581,train,47,grouped
21064,train,47,grouped
21666,train,47,grouped
16073,train,47,grouped
7811,train,47,grouped
23067,train,47,grouped
14397,train,47,grouped
12262,train,47,grouped
2515,train,47,grouped
23724,train,47,grouped
14755,train,47,grouped
12422,train,47,grouped
1670,train,47,grouped
20239,train,47,grouped
8637,train,47,grouped
263,train,47,grouped
5245,train,47,grouped
25133,train,47,grouped
12020,train,47,grouped
6286,train,47,grouped
10164,train,47,grouped
2619,train,47,grouped
25326,train,47,grouped
15271,train,47,grouped
1737,train,47,grouped
15285,train,47,grouped
12870,train,47,grouped
27071,train,47,grouped
16663,train,47,grouped
27036,train,47,grouped
16211,train,47,grouped
21120,train,47,grouped
3214,train,47,grouped
23699,train,47,grouped
18115,train,47,grouped
11121,train,47,grouped
7757,train,47,grouped
23692,train,47,grouped
11173,train,47,grouped
25739,train,47,grouped
23433,train,47,grouped
19100,train,47,grouped
2142,train,47,grouped
21390,train,47,grouped
23315,train,47,grouped
14507,train,47,grouped
15139,train,47,grouped
22683,train,47,grouped
5636,train,47,grouped
7115,train,47,grouped
4147,train,47,grouped
18263,train,47,grouped
19636,train,47,grouped
9138,train,47,grouped
8612,train,47,grouped
6165,train,47,grouped
11395,train,47,grouped
26992,train,47,grouped
89,train,47,grouped
11858,train,47,grouped
3914,train,47,grouped
4151,train,47,grouped
8218,train,47,grouped
14387,train,47,grouped
5501,train,47,grouped
8900,train,47,grouped
14220,train,47,grouped
1627,train,47,grouped
1730,train,47,grouped
23415,train,47,grouped
1215,train,47,grouped
17241,train,47,grouped
13010,train,47,grouped
14954,train,47,grouped
15948,train,47,grouped
15143,train,47,grouped
25917,train,47,grouped
3740,train,47,grouped
2131,train,47,grouped
5201,train,47,grouped
10431,train,47,grouped
12575,train,47,grouped
20353,train,47,grouped
17264,train,47,grouped
376,train,47,grouped
786,train,47,grouped
1404,train,47,grouped
20853,train,47,grouped
11416,train,47,grouped
1043,train,47,grouped
18492,train,47,grouped
10008,train,47,grouped
2865,train,47,grouped
10854,train,47,grouped
24254,train,47,grouped
6802,train,47,grouped
5295,train,47,grouped
19338,train,47,grouped
7082,train,47,grouped
20315,train,47,grouped
2977,train,47,grouped
26844,train,47,grouped
3382,train,47,grouped
26955,train,47,grouped
12041,train,47,grouped
958,train,47,grouped
10410,train,47,grouped
18069,train,47,grouped
21389,train,47,grouped
19303,train,47,grouped
3335,train,47,grouped
19507,train,47,grouped
21321,train,47,grouped
3080,train,47,grouped
20688,train,47,grouped
2633,train,47,grouped
8253,train,47,grouped
6809,train,47,grouped
1664,train,47,grouped
22186,train,47,grouped
11603,train,47,grouped
1960,train,47,grouped
25477,train,47,grouped
21884,train,47,grouped
25913,train,47,grouped
24241,train,47,grouped
4871,train,47,grouped
13,train,47,grouped
22336,train,47,grouped
13650,train,47,grouped
4104,train,47,grouped
14728,train,47,grouped
7892,train,47,grouped
3717,train,47,grouped
20027,train,47,grouped
2180,train,47,grouped
18459,train,47,grouped
2312,train,47,grouped
5021,train,47,grouped
15688,train,47,grouped
17152,train,47,grouped
13799,train,47,grouped
4926,train,47,grouped
3762,train,47,grouped
10732,train,47,grouped
21490,train,47,grouped
4863,train,47,grouped
2877,train,47,grouped
9106,train,47,grouped
21915,train,47,grouped
22206,train,47,grouped
3924,train,47,grouped
22864,train,47,grouped
11807,train,47,grouped
3480,train,47,grouped
2903,train,47,grouped
5330,train,47,grouped
6496,train,47,grouped
16092,train,47,grouped
5175,train,47,grouped
14604,train,47,grouped
27239,train,47,grouped
1818,train,47,grouped
3963,train,47,grouped
13230,train,47,grouped
6335,train,47,grouped
4095,train,47,grouped
11340,train,47,grouped
26876,train,47,grouped
24648,train,47,grouped
19045,train,47,grouped
16317,train,47,grouped
2763,train,47,grouped
10767,train,47,grouped
8734,train,47,grouped
5896,train,47,grouped
20450,train,47,grouped
7412,train,47,grouped
1307,train,47,grouped
25556,train,47,grouped
8816,train,47,grouped
12350,train,47,grouped
18634,train,47,grouped
15998,train,47,grouped
13184,train,47,grouped
11274,train,47,grouped
25503,train,47,grouped
4684,train,47,grouped
9934,train,47,grouped
3137,train,47,grouped
7253,train,47,grouped
4841,train,47,grouped
5195,train,47,grouped
5958,train,47,grouped
12938,train,47,grouped
4683,train,47,grouped
23163,train,47,grouped
14840,train,47,grouped
21736,train,47,grouped
24866,train,47,grouped
16262,train,47,grouped
2280,train,47,grouped
26590,train,47,grouped
26907,train,47,grouped
19409,train,47,grouped
7827,train,47,grouped
15540,train,47,grouped
10628,train,47,grouped
26134,train,47,grouped
2841,train,47,grouped
4202,train,47,grouped
19436,train,47,grouped
20248,train,47,grouped
3916,train,47,grouped
13073,train,47,grouped
7798,train,47,grouped
19384,train,47,grouped
11238,train,47,grouped
10707,train,47,grouped
13741,train,47,grouped
24464,train,47,grouped
10052,train,47,grouped
10644,train,47,grouped
7093,train,47,grouped
9395,train,47,grouped
4778,train,47,grouped
4723,train,47,grouped
5139,train,47,grouped
5759,train,47,grouped
25777,train,47,grouped
4917,train,47,grouped
25130,train,47,grouped
26395,train,47,grouped
6744,train,47,grouped
8132,train,47,grouped
5414,train,47,grouped
13654,train,47,grouped
3538,train,47,grouped
22554,train,47,grouped
6721,train,47,grouped
19477,train,47,grouped
5424,train,47,grouped
8341,train,47,grouped
13000,train,47,grouped
26986,train,47,grouped
17924,train,47,grouped
18780,train,47,grouped
23615,train,47,grouped
7772,train,47,grouped
20726,train,47,grouped
12444,train,47,grouped
27112,train,47,grouped
17705,train,47,grouped
240,train,47,grouped
25153,train,47,grouped
2564,train,47,grouped
4480,train,47,grouped
13083,train,47,grouped
15826,train,47,grouped
20630,train,47,grouped
25141,train,47,grouped
1882,train,47,grouped
27101,train,47,grouped
8319,train,47,grouped
25170,train,47,grouped
5286,train,47,grouped
10311,train,47,grouped
27220,train,47,grouped
6330,train,47,grouped
18471,train,47,grouped
36,train,47,grouped
10904,train,47,grouped
20236,train,47,grouped
17536,train,47,grouped
4335,train,47,grouped
11148,train,47,grouped
13688,train,47,grouped
7153,train,47,grouped
16490,train,47,grouped
19329,train,47,grouped
6706,train,47,grouped
3231,train,47,grouped
25645,train,47,grouped
15396,train,47,grouped
20710,train,47,grouped
12279,train,47,grouped
10625,train,47,grouped
23235,train,47,grouped
16757,train,47,grouped
6206,train,47,grouped
12200,train,47,grouped
12491,train,47,grouped
18850,train,47,grouped
8597,train,47,grouped
7459,train,47,grouped
11224,train,47,grouped
6472,train,47,grouped
17445,train,47,grouped
12674,train,47,grouped
23481,train,47,grouped
15937,train,47,grouped
8855,train,47,grouped
23185,train,47,grouped
9043,train,47,grouped
14391,train,47,grouped
15155,train,47,grouped
8657,train,47,grouped
636,train,47,grouped
10556,train,47,grouped
5528,train,47,grouped
11635,train,47,grouped
17834,train,47,grouped
6952,train,47,grouped
23189,train,47,grouped
26044,train,47,grouped
21463,train,47,grouped
1862,train,47,grouped
669,train,47,grouped
9574,train,47,grouped
16385,train,47,grouped
6681,train,47,grouped
17121,train,47,grouped
26797,train,47,grouped
1591,train,47,grouped
20483,train,47,grouped
7674,train,47,grouped
20492,train,47,grouped
13649,train,47,grouped
20476,train,47,grouped
220,train,47,grouped
7949,train,47,grouped
8779,train,47,grouped
20777,train,47,grouped
6990,train,47,grouped
5591,train,47,grouped
19855,train,47,grouped
12037,train,47,grouped
25751,train,47,grouped
22205,train,47,grouped
23387,train,47,grouped
6899,train,47,grouped
25009,train,47,grouped
11871,train,47,grouped
12203,train,47,grouped
18391,train,47,grouped
22531,train,47,grouped
6435,train,47,grouped
20581,train,47,grouped
12637,train,47,grouped
10051,train,47,grouped
26783,train,47,grouped
19112,train,47,grouped
9594,train,47,grouped
24489,train,47,grouped
15637,train,47,grouped
20080,train,47,grouped
15532,train,47,grouped
9326,train,47,grouped
11772,train,47,grouped
22969,train,47,grouped
17658,train,47,grouped
21705,train,47,grouped
1078,train,47,grouped
23703,train,47,grouped
748,train,47,grouped
3984,train,47,grouped
11102,train,47,grouped
17149,train,47,grouped
19524,train,47,grouped
19554,train,47,grouped
20700,train,47,grouped
2751,train,47,grouped
5498,train,47,grouped
26943,train,47,grouped
452,train,47,grouped
16710,train,47,grouped
23788,train,47,grouped
15418,train,47,grouped
11653,train,47,grouped
16513,train,47,grouped
11282,train,47,grouped
19763,train,47,grouped
22645,train,47,grouped
24028,train,47,grouped
8125,train,47,grouped
13137,train,47,grouped
11778,train,47,grouped
3268,train,47,grouped
9153,train,47,grouped
13531,train,47,grouped
14966,train,47,grouped
7931,train,47,grouped
4660,train,47,grouped
3902,train,47,grouped
16711,train,47,grouped
18771,train,47,grouped
22738,train,47,grouped
25318,train,47,grouped
17182,train,47,grouped
11309,train,47,grouped
18202,train,47,grouped
881,train,47,grouped
16966,train,47,grouped
4776,train,47,grouped
20196,train,47,grouped
10422,train,47,grouped
15190,train,47,grouped
26875,train,47,grouped
5281,train,47,grouped
6977,train,47,grouped
5261,train,47,grouped
850,train,47,grouped
17483,train,47,grouped
5364,train,47,grouped
27105,train,47,grouped
15423,train,47,grouped
22632,train,47,grouped
23146,train,47,grouped
21034,train,47,grouped
10997,train,47,grouped
1911,train,47,grouped
7652,train,47,grouped
12706,train,47,grouped
9736,train,47,grouped
11248,train,47,grouped
5490,train,47,grouped
6350,train,47,grouped
20221,train,47,grouped
24081,train,47,grouped
4929,train,47,grouped
8012,train,47,grouped
23286,train,47,grouped
8490,train,47,grouped
25711,train,47,grouped
1418,train,47,grouped
13979,train,47,grouped
22084,train,47,grouped
24510,train,47,grouped
7181,train,47,grouped
2402,train,47,grouped
7014,train,47,grouped
16501,train,47,grouped
13655,train,47,grouped
22125,train,47,grouped
17713,train,47,grouped
9894,train,47,grouped
2447,train,47,grouped
11228,train,47,grouped
3452,train,47,grouped
11179,train,47,grouped
23180,train,47,grouped
6407,train,47,grouped
19232,train,47,grouped
16350,train,47,grouped
17823,train,47,grouped
13801,train,47,grouped
26600,train,47,grouped
24483,train,47,grouped
6557,train,47,grouped
3516,train,47,grouped
22681,train,47,grouped
8906,train,47,grouped
24059,train,47,grouped
13089,train,47,grouped
19729,train,47,grouped
9663,train,47,grouped
16824,train,47,grouped
4410,train,47,grouped
15844,train,47,grouped
17042,train,47,grouped
13399,train,47,grouped
8304,train,47,grouped
4317,train,47,grouped
18828,train,47,grouped
2772,train,47,grouped
19179,train,47,grouped
19124,train,47,grouped
16673,train,47,grouped
20595,train,47,grouped
8126,train,47,grouped
25109,train,47,grouped
2433,train,47,grouped
10542,train,47,grouped
3403,train,47,grouped
19862,train,47,grouped
17969,train,47,grouped
9657,train,47,grouped
11660,train,47,grouped
9603,train,47,grouped
17696,train,47,grouped
4157,train,47,grouped
17951,train,47,grouped
2963,train,47,grouped
15897,train,47,grouped
15466,train,47,grouped
18615,train,47,grouped
23441,train,47,grouped
1440,train,47,grouped
12046,train,47,grouped
15639,train,47,grouped
11460,train,47,grouped
14676,train,47,grouped
10195,train,47,grouped
19904,train,47,grouped
2606,train,47,grouped
26585,train,47,grouped
26347,train,47,grouped
4481,train,47,grouped
16120,train,47,grouped
19313,train,47,grouped
11986,train,47,grouped
25800,train,47,grouped
7508,train,47,grouped
18312,train,47,grouped
15778,train,47,grouped
6212,train,47,grouped
15896,train,47,grouped
17229,train,47,grouped
6449,train,47,grouped
21529,train,47,grouped
9942,train,47,grouped
19691,train,47,grouped
26721,train,47,grouped
25881,train,47,grouped
1533,train,47,grouped
20519,train,47,grouped
20997,train,47,grouped
17034,train,47,grouped
20092,train,47,grouped
3429,train,47,grouped
26806,train,47,grouped
1116,train,47,grouped
20872,train,47,grouped
15776,train,47,grouped
7221,train,47,grouped
4431,train,47,grouped
19223,train,47,grouped
22388,train,47,grouped
1406,train,47,grouped
10096,train,47,grouped
17925,train,47,grouped
11947,train,47,grouped
18638,train,47,grouped
21379,train,47,grouped
9596,train,47,grouped
15326,train,47,grouped
26331,train,47,grouped
6803,train,47,grouped
13948,train,47,grouped
9007,train,47,grouped
25,train,47,grouped
23464,train,47,grouped
1969,train,47,grouped
21820,train,47,grouped
22162,train,47,grouped
22799,train,47,grouped
13738,train,47,grouped
23690,train,47,grouped
1512,train,47,grouped
1145,train,47,grouped
18181,train,47,grouped
