index,subset,seed,strategy
23362,train,42,leave_I
10099,train,42,leave_I
22209,train,42,leave_I
22047,train,42,leave_I
7423,train,42,leave_I
8644,train,42,leave_I
17130,train,42,leave_I
18550,train,42,leave_I
23262,train,42,leave_I
13357,train,42,leave_I
4092,train,42,leave_I
11539,train,42,leave_I
21816,train,42,leave_I
5560,train,42,leave_I
8156,train,42,leave_I
23603,train,42,leave_I
26856,train,42,leave_I
20289,train,42,leave_I
7097,train,42,leave_I
8295,train,42,leave_I
19154,train,42,leave_I
25596,train,42,leave_I
11399,train,42,leave_I
26181,train,42,leave_I
20306,train,42,leave_I
26653,train,42,leave_I
11800,train,42,leave_I
22705,train,42,leave_I
17241,train,42,leave_I
19673,train,42,leave_I
18392,train,42,leave_I
18831,train,42,leave_I
20221,train,42,leave_I
20723,train,42,leave_I
17973,train,42,leave_I
26319,train,42,leave_I
11807,train,42,leave_I
12780,train,42,leave_I
20727,train,42,leave_I
21906,train,42,leave_I
8629,train,42,leave_I
24623,train,42,leave_I
17731,train,42,leave_I
24519,train,42,leave_I
4020,train,42,leave_I
3917,train,42,leave_I
8475,train,42,leave_I
25839,train,42,leave_I
23655,train,42,leave_I
9043,train,42,leave_I
12308,train,42,leave_I
10993,train,42,leave_I
20818,train,42,leave_I
23842,train,42,leave_I
3722,train,42,leave_I
7435,train,42,leave_I
21099,train,42,leave_I
23198,train,42,leave_I
11403,train,42,leave_I
18519,train,42,leave_I
4235,train,42,leave_I
18493,train,42,leave_I
7851,train,42,leave_I
5907,train,42,leave_I
25023,train,42,leave_I
9964,train,42,leave_I
4247,train,42,leave_I
20408,train,42,leave_I
6287,train,42,leave_I
3719,train,42,leave_I
25163,train,42,leave_I
25475,train,42,leave_I
7486,train,42,leave_I
10018,train,42,leave_I
11740,train,42,leave_I
10179,train,42,leave_I
9089,train,42,leave_I
10907,train,42,leave_I
9940,train,42,leave_I
10663,train,42,leave_I
18180,train,42,leave_I
19544,train,42,leave_I
23391,train,42,leave_I
3264,train,42,leave_I
8145,train,42,leave_I
11201,train,42,leave_I
21930,train,42,leave_I
12230,train,42,leave_I
20848,train,42,leave_I
5488,train,42,leave_I
22417,train,42,leave_I
5400,train,42,leave_I
16913,train,42,leave_I
22900,train,42,leave_I
6261,train,42,leave_I
8914,train,42,leave_I
18837,train,42,leave_I
23527,train,42,leave_I
24004,train,42,leave_I
10585,train,42,leave_I
11431,train,42,leave_I
3781,train,42,leave_I
21733,train,42,leave_I
4341,train,42,leave_I
25863,train,42,leave_I
22543,train,42,leave_I
24912,train,42,leave_I
5938,train,42,leave_I
20640,train,42,leave_I
18417,train,42,leave_I
24799,train,42,leave_I
10705,train,42,leave_I
6704,train,42,leave_I
25666,train,42,leave_I
20517,train,42,leave_I
7041,train,42,leave_I
26332,train,42,leave_I
19270,train,42,leave_I
10606,train,42,leave_I
20952,train,42,leave_I
4412,train,42,leave_I
22309,train,42,leave_I
22174,train,42,leave_I
4865,train,42,leave_I
10039,train,42,leave_I
19524,train,42,leave_I
6529,train,42,leave_I
9242,train,42,leave_I
23956,train,42,leave_I
21817,train,42,leave_I
8449,train,42,leave_I
23516,train,42,leave_I
6097,train,42,leave_I
4690,train,42,leave_I
20524,train,42,leave_I
12831,train,42,leave_I
8983,train,42,leave_I
3976,train,42,leave_I
6911,train,42,leave_I
19169,train,42,leave_I
7309,train,42,leave_I
20850,train,42,leave_I
12457,train,42,leave_I
19946,train,42,leave_I
25444,train,42,leave_I
12894,train,42,leave_I
12839,train,42,leave_I
21593,train,42,leave_I
10892,train,42,leave_I
20996,train,42,leave_I
13112,train,42,leave_I
19825,train,42,leave_I
26892,train,42,leave_I
18958,train,42,leave_I
6552,train,42,leave_I
10492,train,42,leave_I
24595,train,42,leave_I
26096,train,42,leave_I
17883,train,42,leave_I
25084,train,42,leave_I
20235,train,42,leave_I
22111,train,42,leave_I
9342,train,42,leave_I
21555,train,42,leave_I
19871,train,42,leave_I
9922,train,42,leave_I
17625,train,42,leave_I
8241,train,42,leave_I
10672,train,42,leave_I
8481,train,42,leave_I
12828,train,42,leave_I
7278,train,42,leave_I
22878,train,42,leave_I
26852,train,42,leave_I
21543,train,42,leave_I
11340,train,42,leave_I
25755,train,42,leave_I
6607,train,42,leave_I
19999,train,42,leave_I
6415,train,42,leave_I
5659,train,42,leave_I
5363,train,42,leave_I
21273,train,42,leave_I
7753,train,42,leave_I
26315,train,42,leave_I
17666,train,42,leave_I
20249,train,42,leave_I
26218,train,42,leave_I
23479,train,42,leave_I
12458,train,42,leave_I
18849,train,42,leave_I
17368,train,42,leave_I
21411,train,42,leave_I
11456,train,42,leave_I
24764,train,42,leave_I
7613,train,42,leave_I
22678,train,42,leave_I
21402,train,42,leave_I
5630,train,42,leave_I
5516,train,42,leave_I
5083,train,42,leave_I
5745,train,42,leave_I
23957,train,42,leave_I
13079,train,42,leave_I
18298,train,42,leave_I
9027,train,42,leave_I
6114,train,42,leave_I
11618,train,42,leave_I
7987,train,42,leave_I
7243,train,42,leave_I
7965,train,42,leave_I
22856,train,42,leave_I
8688,train,42,leave_I
23071,train,42,leave_I
6840,train,42,leave_I
19781,train,42,leave_I
17635,train,42,leave_I
23070,train,42,leave_I
10318,train,42,leave_I
4662,train,42,leave_I
6729,train,42,leave_I
17576,train,42,leave_I
10715,train,42,leave_I
19484,train,42,leave_I
10716,train,42,leave_I
19717,train,42,leave_I
22008,train,42,leave_I
19086,train,42,leave_I
26930,train,42,leave_I
3500,train,42,leave_I
24783,train,42,leave_I
17818,train,42,leave_I
12598,train,42,leave_I
9693,train,42,leave_I
24639,train,42,leave_I
8058,train,42,leave_I
9146,train,42,leave_I
26625,train,42,leave_I
7934,train,42,leave_I
16894,train,42,leave_I
5959,train,42,leave_I
8103,train,42,leave_I
23119,train,42,leave_I
21436,train,42,leave_I
19558,train,42,leave_I
4069,train,42,leave_I
3771,train,42,leave_I
8020,train,42,leave_I
4783,train,42,leave_I
9619,train,42,leave_I
25491,train,42,leave_I
17557,train,42,leave_I
27254,train,42,leave_I
18401,train,42,leave_I
10824,train,42,leave_I
21261,train,42,leave_I
6605,train,42,leave_I
17984,train,42,leave_I
27278,train,42,leave_I
23490,train,42,leave_I
18609,train,42,leave_I
9891,train,42,leave_I
23726,train,42,leave_I
23176,train,42,leave_I
24233,train,42,leave_I
26346,train,42,leave_I
16970,train,42,leave_I
22829,train,42,leave_I
4205,train,42,leave_I
26115,train,42,leave_I
27268,train,42,leave_I
22444,train,42,leave_I
23256,train,42,leave_I
10638,train,42,leave_I
24323,train,42,leave_I
12613,train,42,leave_I
10503,train,42,leave_I
21633,train,42,leave_I
8398,train,42,leave_I
7209,train,42,leave_I
18907,train,42,leave_I
21632,train,42,leave_I
11070,train,42,leave_I
9607,train,42,leave_I
18334,train,42,leave_I
18543,train,42,leave_I
26283,train,42,leave_I
22271,train,42,leave_I
21268,train,42,leave_I
23580,train,42,leave_I
21441,train,42,leave_I
18880,train,42,leave_I
4364,train,42,leave_I
19404,train,42,leave_I
9356,train,42,leave_I
6317,train,42,leave_I
24601,train,42,leave_I
18151,train,42,leave_I
9664,train,42,leave_I
21684,train,42,leave_I
10126,train,42,leave_I
20106,train,42,leave_I
3905,train,42,leave_I
6784,train,42,leave_I
26914,train,42,leave_I
12521,train,42,leave_I
24557,train,42,leave_I
20921,train,42,leave_I
20225,train,42,leave_I
3936,train,42,leave_I
17441,train,42,leave_I
23438,train,42,leave_I
13047,train,42,leave_I
5089,train,42,leave_I
11836,train,42,leave_I
24773,train,42,leave_I
11946,train,42,leave_I
7776,train,42,leave_I
13134,train,42,leave_I
6491,train,42,leave_I
7623,train,42,leave_I
9335,train,42,leave_I
12251,train,42,leave_I
11236,train,42,leave_I
9418,train,42,leave_I
17506,train,42,leave_I
22124,train,42,leave_I
6532,train,42,leave_I
21325,train,42,leave_I
8250,train,42,leave_I
6046,train,42,leave_I
17755,train,42,leave_I
4970,train,42,leave_I
22393,train,42,leave_I
5673,train,42,leave_I
21110,train,42,leave_I
10314,train,42,leave_I
18170,train,42,leave_I
7321,train,42,leave_I
27089,train,42,leave_I
17053,train,42,leave_I
9944,train,42,leave_I
17283,train,42,leave_I
22867,train,42,leave_I
17967,train,42,leave_I
20813,train,42,leave_I
23523,train,42,leave_I
6110,train,42,leave_I
23139,train,42,leave_I
25478,train,42,leave_I
19731,train,42,leave_I
18707,train,42,leave_I
5750,train,42,leave_I
3572,train,42,leave_I
11451,train,42,leave_I
26954,train,42,leave_I
25887,train,42,leave_I
8792,train,42,leave_I
4054,train,42,leave_I
10911,train,42,leave_I
22035,train,42,leave_I
23136,train,42,leave_I
3326,train,42,leave_I
26985,train,42,leave_I
12226,train,42,leave_I
21391,train,42,leave_I
20307,train,42,leave_I
23013,train,42,leave_I
25977,train,42,leave_I
6124,train,42,leave_I
17778,train,42,leave_I
12945,train,42,leave_I
4441,train,42,leave_I
16983,train,42,leave_I
24972,train,42,leave_I
13530,train,42,leave_I
18523,train,42,leave_I
11509,train,42,leave_I
6209,train,42,leave_I
22807,train,42,leave_I
26502,train,42,leave_I
8363,train,42,leave_I
18190,train,42,leave_I
11262,train,42,leave_I
27016,train,42,leave_I
7615,train,42,leave_I
17752,train,42,leave_I
5593,train,42,leave_I
10816,train,42,leave_I
6507,train,42,leave_I
6723,train,42,leave_I
23288,train,42,leave_I
8721,train,42,leave_I
21670,train,42,leave_I
10496,train,42,leave_I
18696,train,42,leave_I
11824,train,42,leave_I
22822,train,42,leave_I
12804,train,42,leave_I
12941,train,42,leave_I
20460,train,42,leave_I
20495,train,42,leave_I
7642,train,42,leave_I
18950,train,42,leave_I
6239,train,42,leave_I
13522,train,42,leave_I
19454,train,42,leave_I
12654,train,42,leave_I
26174,train,42,leave_I
8124,train,42,leave_I
17562,train,42,leave_I
18259,train,42,leave_I
3295,train,42,leave_I
7995,train,42,leave_I
4906,train,42,leave_I
7219,train,42,leave_I
7433,train,42,leave_I
25675,train,42,leave_I
5275,train,42,leave_I
3309,train,42,leave_I
18741,train,42,leave_I
22277,train,42,leave_I
18899,train,42,leave_I
17787,train,42,leave_I
19560,train,42,leave_I
22242,train,42,leave_I
27028,train,42,leave_I
22498,train,42,leave_I
12428,train,42,leave_I
22080,train,42,leave_I
25333,train,42,leave_I
13201,train,42,leave_I
9960,train,42,leave_I
12939,train,42,leave_I
21864,train,42,leave_I
7142,train,42,leave_I
22995,train,42,leave_I
12444,train,42,leave_I
20136,train,42,leave_I
11157,train,42,leave_I
23492,train,42,leave_I
4755,train,42,leave_I
9379,train,42,leave_I
3400,train,42,leave_I
5591,train,42,leave_I
12404,train,42,leave_I
12069,train,42,leave_I
10027,train,42,leave_I
11995,train,42,leave_I
12474,train,42,leave_I
10954,train,42,leave_I
19493,train,42,leave_I
13418,train,42,leave_I
18622,train,42,leave_I
4700,train,42,leave_I
12876,train,42,leave_I
24546,train,42,leave_I
26274,train,42,leave_I
8910,train,42,leave_I
24467,train,42,leave_I
12888,train,42,leave_I
20410,train,42,leave_I
25648,train,42,leave_I
17205,train,42,leave_I
3788,train,42,leave_I
4151,train,42,leave_I
7537,train,42,leave_I
23929,train,42,leave_I
4956,train,42,leave_I
25786,train,42,leave_I
18819,train,42,leave_I
23043,train,42,leave_I
18827,train,42,leave_I
9004,train,42,leave_I
25357,train,42,leave_I
5130,train,42,leave_I
9475,train,42,leave_I
25529,train,42,leave_I
8988,train,42,leave_I
3555,train,42,leave_I
25847,train,42,leave_I
9033,train,42,leave_I
24328,train,42,leave_I
12800,train,42,leave_I
5343,train,42,leave_I
26622,train,42,leave_I
20926,train,42,leave_I
19352,train,42,leave_I
3334,train,42,leave_I
6111,train,42,leave_I
24900,train,42,leave_I
24575,train,42,leave_I
11287,train,42,leave_I
7783,train,42,leave_I
5401,train,42,leave_I
18983,train,42,leave_I
3165,train,42,leave_I
9657,train,42,leave_I
23823,train,42,leave_I
20748,train,42,leave_I
25094,train,42,leave_I
20768,train,42,leave_I
24470,train,42,leave_I
4665,train,42,leave_I
26893,train,42,leave_I
26080,train,42,leave_I
5356,train,42,leave_I
25891,train,42,leave_I
11253,train,42,leave_I
12687,train,42,leave_I
13152,train,42,leave_I
25246,train,42,leave_I
17379,train,42,leave_I
22041,train,42,leave_I
25721,train,42,leave_I
6708,train,42,leave_I
9507,train,42,leave_I
12443,train,42,leave_I
3778,train,42,leave_I
13605,train,42,leave_I
5054,train,42,leave_I
11464,train,42,leave_I
7108,train,42,leave_I
24672,train,42,leave_I
23303,train,42,leave_I
5632,train,42,leave_I
20000,train,42,leave_I
6959,train,42,leave_I
24232,train,42,leave_I
19628,train,42,leave_I
19648,train,42,leave_I
9690,train,42,leave_I
11620,train,42,leave_I
7073,train,42,leave_I
23738,train,42,leave_I
10706,train,42,leave_I
6644,train,42,leave_I
9911,train,42,leave_I
18921,train,42,leave_I
20652,train,42,leave_I
22744,train,42,leave_I
7702,train,42,leave_I
16968,train,42,leave_I
22256,train,42,leave_I
3382,train,42,leave_I
21606,train,42,leave_I
5349,train,42,leave_I
7699,train,42,leave_I
7758,train,42,leave_I
22372,train,42,leave_I
10572,train,42,leave_I
11739,train,42,leave_I
3980,train,42,leave_I
24266,train,42,leave_I
3583,train,42,leave_I
23714,train,42,leave_I
20828,train,42,leave_I
3862,train,42,leave_I
23444,train,42,leave_I
6146,train,42,leave_I
4325,train,42,leave_I
4960,train,42,leave_I
3435,train,42,leave_I
21820,train,42,leave_I
9019,train,42,leave_I
8652,train,42,leave_I
7276,train,42,leave_I
21724,train,42,leave_I
7565,train,42,leave_I
13460,train,42,leave_I
13308,train,42,leave_I
3728,train,42,leave_I
8952,train,42,leave_I
25138,train,42,leave_I
22593,train,42,leave_I
13245,train,42,leave_I
13106,train,42,leave_I
23300,train,42,leave_I
12911,train,42,leave_I
17306,train,42,leave_I
9178,train,42,leave_I
5382,train,42,leave_I
8799,train,42,leave_I
24374,train,42,leave_I
13362,train,42,leave_I
20994,train,42,leave_I
18330,train,42,leave_I
13203,train,42,leave_I
25806,train,42,leave_I
7010,train,42,leave_I
3927,train,42,leave_I
11523,train,42,leave_I
25334,train,42,leave_I
23318,train,42,leave_I
22821,train,42,leave_I
5779,train,42,leave_I
5573,train,42,leave_I
13170,train,42,leave_I
8189,train,42,leave_I
19284,train,42,leave_I
5629,train,42,leave_I
26110,train,42,leave_I
7012,train,42,leave_I
4984,train,42,leave_I
25278,train,42,leave_I
11243,train,42,leave_I
4871,train,42,leave_I
7131,train,42,leave_I
25066,train,42,leave_I
12374,train,42,leave_I
19663,train,42,leave_I
9725,train,42,leave_I
13574,train,42,leave_I
21097,train,42,leave_I
5524,train,42,leave_I
12986,train,42,leave_I
12565,train,42,leave_I
13628,train,42,leave_I
5453,train,42,leave_I
4705,train,42,leave_I
20291,train,42,leave_I
22986,train,42,leave_I
19634,train,42,leave_I
25346,train,42,leave_I
26425,train,42,leave_I
12496,train,42,leave_I
21809,train,42,leave_I
19810,train,42,leave_I
23012,train,42,leave_I
21517,train,42,leave_I
13621,train,42,leave_I
18495,train,42,leave_I
9842,train,42,leave_I
11858,train,42,leave_I
13291,train,42,leave_I
12181,train,42,leave_I
17259,train,42,leave_I
7772,train,42,leave_I
25483,train,42,leave_I
26573,train,42,leave_I
24617,train,42,leave_I
24270,train,42,leave_I
19747,train,42,leave_I
22547,train,42,leave_I
6643,train,42,leave_I
22667,train,42,leave_I
7167,train,42,leave_I
8479,train,42,leave_I
18014,train,42,leave_I
21328,train,42,leave_I
10491,train,42,leave_I
12784,train,42,leave_I
11963,train,42,leave_I
5822,train,42,leave_I
5845,train,42,leave_I
20708,train,42,leave_I
3510,train,42,leave_I
5157,train,42,leave_I
23449,train,42,leave_I
24787,train,42,leave_I
8563,train,42,leave_I
11421,train,42,leave_I
18463,train,42,leave_I
24537,train,42,leave_I
10229,train,42,leave_I
9114,train,42,leave_I
11688,train,42,leave_I
10509,train,42,leave_I
11647,train,42,leave_I
3876,train,42,leave_I
20270,train,42,leave_I
17468,train,42,leave_I
6198,train,42,leave_I
5922,train,42,leave_I
19218,train,42,leave_I
5996,train,42,leave_I
8975,train,42,leave_I
20852,train,42,leave_I
10104,train,42,leave_I
4188,train,42,leave_I
17698,train,42,leave_I
20344,train,42,leave_I
22337,train,42,leave_I
6221,train,42,leave_I
18877,train,42,leave_I
22836,train,42,leave_I
10361,train,42,leave_I
8442,train,42,leave_I
11802,train,42,leave_I
3875,train,42,leave_I
3339,train,42,leave_I
17976,train,42,leave_I
20189,train,42,leave_I
26325,train,42,leave_I
6185,train,42,leave_I
12559,train,42,leave_I
5179,train,42,leave_I
3609,train,42,leave_I
17033,train,42,leave_I
21997,train,42,leave_I
26717,train,42,leave_I
18893,train,42,leave_I
20320,train,42,leave_I
13641,train,42,leave_I
9277,train,42,leave_I
22680,train,42,leave_I
21047,train,42,leave_I
6263,train,42,leave_I
9180,train,42,leave_I
7069,train,42,leave_I
10483,train,42,leave_I
13647,train,42,leave_I
9181,train,42,leave_I
3735,train,42,leave_I
5082,train,42,leave_I
26692,train,42,leave_I
4419,train,42,leave_I
17903,train,42,leave_I
21637,train,42,leave_I
19642,train,42,leave_I
5293,train,42,leave_I
7900,train,42,leave_I
17359,train,42,leave_I
4012,train,42,leave_I
25575,train,42,leave_I
7287,train,42,leave_I
11865,train,42,leave_I
8528,train,42,leave_I
25489,train,42,leave_I
11593,train,42,leave_I
6512,train,42,leave_I
11443,train,42,leave_I
25584,train,42,leave_I
6226,train,42,leave_I
22842,train,42,leave_I
5684,train,42,leave_I
20528,train,42,leave_I
7057,train,42,leave_I
23072,train,42,leave_I
18277,train,42,leave_I
13497,train,42,leave_I
19611,train,42,leave_I
18038,train,42,leave_I
20600,train,42,leave_I
9600,train,42,leave_I
10087,train,42,leave_I
26935,train,42,leave_I
9442,train,42,leave_I
9739,train,42,leave_I
17120,train,42,leave_I
25071,train,42,leave_I
25386,train,42,leave_I
4081,train,42,leave_I
8723,train,42,leave_I
20797,train,42,leave_I
11391,train,42,leave_I
3853,train,42,leave_I
24489,train,42,leave_I
20079,train,42,leave_I
9289,train,42,leave_I
21765,train,42,leave_I
13573,train,42,leave_I
21304,train,42,leave_I
13176,train,42,leave_I
23695,train,42,leave_I
26468,train,42,leave_I
19276,train,42,leave_I
23027,train,42,leave_I
13078,train,42,leave_I
7230,train,42,leave_I
20143,train,42,leave_I
17234,train,42,leave_I
26025,train,42,leave_I
13553,train,42,leave_I
18855,train,42,leave_I
19563,train,42,leave_I
27252,train,42,leave_I
19950,train,42,leave_I
9853,train,42,leave_I
22065,train,42,leave_I
8572,train,42,leave_I
9200,train,42,leave_I
18349,train,42,leave_I
26776,train,42,leave_I
17835,train,42,leave_I
8956,train,42,leave_I
20204,train,42,leave_I
24561,train,42,leave_I
22806,train,42,leave_I
26590,train,42,leave_I
27156,train,42,leave_I
24146,train,42,leave_I
8098,train,42,leave_I
16906,train,42,leave_I
19743,train,42,leave_I
20990,train,42,leave_I
19687,train,42,leave_I
10811,train,42,leave_I
4394,train,42,leave_I
25835,train,42,leave_I
12016,train,42,leave_I
7170,train,42,leave_I
12420,train,42,leave_I
8007,train,42,leave_I
9139,train,42,leave_I
3995,train,42,leave_I
26314,train,42,leave_I
11494,train,42,leave_I
19582,train,42,leave_I
26688,train,42,leave_I
8775,train,42,leave_I
3449,train,42,leave_I
9787,train,42,leave_I
19281,train,42,leave_I
21876,train,42,leave_I
22215,train,42,leave_I
25890,train,42,leave_I
26765,train,42,leave_I
18214,train,42,leave_I
4986,train,42,leave_I
10210,train,42,leave_I
10718,train,42,leave_I
19496,train,42,leave_I
23291,train,42,leave_I
11615,train,42,leave_I
21153,train,42,leave_I
21074,train,42,leave_I
22486,train,42,leave_I
6642,train,42,leave_I
11573,train,42,leave_I
18934,train,42,leave_I
24539,train,42,leave_I
19914,train,42,leave_I
17961,train,42,leave_I
5431,train,42,leave_I
5153,train,42,leave_I
21164,train,42,leave_I
4854,train,42,leave_I
7819,train,42,leave_I
11414,train,42,leave_I
19216,train,42,leave_I
23901,train,42,leave_I
12200,train,42,leave_I
27200,train,42,leave_I
10335,train,42,leave_I
5327,train,42,leave_I
5540,train,42,leave_I
16829,train,42,leave_I
4331,train,42,leave_I
12730,train,42,leave_I
17860,train,42,leave_I
8280,train,42,leave_I
20195,train,42,leave_I
21920,train,42,leave_I
18885,train,42,leave_I
5323,train,42,leave_I
18515,train,42,leave_I
11061,train,42,leave_I
26527,train,42,leave_I
10109,train,42,leave_I
6745,train,42,leave_I
22665,train,42,leave_I
9042,train,42,leave_I
4304,train,42,leave_I
13179,train,42,leave_I
3858,train,42,leave_I
12391,train,42,leave_I
24983,train,42,leave_I
24907,train,42,leave_I
23476,train,42,leave_I
8525,train,42,leave_I
21439,train,42,leave_I
20839,train,42,leave_I
21155,train,42,leave_I
13366,train,42,leave_I
26840,train,42,leave_I
16982,train,42,leave_I
4145,train,42,leave_I
13550,train,42,leave_I
21537,train,42,leave_I
24807,train,42,leave_I
23611,train,42,leave_I
20198,train,42,leave_I
5800,train,42,leave_I
18405,train,42,leave_I
