index,subset,seed,strategy
6014,train,48,leave_S
26907,train,48,leave_S
10275,train,48,leave_S
1514,train,48,leave_S
14015,train,48,leave_S
12974,train,48,leave_S
18182,train,48,leave_S
10280,train,48,leave_S
14065,train,48,leave_S
13383,train,48,leave_S
16062,train,48,leave_S
8947,train,48,leave_S
645,train,48,leave_S
18753,train,48,leave_S
9954,train,48,leave_S
6154,train,48,leave_S
2503,train,48,leave_S
20162,train,48,leave_S
1590,train,48,leave_S
24472,train,48,leave_S
17611,train,48,leave_S
15661,train,48,leave_S
22745,train,48,leave_S
2997,train,48,leave_S
12311,train,48,leave_S
21545,train,48,leave_S
21911,train,48,leave_S
13643,train,48,leave_S
4934,train,48,leave_S
3564,train,48,leave_S
221,train,48,leave_S
4080,train,48,leave_S
27058,train,48,leave_S
27169,train,48,leave_S
26961,train,48,leave_S
20321,train,48,leave_S
2607,train,48,leave_S
18524,train,48,leave_S
15974,train,48,leave_S
8699,train,48,leave_S
20951,train,48,leave_S
13029,train,48,leave_S
9095,train,48,leave_S
21702,train,48,leave_S
20460,train,48,leave_S
18308,train,48,leave_S
25949,train,48,leave_S
19463,train,48,leave_S
20299,train,48,leave_S
16600,train,48,leave_S
20430,train,48,leave_S
16794,train,48,leave_S
2835,train,48,leave_S
2928,train,48,leave_S
9802,train,48,leave_S
6905,train,48,leave_S
24964,train,48,leave_S
4563,train,48,leave_S
5218,train,48,leave_S
21888,train,48,leave_S
18790,train,48,leave_S
10979,train,48,leave_S
20774,train,48,leave_S
10851,train,48,leave_S
7281,train,48,leave_S
1323,train,48,leave_S
23889,train,48,leave_S
17088,train,48,leave_S
19564,train,48,leave_S
8809,train,48,leave_S
2881,train,48,leave_S
26116,train,48,leave_S
2469,train,48,leave_S
19350,train,48,leave_S
18058,train,48,leave_S
7000,train,48,leave_S
13086,train,48,leave_S
7226,train,48,leave_S
26155,train,48,leave_S
26784,train,48,leave_S
10295,train,48,leave_S
7032,train,48,leave_S
22933,train,48,leave_S
2830,train,48,leave_S
16010,train,48,leave_S
619,train,48,leave_S
11917,train,48,leave_S
2510,train,48,leave_S
7322,train,48,leave_S
23763,train,48,leave_S
13464,train,48,leave_S
21408,train,48,leave_S
8067,train,48,leave_S
10130,train,48,leave_S
283,train,48,leave_S
12536,train,48,leave_S
23799,train,48,leave_S
11754,train,48,leave_S
24108,train,48,leave_S
27227,train,48,leave_S
773,train,48,leave_S
17301,train,48,leave_S
25930,train,48,leave_S
20336,train,48,leave_S
1840,train,48,leave_S
22838,train,48,leave_S
12396,train,48,leave_S
2383,train,48,leave_S
10423,train,48,leave_S
448,train,48,leave_S
22041,train,48,leave_S
18378,train,48,leave_S
19747,train,48,leave_S
6786,train,48,leave_S
4541,train,48,leave_S
6144,train,48,leave_S
18050,train,48,leave_S
1314,train,48,leave_S
8867,train,48,leave_S
1698,train,48,leave_S
12909,train,48,leave_S
6614,train,48,leave_S
7171,train,48,leave_S
21811,train,48,leave_S
5122,train,48,leave_S
10739,train,48,leave_S
13145,train,48,leave_S
6048,train,48,leave_S
13997,train,48,leave_S
14279,train,48,leave_S
18426,train,48,leave_S
23992,train,48,leave_S
5958,train,48,leave_S
2725,train,48,leave_S
20661,train,48,leave_S
4024,train,48,leave_S
13321,train,48,leave_S
26788,train,48,leave_S
26016,train,48,leave_S
8646,train,48,leave_S
11344,train,48,leave_S
20234,train,48,leave_S
18515,train,48,leave_S
10202,train,48,leave_S
1310,train,48,leave_S
9366,train,48,leave_S
8201,train,48,leave_S
20421,train,48,leave_S
19245,train,48,leave_S
8327,train,48,leave_S
23462,train,48,leave_S
22451,train,48,leave_S
20964,train,48,leave_S
8686,train,48,leave_S
25513,train,48,leave_S
14940,train,48,leave_S
18408,train,48,leave_S
21754,train,48,leave_S
22977,train,48,leave_S
7957,train,48,leave_S
13146,train,48,leave_S
19437,train,48,leave_S
16071,train,48,leave_S
1329,train,48,leave_S
18842,train,48,leave_S
22393,train,48,leave_S
26147,train,48,leave_S
13626,train,48,leave_S
9010,train,48,leave_S
15583,train,48,leave_S
21285,train,48,leave_S
9985,train,48,leave_S
987,train,48,leave_S
1490,train,48,leave_S
1670,train,48,leave_S
17332,train,48,leave_S
11372,train,48,leave_S
1755,train,48,leave_S
21502,train,48,leave_S
13462,train,48,leave_S
6690,train,48,leave_S
4861,train,48,leave_S
24414,train,48,leave_S
23886,train,48,leave_S
26606,train,48,leave_S
21478,train,48,leave_S
14148,train,48,leave_S
459,train,48,leave_S
26114,train,48,leave_S
23325,train,48,leave_S
15215,train,48,leave_S
19940,train,48,leave_S
2836,train,48,leave_S
21734,train,48,leave_S
25132,train,48,leave_S
10973,train,48,leave_S
7019,train,48,leave_S
13001,train,48,leave_S
6960,train,48,leave_S
26122,train,48,leave_S
1917,train,48,leave_S
7587,train,48,leave_S
12932,train,48,leave_S
1841,train,48,leave_S
21969,train,48,leave_S
6191,train,48,leave_S
11207,train,48,leave_S
8121,train,48,leave_S
8763,train,48,leave_S
17733,train,48,leave_S
577,train,48,leave_S
9233,train,48,leave_S
4608,train,48,leave_S
7657,train,48,leave_S
7767,train,48,leave_S
19152,train,48,leave_S
13179,train,48,leave_S
16466,train,48,leave_S
13905,train,48,leave_S
3664,train,48,leave_S
19119,train,48,leave_S
9692,train,48,leave_S
6075,train,48,leave_S
2989,train,48,leave_S
19213,train,48,leave_S
16197,train,48,leave_S
25147,train,48,leave_S
8882,train,48,leave_S
12264,train,48,leave_S
13560,train,48,leave_S
7686,train,48,leave_S
18119,train,48,leave_S
799,train,48,leave_S
6823,train,48,leave_S
25157,train,48,leave_S
6230,train,48,leave_S
26992,train,48,leave_S
21775,train,48,leave_S
16085,train,48,leave_S
23576,train,48,leave_S
13460,train,48,leave_S
12417,train,48,leave_S
8897,train,48,leave_S
19883,train,48,leave_S
24900,train,48,leave_S
20703,train,48,leave_S
3745,train,48,leave_S
7106,train,48,leave_S
25616,train,48,leave_S
6051,train,48,leave_S
1540,train,48,leave_S
13439,train,48,leave_S
4637,train,48,leave_S
21484,train,48,leave_S
15482,train,48,leave_S
24004,train,48,leave_S
3791,train,48,leave_S
17567,train,48,leave_S
15743,train,48,leave_S
5566,train,48,leave_S
14327,train,48,leave_S
19639,train,48,leave_S
25712,train,48,leave_S
20730,train,48,leave_S
14683,train,48,leave_S
8186,train,48,leave_S
21537,train,48,leave_S
1567,train,48,leave_S
5959,train,48,leave_S
1407,train,48,leave_S
24799,train,48,leave_S
11984,train,48,leave_S
724,train,48,leave_S
12511,train,48,leave_S
21658,train,48,leave_S
7231,train,48,leave_S
5675,train,48,leave_S
17341,train,48,leave_S
23410,train,48,leave_S
7097,train,48,leave_S
19845,train,48,leave_S
19423,train,48,leave_S
11240,train,48,leave_S
5702,train,48,leave_S
25038,train,48,leave_S
10899,train,48,leave_S
20885,train,48,leave_S
19661,train,48,leave_S
21898,train,48,leave_S
22830,train,48,leave_S
11452,train,48,leave_S
14343,train,48,leave_S
15980,train,48,leave_S
24480,train,48,leave_S
12281,train,48,leave_S
8241,train,48,leave_S
4887,train,48,leave_S
2866,train,48,leave_S
24914,train,48,leave_S
1954,train,48,leave_S
11519,train,48,leave_S
14471,train,48,leave_S
14376,train,48,leave_S
13028,train,48,leave_S
11800,train,48,leave_S
12898,train,48,leave_S
15379,train,48,leave_S
5621,train,48,leave_S
5137,train,48,leave_S
11379,train,48,leave_S
7751,train,48,leave_S
6076,train,48,leave_S
10348,train,48,leave_S
3101,train,48,leave_S
21612,train,48,leave_S
1541,train,48,leave_S
5538,train,48,leave_S
13538,train,48,leave_S
17744,train,48,leave_S
18066,train,48,leave_S
6717,train,48,leave_S
22775,train,48,leave_S
2378,train,48,leave_S
10430,train,48,leave_S
409,train,48,leave_S
3058,train,48,leave_S
3629,train,48,leave_S
16733,train,48,leave_S
8119,train,48,leave_S
3869,train,48,leave_S
22923,train,48,leave_S
5991,train,48,leave_S
17209,train,48,leave_S
25632,train,48,leave_S
6624,train,48,leave_S
24658,train,48,leave_S
18292,train,48,leave_S
23081,train,48,leave_S
24593,train,48,leave_S
9036,train,48,leave_S
18490,train,48,leave_S
874,train,48,leave_S
10980,train,48,leave_S
16354,train,48,leave_S
9664,train,48,leave_S
26099,train,48,leave_S
6650,train,48,leave_S
17766,train,48,leave_S
8380,train,48,leave_S
7179,train,48,leave_S
25884,train,48,leave_S
15373,train,48,leave_S
2481,train,48,leave_S
22366,train,48,leave_S
887,train,48,leave_S
3035,train,48,leave_S
14197,train,48,leave_S
24133,train,48,leave_S
17649,train,48,leave_S
3411,train,48,leave_S
928,train,48,leave_S
14071,train,48,leave_S
555,train,48,leave_S
5553,train,48,leave_S
23072,train,48,leave_S
2407,train,48,leave_S
549,train,48,leave_S
7840,train,48,leave_S
24645,train,48,leave_S
26486,train,48,leave_S
8866,train,48,leave_S
568,train,48,leave_S
2652,train,48,leave_S
25819,train,48,leave_S
27047,train,48,leave_S
3944,train,48,leave_S
12304,train,48,leave_S
2079,train,48,leave_S
21232,train,48,leave_S
13417,train,48,leave_S
8335,train,48,leave_S
22507,train,48,leave_S
12394,train,48,leave_S
22807,train,48,leave_S
19379,train,48,leave_S
10875,train,48,leave_S
6502,train,48,leave_S
16030,train,48,leave_S
9748,train,48,leave_S
13938,train,48,leave_S
6072,train,48,leave_S
2524,train,48,leave_S
6772,train,48,leave_S
11430,train,48,leave_S
6707,train,48,leave_S
15981,train,48,leave_S
6606,train,48,leave_S
14203,train,48,leave_S
6604,train,48,leave_S
21311,train,48,leave_S
15371,train,48,leave_S
16703,train,48,leave_S
2445,train,48,leave_S
13564,train,48,leave_S
25619,train,48,leave_S
25540,train,48,leave_S
19206,train,48,leave_S
4846,train,48,leave_S
24015,train,48,leave_S
5568,train,48,leave_S
25722,train,48,leave_S
19252,train,48,leave_S
23628,train,48,leave_S
14054,train,48,leave_S
7867,train,48,leave_S
19804,train,48,leave_S
21476,train,48,leave_S
380,train,48,leave_S
7873,train,48,leave_S
23470,train,48,leave_S
13584,train,48,leave_S
21891,train,48,leave_S
1489,train,48,leave_S
11263,train,48,leave_S
8877,train,48,leave_S
26521,train,48,leave_S
4414,train,48,leave_S
10417,train,48,leave_S
9327,train,48,leave_S
18789,train,48,leave_S
26057,train,48,leave_S
14037,train,48,leave_S
17034,train,48,leave_S
9365,train,48,leave_S
2663,train,48,leave_S
10745,train,48,leave_S
2495,train,48,leave_S
26875,train,48,leave_S
9151,train,48,leave_S
14444,train,48,leave_S
1010,train,48,leave_S
9925,train,48,leave_S
21727,train,48,leave_S
1829,train,48,leave_S
21814,train,48,leave_S
12248,train,48,leave_S
4832,train,48,leave_S
10746,train,48,leave_S
9239,train,48,leave_S
18226,train,48,leave_S
15002,train,48,leave_S
1313,train,48,leave_S
11333,train,48,leave_S
26647,train,48,leave_S
16639,train,48,leave_S
21218,train,48,leave_S
10060,train,48,leave_S
7796,train,48,leave_S
7591,train,48,leave_S
23653,train,48,leave_S
1787,train,48,leave_S
1679,train,48,leave_S
19717,train,48,leave_S
9303,train,48,leave_S
17440,train,48,leave_S
16099,train,48,leave_S
4715,train,48,leave_S
20351,train,48,leave_S
10424,train,48,leave_S
23441,train,48,leave_S
12529,train,48,leave_S
22728,train,48,leave_S
12137,train,48,leave_S
18298,train,48,leave_S
18116,train,48,leave_S
27195,train,48,leave_S
22632,train,48,leave_S
5207,train,48,leave_S
13934,train,48,leave_S
3941,train,48,leave_S
13035,train,48,leave_S
25012,train,48,leave_S
2751,train,48,leave_S
22021,train,48,leave_S
22686,train,48,leave_S
13496,train,48,leave_S
14317,train,48,leave_S
12320,train,48,leave_S
25599,train,48,leave_S
16374,train,48,leave_S
7260,train,48,leave_S
8308,train,48,leave_S
9286,train,48,leave_S
13485,train,48,leave_S
26632,train,48,leave_S
14674,train,48,leave_S
5631,train,48,leave_S
18622,train,48,leave_S
27236,train,48,leave_S
23686,train,48,leave_S
19808,train,48,leave_S
11469,train,48,leave_S
12839,train,48,leave_S
13215,train,48,leave_S
24693,train,48,leave_S
2937,train,48,leave_S
14075,train,48,leave_S
27228,train,48,leave_S
9932,train,48,leave_S
25703,train,48,leave_S
19153,train,48,leave_S
6260,train,48,leave_S
24144,train,48,leave_S
25846,train,48,leave_S
17105,train,48,leave_S
16125,train,48,leave_S
21598,train,48,leave_S
24714,train,48,leave_S
16527,train,48,leave_S
16244,train,48,leave_S
22911,train,48,leave_S
18261,train,48,leave_S
757,train,48,leave_S
25811,train,48,leave_S
21496,train,48,leave_S
792,train,48,leave_S
8625,train,48,leave_S
12108,train,48,leave_S
20235,train,48,leave_S
3656,train,48,leave_S
18521,train,48,leave_S
20640,train,48,leave_S
1817,train,48,leave_S
504,train,48,leave_S
18382,train,48,leave_S
19570,train,48,leave_S
6821,train,48,leave_S
27217,train,48,leave_S
5789,train,48,leave_S
17484,train,48,leave_S
4750,train,48,leave_S
4883,train,48,leave_S
12212,train,48,leave_S
23757,train,48,leave_S
13545,train,48,leave_S
26869,train,48,leave_S
18061,train,48,leave_S
2440,train,48,leave_S
19590,train,48,leave_S
24450,train,48,leave_S
26086,train,48,leave_S
19422,train,48,leave_S
7272,train,48,leave_S
14261,train,48,leave_S
11940,train,48,leave_S
18507,train,48,leave_S
1046,train,48,leave_S
5643,train,48,leave_S
11387,train,48,leave_S
7748,train,48,leave_S
3888,train,48,leave_S
6935,train,48,leave_S
22778,train,48,leave_S
255,train,48,leave_S
21242,train,48,leave_S
19699,train,48,leave_S
26467,train,48,leave_S
472,train,48,leave_S
14625,train,48,leave_S
2462,train,48,leave_S
22628,train,48,leave_S
7157,train,48,leave_S
4043,train,48,leave_S
16022,train,48,leave_S
3555,train,48,leave_S
1285,train,48,leave_S
605,train,48,leave_S
452,train,48,leave_S
9045,train,48,leave_S
25470,train,48,leave_S
9907,train,48,leave_S
21838,train,48,leave_S
11801,train,48,leave_S
989,train,48,leave_S
6105,train,48,leave_S
4729,train,48,leave_S
26614,train,48,leave_S
10242,train,48,leave_S
9658,train,48,leave_S
20359,train,48,leave_S
12925,train,48,leave_S
11511,train,48,leave_S
16014,train,48,leave_S
2840,train,48,leave_S
21298,train,48,leave_S
16526,train,48,leave_S
17531,train,48,leave_S
3561,train,48,leave_S
13395,train,48,leave_S
24772,train,48,leave_S
21345,train,48,leave_S
26849,train,48,leave_S
3914,train,48,leave_S
2348,train,48,leave_S
2605,train,48,leave_S
2043,train,48,leave_S
26061,train,48,leave_S
14041,train,48,leave_S
25896,train,48,leave_S
20467,train,48,leave_S
17509,train,48,leave_S
24851,train,48,leave_S
16722,train,48,leave_S
25056,train,48,leave_S
9724,train,48,leave_S
21416,train,48,leave_S
11102,train,48,leave_S
18756,train,48,leave_S
19161,train,48,leave_S
18422,train,48,leave_S
4975,train,48,leave_S
10704,train,48,leave_S
1607,train,48,leave_S
1836,train,48,leave_S
8620,train,48,leave_S
9775,train,48,leave_S
13272,train,48,leave_S
9385,train,48,leave_S
9161,train,48,leave_S
24378,train,48,leave_S
14035,train,48,leave_S
17421,train,48,leave_S
4989,train,48,leave_S
366,train,48,leave_S
26204,train,48,leave_S
17251,train,48,leave_S
16042,train,48,leave_S
13378,train,48,leave_S
26052,train,48,leave_S
9717,train,48,leave_S
15624,train,48,leave_S
16509,train,48,leave_S
6220,train,48,leave_S
26934,train,48,leave_S
10337,train,48,leave_S
21503,train,48,leave_S
12927,train,48,leave_S
14902,train,48,leave_S
19926,train,48,leave_S
22521,train,48,leave_S
12901,train,48,leave_S
19165,train,48,leave_S
4798,train,48,leave_S
4055,train,48,leave_S
6622,train,48,leave_S
8648,train,48,leave_S
14442,train,48,leave_S
386,train,48,leave_S
14986,train,48,leave_S
25092,train,48,leave_S
17135,train,48,leave_S
18221,train,48,leave_S
19529,train,48,leave_S
15671,train,48,leave_S
2703,train,48,leave_S
26675,train,48,leave_S
22899,train,48,leave_S
8035,train,48,leave_S
23098,train,48,leave_S
19537,train,48,leave_S
16478,train,48,leave_S
20338,train,48,leave_S
735,train,48,leave_S
24558,train,48,leave_S
21398,train,48,leave_S
20157,train,48,leave_S
18385,train,48,leave_S
18744,train,48,leave_S
10123,train,48,leave_S
5008,train,48,leave_S
23641,train,48,leave_S
5174,train,48,leave_S
17020,train,48,leave_S
4611,train,48,leave_S
1706,train,48,leave_S
20658,train,48,leave_S
516,train,48,leave_S
24752,train,48,leave_S
23592,train,48,leave_S
7287,train,48,leave_S
17595,train,48,leave_S
16610,train,48,leave_S
21551,train,48,leave_S
13003,train,48,leave_S
1418,train,48,leave_S
6070,train,48,leave_S
23963,train,48,leave_S
4067,train,48,leave_S
21976,train,48,leave_S
14053,train,48,leave_S
1785,train,48,leave_S
5927,train,48,leave_S
19561,train,48,leave_S
1009,train,48,leave_S
21331,train,48,leave_S
17138,train,48,leave_S
24631,train,48,leave_S
732,train,48,leave_S
17848,train,48,leave_S
266,train,48,leave_S
21376,train,48,leave_S
5490,train,48,leave_S
23882,train,48,leave_S
20457,train,48,leave_S
25960,train,48,leave_S
4419,train,48,leave_S
13916,train,48,leave_S
24943,train,48,leave_S
26145,train,48,leave_S
6012,train,48,leave_S
1909,train,48,leave_S
8202,train,48,leave_S
9293,train,48,leave_S
22603,train,48,leave_S
22874,train,48,leave_S
8985,train,48,leave_S
9103,train,48,leave_S
3432,train,48,leave_S
13206,train,48,leave_S
23445,train,48,leave_S
9245,train,48,leave_S
20999,train,48,leave_S
25046,train,48,leave_S
10964,train,48,leave_S
8700,train,48,leave_S
12513,train,48,leave_S
20870,train,48,leave_S
4823,train,48,leave_S
6543,train,48,leave_S
10806,train,48,leave_S
2813,train,48,leave_S
25136,train,48,leave_S
23052,train,48,leave_S
8150,train,48,leave_S
18683,train,48,leave_S
11011,train,48,leave_S
6150,train,48,leave_S
12187,train,48,leave_S
10484,train,48,leave_S
2890,train,48,leave_S
26621,train,48,leave_S
6160,train,48,leave_S
12844,train,48,leave_S
6966,train,48,leave_S
1530,train,48,leave_S
1626,train,48,leave_S
17160,train,48,leave_S
21394,train,48,leave_S
26127,train,48,leave_S
6951,train,48,leave_S
23601,train,48,leave_S
25095,train,48,leave_S
23637,train,48,leave_S
392,train,48,leave_S
11209,train,48,leave_S
4464,train,48,leave_S
1435,train,48,leave_S
21977,train,48,leave_S
1468,train,48,leave_S
11143,train,48,leave_S
20871,train,48,leave_S
15549,train,48,leave_S
9226,train,48,leave_S
24721,train,48,leave_S
4764,train,48,leave_S
24101,train,48,leave_S
