index,subset,seed,strategy
22722,train,46,leave_I
2972,train,46,leave_I
25350,train,46,leave_I
17401,train,46,leave_I
14912,train,46,leave_I
4471,train,46,leave_I
8783,train,46,leave_I
3313,train,46,leave_I
13543,train,46,leave_I
8075,train,46,leave_I
5325,train,46,leave_I
14349,train,46,leave_I
5711,train,46,leave_I
1522,train,46,leave_I
2549,train,46,leave_I
20732,train,46,leave_I
27160,train,46,leave_I
25217,train,46,leave_I
15407,train,46,leave_I
8510,train,46,leave_I
5960,train,46,leave_I
5929,train,46,leave_I
14013,train,46,leave_I
15577,train,46,leave_I
8340,train,46,leave_I
15731,train,46,leave_I
817,train,46,leave_I
14974,train,46,leave_I
8000,train,46,leave_I
1848,train,46,leave_I
20080,train,46,leave_I
13631,train,46,leave_I
1351,train,46,leave_I
4860,train,46,leave_I
15529,train,46,leave_I
5561,train,46,leave_I
16824,train,46,leave_I
7466,train,46,leave_I
19933,train,46,leave_I
18811,train,46,leave_I
7889,train,46,leave_I
1361,train,46,leave_I
18692,train,46,leave_I
7444,train,46,leave_I
22725,train,46,leave_I
21289,train,46,leave_I
17509,train,46,leave_I
22794,train,46,leave_I
6565,train,46,leave_I
19438,train,46,leave_I
6765,train,46,leave_I
389,train,46,leave_I
21985,train,46,leave_I
16872,train,46,leave_I
7185,train,46,leave_I
4410,train,46,leave_I
12999,train,46,leave_I
4800,train,46,leave_I
1422,train,46,leave_I
2199,train,46,leave_I
12716,train,46,leave_I
7635,train,46,leave_I
7081,train,46,leave_I
18687,train,46,leave_I
12928,train,46,leave_I
25931,train,46,leave_I
8730,train,46,leave_I
14890,train,46,leave_I
7687,train,46,leave_I
4274,train,46,leave_I
3724,train,46,leave_I
6782,train,46,leave_I
6140,train,46,leave_I
22232,train,46,leave_I
26399,train,46,leave_I
5333,train,46,leave_I
15015,train,46,leave_I
5986,train,46,leave_I
8037,train,46,leave_I
11550,train,46,leave_I
8975,train,46,leave_I
17041,train,46,leave_I
22898,train,46,leave_I
22352,train,46,leave_I
1264,train,46,leave_I
4387,train,46,leave_I
16799,train,46,leave_I
21358,train,46,leave_I
4594,train,46,leave_I
19106,train,46,leave_I
14859,train,46,leave_I
21011,train,46,leave_I
14111,train,46,leave_I
6210,train,46,leave_I
21960,train,46,leave_I
17270,train,46,leave_I
12675,train,46,leave_I
194,train,46,leave_I
12956,train,46,leave_I
3661,train,46,leave_I
8405,train,46,leave_I
14269,train,46,leave_I
4703,train,46,leave_I
13195,train,46,leave_I
14264,train,46,leave_I
22081,train,46,leave_I
5612,train,46,leave_I
13480,train,46,leave_I
8892,train,46,leave_I
3719,train,46,leave_I
5227,train,46,leave_I
19767,train,46,leave_I
8715,train,46,leave_I
9069,train,46,leave_I
16093,train,46,leave_I
15700,train,46,leave_I
8231,train,46,leave_I
19466,train,46,leave_I
6906,train,46,leave_I
1729,train,46,leave_I
9051,train,46,leave_I
4817,train,46,leave_I
7929,train,46,leave_I
20175,train,46,leave_I
20443,train,46,leave_I
25258,train,46,leave_I
20537,train,46,leave_I
15924,train,46,leave_I
15763,train,46,leave_I
9179,train,46,leave_I
18611,train,46,leave_I
26956,train,46,leave_I
5158,train,46,leave_I
6192,train,46,leave_I
13992,train,46,leave_I
13454,train,46,leave_I
16393,train,46,leave_I
8135,train,46,leave_I
21225,train,46,leave_I
5398,train,46,leave_I
6460,train,46,leave_I
18081,train,46,leave_I
3013,train,46,leave_I
17705,train,46,leave_I
15241,train,46,leave_I
2171,train,46,leave_I
15205,train,46,leave_I
16121,train,46,leave_I
22822,train,46,leave_I
7209,train,46,leave_I
1047,train,46,leave_I
5615,train,46,leave_I
21328,train,46,leave_I
15530,train,46,leave_I
17021,train,46,leave_I
6161,train,46,leave_I
7052,train,46,leave_I
22339,train,46,leave_I
21567,train,46,leave_I
5568,train,46,leave_I
4757,train,46,leave_I
13278,train,46,leave_I
13821,train,46,leave_I
4134,train,46,leave_I
15620,train,46,leave_I
6643,train,46,leave_I
5326,train,46,leave_I
20191,train,46,leave_I
1722,train,46,leave_I
4858,train,46,leave_I
16180,train,46,leave_I
16580,train,46,leave_I
20303,train,46,leave_I
20780,train,46,leave_I
20004,train,46,leave_I
3211,train,46,leave_I
5755,train,46,leave_I
20401,train,46,leave_I
21878,train,46,leave_I
27110,train,46,leave_I
9326,train,46,leave_I
14652,train,46,leave_I
6398,train,46,leave_I
25424,train,46,leave_I
6243,train,46,leave_I
21851,train,46,leave_I
19421,train,46,leave_I
3944,train,46,leave_I
21704,train,46,leave_I
26142,train,46,leave_I
3513,train,46,leave_I
9277,train,46,leave_I
13432,train,46,leave_I
19627,train,46,leave_I
7831,train,46,leave_I
6749,train,46,leave_I
12941,train,46,leave_I
2386,train,46,leave_I
2964,train,46,leave_I
18679,train,46,leave_I
18677,train,46,leave_I
11807,train,46,leave_I
14667,train,46,leave_I
6361,train,46,leave_I
16239,train,46,leave_I
1288,train,46,leave_I
22536,train,46,leave_I
9137,train,46,leave_I
18359,train,46,leave_I
19236,train,46,leave_I
2973,train,46,leave_I
26675,train,46,leave_I
14861,train,46,leave_I
4027,train,46,leave_I
25419,train,46,leave_I
25673,train,46,leave_I
4942,train,46,leave_I
12877,train,46,leave_I
21403,train,46,leave_I
6034,train,46,leave_I
26716,train,46,leave_I
18045,train,46,leave_I
11863,train,46,leave_I
9053,train,46,leave_I
3995,train,46,leave_I
15738,train,46,leave_I
22612,train,46,leave_I
457,train,46,leave_I
13337,train,46,leave_I
12969,train,46,leave_I
16518,train,46,leave_I
25751,train,46,leave_I
13015,train,46,leave_I
1780,train,46,leave_I
12943,train,46,leave_I
4541,train,46,leave_I
18610,train,46,leave_I
1290,train,46,leave_I
7179,train,46,leave_I
20539,train,46,leave_I
6375,train,46,leave_I
15361,train,46,leave_I
13758,train,46,leave_I
14202,train,46,leave_I
14694,train,46,leave_I
8081,train,46,leave_I
13798,train,46,leave_I
3880,train,46,leave_I
8607,train,46,leave_I
14647,train,46,leave_I
2319,train,46,leave_I
21090,train,46,leave_I
13769,train,46,leave_I
19967,train,46,leave_I
7930,train,46,leave_I
3296,train,46,leave_I
196,train,46,leave_I
13517,train,46,leave_I
16253,train,46,leave_I
26145,train,46,leave_I
18685,train,46,leave_I
13348,train,46,leave_I
16326,train,46,leave_I
17093,train,46,leave_I
16481,train,46,leave_I
7918,train,46,leave_I
14589,train,46,leave_I
21009,train,46,leave_I
19145,train,46,leave_I
15903,train,46,leave_I
19890,train,46,leave_I
8835,train,46,leave_I
27080,train,46,leave_I
8008,train,46,leave_I
20462,train,46,leave_I
5582,train,46,leave_I
13053,train,46,leave_I
21688,train,46,leave_I
17753,train,46,leave_I
12138,train,46,leave_I
20512,train,46,leave_I
22780,train,46,leave_I
11648,train,46,leave_I
13954,train,46,leave_I
2097,train,46,leave_I
7565,train,46,leave_I
1557,train,46,leave_I
26516,train,46,leave_I
2523,train,46,leave_I
14335,train,46,leave_I
9444,train,46,leave_I
20221,train,46,leave_I
14324,train,46,leave_I
18957,train,46,leave_I
21642,train,46,leave_I
25855,train,46,leave_I
5843,train,46,leave_I
1728,train,46,leave_I
18825,train,46,leave_I
12189,train,46,leave_I
6527,train,46,leave_I
4219,train,46,leave_I
14495,train,46,leave_I
19189,train,46,leave_I
22482,train,46,leave_I
872,train,46,leave_I
1083,train,46,leave_I
2469,train,46,leave_I
3472,train,46,leave_I
1387,train,46,leave_I
12673,train,46,leave_I
20324,train,46,leave_I
1103,train,46,leave_I
5801,train,46,leave_I
22358,train,46,leave_I
5361,train,46,leave_I
4244,train,46,leave_I
2438,train,46,leave_I
21963,train,46,leave_I
12203,train,46,leave_I
423,train,46,leave_I
1074,train,46,leave_I
12185,train,46,leave_I
21889,train,46,leave_I
17452,train,46,leave_I
22190,train,46,leave_I
1644,train,46,leave_I
11867,train,46,leave_I
7991,train,46,leave_I
19022,train,46,leave_I
11918,train,46,leave_I
17344,train,46,leave_I
5950,train,46,leave_I
37,train,46,leave_I
830,train,46,leave_I
21622,train,46,leave_I
15788,train,46,leave_I
8042,train,46,leave_I
26344,train,46,leave_I
25670,train,46,leave_I
13705,train,46,leave_I
8368,train,46,leave_I
8082,train,46,leave_I
25790,train,46,leave_I
16270,train,46,leave_I
15257,train,46,leave_I
14107,train,46,leave_I
17686,train,46,leave_I
26935,train,46,leave_I
5717,train,46,leave_I
2628,train,46,leave_I
6148,train,46,leave_I
19680,train,46,leave_I
6657,train,46,leave_I
15482,train,46,leave_I
19032,train,46,leave_I
422,train,46,leave_I
17049,train,46,leave_I
16304,train,46,leave_I
14800,train,46,leave_I
6703,train,46,leave_I
16024,train,46,leave_I
18512,train,46,leave_I
257,train,46,leave_I
18043,train,46,leave_I
15290,train,46,leave_I
13785,train,46,leave_I
7249,train,46,leave_I
5490,train,46,leave_I
22493,train,46,leave_I
7003,train,46,leave_I
26501,train,46,leave_I
26640,train,46,leave_I
13453,train,46,leave_I
27136,train,46,leave_I
15494,train,46,leave_I
12674,train,46,leave_I
18545,train,46,leave_I
26283,train,46,leave_I
8798,train,46,leave_I
4264,train,46,leave_I
15902,train,46,leave_I
6186,train,46,leave_I
25536,train,46,leave_I
5563,train,46,leave_I
7615,train,46,leave_I
11769,train,46,leave_I
13724,train,46,leave_I
22706,train,46,leave_I
16619,train,46,leave_I
7671,train,46,leave_I
5670,train,46,leave_I
2974,train,46,leave_I
5462,train,46,leave_I
17928,train,46,leave_I
22884,train,46,leave_I
20809,train,46,leave_I
123,train,46,leave_I
23054,train,46,leave_I
20635,train,46,leave_I
585,train,46,leave_I
9423,train,46,leave_I
5106,train,46,leave_I
27192,train,46,leave_I
15804,train,46,leave_I
7934,train,46,leave_I
6389,train,46,leave_I
22344,train,46,leave_I
11881,train,46,leave_I
7762,train,46,leave_I
18777,train,46,leave_I
26647,train,46,leave_I
25876,train,46,leave_I
304,train,46,leave_I
8076,train,46,leave_I
5598,train,46,leave_I
14813,train,46,leave_I
22368,train,46,leave_I
14518,train,46,leave_I
1568,train,46,leave_I
26453,train,46,leave_I
918,train,46,leave_I
4210,train,46,leave_I
20859,train,46,leave_I
4371,train,46,leave_I
2534,train,46,leave_I
22983,train,46,leave_I
21537,train,46,leave_I
20480,train,46,leave_I
14216,train,46,leave_I
19484,train,46,leave_I
435,train,46,leave_I
17630,train,46,leave_I
25724,train,46,leave_I
2650,train,46,leave_I
27273,train,46,leave_I
17481,train,46,leave_I
20187,train,46,leave_I
17149,train,46,leave_I
2509,train,46,leave_I
4431,train,46,leave_I
5041,train,46,leave_I
16735,train,46,leave_I
17108,train,46,leave_I
2921,train,46,leave_I
4061,train,46,leave_I
5522,train,46,leave_I
14580,train,46,leave_I
8283,train,46,leave_I
20905,train,46,leave_I
22180,train,46,leave_I
13511,train,46,leave_I
2446,train,46,leave_I
6133,train,46,leave_I
16138,train,46,leave_I
21636,train,46,leave_I
16421,train,46,leave_I
20940,train,46,leave_I
17047,train,46,leave_I
19069,train,46,leave_I
6475,train,46,leave_I
15593,train,46,leave_I
1236,train,46,leave_I
13779,train,46,leave_I
1037,train,46,leave_I
27142,train,46,leave_I
20978,train,46,leave_I
763,train,46,leave_I
5434,train,46,leave_I
4325,train,46,leave_I
9,train,46,leave_I
15089,train,46,leave_I
19826,train,46,leave_I
9151,train,46,leave_I
12263,train,46,leave_I
17573,train,46,leave_I
7118,train,46,leave_I
20071,train,46,leave_I
3640,train,46,leave_I
25379,train,46,leave_I
4185,train,46,leave_I
7375,train,46,leave_I
160,train,46,leave_I
22762,train,46,leave_I
2874,train,46,leave_I
3852,train,46,leave_I
25440,train,46,leave_I
16844,train,46,leave_I
12719,train,46,leave_I
14684,train,46,leave_I
14717,train,46,leave_I
8539,train,46,leave_I
19713,train,46,leave_I
278,train,46,leave_I
2227,train,46,leave_I
20325,train,46,leave_I
22472,train,46,leave_I
8226,train,46,leave_I
13253,train,46,leave_I
8780,train,46,leave_I
25566,train,46,leave_I
13538,train,46,leave_I
25392,train,46,leave_I
20208,train,46,leave_I
9353,train,46,leave_I
21230,train,46,leave_I
25872,train,46,leave_I
16201,train,46,leave_I
4634,train,46,leave_I
3341,train,46,leave_I
14807,train,46,leave_I
8054,train,46,leave_I
6434,train,46,leave_I
8410,train,46,leave_I
934,train,46,leave_I
16588,train,46,leave_I
21080,train,46,leave_I
5833,train,46,leave_I
55,train,46,leave_I
7148,train,46,leave_I
12574,train,46,leave_I
6923,train,46,leave_I
14631,train,46,leave_I
12736,train,46,leave_I
19562,train,46,leave_I
2577,train,46,leave_I
16309,train,46,leave_I
18712,train,46,leave_I
13493,train,46,leave_I
2554,train,46,leave_I
20659,train,46,leave_I
7138,train,46,leave_I
8916,train,46,leave_I
17764,train,46,leave_I
14808,train,46,leave_I
15239,train,46,leave_I
3075,train,46,leave_I
16412,train,46,leave_I
8689,train,46,leave_I
18414,train,46,leave_I
11974,train,46,leave_I
13646,train,46,leave_I
14434,train,46,leave_I
17037,train,46,leave_I
2128,train,46,leave_I
26314,train,46,leave_I
17167,train,46,leave_I
16740,train,46,leave_I
1011,train,46,leave_I
6157,train,46,leave_I
9156,train,46,leave_I
15796,train,46,leave_I
688,train,46,leave_I
2569,train,46,leave_I
18411,train,46,leave_I
12158,train,46,leave_I
25643,train,46,leave_I
17895,train,46,leave_I
3563,train,46,leave_I
6054,train,46,leave_I
1199,train,46,leave_I
19678,train,46,leave_I
3725,train,46,leave_I
19081,train,46,leave_I
25681,train,46,leave_I
1226,train,46,leave_I
21310,train,46,leave_I
26561,train,46,leave_I
5834,train,46,leave_I
19313,train,46,leave_I
15668,train,46,leave_I
17986,train,46,leave_I
6936,train,46,leave_I
2718,train,46,leave_I
15185,train,46,leave_I
19096,train,46,leave_I
4566,train,46,leave_I
19930,train,46,leave_I
1211,train,46,leave_I
20122,train,46,leave_I
13628,train,46,leave_I
13632,train,46,leave_I
7216,train,46,leave_I
2203,train,46,leave_I
19595,train,46,leave_I
5964,train,46,leave_I
16166,train,46,leave_I
26756,train,46,leave_I
2701,train,46,leave_I
17543,train,46,leave_I
21381,train,46,leave_I
19153,train,46,leave_I
20416,train,46,leave_I
26612,train,46,leave_I
3692,train,46,leave_I
1092,train,46,leave_I
4311,train,46,leave_I
11722,train,46,leave_I
20473,train,46,leave_I
15543,train,46,leave_I
21771,train,46,leave_I
25371,train,46,leave_I
20371,train,46,leave_I
16955,train,46,leave_I
15371,train,46,leave_I
18457,train,46,leave_I
608,train,46,leave_I
6391,train,46,leave_I
6455,train,46,leave_I
6810,train,46,leave_I
15524,train,46,leave_I
635,train,46,leave_I
17337,train,46,leave_I
13933,train,46,leave_I
19597,train,46,leave_I
7575,train,46,leave_I
25428,train,46,leave_I
18672,train,46,leave_I
7377,train,46,leave_I
19581,train,46,leave_I
2359,train,46,leave_I
1896,train,46,leave_I
27285,train,46,leave_I
21736,train,46,leave_I
7982,train,46,leave_I
18869,train,46,leave_I
97,train,46,leave_I
18222,train,46,leave_I
11654,train,46,leave_I
17866,train,46,leave_I
15870,train,46,leave_I
4516,train,46,leave_I
21430,train,46,leave_I
22433,train,46,leave_I
13069,train,46,leave_I
15232,train,46,leave_I
25468,train,46,leave_I
8185,train,46,leave_I
11628,train,46,leave_I
20454,train,46,leave_I
26317,train,46,leave_I
1626,train,46,leave_I
6436,train,46,leave_I
12331,train,46,leave_I
8196,train,46,leave_I
12093,train,46,leave_I
15466,train,46,leave_I
5826,train,46,leave_I
5553,train,46,leave_I
3007,train,46,leave_I
26076,train,46,leave_I
15443,train,46,leave_I
26717,train,46,leave_I
6122,train,46,leave_I
219,train,46,leave_I
21548,train,46,leave_I
8755,train,46,leave_I
27111,train,46,leave_I
7195,train,46,leave_I
17461,train,46,leave_I
26696,train,46,leave_I
20577,train,46,leave_I
20831,train,46,leave_I
12577,train,46,leave_I
7814,train,46,leave_I
11702,train,46,leave_I
17181,train,46,leave_I
1008,train,46,leave_I
2515,train,46,leave_I
2872,train,46,leave_I
8322,train,46,leave_I
21675,train,46,leave_I
22772,train,46,leave_I
3248,train,46,leave_I
26031,train,46,leave_I
4122,train,46,leave_I
9256,train,46,leave_I
3492,train,46,leave_I
12817,train,46,leave_I
13623,train,46,leave_I
4412,train,46,leave_I
6833,train,46,leave_I
13605,train,46,leave_I
2284,train,46,leave_I
20406,train,46,leave_I
25497,train,46,leave_I
1311,train,46,leave_I
12529,train,46,leave_I
6960,train,46,leave_I
4862,train,46,leave_I
18173,train,46,leave_I
4642,train,46,leave_I
1400,train,46,leave_I
16710,train,46,leave_I
1954,train,46,leave_I
7633,train,46,leave_I
15154,train,46,leave_I
22761,train,46,leave_I
8758,train,46,leave_I
1077,train,46,leave_I
19428,train,46,leave_I
12406,train,46,leave_I
1104,train,46,leave_I
21917,train,46,leave_I
11714,train,46,leave_I
22870,train,46,leave_I
18492,train,46,leave_I
22904,train,46,leave_I
1120,train,46,leave_I
9370,train,46,leave_I
23029,train,46,leave_I
21213,train,46,leave_I
14950,train,46,leave_I
2713,train,46,leave_I
9418,train,46,leave_I
21487,train,46,leave_I
7822,train,46,leave_I
8095,train,46,leave_I
18968,train,46,leave_I
17438,train,46,leave_I
9294,train,46,leave_I
19840,train,46,leave_I
18155,train,46,leave_I
6273,train,46,leave_I
14179,train,46,leave_I
15714,train,46,leave_I
9103,train,46,leave_I
26315,train,46,leave_I
21685,train,46,leave_I
26810,train,46,leave_I
6491,train,46,leave_I
8677,train,46,leave_I
16135,train,46,leave_I
21509,train,46,leave_I
27166,train,46,leave_I
18919,train,46,leave_I
2719,train,46,leave_I
21525,train,46,leave_I
7373,train,46,leave_I
22444,train,46,leave_I
25645,train,46,leave_I
2447,train,46,leave_I
8644,train,46,leave_I
148,train,46,leave_I
25512,train,46,leave_I
9200,train,46,leave_I
22697,train,46,leave_I
13198,train,46,leave_I
13857,train,46,leave_I
14844,train,46,leave_I
26992,train,46,leave_I
13299,train,46,leave_I
19115,train,46,leave_I
12272,train,46,leave_I
8986,train,46,leave_I
16974,train,46,leave_I
8491,train,46,leave_I
15760,train,46,leave_I
26741,train,46,leave_I
22704,train,46,leave_I
13649,train,46,leave_I
12430,train,46,leave_I
4809,train,46,leave_I
18517,train,46,leave_I
5762,train,46,leave_I
8974,train,46,leave_I
19426,train,46,leave_I
20962,train,46,leave_I
737,train,46,leave_I
15002,train,46,leave_I
20917,train,46,leave_I
17248,train,46,leave_I
16460,train,46,leave_I
18871,train,46,leave_I
19013,train,46,leave_I
17170,train,46,leave_I
18520,train,46,leave_I
19308,train,46,leave_I
17795,train,46,leave_I
154,train,46,leave_I
26276,train,46,leave_I
5443,train,46,leave_I
25980,train,46,leave_I
800,train,46,leave_I
14657,train,46,leave_I
12745,train,46,leave_I
18017,train,46,leave_I
12061,train,46,leave_I
13309,train,46,leave_I
3711,train,46,leave_I
22608,train,46,leave_I
3143,train,46,leave_I
14633,train,46,leave_I
20218,train,46,leave_I
2500,train,46,leave_I
21248,train,46,leave_I
20688,train,46,leave_I
21166,train,46,leave_I
22602,train,46,leave_I
12763,train,46,leave_I
19883,train,46,leave_I
5007,train,46,leave_I
9004,train,46,leave_I
2848,train,46,leave_I
18663,train,46,leave_I
460,train,46,leave_I
15090,train,46,leave_I
12213,train,46,leave_I
17758,train,46,leave_I
21863,train,46,leave_I
5956,train,46,leave_I
7072,train,46,leave_I
3279,train,46,leave_I
26486,train,46,leave_I
5674,train,46,leave_I
2044,train,46,leave_I
6968,train,46,leave_I
27168,train,46,leave_I
17958,train,46,leave_I
981,train,46,leave_I
17761,train,46,leave_I
6007,train,46,leave_I
5493,train,46,leave_I
5305,train,46,leave_I
20641,train,46,leave_I
21846,train,46,leave_I
12365,train,46,leave_I
20141,train,46,leave_I
18302,train,46,leave_I
19228,train,46,leave_I
18491,train,46,leave_I
17480,train,46,leave_I
21928,train,46,leave_I
2851,train,46,leave_I
5107,train,46,leave_I
21021,train,46,leave_I
17625,train,46,leave_I
15242,train,46,leave_I
4843,train,46,leave_I
20800,train,46,leave_I
18995,train,46,leave_I
26546,train,46,leave_I
3025,train,46,leave_I
19506,train,46,leave_I
5984,train,46,leave_I
7971,train,46,leave_I
13669,train,46,leave_I
5165,train,46,leave_I
3622,train,46,leave_I
20786,train,46,leave_I
27125,train,46,leave_I
17943,train,46,leave_I
20079,train,46,leave_I
13221,train,46,leave_I
6160,train,46,leave_I
7017,train,46,leave_I
7877,train,46,leave_I
22728,train,46,leave_I
26243,train,46,leave_I
26374,train,46,leave_I
3480,train,46,leave_I
14840,train,46,leave_I
3750,train,46,leave_I
2028,train,46,leave_I
6571,train,46,leave_I
15568,train,46,leave_I
25999,train,46,leave_I
1397,train,46,leave_I
5668,train,46,leave_I
17487,train,46,leave_I
8451,train,46,leave_I
320,train,46,leave_I
52,train,46,leave_I
18225,train,46,leave_I
12752,train,46,leave_I
771,train,46,leave_I
16087,train,46,leave_I
22539,train,46,leave_I
22777,train,46,leave_I
21997,train,46,leave_I
13159,train,46,leave_I
15907,train,46,leave_I
18559,train,46,leave_I
3294,train,46,leave_I
26629,train,46,leave_I
20428,train,46,leave_I
21640,train,46,leave_I
632,train,46,leave_I
19352,train,46,leave_I
7598,train,46,leave_I
7904,train,46,leave_I
1520,train,46,leave_I
1147,train,46,leave_I
1277,train,46,leave_I
13600,train,46,leave_I
3873,train,46,leave_I
4946,train,46,leave_I
17384,train,46,leave_I
2327,train,46,leave_I
17502,train,46,leave_I
21371,train,46,leave_I
26762,train,46,leave_I
12865,train,46,leave_I
3251,train,46,leave_I
374,train,46,leave_I
26307,train,46,leave_I
16809,train,46,leave_I
16483,train,46,leave_I
27067,train,46,leave_I
14686,train,46,leave_I
4808,train,46,leave_I
11983,train,46,leave_I
11640,train,46,leave_I
5077,train,46,leave_I
1263,train,46,leave_I
3188,train,46,leave_I
13885,train,46,leave_I
1803,train,46,leave_I
8086,train,46,leave_I
6592,train,46,leave_I
14343,train,46,leave_I
168,train,46,leave_I
25658,train,46,leave_I
8423,train,46,leave_I
2815,train,46,leave_I
20923,train,46,leave_I
7543,train,46,leave_I
927,train,46,leave_I
7692,train,46,leave_I
25690,train,46,leave_I
20048,train,46,leave_I
12003,train,46,leave_I
22526,train,46,leave_I
25292,train,46,leave_I
18784,train,46,leave_I
5012,train,46,leave_I
3810,train,46,leave_I
19520,train,46,leave_I
5953,train,46,leave_I
18910,train,46,leave_I
3963,train,46,leave_I
16235,train,46,leave_I
26299,train,46,leave_I
14235,train,46,leave_I
25568,train,46,leave_I
18902,train,46,leave_I
16546,train,46,leave_I
26380,train,46,leave_I
16263,train,46,leave_I
1435,train,46,leave_I
19745,train,46,leave_I
17388,train,46,leave_I
19191,train,46,leave_I
18638,train,46,leave_I
20736,train,46,leave_I
1041,train,46,leave_I
1738,train,46,leave_I
9045,train,46,leave_I
6683,train,46,leave_I
18367,train,46,leave_I
2545,train,46,leave_I
1019,train,46,leave_I
15654,train,46,leave_I
16929,train,46,leave_I
14148,train,46,leave_I
11750,train,46,leave_I
11789,train,46,leave_I
16071,train,46,leave_I
3327,train,46,leave_I
6614,train,46,leave_I
22266,train,46,leave_I
13834,train,46,leave_I
13422,train,46,leave_I
14095,train,46,leave_I
27162,train,46,leave_I
16465,train,46,leave_I
5103,train,46,leave_I
25926,train,46,leave_I
22614,train,46,leave_I
7670,train,46,leave_I
18699,train,46,leave_I
18032,train,46,leave_I
12087,train,46,leave_I
18569,train,46,leave_I
22563,train,46,leave_I
5618,train,46,leave_I
25737,train,46,leave_I
2189,train,46,leave_I
13043,train,46,leave_I
16962,train,46,leave_I
1952,train,46,leave_I
17284,train,46,leave_I
21205,train,46,leave_I
5808,train,46,leave_I
17942,train,46,leave_I
2130,train,46,leave_I
17095,train,46,leave_I
4209,train,46,leave_I
8819,train,46,leave_I
20926,train,46,leave_I
26854,train,46,leave_I
8118,train,46,leave_I
26209,train,46,leave_I
22021,train,46,leave_I
1377,train,46,leave_I
1049,train,46,leave_I
2637,train,46,leave_I
1778,train,46,leave_I
15799,train,46,leave_I
25916,train,46,leave_I
26508,train,46,leave_I
14759,train,46,leave_I
17193,train,46,leave_I
16069,train,46,leave_I
14847,train,46,leave_I
15064,train,46,leave_I
8515,train,46,leave_I
13461,train,46,leave_I
5693,train,46,leave_I
13141,train,46,leave_I
4106,train,46,leave_I
15267,train,46,leave_I
1836,train,46,leave_I
12129,train,46,leave_I
13621,train,46,leave_I
11779,train,46,leave_I
22031,train,46,leave_I
18565,train,46,leave_I
