index,subset,seed,strategy
9692,train,46,stratified
22336,train,46,stratified
6173,train,46,stratified
16223,train,46,stratified
12887,train,46,stratified
7241,train,46,stratified
24520,train,46,stratified
22008,train,46,stratified
22987,train,46,stratified
26560,train,46,stratified
22551,train,46,stratified
11785,train,46,stratified
14841,train,46,stratified
17228,train,46,stratified
8993,train,46,stratified
21512,train,46,stratified
10843,train,46,stratified
27280,train,46,stratified
14317,train,46,stratified
4767,train,46,stratified
8082,train,46,stratified
17080,train,46,stratified
24126,train,46,stratified
5038,train,46,stratified
15989,train,46,stratified
4776,train,46,stratified
9841,train,46,stratified
21469,train,46,stratified
5882,train,46,stratified
4186,train,46,stratified
4238,train,46,stratified
17402,train,46,stratified
1052,train,46,stratified
11980,train,46,stratified
17681,train,46,stratified
15312,train,46,stratified
114,train,46,stratified
26900,train,46,stratified
1936,train,46,stratified
6987,train,46,stratified
15473,train,46,stratified
7991,train,46,stratified
7760,train,46,stratified
7502,train,46,stratified
16795,train,46,stratified
7622,train,46,stratified
21349,train,46,stratified
23928,train,46,stratified
8306,train,46,stratified
14725,train,46,stratified
24301,train,46,stratified
9896,train,46,stratified
20611,train,46,stratified
3319,train,46,stratified
20180,train,46,stratified
8289,train,46,stratified
26293,train,46,stratified
21679,train,46,stratified
4649,train,46,stratified
21014,train,46,stratified
275,train,46,stratified
4855,train,46,stratified
25435,train,46,stratified
12880,train,46,stratified
17607,train,46,stratified
5827,train,46,stratified
12047,train,46,stratified
14652,train,46,stratified
26873,train,46,stratified
10642,train,46,stratified
1014,train,46,stratified
15103,train,46,stratified
25730,train,46,stratified
24785,train,46,stratified
24329,train,46,stratified
12183,train,46,stratified
13472,train,46,stratified
14115,train,46,stratified
10833,train,46,stratified
8392,train,46,stratified
25609,train,46,stratified
22486,train,46,stratified
27062,train,46,stratified
4862,train,46,stratified
10067,train,46,stratified
4595,train,46,stratified
18205,train,46,stratified
1784,train,46,stratified
10993,train,46,stratified
24707,train,46,stratified
18680,train,46,stratified
5626,train,46,stratified
11684,train,46,stratified
22385,train,46,stratified
2897,train,46,stratified
22151,train,46,stratified
7835,train,46,stratified
16321,train,46,stratified
25315,train,46,stratified
6263,train,46,stratified
5868,train,46,stratified
17594,train,46,stratified
10055,train,46,stratified
24890,train,46,stratified
22381,train,46,stratified
22968,train,46,stratified
6079,train,46,stratified
21870,train,46,stratified
8810,train,46,stratified
202,train,46,stratified
7812,train,46,stratified
11010,train,46,stratified
4046,train,46,stratified
8588,train,46,stratified
20546,train,46,stratified
23949,train,46,stratified
12033,train,46,stratified
25684,train,46,stratified
17874,train,46,stratified
18926,train,46,stratified
17182,train,46,stratified
18450,train,46,stratified
22243,train,46,stratified
4761,train,46,stratified
8988,train,46,stratified
3599,train,46,stratified
10708,train,46,stratified
11875,train,46,stratified
14837,train,46,stratified
24943,train,46,stratified
18972,train,46,stratified
12826,train,46,stratified
4643,train,46,stratified
13924,train,46,stratified
16184,train,46,stratified
2950,train,46,stratified
6529,train,46,stratified
17359,train,46,stratified
9179,train,46,stratified
14732,train,46,stratified
22829,train,46,stratified
1315,train,46,stratified
6253,train,46,stratified
27031,train,46,stratified
2388,train,46,stratified
11793,train,46,stratified
26337,train,46,stratified
24580,train,46,stratified
2733,train,46,stratified
4124,train,46,stratified
8887,train,46,stratified
12291,train,46,stratified
11971,train,46,stratified
10140,train,46,stratified
11234,train,46,stratified
15936,train,46,stratified
17494,train,46,stratified
5945,train,46,stratified
1548,train,46,stratified
18982,train,46,stratified
18912,train,46,stratified
24582,train,46,stratified
11203,train,46,stratified
22699,train,46,stratified
22159,train,46,stratified
19706,train,46,stratified
14610,train,46,stratified
16346,train,46,stratified
24931,train,46,stratified
15274,train,46,stratified
13509,train,46,stratified
18218,train,46,stratified
8435,train,46,stratified
9963,train,46,stratified
19239,train,46,stratified
9242,train,46,stratified
7298,train,46,stratified
1226,train,46,stratified
12498,train,46,stratified
12252,train,46,stratified
18815,train,46,stratified
22506,train,46,stratified
2570,train,46,stratified
15387,train,46,stratified
4887,train,46,stratified
7850,train,46,stratified
16406,train,46,stratified
9414,train,46,stratified
9644,train,46,stratified
20977,train,46,stratified
1729,train,46,stratified
9305,train,46,stratified
26750,train,46,stratified
14914,train,46,stratified
3985,train,46,stratified
20321,train,46,stratified
6305,train,46,stratified
3059,train,46,stratified
14926,train,46,stratified
16136,train,46,stratified
21694,train,46,stratified
8377,train,46,stratified
12402,train,46,stratified
22178,train,46,stratified
17701,train,46,stratified
20987,train,46,stratified
14910,train,46,stratified
10990,train,46,stratified
10250,train,46,stratified
2374,train,46,stratified
1644,train,46,stratified
21254,train,46,stratified
3734,train,46,stratified
13671,train,46,stratified
14754,train,46,stratified
11872,train,46,stratified
21930,train,46,stratified
6747,train,46,stratified
24518,train,46,stratified
15162,train,46,stratified
14862,train,46,stratified
5323,train,46,stratified
12289,train,46,stratified
3706,train,46,stratified
14950,train,46,stratified
18823,train,46,stratified
1777,train,46,stratified
11184,train,46,stratified
14990,train,46,stratified
17734,train,46,stratified
8486,train,46,stratified
18389,train,46,stratified
3282,train,46,stratified
23641,train,46,stratified
20626,train,46,stratified
11510,train,46,stratified
20014,train,46,stratified
24828,train,46,stratified
108,train,46,stratified
18800,train,46,stratified
1600,train,46,stratified
2418,train,46,stratified
13811,train,46,stratified
3116,train,46,stratified
6468,train,46,stratified
8262,train,46,stratified
11950,train,46,stratified
21593,train,46,stratified
608,train,46,stratified
14752,train,46,stratified
16807,train,46,stratified
22347,train,46,stratified
500,train,46,stratified
13530,train,46,stratified
21173,train,46,stratified
7017,train,46,stratified
1009,train,46,stratified
16752,train,46,stratified
17208,train,46,stratified
22497,train,46,stratified
25341,train,46,stratified
18652,train,46,stratified
3998,train,46,stratified
11962,train,46,stratified
22351,train,46,stratified
14952,train,46,stratified
10426,train,46,stratified
6801,train,46,stratified
7733,train,46,stratified
6886,train,46,stratified
21937,train,46,stratified
1911,train,46,stratified
2831,train,46,stratified
8386,train,46,stratified
4303,train,46,stratified
15775,train,46,stratified
4261,train,46,stratified
12537,train,46,stratified
24488,train,46,stratified
7300,train,46,stratified
10669,train,46,stratified
11825,train,46,stratified
26515,train,46,stratified
11172,train,46,stratified
2652,train,46,stratified
21647,train,46,stratified
13497,train,46,stratified
16101,train,46,stratified
22849,train,46,stratified
5847,train,46,stratified
8502,train,46,stratified
24152,train,46,stratified
5136,train,46,stratified
24432,train,46,stratified
14383,train,46,stratified
17569,train,46,stratified
23148,train,46,stratified
25289,train,46,stratified
3743,train,46,stratified
20408,train,46,stratified
22918,train,46,stratified
8354,train,46,stratified
5895,train,46,stratified
4155,train,46,stratified
19993,train,46,stratified
25386,train,46,stratified
6654,train,46,stratified
16559,train,46,stratified
23936,train,46,stratified
5681,train,46,stratified
11199,train,46,stratified
10581,train,46,stratified
20016,train,46,stratified
20120,train,46,stratified
20839,train,46,stratified
24979,train,46,stratified
1978,train,46,stratified
16966,train,46,stratified
13203,train,46,stratified
22119,train,46,stratified
5199,train,46,stratified
20478,train,46,stratified
11685,train,46,stratified
2452,train,46,stratified
21894,train,46,stratified
1303,train,46,stratified
16692,train,46,stratified
11939,train,46,stratified
24037,train,46,stratified
2833,train,46,stratified
10797,train,46,stratified
9998,train,46,stratified
25547,train,46,stratified
25036,train,46,stratified
3873,train,46,stratified
23215,train,46,stratified
10012,train,46,stratified
2335,train,46,stratified
8153,train,46,stratified
21390,train,46,stratified
14526,train,46,stratified
2761,train,46,stratified
15555,train,46,stratified
14513,train,46,stratified
27112,train,46,stratified
19123,train,46,stratified
20467,train,46,stratified
7519,train,46,stratified
22352,train,46,stratified
17480,train,46,stratified
3672,train,46,stratified
8954,train,46,stratified
8287,train,46,stratified
27035,train,46,stratified
8807,train,46,stratified
11310,train,46,stratified
25456,train,46,stratified
14594,train,46,stratified
10653,train,46,stratified
6290,train,46,stratified
14075,train,46,stratified
20317,train,46,stratified
16664,train,46,stratified
16010,train,46,stratified
5290,train,46,stratified
23808,train,46,stratified
5567,train,46,stratified
19782,train,46,stratified
6729,train,46,stratified
979,train,46,stratified
651,train,46,stratified
9734,train,46,stratified
18380,train,46,stratified
8341,train,46,stratified
20544,train,46,stratified
3294,train,46,stratified
11050,train,46,stratified
20509,train,46,stratified
7793,train,46,stratified
2032,train,46,stratified
7459,train,46,stratified
24221,train,46,stratified
13837,train,46,stratified
16337,train,46,stratified
7613,train,46,stratified
10185,train,46,stratified
18351,train,46,stratified
17697,train,46,stratified
8285,train,46,stratified
12789,train,46,stratified
4337,train,46,stratified
18991,train,46,stratified
3974,train,46,stratified
2898,train,46,stratified
14552,train,46,stratified
7488,train,46,stratified
11522,train,46,stratified
17436,train,46,stratified
3177,train,46,stratified
10809,train,46,stratified
21163,train,46,stratified
13915,train,46,stratified
2203,train,46,stratified
14802,train,46,stratified
1319,train,46,stratified
19215,train,46,stratified
1686,train,46,stratified
6945,train,46,stratified
24869,train,46,stratified
15809,train,46,stratified
25955,train,46,stratified
8277,train,46,stratified
8155,train,46,stratified
21080,train,46,stratified
597,train,46,stratified
8660,train,46,stratified
17539,train,46,stratified
23280,train,46,stratified
17237,train,46,stratified
91,train,46,stratified
26680,train,46,stratified
8159,train,46,stratified
14111,train,46,stratified
23262,train,46,stratified
13878,train,46,stratified
14149,train,46,stratified
3295,train,46,stratified
4280,train,46,stratified
26014,train,46,stratified
172,train,46,stratified
6216,train,46,stratified
15481,train,46,stratified
699,train,46,stratified
2171,train,46,stratified
26929,train,46,stratified
12341,train,46,stratified
9555,train,46,stratified
10321,train,46,stratified
4692,train,46,stratified
11034,train,46,stratified
11117,train,46,stratified
27240,train,46,stratified
8714,train,46,stratified
4907,train,46,stratified
8747,train,46,stratified
10946,train,46,stratified
23614,train,46,stratified
13701,train,46,stratified
7273,train,46,stratified
4655,train,46,stratified
20776,train,46,stratified
3482,train,46,stratified
7261,train,46,stratified
1036,train,46,stratified
5924,train,46,stratified
19969,train,46,stratified
14643,train,46,stratified
6028,train,46,stratified
20559,train,46,stratified
9590,train,46,stratified
16573,train,46,stratified
11314,train,46,stratified
4739,train,46,stratified
15548,train,46,stratified
22503,train,46,stratified
14300,train,46,stratified
9602,train,46,stratified
3035,train,46,stratified
15037,train,46,stratified
8816,train,46,stratified
25062,train,46,stratified
22488,train,46,stratified
12247,train,46,stratified
22550,train,46,stratified
2338,train,46,stratified
5333,train,46,stratified
23077,train,46,stratified
16309,train,46,stratified
27212,train,46,stratified
17033,train,46,stratified
11205,train,46,stratified
25473,train,46,stratified
14630,train,46,stratified
3210,train,46,stratified
15068,train,46,stratified
16468,train,46,stratified
6702,train,46,stratified
4495,train,46,stratified
23628,train,46,stratified
21597,train,46,stratified
4545,train,46,stratified
14072,train,46,stratified
26802,train,46,stratified
15397,train,46,stratified
24849,train,46,stratified
7,train,46,stratified
26897,train,46,stratified
8100,train,46,stratified
17376,train,46,stratified
4709,train,46,stratified
12092,train,46,stratified
24248,train,46,stratified
17497,train,46,stratified
24960,train,46,stratified
23784,train,46,stratified
2510,train,46,stratified
2207,train,46,stratified
2990,train,46,stratified
23348,train,46,stratified
26932,train,46,stratified
891,train,46,stratified
21024,train,46,stratified
18802,train,46,stratified
2867,train,46,stratified
1613,train,46,stratified
10507,train,46,stratified
5608,train,46,stratified
14131,train,46,stratified
12548,train,46,stratified
5416,train,46,stratified
22620,train,46,stratified
23497,train,46,stratified
11678,train,46,stratified
1715,train,46,stratified
23175,train,46,stratified
23133,train,46,stratified
4586,train,46,stratified
20210,train,46,stratified
25635,train,46,stratified
23360,train,46,stratified
17513,train,46,stratified
23652,train,46,stratified
12238,train,46,stratified
6163,train,46,stratified
15894,train,46,stratified
16087,train,46,stratified
23025,train,46,stratified
21101,train,46,stratified
23122,train,46,stratified
9826,train,46,stratified
7386,train,46,stratified
6106,train,46,stratified
25491,train,46,stratified
5211,train,46,stratified
23211,train,46,stratified
2709,train,46,stratified
24550,train,46,stratified
27221,train,46,stratified
26137,train,46,stratified
14680,train,46,stratified
12697,train,46,stratified
12781,train,46,stratified
13002,train,46,stratified
17236,train,46,stratified
14873,train,46,stratified
22461,train,46,stratified
13629,train,46,stratified
1604,train,46,stratified
14408,train,46,stratified
26145,train,46,stratified
25374,train,46,stratified
10749,train,46,stratified
13521,train,46,stratified
2728,train,46,stratified
25574,train,46,stratified
19565,train,46,stratified
3226,train,46,stratified
3156,train,46,stratified
10658,train,46,stratified
21013,train,46,stratified
13041,train,46,stratified
6971,train,46,stratified
6829,train,46,stratified
18854,train,46,stratified
25614,train,46,stratified
25808,train,46,stratified
22218,train,46,stratified
4377,train,46,stratified
21091,train,46,stratified
8614,train,46,stratified
12727,train,46,stratified
14155,train,46,stratified
12730,train,46,stratified
19245,train,46,stratified
21969,train,46,stratified
336,train,46,stratified
20830,train,46,stratified
7642,train,46,stratified
4084,train,46,stratified
4190,train,46,stratified
11275,train,46,stratified
24820,train,46,stratified
23856,train,46,stratified
11319,train,46,stratified
9993,train,46,stratified
12673,train,46,stratified
12927,train,46,stratified
21422,train,46,stratified
14853,train,46,stratified
16410,train,46,stratified
1850,train,46,stratified
9722,train,46,stratified
5312,train,46,stratified
16682,train,46,stratified
11525,train,46,stratified
226,train,46,stratified
4518,train,46,stratified
21704,train,46,stratified
15616,train,46,stratified
20889,train,46,stratified
6494,train,46,stratified
2273,train,46,stratified
19001,train,46,stratified
10101,train,46,stratified
23138,train,46,stratified
26871,train,46,stratified
19978,train,46,stratified
19176,train,46,stratified
26498,train,46,stratified
2643,train,46,stratified
22886,train,46,stratified
12702,train,46,stratified
17851,train,46,stratified
17084,train,46,stratified
18579,train,46,stratified
13627,train,46,stratified
5350,train,46,stratified
2000,train,46,stratified
11327,train,46,stratified
1347,train,46,stratified
1032,train,46,stratified
24133,train,46,stratified
4718,train,46,stratified
10545,train,46,stratified
4763,train,46,stratified
24784,train,46,stratified
10292,train,46,stratified
15733,train,46,stratified
20077,train,46,stratified
11501,train,46,stratified
17642,train,46,stratified
21150,train,46,stratified
8863,train,46,stratified
12929,train,46,stratified
8249,train,46,stratified
26327,train,46,stratified
22869,train,46,stratified
2549,train,46,stratified
24643,train,46,stratified
8801,train,46,stratified
6883,train,46,stratified
26294,train,46,stratified
11752,train,46,stratified
13991,train,46,stratified
268,train,46,stratified
12766,train,46,stratified
25293,train,46,stratified
16715,train,46,stratified
9807,train,46,stratified
18460,train,46,stratified
12299,train,46,stratified
13896,train,46,stratified
5789,train,46,stratified
18594,train,46,stratified
7075,train,46,stratified
22531,train,46,stratified
6906,train,46,stratified
17947,train,46,stratified
8916,train,46,stratified
24318,train,46,stratified
25360,train,46,stratified
17355,train,46,stratified
2029,train,46,stratified
24107,train,46,stratified
23599,train,46,stratified
12549,train,46,stratified
16606,train,46,stratified
22952,train,46,stratified
18596,train,46,stratified
6353,train,46,stratified
3939,train,46,stratified
5992,train,46,stratified
13149,train,46,stratified
11406,train,46,stratified
22515,train,46,stratified
26172,train,46,stratified
16847,train,46,stratified
24178,train,46,stratified
13788,train,46,stratified
190,train,46,stratified
10260,train,46,stratified
11332,train,46,stratified
23534,train,46,stratified
7052,train,46,stratified
2727,train,46,stratified
27003,train,46,stratified
570,train,46,stratified
6473,train,46,stratified
18572,train,46,stratified
11003,train,46,stratified
5074,train,46,stratified
17165,train,46,stratified
15135,train,46,stratified
20132,train,46,stratified
3515,train,46,stratified
3795,train,46,stratified
2197,train,46,stratified
19359,train,46,stratified
22483,train,46,stratified
25712,train,46,stratified
19801,train,46,stratified
25798,train,46,stratified
13961,train,46,stratified
13232,train,46,stratified
23840,train,46,stratified
18256,train,46,stratified
13313,train,46,stratified
26666,train,46,stratified
1825,train,46,stratified
27131,train,46,stratified
20638,train,46,stratified
9252,train,46,stratified
6491,train,46,stratified
272,train,46,stratified
6799,train,46,stratified
15301,train,46,stratified
21023,train,46,stratified
12665,train,46,stratified
24575,train,46,stratified
26001,train,46,stratified
23413,train,46,stratified
18118,train,46,stratified
2361,train,46,stratified
16994,train,46,stratified
11845,train,46,stratified
1096,train,46,stratified
20824,train,46,stratified
11746,train,46,stratified
24143,train,46,stratified
6856,train,46,stratified
5502,train,46,stratified
3459,train,46,stratified
11513,train,46,stratified
4459,train,46,stratified
14588,train,46,stratified
24705,train,46,stratified
774,train,46,stratified
18624,train,46,stratified
21338,train,46,stratified
8828,train,46,stratified
11048,train,46,stratified
17406,train,46,stratified
24900,train,46,stratified
5775,train,46,stratified
11070,train,46,stratified
16596,train,46,stratified
6929,train,46,stratified
2767,train,46,stratified
18413,train,46,stratified
16592,train,46,stratified
15543,train,46,stratified
1735,train,46,stratified
24968,train,46,stratified
826,train,46,stratified
9638,train,46,stratified
13333,train,46,stratified
9695,train,46,stratified
5381,train,46,stratified
24322,train,46,stratified
1919,train,46,stratified
13653,train,46,stratified
