index,subset,seed,strategy
5987,train,48,grouped
24351,train,48,grouped
5064,train,48,grouped
19269,train,48,grouped
26689,train,48,grouped
5051,train,48,grouped
1844,train,48,grouped
14295,train,48,grouped
2388,train,48,grouped
20647,train,48,grouped
10593,train,48,grouped
13120,train,48,grouped
14634,train,48,grouped
23930,train,48,grouped
25392,train,48,grouped
12724,train,48,grouped
17760,train,48,grouped
6127,train,48,grouped
21744,train,48,grouped
17126,train,48,grouped
15028,train,48,grouped
13157,train,48,grouped
12847,train,48,grouped
21205,train,48,grouped
7886,train,48,grouped
7379,train,48,grouped
11990,train,48,grouped
17869,train,48,grouped
26981,train,48,grouped
4915,train,48,grouped
7059,train,48,grouped
1608,train,48,grouped
2811,train,48,grouped
22298,train,48,grouped
18518,train,48,grouped
4446,train,48,grouped
23929,train,48,grouped
16208,train,48,grouped
12621,train,48,grouped
8569,train,48,grouped
12906,train,48,grouped
12101,train,48,grouped
784,train,48,grouped
2094,train,48,grouped
24381,train,48,grouped
6777,train,48,grouped
1712,train,48,grouped
12812,train,48,grouped
10474,train,48,grouped
22676,train,48,grouped
23614,train,48,grouped
4124,train,48,grouped
25086,train,48,grouped
12890,train,48,grouped
2454,train,48,grouped
15998,train,48,grouped
13873,train,48,grouped
9378,train,48,grouped
26957,train,48,grouped
8110,train,48,grouped
16065,train,48,grouped
26348,train,48,grouped
9141,train,48,grouped
23151,train,48,grouped
24173,train,48,grouped
26642,train,48,grouped
8068,train,48,grouped
770,train,48,grouped
16521,train,48,grouped
11960,train,48,grouped
2907,train,48,grouped
14148,train,48,grouped
11534,train,48,grouped
11138,train,48,grouped
14404,train,48,grouped
6198,train,48,grouped
21790,train,48,grouped
5510,train,48,grouped
15932,train,48,grouped
14919,train,48,grouped
18520,train,48,grouped
20895,train,48,grouped
21409,train,48,grouped
740,train,48,grouped
1880,train,48,grouped
14499,train,48,grouped
10297,train,48,grouped
11104,train,48,grouped
11805,train,48,grouped
3860,train,48,grouped
25355,train,48,grouped
9634,train,48,grouped
19061,train,48,grouped
20194,train,48,grouped
23668,train,48,grouped
376,train,48,grouped
7970,train,48,grouped
22716,train,48,grouped
4645,train,48,grouped
26141,train,48,grouped
26831,train,48,grouped
3934,train,48,grouped
20420,train,48,grouped
4470,train,48,grouped
26638,train,48,grouped
14717,train,48,grouped
21644,train,48,grouped
7297,train,48,grouped
237,train,48,grouped
23352,train,48,grouped
11999,train,48,grouped
11268,train,48,grouped
21749,train,48,grouped
19349,train,48,grouped
15546,train,48,grouped
6135,train,48,grouped
4001,train,48,grouped
3673,train,48,grouped
19699,train,48,grouped
16517,train,48,grouped
21807,train,48,grouped
21269,train,48,grouped
6425,train,48,grouped
25311,train,48,grouped
11636,train,48,grouped
9447,train,48,grouped
2345,train,48,grouped
22867,train,48,grouped
1588,train,48,grouped
9886,train,48,grouped
16158,train,48,grouped
4025,train,48,grouped
16029,train,48,grouped
17158,train,48,grouped
11011,train,48,grouped
9008,train,48,grouped
1864,train,48,grouped
4192,train,48,grouped
22391,train,48,grouped
11590,train,48,grouped
1695,train,48,grouped
6436,train,48,grouped
16665,train,48,grouped
3886,train,48,grouped
5141,train,48,grouped
14430,train,48,grouped
9195,train,48,grouped
14272,train,48,grouped
17294,train,48,grouped
25444,train,48,grouped
11535,train,48,grouped
5774,train,48,grouped
3296,train,48,grouped
6702,train,48,grouped
10672,train,48,grouped
11486,train,48,grouped
16835,train,48,grouped
14576,train,48,grouped
2440,train,48,grouped
17860,train,48,grouped
7550,train,48,grouped
17232,train,48,grouped
22997,train,48,grouped
6108,train,48,grouped
15779,train,48,grouped
12790,train,48,grouped
24616,train,48,grouped
5904,train,48,grouped
5711,train,48,grouped
19946,train,48,grouped
3081,train,48,grouped
8630,train,48,grouped
17904,train,48,grouped
19359,train,48,grouped
21025,train,48,grouped
22219,train,48,grouped
11293,train,48,grouped
17486,train,48,grouped
23519,train,48,grouped
3602,train,48,grouped
3298,train,48,grouped
14843,train,48,grouped
22614,train,48,grouped
170,train,48,grouped
1544,train,48,grouped
23933,train,48,grouped
9540,train,48,grouped
9534,train,48,grouped
21313,train,48,grouped
12951,train,48,grouped
1756,train,48,grouped
23659,train,48,grouped
21042,train,48,grouped
11330,train,48,grouped
9966,train,48,grouped
3449,train,48,grouped
17372,train,48,grouped
25852,train,48,grouped
1966,train,48,grouped
6584,train,48,grouped
18934,train,48,grouped
21968,train,48,grouped
17129,train,48,grouped
1479,train,48,grouped
21580,train,48,grouped
14439,train,48,grouped
22777,train,48,grouped
10824,train,48,grouped
19038,train,48,grouped
12058,train,48,grouped
432,train,48,grouped
16568,train,48,grouped
465,train,48,grouped
26754,train,48,grouped
1026,train,48,grouped
26500,train,48,grouped
14418,train,48,grouped
25923,train,48,grouped
15860,train,48,grouped
26341,train,48,grouped
20204,train,48,grouped
11733,train,48,grouped
22385,train,48,grouped
26709,train,48,grouped
2883,train,48,grouped
13698,train,48,grouped
26204,train,48,grouped
11947,train,48,grouped
25092,train,48,grouped
19100,train,48,grouped
14749,train,48,grouped
14225,train,48,grouped
25456,train,48,grouped
26042,train,48,grouped
12060,train,48,grouped
20273,train,48,grouped
9956,train,48,grouped
17245,train,48,grouped
12485,train,48,grouped
18324,train,48,grouped
17397,train,48,grouped
22058,train,48,grouped
10315,train,48,grouped
22957,train,48,grouped
12018,train,48,grouped
22127,train,48,grouped
11412,train,48,grouped
21779,train,48,grouped
10914,train,48,grouped
23901,train,48,grouped
3972,train,48,grouped
1053,train,48,grouped
25613,train,48,grouped
21125,train,48,grouped
16960,train,48,grouped
6152,train,48,grouped
18971,train,48,grouped
26068,train,48,grouped
23253,train,48,grouped
15871,train,48,grouped
3130,train,48,grouped
12029,train,48,grouped
26651,train,48,grouped
15529,train,48,grouped
21600,train,48,grouped
5664,train,48,grouped
22661,train,48,grouped
20418,train,48,grouped
26081,train,48,grouped
977,train,48,grouped
2464,train,48,grouped
25867,train,48,grouped
16637,train,48,grouped
22160,train,48,grouped
24407,train,48,grouped
21325,train,48,grouped
13050,train,48,grouped
1228,train,48,grouped
15429,train,48,grouped
7567,train,48,grouped
9286,train,48,grouped
14461,train,48,grouped
22736,train,48,grouped
16302,train,48,grouped
12664,train,48,grouped
27168,train,48,grouped
10169,train,48,grouped
26785,train,48,grouped
26312,train,48,grouped
10806,train,48,grouped
5376,train,48,grouped
17565,train,48,grouped
1281,train,48,grouped
14607,train,48,grouped
12751,train,48,grouped
20227,train,48,grouped
21499,train,48,grouped
25000,train,48,grouped
14061,train,48,grouped
23387,train,48,grouped
25873,train,48,grouped
15709,train,48,grouped
5269,train,48,grouped
9190,train,48,grouped
2480,train,48,grouped
17575,train,48,grouped
10867,train,48,grouped
19348,train,48,grouped
20639,train,48,grouped
23499,train,48,grouped
18579,train,48,grouped
7800,train,48,grouped
2568,train,48,grouped
17991,train,48,grouped
6084,train,48,grouped
13860,train,48,grouped
9864,train,48,grouped
10308,train,48,grouped
913,train,48,grouped
20950,train,48,grouped
13083,train,48,grouped
7990,train,48,grouped
21829,train,48,grouped
16308,train,48,grouped
15317,train,48,grouped
23044,train,48,grouped
24404,train,48,grouped
2772,train,48,grouped
12536,train,48,grouped
2927,train,48,grouped
4748,train,48,grouped
15656,train,48,grouped
22857,train,48,grouped
15005,train,48,grouped
20102,train,48,grouped
14399,train,48,grouped
3945,train,48,grouped
4910,train,48,grouped
27252,train,48,grouped
12573,train,48,grouped
13543,train,48,grouped
22301,train,48,grouped
11419,train,48,grouped
11967,train,48,grouped
757,train,48,grouped
13030,train,48,grouped
4956,train,48,grouped
25262,train,48,grouped
21641,train,48,grouped
9256,train,48,grouped
21282,train,48,grouped
2624,train,48,grouped
22143,train,48,grouped
14315,train,48,grouped
4292,train,48,grouped
17987,train,48,grouped
24947,train,48,grouped
21561,train,48,grouped
14886,train,48,grouped
18413,train,48,grouped
10744,train,48,grouped
18922,train,48,grouped
20300,train,48,grouped
14219,train,48,grouped
11020,train,48,grouped
18450,train,48,grouped
278,train,48,grouped
4993,train,48,grouped
4711,train,48,grouped
7694,train,48,grouped
11604,train,48,grouped
4827,train,48,grouped
9342,train,48,grouped
7207,train,48,grouped
24863,train,48,grouped
10895,train,48,grouped
19774,train,48,grouped
19060,train,48,grouped
12008,train,48,grouped
24393,train,48,grouped
19069,train,48,grouped
18872,train,48,grouped
19116,train,48,grouped
10367,train,48,grouped
22236,train,48,grouped
25921,train,48,grouped
19235,train,48,grouped
10135,train,48,grouped
8864,train,48,grouped
2531,train,48,grouped
20403,train,48,grouped
7717,train,48,grouped
4139,train,48,grouped
25897,train,48,grouped
8248,train,48,grouped
14250,train,48,grouped
9313,train,48,grouped
17653,train,48,grouped
24460,train,48,grouped
16378,train,48,grouped
12093,train,48,grouped
10689,train,48,grouped
22960,train,48,grouped
23055,train,48,grouped
11746,train,48,grouped
1772,train,48,grouped
23527,train,48,grouped
10117,train,48,grouped
17441,train,48,grouped
964,train,48,grouped
8259,train,48,grouped
15635,train,48,grouped
7629,train,48,grouped
5088,train,48,grouped
15919,train,48,grouped
6915,train,48,grouped
20450,train,48,grouped
24172,train,48,grouped
9117,train,48,grouped
26973,train,48,grouped
16047,train,48,grouped
5716,train,48,grouped
15159,train,48,grouped
18198,train,48,grouped
23634,train,48,grouped
21928,train,48,grouped
24968,train,48,grouped
18388,train,48,grouped
17498,train,48,grouped
3462,train,48,grouped
4925,train,48,grouped
8320,train,48,grouped
18094,train,48,grouped
26617,train,48,grouped
1707,train,48,grouped
19078,train,48,grouped
4362,train,48,grouped
5721,train,48,grouped
25038,train,48,grouped
21996,train,48,grouped
26584,train,48,grouped
17406,train,48,grouped
12660,train,48,grouped
26903,train,48,grouped
12667,train,48,grouped
20689,train,48,grouped
13821,train,48,grouped
14772,train,48,grouped
25968,train,48,grouped
1791,train,48,grouped
15030,train,48,grouped
18641,train,48,grouped
8409,train,48,grouped
23516,train,48,grouped
12874,train,48,grouped
18804,train,48,grouped
8685,train,48,grouped
1376,train,48,grouped
14095,train,48,grouped
15285,train,48,grouped
17208,train,48,grouped
25845,train,48,grouped
8291,train,48,grouped
4308,train,48,grouped
16186,train,48,grouped
22036,train,48,grouped
15291,train,48,grouped
2118,train,48,grouped
5137,train,48,grouped
7421,train,48,grouped
25129,train,48,grouped
8217,train,48,grouped
5761,train,48,grouped
11552,train,48,grouped
16727,train,48,grouped
19120,train,48,grouped
7998,train,48,grouped
25003,train,48,grouped
23825,train,48,grouped
12708,train,48,grouped
5437,train,48,grouped
8488,train,48,grouped
4799,train,48,grouped
5652,train,48,grouped
4727,train,48,grouped
20368,train,48,grouped
19323,train,48,grouped
10173,train,48,grouped
21387,train,48,grouped
16245,train,48,grouped
18126,train,48,grouped
6124,train,48,grouped
8738,train,48,grouped
4633,train,48,grouped
18234,train,48,grouped
23366,train,48,grouped
10167,train,48,grouped
14401,train,48,grouped
12521,train,48,grouped
19535,train,48,grouped
6757,train,48,grouped
11563,train,48,grouped
6919,train,48,grouped
26825,train,48,grouped
634,train,48,grouped
14761,train,48,grouped
14407,train,48,grouped
1681,train,48,grouped
16878,train,48,grouped
12643,train,48,grouped
6268,train,48,grouped
8910,train,48,grouped
20222,train,48,grouped
316,train,48,grouped
1580,train,48,grouped
1690,train,48,grouped
14562,train,48,grouped
24875,train,48,grouped
17375,train,48,grouped
4951,train,48,grouped
22485,train,48,grouped
14912,train,48,grouped
12632,train,48,grouped
14590,train,48,grouped
2924,train,48,grouped
3677,train,48,grouped
17670,train,48,grouped
2529,train,48,grouped
7606,train,48,grouped
5333,train,48,grouped
9310,train,48,grouped
12923,train,48,grouped
21899,train,48,grouped
22250,train,48,grouped
13824,train,48,grouped
11328,train,48,grouped
24737,train,48,grouped
8780,train,48,grouped
17163,train,48,grouped
1470,train,48,grouped
26190,train,48,grouped
26595,train,48,grouped
2767,train,48,grouped
10162,train,48,grouped
10305,train,48,grouped
5686,train,48,grouped
18610,train,48,grouped
12476,train,48,grouped
25001,train,48,grouped
8222,train,48,grouped
25942,train,48,grouped
25846,train,48,grouped
3010,train,48,grouped
10708,train,48,grouped
25216,train,48,grouped
1835,train,48,grouped
21417,train,48,grouped
8562,train,48,grouped
17962,train,48,grouped
24999,train,48,grouped
10793,train,48,grouped
23003,train,48,grouped
18376,train,48,grouped
24967,train,48,grouped
24156,train,48,grouped
24969,train,48,grouped
2742,train,48,grouped
16164,train,48,grouped
6536,train,48,grouped
7394,train,48,grouped
6873,train,48,grouped
19207,train,48,grouped
5381,train,48,grouped
17231,train,48,grouped
14746,train,48,grouped
12099,train,48,grouped
14037,train,48,grouped
8629,train,48,grouped
18681,train,48,grouped
16919,train,48,grouped
21003,train,48,grouped
17055,train,48,grouped
11127,train,48,grouped
19432,train,48,grouped
16364,train,48,grouped
24909,train,48,grouped
5062,train,48,grouped
13264,train,48,grouped
10440,train,48,grouped
17005,train,48,grouped
21555,train,48,grouped
8120,train,48,grouped
14092,train,48,grouped
25332,train,48,grouped
10177,train,48,grouped
19783,train,48,grouped
26509,train,48,grouped
24587,train,48,grouped
18335,train,48,grouped
23630,train,48,grouped
6848,train,48,grouped
22882,train,48,grouped
3544,train,48,grouped
8480,train,48,grouped
7475,train,48,grouped
10159,train,48,grouped
15172,train,48,grouped
12593,train,48,grouped
21381,train,48,grouped
5201,train,48,grouped
17515,train,48,grouped
1770,train,48,grouped
21793,train,48,grouped
12804,train,48,grouped
8164,train,48,grouped
13076,train,48,grouped
11041,train,48,grouped
24766,train,48,grouped
20243,train,48,grouped
11198,train,48,grouped
18474,train,48,grouped
22654,train,48,grouped
15615,train,48,grouped
17785,train,48,grouped
1233,train,48,grouped
9715,train,48,grouped
3500,train,48,grouped
8527,train,48,grouped
16487,train,48,grouped
4330,train,48,grouped
10716,train,48,grouped
6480,train,48,grouped
24387,train,48,grouped
17616,train,48,grouped
7445,train,48,grouped
16899,train,48,grouped
23548,train,48,grouped
11410,train,48,grouped
11068,train,48,grouped
5893,train,48,grouped
8774,train,48,grouped
20438,train,48,grouped
9236,train,48,grouped
26310,train,48,grouped
25523,train,48,grouped
26484,train,48,grouped
25843,train,48,grouped
8336,train,48,grouped
3002,train,48,grouped
21638,train,48,grouped
1531,train,48,grouped
13481,train,48,grouped
17004,train,48,grouped
21943,train,48,grouped
13548,train,48,grouped
16054,train,48,grouped
24447,train,48,grouped
13441,train,48,grouped
25973,train,48,grouped
24652,train,48,grouped
10919,train,48,grouped
10696,train,48,grouped
8477,train,48,grouped
5330,train,48,grouped
6752,train,48,grouped
558,train,48,grouped
20998,train,48,grouped
572,train,48,grouped
8123,train,48,grouped
8306,train,48,grouped
3216,train,48,grouped
18212,train,48,grouped
2353,train,48,grouped
24608,train,48,grouped
6079,train,48,grouped
19865,train,48,grouped
10230,train,48,grouped
18349,train,48,grouped
26416,train,48,grouped
14786,train,48,grouped
9315,train,48,grouped
13352,train,48,grouped
19562,train,48,grouped
21798,train,48,grouped
14774,train,48,grouped
15255,train,48,grouped
12312,train,48,grouped
16497,train,48,grouped
321,train,48,grouped
7656,train,48,grouped
16341,train,48,grouped
4054,train,48,grouped
21089,train,48,grouped
23137,train,48,grouped
447,train,48,grouped
5155,train,48,grouped
620,train,48,grouped
7609,train,48,grouped
10587,train,48,grouped
25599,train,48,grouped
285,train,48,grouped
22994,train,48,grouped
17257,train,48,grouped
1668,train,48,grouped
16618,train,48,grouped
12097,train,48,grouped
19417,train,48,grouped
2862,train,48,grouped
1288,train,48,grouped
10062,train,48,grouped
25422,train,48,grouped
25485,train,48,grouped
7180,train,48,grouped
13020,train,48,grouped
23005,train,48,grouped
19870,train,48,grouped
8117,train,48,grouped
26200,train,48,grouped
22208,train,48,grouped
24292,train,48,grouped
23840,train,48,grouped
246,train,48,grouped
12496,train,48,grouped
1607,train,48,grouped
346,train,48,grouped
7128,train,48,grouped
16284,train,48,grouped
25676,train,48,grouped
17411,train,48,grouped
12267,train,48,grouped
9050,train,48,grouped
13195,train,48,grouped
12896,train,48,grouped
18093,train,48,grouped
7690,train,48,grouped
295,train,48,grouped
15878,train,48,grouped
24614,train,48,grouped
25917,train,48,grouped
24089,train,48,grouped
1182,train,48,grouped
13609,train,48,grouped
13309,train,48,grouped
19401,train,48,grouped
9204,train,48,grouped
10486,train,48,grouped
17966,train,48,grouped
8589,train,48,grouped
8869,train,48,grouped
5946,train,48,grouped
1773,train,48,grouped
14064,train,48,grouped
1674,train,48,grouped
25672,train,48,grouped
17706,train,48,grouped
1586,train,48,grouped
26716,train,48,grouped
9869,train,48,grouped
3859,train,48,grouped
21693,train,48,grouped
26195,train,48,grouped
17424,train,48,grouped
13660,train,48,grouped
25356,train,48,grouped
19914,train,48,grouped
17228,train,48,grouped
4625,train,48,grouped
26073,train,48,grouped
20154,train,48,grouped
22325,train,48,grouped
26152,train,48,grouped
22568,train,48,grouped
3862,train,48,grouped
19044,train,48,grouped
22645,train,48,grouped
6199,train,48,grouped
26533,train,48,grouped
4721,train,48,grouped
25598,train,48,grouped
22021,train,48,grouped
12555,train,48,grouped
4034,train,48,grouped
12173,train,48,grouped
25611,train,48,grouped
17111,train,48,grouped
1957,train,48,grouped
17092,train,48,grouped
14680,train,48,grouped
6060,train,48,grouped
21515,train,48,grouped
22033,train,48,grouped
11452,train,48,grouped
15599,train,48,grouped
20828,train,48,grouped
4962,train,48,grouped
543,train,48,grouped
9063,train,48,grouped
472,train,48,grouped
2422,train,48,grouped
22734,train,48,grouped
5501,train,48,grouped
22634,train,48,grouped
19491,train,48,grouped
7931,train,48,grouped
24469,train,48,grouped
2085,train,48,grouped
7077,train,48,grouped
18531,train,48,grouped
17700,train,48,grouped
18062,train,48,grouped
13645,train,48,grouped
17819,train,48,grouped
25513,train,48,grouped
23372,train,48,grouped
23466,train,48,grouped
10095,train,48,grouped
15223,train,48,grouped
17726,train,48,grouped
20509,train,48,grouped
3943,train,48,grouped
15189,train,48,grouped
27286,train,48,grouped
24934,train,48,grouped
12129,train,48,grouped
5873,train,48,grouped
21528,train,48,grouped
2335,train,48,grouped
386,train,48,grouped
18837,train,48,grouped
21452,train,48,grouped
21181,train,48,grouped
2520,train,48,grouped
1158,train,48,grouped
4381,train,48,grouped
26700,train,48,grouped
15501,train,48,grouped
1481,train,48,grouped
2840,train,48,grouped
22241,train,48,grouped
25774,train,48,grouped
22740,train,48,grouped
20573,train,48,grouped
3322,train,48,grouped
22731,train,48,grouped
25545,train,48,grouped
7218,train,48,grouped
20918,train,48,grouped
6447,train,48,grouped
8906,train,48,grouped
23891,train,48,grouped
20495,train,48,grouped
18251,train,48,grouped
2866,train,48,grouped
2595,train,48,grouped
14023,train,48,grouped
9609,train,48,grouped
6122,train,48,grouped
17465,train,48,grouped
3556,train,48,grouped
25258,train,48,grouped
22149,train,48,grouped
21586,train,48,grouped
19223,train,48,grouped
9800,train,48,grouped
8877,train,48,grouped
11335,train,48,grouped
6623,train,48,grouped
6799,train,48,grouped
17920,train,48,grouped
14405,train,48,grouped
6643,train,48,grouped
17109,train,48,grouped
17285,train,48,grouped
17472,train,48,grouped
5622,train,48,grouped
6308,train,48,grouped
15126,train,48,grouped
5828,train,48,grouped
25161,train,48,grouped
2265,train,48,grouped
10640,train,48,grouped
11165,train,48,grouped
23567,train,48,grouped
20390,train,48,grouped
7141,train,48,grouped
22699,train,48,grouped
22114,train,48,grouped
2574,train,48,grouped
859,train,48,grouped
7829,train,48,grouped
21815,train,48,grouped
13442,train,48,grouped
7170,train,48,grouped
15263,train,48,grouped
12391,train,48,grouped
24495,train,48,grouped
9266,train,48,grouped
6689,train,48,grouped
10426,train,48,grouped
24922,train,48,grouped
1944,train,48,grouped
26516,train,48,grouped
19136,train,48,grouped
14058,train,48,grouped
14583,train,48,grouped
23420,train,48,grouped
11888,train,48,grouped
5621,train,48,grouped
16841,train,48,grouped
21370,train,48,grouped
3359,train,48,grouped
16321,train,48,grouped
5939,train,48,grouped
11402,train,48,grouped
26958,train,48,grouped
23531,train,48,grouped
18516,train,48,grouped
14049,train,48,grouped
26265,train,48,grouped
26909,train,48,grouped
20777,train,48,grouped
468,train,48,grouped
10669,train,48,grouped
7294,train,48,grouped
11439,train,48,grouped
11561,train,48,grouped
6487,train,48,grouped
26296,train,48,grouped
5479,train,48,grouped
19402,train,48,grouped
14791,train,48,grouped
3329,train,48,grouped
26214,train,48,grouped
4704,train,48,grouped
302,train,48,grouped
14952,train,48,grouped
15710,train,48,grouped
20281,train,48,grouped
22043,train,48,grouped
4561,train,48,grouped
12284,train,48,grouped
13275,train,48,grouped
14994,train,48,grouped
6289,train,48,grouped
14996,train,48,grouped
14362,train,48,grouped
11814,train,48,grouped
15304,train,48,grouped
14565,train,48,grouped
25028,train,48,grouped
7177,train,48,grouped
5223,train,48,grouped
1099,train,48,grouped
23053,train,48,grouped
9924,train,48,grouped
16799,train,48,grouped
4540,train,48,grouped
11666,train,48,grouped
1415,train,48,grouped
14158,train,48,grouped
11478,train,48,grouped
1232,train,48,grouped
25288,train,48,grouped
21155,train,48,grouped
16074,train,48,grouped
23222,train,48,grouped
23588,train,48,grouped
4051,train,48,grouped
23299,train,48,grouped
5848,train,48,grouped
20604,train,48,grouped
433,train,48,grouped
3850,train,48,grouped
3289,train,48,grouped
25866,train,48,grouped
12062,train,48,grouped
21960,train,48,grouped
26043,train,48,grouped
13766,train,48,grouped
23181,train,48,grouped
22951,train,48,grouped
22203,train,48,grouped
1566,train,48,grouped
9558,train,48,grouped
7991,train,48,grouped
13836,train,48,grouped
10794,train,48,grouped
21395,train,48,grouped
21259,train,48,grouped
4626,train,48,grouped
4155,train,48,grouped
21227,train,48,grouped
23189,train,48,grouped
48,train,48,grouped
14443,train,48,grouped
5794,train,48,grouped
10776,train,48,grouped
10537,train,48,grouped
15520,train,48,grouped
9415,train,48,grouped
18864,train,48,grouped
24116,train,48,grouped
7646,train,48,grouped
6699,train,48,grouped
13862,train,48,grouped
23627,train,48,grouped
26015,train,48,grouped
2710,train,48,grouped
16454,train,48,grouped
19487,train,48,grouped
6794,train,48,grouped
19064,train,48,grouped
567,train,48,grouped
630,train,48,grouped
23434,train,48,grouped
7851,train,48,grouped
22161,train,48,grouped
3696,train,48,grouped
4981,train,48,grouped
22791,train,48,grouped
3007,train,48,grouped
10847,train,48,grouped
12258,train,48,grouped
2087,train,48,grouped
2158,train,48,grouped
26306,train,48,grouped
1963,train,48,grouped
17687,train,48,grouped
14505,train,48,grouped
742,train,48,grouped
23501,train,48,grouped
10379,train,48,grouped
1842,train,48,grouped
7654,train,48,grouped
9426,train,48,grouped
2926,train,48,grouped
15958,train,48,grouped
10509,train,48,grouped
2521,train,48,grouped
7668,train,48,grouped
26598,train,48,grouped
24244,train,48,grouped
14382,train,48,grouped
16359,train,48,grouped
22859,train,48,grouped
9724,train,48,grouped
20083,train,48,grouped
26575,train,48,grouped
7299,train,48,grouped
24981,train,48,grouped
2868,train,48,grouped
3595,train,48,grouped
26297,train,48,grouped
11615,train,48,grouped
3382,train,48,grouped
16059,train,48,grouped
26454,train,48,grouped
4238,train,48,grouped
14375,train,48,grouped
12541,train,48,grouped
12019,train,48,grouped
18697,train,48,grouped
21834,train,48,grouped
27261,train,48,grouped
13402,train,48,grouped
22907,train,48,grouped
26634,train,48,grouped
8975,train,48,grouped
5416,train,48,grouped
2412,train,48,grouped
23184,train,48,grouped
23124,train,48,grouped
8427,train,48,grouped
3955,train,48,grouped
6928,train,48,grouped
17974,train,48,grouped
3201,train,48,grouped
6493,train,48,grouped
6054,train,48,grouped
17025,train,48,grouped
17663,train,48,grouped
20993,train,48,grouped
10524,train,48,grouped
21478,train,48,grouped
19934,train,48,grouped
4605,train,48,grouped
7225,train,48,grouped
15403,train,48,grouped
22311,train,48,grouped
20815,train,48,grouped
