index,subset,seed,strategy
8907,train,48,leave_I
24908,train,48,leave_I
18549,train,48,leave_I
12939,train,48,leave_I
10278,train,48,leave_I
27239,train,48,leave_I
12468,train,48,leave_I
11306,train,48,leave_I
20131,train,48,leave_I
10876,train,48,leave_I
4431,train,48,leave_I
3848,train,48,leave_I
17798,train,48,leave_I
10110,train,48,leave_I
20503,train,48,leave_I
23111,train,48,leave_I
22979,train,48,leave_I
7891,train,48,leave_I
18531,train,48,leave_I
24091,train,48,leave_I
21430,train,48,leave_I
17925,train,48,leave_I
5683,train,48,leave_I
23650,train,48,leave_I
7310,train,48,leave_I
6828,train,48,leave_I
26020,train,48,leave_I
10632,train,48,leave_I
9902,train,48,leave_I
9695,train,48,leave_I
5522,train,48,leave_I
24935,train,48,leave_I
8088,train,48,leave_I
24991,train,48,leave_I
18428,train,48,leave_I
12162,train,48,leave_I
25572,train,48,leave_I
10426,train,48,leave_I
11782,train,48,leave_I
12456,train,48,leave_I
19795,train,48,leave_I
27034,train,48,leave_I
10552,train,48,leave_I
9043,train,48,leave_I
6373,train,48,leave_I
10027,train,48,leave_I
5747,train,48,leave_I
25477,train,48,leave_I
7529,train,48,leave_I
18234,train,48,leave_I
12961,train,48,leave_I
22358,train,48,leave_I
4471,train,48,leave_I
18336,train,48,leave_I
11515,train,48,leave_I
24874,train,48,leave_I
5153,train,48,leave_I
8004,train,48,leave_I
10980,train,48,leave_I
18004,train,48,leave_I
21661,train,48,leave_I
23630,train,48,leave_I
17148,train,48,leave_I
6911,train,48,leave_I
24079,train,48,leave_I
5388,train,48,leave_I
5831,train,48,leave_I
18087,train,48,leave_I
9697,train,48,leave_I
4685,train,48,leave_I
13433,train,48,leave_I
23870,train,48,leave_I
13063,train,48,leave_I
18772,train,48,leave_I
23300,train,48,leave_I
20626,train,48,leave_I
19371,train,48,leave_I
17491,train,48,leave_I
12279,train,48,leave_I
27191,train,48,leave_I
11447,train,48,leave_I
18308,train,48,leave_I
22753,train,48,leave_I
7984,train,48,leave_I
6428,train,48,leave_I
10106,train,48,leave_I
19097,train,48,leave_I
23033,train,48,leave_I
25475,train,48,leave_I
22123,train,48,leave_I
9170,train,48,leave_I
8727,train,48,leave_I
25053,train,48,leave_I
8712,train,48,leave_I
23628,train,48,leave_I
7721,train,48,leave_I
18436,train,48,leave_I
8073,train,48,leave_I
26629,train,48,leave_I
25929,train,48,leave_I
13519,train,48,leave_I
13043,train,48,leave_I
8316,train,48,leave_I
4437,train,48,leave_I
4979,train,48,leave_I
11969,train,48,leave_I
16950,train,48,leave_I
21781,train,48,leave_I
24394,train,48,leave_I
24814,train,48,leave_I
27178,train,48,leave_I
13501,train,48,leave_I
25853,train,48,leave_I
11321,train,48,leave_I
24068,train,48,leave_I
23781,train,48,leave_I
3248,train,48,leave_I
17379,train,48,leave_I
12680,train,48,leave_I
4426,train,48,leave_I
3435,train,48,leave_I
8500,train,48,leave_I
21720,train,48,leave_I
11962,train,48,leave_I
13485,train,48,leave_I
25244,train,48,leave_I
12147,train,48,leave_I
26831,train,48,leave_I
23911,train,48,leave_I
23640,train,48,leave_I
25128,train,48,leave_I
17249,train,48,leave_I
21396,train,48,leave_I
12873,train,48,leave_I
24748,train,48,leave_I
23671,train,48,leave_I
25590,train,48,leave_I
18546,train,48,leave_I
5067,train,48,leave_I
4837,train,48,leave_I
4917,train,48,leave_I
20830,train,48,leave_I
19311,train,48,leave_I
12188,train,48,leave_I
21912,train,48,leave_I
7294,train,48,leave_I
5812,train,48,leave_I
12857,train,48,leave_I
8129,train,48,leave_I
25864,train,48,leave_I
9080,train,48,leave_I
23556,train,48,leave_I
17397,train,48,leave_I
26463,train,48,leave_I
10449,train,48,leave_I
4342,train,48,leave_I
21100,train,48,leave_I
24261,train,48,leave_I
24526,train,48,leave_I
18952,train,48,leave_I
3958,train,48,leave_I
22151,train,48,leave_I
13426,train,48,leave_I
25999,train,48,leave_I
24943,train,48,leave_I
21487,train,48,leave_I
6921,train,48,leave_I
17182,train,48,leave_I
23996,train,48,leave_I
19026,train,48,leave_I
11892,train,48,leave_I
10168,train,48,leave_I
20286,train,48,leave_I
11041,train,48,leave_I
9473,train,48,leave_I
24702,train,48,leave_I
17242,train,48,leave_I
19023,train,48,leave_I
18239,train,48,leave_I
26520,train,48,leave_I
17902,train,48,leave_I
22496,train,48,leave_I
3448,train,48,leave_I
6027,train,48,leave_I
26646,train,48,leave_I
9437,train,48,leave_I
23168,train,48,leave_I
9495,train,48,leave_I
10603,train,48,leave_I
9657,train,48,leave_I
11464,train,48,leave_I
19258,train,48,leave_I
4473,train,48,leave_I
3539,train,48,leave_I
25391,train,48,leave_I
3982,train,48,leave_I
6066,train,48,leave_I
5132,train,48,leave_I
8430,train,48,leave_I
22634,train,48,leave_I
17256,train,48,leave_I
5853,train,48,leave_I
27048,train,48,leave_I
5327,train,48,leave_I
6553,train,48,leave_I
11147,train,48,leave_I
19995,train,48,leave_I
3419,train,48,leave_I
24725,train,48,leave_I
4581,train,48,leave_I
9103,train,48,leave_I
6875,train,48,leave_I
5124,train,48,leave_I
18064,train,48,leave_I
5573,train,48,leave_I
21104,train,48,leave_I
20615,train,48,leave_I
9656,train,48,leave_I
17913,train,48,leave_I
11402,train,48,leave_I
25468,train,48,leave_I
24549,train,48,leave_I
11907,train,48,leave_I
27195,train,48,leave_I
23757,train,48,leave_I
12884,train,48,leave_I
20016,train,48,leave_I
10935,train,48,leave_I
11165,train,48,leave_I
5170,train,48,leave_I
21362,train,48,leave_I
8486,train,48,leave_I
11591,train,48,leave_I
8597,train,48,leave_I
24803,train,48,leave_I
4328,train,48,leave_I
21684,train,48,leave_I
5617,train,48,leave_I
7051,train,48,leave_I
20656,train,48,leave_I
26129,train,48,leave_I
26287,train,48,leave_I
7154,train,48,leave_I
13008,train,48,leave_I
7861,train,48,leave_I
18361,train,48,leave_I
22368,train,48,leave_I
3273,train,48,leave_I
26631,train,48,leave_I
12465,train,48,leave_I
8826,train,48,leave_I
18411,train,48,leave_I
9467,train,48,leave_I
25082,train,48,leave_I
23218,train,48,leave_I
22786,train,48,leave_I
23587,train,48,leave_I
7038,train,48,leave_I
10013,train,48,leave_I
12512,train,48,leave_I
9712,train,48,leave_I
17898,train,48,leave_I
26080,train,48,leave_I
24475,train,48,leave_I
7840,train,48,leave_I
19533,train,48,leave_I
10334,train,48,leave_I
10102,train,48,leave_I
5063,train,48,leave_I
11256,train,48,leave_I
26230,train,48,leave_I
6117,train,48,leave_I
9516,train,48,leave_I
11486,train,48,leave_I
9460,train,48,leave_I
13491,train,48,leave_I
4199,train,48,leave_I
11460,train,48,leave_I
24213,train,48,leave_I
13630,train,48,leave_I
12648,train,48,leave_I
13131,train,48,leave_I
3288,train,48,leave_I
26254,train,48,leave_I
18011,train,48,leave_I
7968,train,48,leave_I
6587,train,48,leave_I
3934,train,48,leave_I
4606,train,48,leave_I
3748,train,48,leave_I
20455,train,48,leave_I
10129,train,48,leave_I
19918,train,48,leave_I
24543,train,48,leave_I
9281,train,48,leave_I
13218,train,48,leave_I
4436,train,48,leave_I
17669,train,48,leave_I
18356,train,48,leave_I
26290,train,48,leave_I
7527,train,48,leave_I
12582,train,48,leave_I
21294,train,48,leave_I
5872,train,48,leave_I
25941,train,48,leave_I
11622,train,48,leave_I
5079,train,48,leave_I
11122,train,48,leave_I
7972,train,48,leave_I
17315,train,48,leave_I
26780,train,48,leave_I
7484,train,48,leave_I
18667,train,48,leave_I
26733,train,48,leave_I
25578,train,48,leave_I
25790,train,48,leave_I
9461,train,48,leave_I
26555,train,48,leave_I
25913,train,48,leave_I
7423,train,48,leave_I
10142,train,48,leave_I
20544,train,48,leave_I
25888,train,48,leave_I
7067,train,48,leave_I
4200,train,48,leave_I
10258,train,48,leave_I
23118,train,48,leave_I
6151,train,48,leave_I
3643,train,48,leave_I
22592,train,48,leave_I
24516,train,48,leave_I
23255,train,48,leave_I
3604,train,48,leave_I
11900,train,48,leave_I
17039,train,48,leave_I
23194,train,48,leave_I
21282,train,48,leave_I
10080,train,48,leave_I
13065,train,48,leave_I
18725,train,48,leave_I
12315,train,48,leave_I
18054,train,48,leave_I
4756,train,48,leave_I
9958,train,48,leave_I
21200,train,48,leave_I
6119,train,48,leave_I
10580,train,48,leave_I
4706,train,48,leave_I
17303,train,48,leave_I
18748,train,48,leave_I
19673,train,48,leave_I
17026,train,48,leave_I
8397,train,48,leave_I
4272,train,48,leave_I
17544,train,48,leave_I
6520,train,48,leave_I
23290,train,48,leave_I
10069,train,48,leave_I
21055,train,48,leave_I
4492,train,48,leave_I
5167,train,48,leave_I
5800,train,48,leave_I
3798,train,48,leave_I
12846,train,48,leave_I
18951,train,48,leave_I
3283,train,48,leave_I
19191,train,48,leave_I
22930,train,48,leave_I
12882,train,48,leave_I
26740,train,48,leave_I
18478,train,48,leave_I
26854,train,48,leave_I
7153,train,48,leave_I
6220,train,48,leave_I
13311,train,48,leave_I
22215,train,48,leave_I
4873,train,48,leave_I
3332,train,48,leave_I
5778,train,48,leave_I
9291,train,48,leave_I
4639,train,48,leave_I
11723,train,48,leave_I
10105,train,48,leave_I
27100,train,48,leave_I
3637,train,48,leave_I
24891,train,48,leave_I
3233,train,48,leave_I
24230,train,48,leave_I
12263,train,48,leave_I
5040,train,48,leave_I
8608,train,48,leave_I
10324,train,48,leave_I
8390,train,48,leave_I
19361,train,48,leave_I
26139,train,48,leave_I
3470,train,48,leave_I
18444,train,48,leave_I
22193,train,48,leave_I
26863,train,48,leave_I
24266,train,48,leave_I
18979,train,48,leave_I
4045,train,48,leave_I
11380,train,48,leave_I
26887,train,48,leave_I
10839,train,48,leave_I
12838,train,48,leave_I
19134,train,48,leave_I
23101,train,48,leave_I
23912,train,48,leave_I
5641,train,48,leave_I
22442,train,48,leave_I
4313,train,48,leave_I
26154,train,48,leave_I
23621,train,48,leave_I
7578,train,48,leave_I
21680,train,48,leave_I
26370,train,48,leave_I
20887,train,48,leave_I
7486,train,48,leave_I
11583,train,48,leave_I
7260,train,48,leave_I
4456,train,48,leave_I
17738,train,48,leave_I
18738,train,48,leave_I
17481,train,48,leave_I
23442,train,48,leave_I
21461,train,48,leave_I
8131,train,48,leave_I
18212,train,48,leave_I
24158,train,48,leave_I
6748,train,48,leave_I
23938,train,48,leave_I
22143,train,48,leave_I
5426,train,48,leave_I
3526,train,48,leave_I
4370,train,48,leave_I
19703,train,48,leave_I
10346,train,48,leave_I
23566,train,48,leave_I
10041,train,48,leave_I
21617,train,48,leave_I
24210,train,48,leave_I
25794,train,48,leave_I
24704,train,48,leave_I
6057,train,48,leave_I
5068,train,48,leave_I
5609,train,48,leave_I
8346,train,48,leave_I
25113,train,48,leave_I
26483,train,48,leave_I
23560,train,48,leave_I
18327,train,48,leave_I
12000,train,48,leave_I
7989,train,48,leave_I
4793,train,48,leave_I
5669,train,48,leave_I
19060,train,48,leave_I
18572,train,48,leave_I
18037,train,48,leave_I
7764,train,48,leave_I
9520,train,48,leave_I
19843,train,48,leave_I
8377,train,48,leave_I
13203,train,48,leave_I
22857,train,48,leave_I
23185,train,48,leave_I
18077,train,48,leave_I
26621,train,48,leave_I
9383,train,48,leave_I
13170,train,48,leave_I
16894,train,48,leave_I
26063,train,48,leave_I
22391,train,48,leave_I
20922,train,48,leave_I
24789,train,48,leave_I
22950,train,48,leave_I
22281,train,48,leave_I
13417,train,48,leave_I
26960,train,48,leave_I
21613,train,48,leave_I
13490,train,48,leave_I
17767,train,48,leave_I
11753,train,48,leave_I
19374,train,48,leave_I
11943,train,48,leave_I
9037,train,48,leave_I
25282,train,48,leave_I
3230,train,48,leave_I
4602,train,48,leave_I
20361,train,48,leave_I
11822,train,48,leave_I
19536,train,48,leave_I
20311,train,48,leave_I
19428,train,48,leave_I
24985,train,48,leave_I
5498,train,48,leave_I
8720,train,48,leave_I
23993,train,48,leave_I
19146,train,48,leave_I
7532,train,48,leave_I
23127,train,48,leave_I
19820,train,48,leave_I
25076,train,48,leave_I
22087,train,48,leave_I
13579,train,48,leave_I
13323,train,48,leave_I
22397,train,48,leave_I
8324,train,48,leave_I
25936,train,48,leave_I
23172,train,48,leave_I
8263,train,48,leave_I
23181,train,48,leave_I
27147,train,48,leave_I
3944,train,48,leave_I
10857,train,48,leave_I
12994,train,48,leave_I
22490,train,48,leave_I
23041,train,48,leave_I
11204,train,48,leave_I
20433,train,48,leave_I
17934,train,48,leave_I
17196,train,48,leave_I
21393,train,48,leave_I
24698,train,48,leave_I
21056,train,48,leave_I
18533,train,48,leave_I
10291,train,48,leave_I
16811,train,48,leave_I
6351,train,48,leave_I
26503,train,48,leave_I
21218,train,48,leave_I
4271,train,48,leave_I
22187,train,48,leave_I
6771,train,48,leave_I
18728,train,48,leave_I
9018,train,48,leave_I
8056,train,48,leave_I
4764,train,48,leave_I
24651,train,48,leave_I
10293,train,48,leave_I
8364,train,48,leave_I
11596,train,48,leave_I
4936,train,48,leave_I
23929,train,48,leave_I
26168,train,48,leave_I
11470,train,48,leave_I
13467,train,48,leave_I
8258,train,48,leave_I
18465,train,48,leave_I
8769,train,48,leave_I
17956,train,48,leave_I
24843,train,48,leave_I
20934,train,48,leave_I
22872,train,48,leave_I
6873,train,48,leave_I
22587,train,48,leave_I
4314,train,48,leave_I
6362,train,48,leave_I
20990,train,48,leave_I
23520,train,48,leave_I
21138,train,48,leave_I
11597,train,48,leave_I
3998,train,48,leave_I
13401,train,48,leave_I
21832,train,48,leave_I
3851,train,48,leave_I
5936,train,48,leave_I
13331,train,48,leave_I
17873,train,48,leave_I
12436,train,48,leave_I
5435,train,48,leave_I
4949,train,48,leave_I
20356,train,48,leave_I
6289,train,48,leave_I
10910,train,48,leave_I
26702,train,48,leave_I
11690,train,48,leave_I
23250,train,48,leave_I
23794,train,48,leave_I
19848,train,48,leave_I
12472,train,48,leave_I
25240,train,48,leave_I
5685,train,48,leave_I
8760,train,48,leave_I
12971,train,48,leave_I
5209,train,48,leave_I
11802,train,48,leave_I
22716,train,48,leave_I
11568,train,48,leave_I
26885,train,48,leave_I
16931,train,48,leave_I
12970,train,48,leave_I
18790,train,48,leave_I
26684,train,48,leave_I
25532,train,48,leave_I
16841,train,48,leave_I
20939,train,48,leave_I
23805,train,48,leave_I
23627,train,48,leave_I
13150,train,48,leave_I
26400,train,48,leave_I
21356,train,48,leave_I
22906,train,48,leave_I
26879,train,48,leave_I
21722,train,48,leave_I
19717,train,48,leave_I
7610,train,48,leave_I
22050,train,48,leave_I
11485,train,48,leave_I
19926,train,48,leave_I
18362,train,48,leave_I
27213,train,48,leave_I
9913,train,48,leave_I
3169,train,48,leave_I
25098,train,48,leave_I
18981,train,48,leave_I
5986,train,48,leave_I
9184,train,48,leave_I
7404,train,48,leave_I
17391,train,48,leave_I
19925,train,48,leave_I
8676,train,48,leave_I
11518,train,48,leave_I
21011,train,48,leave_I
25229,train,48,leave_I
9627,train,48,leave_I
9178,train,48,leave_I
27220,train,48,leave_I
9545,train,48,leave_I
16980,train,48,leave_I
8759,train,48,leave_I
13535,train,48,leave_I
26130,train,48,leave_I
5161,train,48,leave_I
7962,train,48,leave_I
17521,train,48,leave_I
6118,train,48,leave_I
26972,train,48,leave_I
4912,train,48,leave_I
5974,train,48,leave_I
4504,train,48,leave_I
23576,train,48,leave_I
27016,train,48,leave_I
20430,train,48,leave_I
8063,train,48,leave_I
7376,train,48,leave_I
3485,train,48,leave_I
22676,train,48,leave_I
8591,train,48,leave_I
20380,train,48,leave_I
7673,train,48,leave_I
13538,train,48,leave_I
5505,train,48,leave_I
8427,train,48,leave_I
18195,train,48,leave_I
20125,train,48,leave_I
23759,train,48,leave_I
25038,train,48,leave_I
4759,train,48,leave_I
6309,train,48,leave_I
10943,train,48,leave_I
24461,train,48,leave_I
23042,train,48,leave_I
25505,train,48,leave_I
16944,train,48,leave_I
6891,train,48,leave_I
18892,train,48,leave_I
18519,train,48,leave_I
25426,train,48,leave_I
24357,train,48,leave_I
3790,train,48,leave_I
6533,train,48,leave_I
18944,train,48,leave_I
5476,train,48,leave_I
18476,train,48,leave_I
7173,train,48,leave_I
17482,train,48,leave_I
26983,train,48,leave_I
20048,train,48,leave_I
12402,train,48,leave_I
11968,train,48,leave_I
25348,train,48,leave_I
24852,train,48,leave_I
22681,train,48,leave_I
19055,train,48,leave_I
19951,train,48,leave_I
6018,train,48,leave_I
23261,train,48,leave_I
20175,train,48,leave_I
23900,train,48,leave_I
24831,train,48,leave_I
17773,train,48,leave_I
11230,train,48,leave_I
26850,train,48,leave_I
26567,train,48,leave_I
22947,train,48,leave_I
24046,train,48,leave_I
4239,train,48,leave_I
13459,train,48,leave_I
4823,train,48,leave_I
19078,train,48,leave_I
4080,train,48,leave_I
9089,train,48,leave_I
24749,train,48,leave_I
13310,train,48,leave_I
5630,train,48,leave_I
20234,train,48,leave_I
10476,train,48,leave_I
22790,train,48,leave_I
25544,train,48,leave_I
5532,train,48,leave_I
10471,train,48,leave_I
19862,train,48,leave_I
8866,train,48,leave_I
19194,train,48,leave_I
7483,train,48,leave_I
11257,train,48,leave_I
23626,train,48,leave_I
6639,train,48,leave_I
20169,train,48,leave_I
26444,train,48,leave_I
10679,train,48,leave_I
19281,train,48,leave_I
21246,train,48,leave_I
25911,train,48,leave_I
4892,train,48,leave_I
20692,train,48,leave_I
19077,train,48,leave_I
4985,train,48,leave_I
11861,train,48,leave_I
9790,train,48,leave_I
25184,train,48,leave_I
19578,train,48,leave_I
7427,train,48,leave_I
8541,train,48,leave_I
9673,train,48,leave_I
13248,train,48,leave_I
5710,train,48,leave_I
22656,train,48,leave_I
10124,train,48,leave_I
18775,train,48,leave_I
5325,train,48,leave_I
10357,train,48,leave_I
22144,train,48,leave_I
3991,train,48,leave_I
20920,train,48,leave_I
10735,train,48,leave_I
21244,train,48,leave_I
6609,train,48,leave_I
22971,train,48,leave_I
19553,train,48,leave_I
3427,train,48,leave_I
19184,train,48,leave_I
24856,train,48,leave_I
23592,train,48,leave_I
12444,train,48,leave_I
22668,train,48,leave_I
11289,train,48,leave_I
4127,train,48,leave_I
11576,train,48,leave_I
5245,train,48,leave_I
26391,train,48,leave_I
4184,train,48,leave_I
6204,train,48,leave_I
4678,train,48,leave_I
19779,train,48,leave_I
24926,train,48,leave_I
12698,train,48,leave_I
13593,train,48,leave_I
12182,train,48,leave_I
27179,train,48,leave_I
10945,train,48,leave_I
12231,train,48,leave_I
11750,train,48,leave_I
6568,train,48,leave_I
13493,train,48,leave_I
9390,train,48,leave_I
3204,train,48,leave_I
7557,train,48,leave_I
25831,train,48,leave_I
26940,train,48,leave_I
19119,train,48,leave_I
17705,train,48,leave_I
26638,train,48,leave_I
24583,train,48,leave_I
19350,train,48,leave_I
19364,train,48,leave_I
24346,train,48,leave_I
7535,train,48,leave_I
8906,train,48,leave_I
7955,train,48,leave_I
6465,train,48,leave_I
24573,train,48,leave_I
4410,train,48,leave_I
9396,train,48,leave_I
20915,train,48,leave_I
26072,train,48,leave_I
24232,train,48,leave_I
20820,train,48,leave_I
23514,train,48,leave_I
17149,train,48,leave_I
5551,train,48,leave_I
21045,train,48,leave_I
7784,train,48,leave_I
6604,train,48,leave_I
3568,train,48,leave_I
20758,train,48,leave_I
3530,train,48,leave_I
10299,train,48,leave_I
25564,train,48,leave_I
4096,train,48,leave_I
23955,train,48,leave_I
18049,train,48,leave_I
4743,train,48,leave_I
17001,train,48,leave_I
9838,train,48,leave_I
10750,train,48,leave_I
11523,train,48,leave_I
23516,train,48,leave_I
11946,train,48,leave_I
17169,train,48,leave_I
4126,train,48,leave_I
23123,train,48,leave_I
3326,train,48,leave_I
7924,train,48,leave_I
20512,train,48,leave_I
23503,train,48,leave_I
18038,train,48,leave_I
17984,train,48,leave_I
18388,train,48,leave_I
23480,train,48,leave_I
8488,train,48,leave_I
17975,train,48,leave_I
7848,train,48,leave_I
22122,train,48,leave_I
11951,train,48,leave_I
4026,train,48,leave_I
20974,train,48,leave_I
22141,train,48,leave_I
27125,train,48,leave_I
8078,train,48,leave_I
9327,train,48,leave_I
13512,train,48,leave_I
21779,train,48,leave_I
3210,train,48,leave_I
9802,train,48,leave_I
7542,train,48,leave_I
22096,train,48,leave_I
6412,train,48,leave_I
13424,train,48,leave_I
24495,train,48,leave_I
22004,train,48,leave_I
11984,train,48,leave_I
17360,train,48,leave_I
19197,train,48,leave_I
17943,train,48,leave_I
20027,train,48,leave_I
22002,train,48,leave_I
5620,train,48,leave_I
11036,train,48,leave_I
21225,train,48,leave_I
9404,train,48,leave_I
22939,train,48,leave_I
8566,train,48,leave_I
4629,train,48,leave_I
6550,train,48,leave_I
10417,train,48,leave_I
12288,train,48,leave_I
5047,train,48,leave_I
18526,train,48,leave_I
5424,train,48,leave_I
20898,train,48,leave_I
7177,train,48,leave_I
18825,train,48,leave_I
18331,train,48,leave_I
20945,train,48,leave_I
13302,train,48,leave_I
26772,train,48,leave_I
10874,train,48,leave_I
24571,train,48,leave_I
22068,train,48,leave_I
19725,train,48,leave_I
24530,train,48,leave_I
8993,train,48,leave_I
4433,train,48,leave_I
11383,train,48,leave_I
25834,train,48,leave_I
26692,train,48,leave_I
26083,train,48,leave_I
23976,train,48,leave_I
21437,train,48,leave_I
19643,train,48,leave_I
17197,train,48,leave_I
10965,train,48,leave_I
7254,train,48,leave_I
25474,train,48,leave_I
5682,train,48,leave_I
6858,train,48,leave_I
26222,train,48,leave_I
12265,train,48,leave_I
18359,train,48,leave_I
17455,train,48,leave_I
10477,train,48,leave_I
8958,train,48,leave_I
8141,train,48,leave_I
7050,train,48,leave_I
9432,train,48,leave_I
7463,train,48,leave_I
12187,train,48,leave_I
17652,train,48,leave_I
3449,train,48,leave_I
3388,train,48,leave_I
23460,train,48,leave_I
21214,train,48,leave_I
19249,train,48,leave_I
10182,train,48,leave_I
23045,train,48,leave_I
7293,train,48,leave_I
5354,train,48,leave_I
16831,train,48,leave_I
17863,train,48,leave_I
6226,train,48,leave_I
6433,train,48,leave_I
5100,train,48,leave_I
12337,train,48,leave_I
17856,train,48,leave_I
22578,train,48,leave_I
8997,train,48,leave_I
3753,train,48,leave_I
19889,train,48,leave_I
6906,train,48,leave_I
26149,train,48,leave_I
10175,train,48,leave_I
3274,train,48,leave_I
23205,train,48,leave_I
23272,train,48,leave_I
12750,train,48,leave_I
13354,train,48,leave_I
22272,train,48,leave_I
19439,train,48,leave_I
21260,train,48,leave_I
27095,train,48,leave_I
7566,train,48,leave_I
13286,train,48,leave_I
10053,train,48,leave_I
6598,train,48,leave_I
3162,train,48,leave_I
11785,train,48,leave_I
25802,train,48,leave_I
17981,train,48,leave_I
3978,train,48,leave_I
25915,train,48,leave_I
25357,train,48,leave_I
21811,train,48,leave_I
23836,train,48,leave_I
19018,train,48,leave_I
22653,train,48,leave_I
19876,train,48,leave_I
10227,train,48,leave_I
5885,train,48,leave_I
4245,train,48,leave_I
6447,train,48,leave_I
