index,subset,seed,strategy
25449,train,44,leave_I
8370,train,44,leave_I
24386,train,44,leave_I
18133,train,44,leave_I
17046,train,44,leave_I
13326,train,44,leave_I
5005,train,44,leave_I
3420,train,44,leave_I
23537,train,44,leave_I
8120,train,44,leave_I
8848,train,44,leave_I
14629,train,44,leave_I
16405,train,44,leave_I
22316,train,44,leave_I
4291,train,44,leave_I
25554,train,44,leave_I
3376,train,44,leave_I
10121,train,44,leave_I
16455,train,44,leave_I
8203,train,44,leave_I
11919,train,44,leave_I
21297,train,44,leave_I
21382,train,44,leave_I
316,train,44,leave_I
8730,train,44,leave_I
26679,train,44,leave_I
23657,train,44,leave_I
11964,train,44,leave_I
7704,train,44,leave_I
452,train,44,leave_I
25847,train,44,leave_I
4125,train,44,leave_I
26251,train,44,leave_I
2916,train,44,leave_I
27010,train,44,leave_I
18514,train,44,leave_I
1655,train,44,leave_I
23586,train,44,leave_I
4465,train,44,leave_I
9219,train,44,leave_I
4186,train,44,leave_I
10316,train,44,leave_I
15345,train,44,leave_I
1335,train,44,leave_I
26278,train,44,leave_I
14493,train,44,leave_I
16022,train,44,leave_I
24036,train,44,leave_I
4849,train,44,leave_I
13637,train,44,leave_I
8561,train,44,leave_I
11690,train,44,leave_I
18073,train,44,leave_I
7513,train,44,leave_I
23621,train,44,leave_I
4054,train,44,leave_I
26642,train,44,leave_I
25095,train,44,leave_I
1420,train,44,leave_I
25527,train,44,leave_I
1094,train,44,leave_I
11581,train,44,leave_I
26092,train,44,leave_I
9964,train,44,leave_I
3908,train,44,leave_I
21596,train,44,leave_I
1187,train,44,leave_I
22401,train,44,leave_I
24437,train,44,leave_I
17425,train,44,leave_I
11240,train,44,leave_I
432,train,44,leave_I
16946,train,44,leave_I
2462,train,44,leave_I
13176,train,44,leave_I
12813,train,44,leave_I
23673,train,44,leave_I
10009,train,44,leave_I
9093,train,44,leave_I
21594,train,44,leave_I
11678,train,44,leave_I
17746,train,44,leave_I
10401,train,44,leave_I
8065,train,44,leave_I
16149,train,44,leave_I
17699,train,44,leave_I
16042,train,44,leave_I
8710,train,44,leave_I
2046,train,44,leave_I
10526,train,44,leave_I
8487,train,44,leave_I
27164,train,44,leave_I
24971,train,44,leave_I
23670,train,44,leave_I
9595,train,44,leave_I
18545,train,44,leave_I
22516,train,44,leave_I
17083,train,44,leave_I
2478,train,44,leave_I
4442,train,44,leave_I
21087,train,44,leave_I
4466,train,44,leave_I
15713,train,44,leave_I
10622,train,44,leave_I
4599,train,44,leave_I
15585,train,44,leave_I
15832,train,44,leave_I
2326,train,44,leave_I
21978,train,44,leave_I
3211,train,44,leave_I
24718,train,44,leave_I
16323,train,44,leave_I
11272,train,44,leave_I
7815,train,44,leave_I
9856,train,44,leave_I
24836,train,44,leave_I
12912,train,44,leave_I
13157,train,44,leave_I
8562,train,44,leave_I
26412,train,44,leave_I
17,train,44,leave_I
15021,train,44,leave_I
12808,train,44,leave_I
7619,train,44,leave_I
907,train,44,leave_I
24740,train,44,leave_I
14490,train,44,leave_I
25814,train,44,leave_I
11490,train,44,leave_I
7676,train,44,leave_I
8054,train,44,leave_I
1423,train,44,leave_I
8197,train,44,leave_I
9425,train,44,leave_I
15210,train,44,leave_I
937,train,44,leave_I
8330,train,44,leave_I
25644,train,44,leave_I
15167,train,44,leave_I
13607,train,44,leave_I
25014,train,44,leave_I
23752,train,44,leave_I
22657,train,44,leave_I
4091,train,44,leave_I
27296,train,44,leave_I
12942,train,44,leave_I
2934,train,44,leave_I
22661,train,44,leave_I
23980,train,44,leave_I
8321,train,44,leave_I
326,train,44,leave_I
10200,train,44,leave_I
21512,train,44,leave_I
1196,train,44,leave_I
26510,train,44,leave_I
5240,train,44,leave_I
7573,train,44,leave_I
24851,train,44,leave_I
1429,train,44,leave_I
10844,train,44,leave_I
2109,train,44,leave_I
26348,train,44,leave_I
3155,train,44,leave_I
12930,train,44,leave_I
1037,train,44,leave_I
22396,train,44,leave_I
11952,train,44,leave_I
3150,train,44,leave_I
15087,train,44,leave_I
8992,train,44,leave_I
10801,train,44,leave_I
14284,train,44,leave_I
11492,train,44,leave_I
22354,train,44,leave_I
3422,train,44,leave_I
4166,train,44,leave_I
10117,train,44,leave_I
3550,train,44,leave_I
14372,train,44,leave_I
18593,train,44,leave_I
12154,train,44,leave_I
397,train,44,leave_I
15337,train,44,leave_I
26734,train,44,leave_I
17010,train,44,leave_I
11815,train,44,leave_I
1774,train,44,leave_I
2091,train,44,leave_I
8960,train,44,leave_I
17814,train,44,leave_I
24344,train,44,leave_I
12183,train,44,leave_I
12402,train,44,leave_I
13836,train,44,leave_I
18254,train,44,leave_I
15785,train,44,leave_I
12,train,44,leave_I
12772,train,44,leave_I
12000,train,44,leave_I
8320,train,44,leave_I
15060,train,44,leave_I
7898,train,44,leave_I
2676,train,44,leave_I
7507,train,44,leave_I
21103,train,44,leave_I
23327,train,44,leave_I
25633,train,44,leave_I
24859,train,44,leave_I
10943,train,44,leave_I
16638,train,44,leave_I
14685,train,44,leave_I
18123,train,44,leave_I
23384,train,44,leave_I
23047,train,44,leave_I
1618,train,44,leave_I
15259,train,44,leave_I
14388,train,44,leave_I
23869,train,44,leave_I
17236,train,44,leave_I
7550,train,44,leave_I
16008,train,44,leave_I
3516,train,44,leave_I
23914,train,44,leave_I
18171,train,44,leave_I
25047,train,44,leave_I
11025,train,44,leave_I
25489,train,44,leave_I
10367,train,44,leave_I
10455,train,44,leave_I
15480,train,44,leave_I
14634,train,44,leave_I
4857,train,44,leave_I
22461,train,44,leave_I
12273,train,44,leave_I
21982,train,44,leave_I
21837,train,44,leave_I
16704,train,44,leave_I
4115,train,44,leave_I
24143,train,44,leave_I
1460,train,44,leave_I
16396,train,44,leave_I
25541,train,44,leave_I
8629,train,44,leave_I
8118,train,44,leave_I
24897,train,44,leave_I
16582,train,44,leave_I
22644,train,44,leave_I
18051,train,44,leave_I
10958,train,44,leave_I
26878,train,44,leave_I
3278,train,44,leave_I
24542,train,44,leave_I
21395,train,44,leave_I
1685,train,44,leave_I
24348,train,44,leave_I
10566,train,44,leave_I
1318,train,44,leave_I
26918,train,44,leave_I
7944,train,44,leave_I
13993,train,44,leave_I
4168,train,44,leave_I
4083,train,44,leave_I
23878,train,44,leave_I
3555,train,44,leave_I
1534,train,44,leave_I
4742,train,44,leave_I
11922,train,44,leave_I
2402,train,44,leave_I
24839,train,44,leave_I
13581,train,44,leave_I
4454,train,44,leave_I
16127,train,44,leave_I
23266,train,44,leave_I
9752,train,44,leave_I
18014,train,44,leave_I
21635,train,44,leave_I
5106,train,44,leave_I
25303,train,44,leave_I
8167,train,44,leave_I
1938,train,44,leave_I
5080,train,44,leave_I
11897,train,44,leave_I
22895,train,44,leave_I
18730,train,44,leave_I
13443,train,44,leave_I
21908,train,44,leave_I
13175,train,44,leave_I
16457,train,44,leave_I
18216,train,44,leave_I
2285,train,44,leave_I
22077,train,44,leave_I
24571,train,44,leave_I
14375,train,44,leave_I
1661,train,44,leave_I
2656,train,44,leave_I
26783,train,44,leave_I
14883,train,44,leave_I
11657,train,44,leave_I
14343,train,44,leave_I
25433,train,44,leave_I
10360,train,44,leave_I
7469,train,44,leave_I
26940,train,44,leave_I
8526,train,44,leave_I
21655,train,44,leave_I
14939,train,44,leave_I
24411,train,44,leave_I
22440,train,44,leave_I
16501,train,44,leave_I
3852,train,44,leave_I
4976,train,44,leave_I
629,train,44,leave_I
9876,train,44,leave_I
23898,train,44,leave_I
10080,train,44,leave_I
9163,train,44,leave_I
17333,train,44,leave_I
15647,train,44,leave_I
15384,train,44,leave_I
1974,train,44,leave_I
14526,train,44,leave_I
11600,train,44,leave_I
13718,train,44,leave_I
2069,train,44,leave_I
26456,train,44,leave_I
16012,train,44,leave_I
1739,train,44,leave_I
1197,train,44,leave_I
18549,train,44,leave_I
7726,train,44,leave_I
10960,train,44,leave_I
3281,train,44,leave_I
24295,train,44,leave_I
22361,train,44,leave_I
8667,train,44,leave_I
8416,train,44,leave_I
16855,train,44,leave_I
7970,train,44,leave_I
14867,train,44,leave_I
18381,train,44,leave_I
26826,train,44,leave_I
16197,train,44,leave_I
14389,train,44,leave_I
226,train,44,leave_I
23500,train,44,leave_I
8498,train,44,leave_I
12520,train,44,leave_I
18314,train,44,leave_I
2532,train,44,leave_I
1270,train,44,leave_I
14250,train,44,leave_I
3067,train,44,leave_I
25439,train,44,leave_I
26225,train,44,leave_I
13191,train,44,leave_I
21207,train,44,leave_I
3805,train,44,leave_I
4530,train,44,leave_I
26243,train,44,leave_I
9008,train,44,leave_I
16702,train,44,leave_I
22479,train,44,leave_I
23018,train,44,leave_I
22534,train,44,leave_I
1720,train,44,leave_I
18512,train,44,leave_I
2952,train,44,leave_I
10460,train,44,leave_I
13281,train,44,leave_I
9768,train,44,leave_I
15774,train,44,leave_I
2751,train,44,leave_I
2801,train,44,leave_I
3077,train,44,leave_I
8393,train,44,leave_I
16851,train,44,leave_I
14557,train,44,leave_I
10976,train,44,leave_I
4882,train,44,leave_I
9577,train,44,leave_I
12537,train,44,leave_I
18874,train,44,leave_I
9267,train,44,leave_I
23616,train,44,leave_I
21906,train,44,leave_I
22856,train,44,leave_I
14851,train,44,leave_I
409,train,44,leave_I
13328,train,44,leave_I
4343,train,44,leave_I
12749,train,44,leave_I
25019,train,44,leave_I
22342,train,44,leave_I
676,train,44,leave_I
12134,train,44,leave_I
21071,train,44,leave_I
963,train,44,leave_I
16677,train,44,leave_I
26448,train,44,leave_I
23540,train,44,leave_I
27251,train,44,leave_I
1097,train,44,leave_I
18720,train,44,leave_I
26400,train,44,leave_I
22627,train,44,leave_I
26920,train,44,leave_I
1705,train,44,leave_I
8725,train,44,leave_I
670,train,44,leave_I
11177,train,44,leave_I
25387,train,44,leave_I
25836,train,44,leave_I
23446,train,44,leave_I
1146,train,44,leave_I
25319,train,44,leave_I
25464,train,44,leave_I
21886,train,44,leave_I
25310,train,44,leave_I
22698,train,44,leave_I
23636,train,44,leave_I
25766,train,44,leave_I
14032,train,44,leave_I
13905,train,44,leave_I
10307,train,44,leave_I
11201,train,44,leave_I
10472,train,44,leave_I
9540,train,44,leave_I
3722,train,44,leave_I
21245,train,44,leave_I
25492,train,44,leave_I
7821,train,44,leave_I
24442,train,44,leave_I
25858,train,44,leave_I
25340,train,44,leave_I
13208,train,44,leave_I
21721,train,44,leave_I
26293,train,44,leave_I
8630,train,44,leave_I
21480,train,44,leave_I
10734,train,44,leave_I
24233,train,44,leave_I
1840,train,44,leave_I
15904,train,44,leave_I
10190,train,44,leave_I
23292,train,44,leave_I
15726,train,44,leave_I
8714,train,44,leave_I
22385,train,44,leave_I
16280,train,44,leave_I
25900,train,44,leave_I
14567,train,44,leave_I
4335,train,44,leave_I
26743,train,44,leave_I
12177,train,44,leave_I
3506,train,44,leave_I
25314,train,44,leave_I
26469,train,44,leave_I
4177,train,44,leave_I
22600,train,44,leave_I
12685,train,44,leave_I
15466,train,44,leave_I
78,train,44,leave_I
26443,train,44,leave_I
13354,train,44,leave_I
17324,train,44,leave_I
14454,train,44,leave_I
13797,train,44,leave_I
9828,train,44,leave_I
13024,train,44,leave_I
13796,train,44,leave_I
11021,train,44,leave_I
18401,train,44,leave_I
8401,train,44,leave_I
3247,train,44,leave_I
16270,train,44,leave_I
23677,train,44,leave_I
8816,train,44,leave_I
12225,train,44,leave_I
9213,train,44,leave_I
3120,train,44,leave_I
14014,train,44,leave_I
22744,train,44,leave_I
14310,train,44,leave_I
17673,train,44,leave_I
26021,train,44,leave_I
4802,train,44,leave_I
22682,train,44,leave_I
22310,train,44,leave_I
26575,train,44,leave_I
23476,train,44,leave_I
25292,train,44,leave_I
21897,train,44,leave_I
1919,train,44,leave_I
2585,train,44,leave_I
10064,train,44,leave_I
1184,train,44,leave_I
4149,train,44,leave_I
17808,train,44,leave_I
14258,train,44,leave_I
5111,train,44,leave_I
26723,train,44,leave_I
8157,train,44,leave_I
1582,train,44,leave_I
4982,train,44,leave_I
22511,train,44,leave_I
9896,train,44,leave_I
25586,train,44,leave_I
26471,train,44,leave_I
23580,train,44,leave_I
10723,train,44,leave_I
18821,train,44,leave_I
984,train,44,leave_I
9224,train,44,leave_I
25167,train,44,leave_I
15936,train,44,leave_I
14351,train,44,leave_I
18373,train,44,leave_I
22863,train,44,leave_I
17548,train,44,leave_I
16225,train,44,leave_I
12319,train,44,leave_I
14223,train,44,leave_I
21685,train,44,leave_I
10202,train,44,leave_I
1495,train,44,leave_I
1276,train,44,leave_I
3116,train,44,leave_I
23142,train,44,leave_I
13004,train,44,leave_I
17878,train,44,leave_I
69,train,44,leave_I
11115,train,44,leave_I
22358,train,44,leave_I
23456,train,44,leave_I
13747,train,44,leave_I
15733,train,44,leave_I
11847,train,44,leave_I
4311,train,44,leave_I
9147,train,44,leave_I
26858,train,44,leave_I
24003,train,44,leave_I
24358,train,44,leave_I
21104,train,44,leave_I
224,train,44,leave_I
16239,train,44,leave_I
15722,train,44,leave_I
9050,train,44,leave_I
2113,train,44,leave_I
24604,train,44,leave_I
4345,train,44,leave_I
17646,train,44,leave_I
9866,train,44,leave_I
4709,train,44,leave_I
23464,train,44,leave_I
25887,train,44,leave_I
14299,train,44,leave_I
2362,train,44,leave_I
4295,train,44,leave_I
4875,train,44,leave_I
10887,train,44,leave_I
13547,train,44,leave_I
13368,train,44,leave_I
2036,train,44,leave_I
8828,train,44,leave_I
4559,train,44,leave_I
17509,train,44,leave_I
17168,train,44,leave_I
3095,train,44,leave_I
4093,train,44,leave_I
23460,train,44,leave_I
1610,train,44,leave_I
24756,train,44,leave_I
24650,train,44,leave_I
22723,train,44,leave_I
10935,train,44,leave_I
12933,train,44,leave_I
249,train,44,leave_I
17817,train,44,leave_I
977,train,44,leave_I
13560,train,44,leave_I
9001,train,44,leave_I
9742,train,44,leave_I
7715,train,44,leave_I
1699,train,44,leave_I
2573,train,44,leave_I
8217,train,44,leave_I
13435,train,44,leave_I
25693,train,44,leave_I
2669,train,44,leave_I
1794,train,44,leave_I
17637,train,44,leave_I
12017,train,44,leave_I
8193,train,44,leave_I
15286,train,44,leave_I
25418,train,44,leave_I
10311,train,44,leave_I
13867,train,44,leave_I
4558,train,44,leave_I
60,train,44,leave_I
2850,train,44,leave_I
22147,train,44,leave_I
16965,train,44,leave_I
5115,train,44,leave_I
12594,train,44,leave_I
23187,train,44,leave_I
14302,train,44,leave_I
25414,train,44,leave_I
23385,train,44,leave_I
8758,train,44,leave_I
242,train,44,leave_I
24016,train,44,leave_I
12522,train,44,leave_I
17591,train,44,leave_I
9370,train,44,leave_I
21651,train,44,leave_I
4383,train,44,leave_I
4677,train,44,leave_I
12488,train,44,leave_I
22450,train,44,leave_I
1319,train,44,leave_I
14580,train,44,leave_I
17523,train,44,leave_I
1360,train,44,leave_I
23516,train,44,leave_I
16294,train,44,leave_I
13035,train,44,leave_I
1597,train,44,leave_I
24568,train,44,leave_I
26257,train,44,leave_I
18696,train,44,leave_I
22129,train,44,leave_I
3662,train,44,leave_I
1860,train,44,leave_I
4646,train,44,leave_I
4498,train,44,leave_I
15203,train,44,leave_I
4341,train,44,leave_I
13401,train,44,leave_I
9440,train,44,leave_I
4940,train,44,leave_I
13128,train,44,leave_I
13757,train,44,leave_I
5071,train,44,leave_I
5174,train,44,leave_I
10511,train,44,leave_I
12821,train,44,leave_I
23440,train,44,leave_I
17949,train,44,leave_I
23766,train,44,leave_I
1529,train,44,leave_I
26475,train,44,leave_I
3945,train,44,leave_I
2819,train,44,leave_I
11806,train,44,leave_I
23782,train,44,leave_I
17727,train,44,leave_I
15314,train,44,leave_I
23681,train,44,leave_I
9937,train,44,leave_I
9767,train,44,leave_I
16739,train,44,leave_I
2174,train,44,leave_I
14246,train,44,leave_I
21227,train,44,leave_I
18796,train,44,leave_I
26591,train,44,leave_I
9708,train,44,leave_I
24849,train,44,leave_I
26499,train,44,leave_I
9997,train,44,leave_I
5082,train,44,leave_I
1209,train,44,leave_I
3166,train,44,leave_I
8165,train,44,leave_I
26768,train,44,leave_I
17414,train,44,leave_I
25463,train,44,leave_I
7441,train,44,leave_I
10018,train,44,leave_I
9788,train,44,leave_I
15399,train,44,leave_I
413,train,44,leave_I
13235,train,44,leave_I
16947,train,44,leave_I
499,train,44,leave_I
21047,train,44,leave_I
15367,train,44,leave_I
25635,train,44,leave_I
18455,train,44,leave_I
18533,train,44,leave_I
2886,train,44,leave_I
924,train,44,leave_I
14950,train,44,leave_I
17848,train,44,leave_I
12968,train,44,leave_I
23366,train,44,leave_I
3382,train,44,leave_I
25471,train,44,leave_I
9865,train,44,leave_I
15007,train,44,leave_I
22527,train,44,leave_I
4908,train,44,leave_I
15916,train,44,leave_I
26074,train,44,leave_I
1362,train,44,leave_I
22478,train,44,leave_I
11920,train,44,leave_I
9910,train,44,leave_I
21469,train,44,leave_I
14480,train,44,leave_I
247,train,44,leave_I
8985,train,44,leave_I
22328,train,44,leave_I
17430,train,44,leave_I
25821,train,44,leave_I
27157,train,44,leave_I
16186,train,44,leave_I
17942,train,44,leave_I
2499,train,44,leave_I
7757,train,44,leave_I
935,train,44,leave_I
12887,train,44,leave_I
10951,train,44,leave_I
25683,train,44,leave_I
16896,train,44,leave_I
21225,train,44,leave_I
16625,train,44,leave_I
13693,train,44,leave_I
12415,train,44,leave_I
26967,train,44,leave_I
27086,train,44,leave_I
666,train,44,leave_I
12359,train,44,leave_I
25006,train,44,leave_I
17669,train,44,leave_I
25728,train,44,leave_I
15341,train,44,leave_I
3465,train,44,leave_I
17910,train,44,leave_I
5148,train,44,leave_I
17804,train,44,leave_I
16245,train,44,leave_I
18188,train,44,leave_I
22598,train,44,leave_I
25743,train,44,leave_I
13617,train,44,leave_I
11987,train,44,leave_I
14681,train,44,leave_I
14430,train,44,leave_I
24127,train,44,leave_I
2365,train,44,leave_I
375,train,44,leave_I
8296,train,44,leave_I
17257,train,44,leave_I
8796,train,44,leave_I
10476,train,44,leave_I
8778,train,44,leave_I
14238,train,44,leave_I
27053,train,44,leave_I
10015,train,44,leave_I
14669,train,44,leave_I
970,train,44,leave_I
13660,train,44,leave_I
3359,train,44,leave_I
17069,train,44,leave_I
17920,train,44,leave_I
13789,train,44,leave_I
24019,train,44,leave_I
21785,train,44,leave_I
9862,train,44,leave_I
12146,train,44,leave_I
24391,train,44,leave_I
14879,train,44,leave_I
3787,train,44,leave_I
4476,train,44,leave_I
3425,train,44,leave_I
11561,train,44,leave_I
10879,train,44,leave_I
10758,train,44,leave_I
16769,train,44,leave_I
21271,train,44,leave_I
2273,train,44,leave_I
5132,train,44,leave_I
9924,train,44,leave_I
21728,train,44,leave_I
9833,train,44,leave_I
8474,train,44,leave_I
15575,train,44,leave_I
1183,train,44,leave_I
23613,train,44,leave_I
8641,train,44,leave_I
15941,train,44,leave_I
3624,train,44,leave_I
24751,train,44,leave_I
8904,train,44,leave_I
8648,train,44,leave_I
4473,train,44,leave_I
11178,train,44,leave_I
16854,train,44,leave_I
2302,train,44,leave_I
9186,train,44,leave_I
3440,train,44,leave_I
10683,train,44,leave_I
22206,train,44,leave_I
4819,train,44,leave_I
23234,train,44,leave_I
27153,train,44,leave_I
919,train,44,leave_I
14649,train,44,leave_I
13399,train,44,leave_I
13468,train,44,leave_I
18865,train,44,leave_I
13672,train,44,leave_I
5121,train,44,leave_I
4886,train,44,leave_I
11301,train,44,leave_I
10032,train,44,leave_I
22687,train,44,leave_I
1516,train,44,leave_I
12716,train,44,leave_I
15505,train,44,leave_I
923,train,44,leave_I
13417,train,44,leave_I
14188,train,44,leave_I
10192,train,44,leave_I
4621,train,44,leave_I
22126,train,44,leave_I
13216,train,44,leave_I
3675,train,44,leave_I
1844,train,44,leave_I
1265,train,44,leave_I
