index,subset,seed,strategy
4690,train,43,leave_S
12187,train,43,leave_S
19705,train,43,leave_S
12991,train,43,leave_S
11464,train,43,leave_S
7764,train,43,leave_S
635,train,43,leave_S
8252,train,43,leave_S
565,train,43,leave_S
15229,train,43,leave_S
9201,train,43,leave_S
15425,train,43,leave_S
3038,train,43,leave_S
13733,train,43,leave_S
2762,train,43,leave_S
22177,train,43,leave_S
13142,train,43,leave_S
1134,train,43,leave_S
24951,train,43,leave_S
13272,train,43,leave_S
18481,train,43,leave_S
9268,train,43,leave_S
12682,train,43,leave_S
6308,train,43,leave_S
3750,train,43,leave_S
20928,train,43,leave_S
1661,train,43,leave_S
13173,train,43,leave_S
9483,train,43,leave_S
23233,train,43,leave_S
15375,train,43,leave_S
8541,train,43,leave_S
23002,train,43,leave_S
8554,train,43,leave_S
20526,train,43,leave_S
13281,train,43,leave_S
15760,train,43,leave_S
9914,train,43,leave_S
16928,train,43,leave_S
13672,train,43,leave_S
24575,train,43,leave_S
111,train,43,leave_S
12341,train,43,leave_S
5299,train,43,leave_S
23795,train,43,leave_S
19831,train,43,leave_S
8589,train,43,leave_S
22672,train,43,leave_S
8134,train,43,leave_S
1407,train,43,leave_S
2263,train,43,leave_S
8408,train,43,leave_S
26811,train,43,leave_S
19389,train,43,leave_S
10222,train,43,leave_S
5928,train,43,leave_S
13124,train,43,leave_S
11526,train,43,leave_S
14728,train,43,leave_S
27134,train,43,leave_S
2170,train,43,leave_S
19874,train,43,leave_S
22145,train,43,leave_S
7046,train,43,leave_S
9066,train,43,leave_S
2909,train,43,leave_S
11681,train,43,leave_S
12673,train,43,leave_S
16102,train,43,leave_S
8128,train,43,leave_S
6994,train,43,leave_S
15782,train,43,leave_S
25022,train,43,leave_S
18938,train,43,leave_S
23270,train,43,leave_S
531,train,43,leave_S
11329,train,43,leave_S
6674,train,43,leave_S
20084,train,43,leave_S
25028,train,43,leave_S
15434,train,43,leave_S
14097,train,43,leave_S
25591,train,43,leave_S
14486,train,43,leave_S
1981,train,43,leave_S
13544,train,43,leave_S
5392,train,43,leave_S
6376,train,43,leave_S
4805,train,43,leave_S
5212,train,43,leave_S
10666,train,43,leave_S
3141,train,43,leave_S
5318,train,43,leave_S
22863,train,43,leave_S
9220,train,43,leave_S
21564,train,43,leave_S
25718,train,43,leave_S
18575,train,43,leave_S
19028,train,43,leave_S
7273,train,43,leave_S
1965,train,43,leave_S
24952,train,43,leave_S
1937,train,43,leave_S
12277,train,43,leave_S
6108,train,43,leave_S
3702,train,43,leave_S
17581,train,43,leave_S
88,train,43,leave_S
12074,train,43,leave_S
11993,train,43,leave_S
5068,train,43,leave_S
8942,train,43,leave_S
25564,train,43,leave_S
24139,train,43,leave_S
5046,train,43,leave_S
23635,train,43,leave_S
1498,train,43,leave_S
25278,train,43,leave_S
18960,train,43,leave_S
25058,train,43,leave_S
7451,train,43,leave_S
14424,train,43,leave_S
12380,train,43,leave_S
25050,train,43,leave_S
17580,train,43,leave_S
7881,train,43,leave_S
11687,train,43,leave_S
21049,train,43,leave_S
24969,train,43,leave_S
2861,train,43,leave_S
14312,train,43,leave_S
17996,train,43,leave_S
1837,train,43,leave_S
18871,train,43,leave_S
20712,train,43,leave_S
8194,train,43,leave_S
16,train,43,leave_S
159,train,43,leave_S
7860,train,43,leave_S
16377,train,43,leave_S
5448,train,43,leave_S
15233,train,43,leave_S
17994,train,43,leave_S
25891,train,43,leave_S
10151,train,43,leave_S
18919,train,43,leave_S
19310,train,43,leave_S
16709,train,43,leave_S
14770,train,43,leave_S
25390,train,43,leave_S
27029,train,43,leave_S
15684,train,43,leave_S
11200,train,43,leave_S
14274,train,43,leave_S
179,train,43,leave_S
7999,train,43,leave_S
19447,train,43,leave_S
10078,train,43,leave_S
2120,train,43,leave_S
854,train,43,leave_S
8911,train,43,leave_S
10450,train,43,leave_S
9081,train,43,leave_S
19267,train,43,leave_S
7263,train,43,leave_S
15482,train,43,leave_S
18005,train,43,leave_S
21430,train,43,leave_S
3564,train,43,leave_S
4874,train,43,leave_S
757,train,43,leave_S
3856,train,43,leave_S
11367,train,43,leave_S
10585,train,43,leave_S
1211,train,43,leave_S
12774,train,43,leave_S
3808,train,43,leave_S
17237,train,43,leave_S
26706,train,43,leave_S
12390,train,43,leave_S
5975,train,43,leave_S
22722,train,43,leave_S
1982,train,43,leave_S
20529,train,43,leave_S
3114,train,43,leave_S
11960,train,43,leave_S
15098,train,43,leave_S
25873,train,43,leave_S
2137,train,43,leave_S
7820,train,43,leave_S
14099,train,43,leave_S
27180,train,43,leave_S
25156,train,43,leave_S
13799,train,43,leave_S
24201,train,43,leave_S
13749,train,43,leave_S
19741,train,43,leave_S
19397,train,43,leave_S
12961,train,43,leave_S
5920,train,43,leave_S
27163,train,43,leave_S
4743,train,43,leave_S
23271,train,43,leave_S
4380,train,43,leave_S
23289,train,43,leave_S
26836,train,43,leave_S
7200,train,43,leave_S
9582,train,43,leave_S
5216,train,43,leave_S
27105,train,43,leave_S
10057,train,43,leave_S
7384,train,43,leave_S
1231,train,43,leave_S
21408,train,43,leave_S
15660,train,43,leave_S
22952,train,43,leave_S
2859,train,43,leave_S
14181,train,43,leave_S
15235,train,43,leave_S
19955,train,43,leave_S
9973,train,43,leave_S
14003,train,43,leave_S
26049,train,43,leave_S
25905,train,43,leave_S
10679,train,43,leave_S
6110,train,43,leave_S
9501,train,43,leave_S
26402,train,43,leave_S
7781,train,43,leave_S
3130,train,43,leave_S
7455,train,43,leave_S
16938,train,43,leave_S
14220,train,43,leave_S
9634,train,43,leave_S
23518,train,43,leave_S
21577,train,43,leave_S
7867,train,43,leave_S
4035,train,43,leave_S
23483,train,43,leave_S
26826,train,43,leave_S
15407,train,43,leave_S
26656,train,43,leave_S
13231,train,43,leave_S
24098,train,43,leave_S
1594,train,43,leave_S
24894,train,43,leave_S
10655,train,43,leave_S
21600,train,43,leave_S
11152,train,43,leave_S
24305,train,43,leave_S
1738,train,43,leave_S
13717,train,43,leave_S
22857,train,43,leave_S
23295,train,43,leave_S
5653,train,43,leave_S
14105,train,43,leave_S
17388,train,43,leave_S
6938,train,43,leave_S
15253,train,43,leave_S
12122,train,43,leave_S
776,train,43,leave_S
1629,train,43,leave_S
4125,train,43,leave_S
7331,train,43,leave_S
20104,train,43,leave_S
8072,train,43,leave_S
26709,train,43,leave_S
7164,train,43,leave_S
25551,train,43,leave_S
12339,train,43,leave_S
19570,train,43,leave_S
12385,train,43,leave_S
9813,train,43,leave_S
21910,train,43,leave_S
16526,train,43,leave_S
20605,train,43,leave_S
21351,train,43,leave_S
16771,train,43,leave_S
397,train,43,leave_S
10669,train,43,leave_S
4334,train,43,leave_S
4139,train,43,leave_S
18452,train,43,leave_S
21923,train,43,leave_S
14563,train,43,leave_S
9133,train,43,leave_S
23929,train,43,leave_S
15946,train,43,leave_S
2289,train,43,leave_S
17252,train,43,leave_S
2871,train,43,leave_S
9068,train,43,leave_S
9981,train,43,leave_S
6061,train,43,leave_S
21844,train,43,leave_S
11034,train,43,leave_S
6175,train,43,leave_S
51,train,43,leave_S
5241,train,43,leave_S
7040,train,43,leave_S
26085,train,43,leave_S
21092,train,43,leave_S
26737,train,43,leave_S
16181,train,43,leave_S
659,train,43,leave_S
15239,train,43,leave_S
18651,train,43,leave_S
25759,train,43,leave_S
3940,train,43,leave_S
4834,train,43,leave_S
27128,train,43,leave_S
822,train,43,leave_S
13796,train,43,leave_S
9284,train,43,leave_S
20389,train,43,leave_S
9625,train,43,leave_S
11302,train,43,leave_S
522,train,43,leave_S
787,train,43,leave_S
19601,train,43,leave_S
2453,train,43,leave_S
7883,train,43,leave_S
8968,train,43,leave_S
26785,train,43,leave_S
14826,train,43,leave_S
22673,train,43,leave_S
1458,train,43,leave_S
23086,train,43,leave_S
26379,train,43,leave_S
8980,train,43,leave_S
22622,train,43,leave_S
19563,train,43,leave_S
22176,train,43,leave_S
24656,train,43,leave_S
10354,train,43,leave_S
7358,train,43,leave_S
11369,train,43,leave_S
24998,train,43,leave_S
2928,train,43,leave_S
2028,train,43,leave_S
363,train,43,leave_S
18692,train,43,leave_S
21443,train,43,leave_S
26103,train,43,leave_S
17426,train,43,leave_S
5753,train,43,leave_S
26329,train,43,leave_S
16500,train,43,leave_S
2967,train,43,leave_S
24223,train,43,leave_S
18747,train,43,leave_S
19022,train,43,leave_S
12667,train,43,leave_S
21594,train,43,leave_S
12634,train,43,leave_S
26275,train,43,leave_S
3283,train,43,leave_S
6936,train,43,leave_S
5095,train,43,leave_S
17410,train,43,leave_S
7277,train,43,leave_S
12355,train,43,leave_S
3241,train,43,leave_S
25661,train,43,leave_S
18681,train,43,leave_S
19524,train,43,leave_S
11986,train,43,leave_S
2766,train,43,leave_S
7115,train,43,leave_S
17819,train,43,leave_S
10247,train,43,leave_S
9977,train,43,leave_S
24760,train,43,leave_S
11601,train,43,leave_S
19568,train,43,leave_S
25232,train,43,leave_S
15337,train,43,leave_S
17687,train,43,leave_S
9498,train,43,leave_S
21110,train,43,leave_S
23876,train,43,leave_S
8228,train,43,leave_S
11363,train,43,leave_S
23159,train,43,leave_S
17573,train,43,leave_S
21730,train,43,leave_S
21119,train,43,leave_S
23951,train,43,leave_S
3994,train,43,leave_S
4746,train,43,leave_S
12457,train,43,leave_S
11123,train,43,leave_S
16250,train,43,leave_S
1559,train,43,leave_S
1659,train,43,leave_S
24911,train,43,leave_S
6705,train,43,leave_S
23474,train,43,leave_S
23492,train,43,leave_S
24913,train,43,leave_S
3294,train,43,leave_S
8037,train,43,leave_S
23093,train,43,leave_S
7715,train,43,leave_S
2949,train,43,leave_S
23800,train,43,leave_S
27150,train,43,leave_S
13380,train,43,leave_S
2023,train,43,leave_S
14841,train,43,leave_S
8025,train,43,leave_S
26385,train,43,leave_S
16844,train,43,leave_S
4165,train,43,leave_S
24318,train,43,leave_S
23735,train,43,leave_S
944,train,43,leave_S
4253,train,43,leave_S
4600,train,43,leave_S
9205,train,43,leave_S
22782,train,43,leave_S
21019,train,43,leave_S
22839,train,43,leave_S
1994,train,43,leave_S
4328,train,43,leave_S
5686,train,43,leave_S
19902,train,43,leave_S
22990,train,43,leave_S
99,train,43,leave_S
22619,train,43,leave_S
23840,train,43,leave_S
21876,train,43,leave_S
15655,train,43,leave_S
3785,train,43,leave_S
19086,train,43,leave_S
8447,train,43,leave_S
15206,train,43,leave_S
19585,train,43,leave_S
13241,train,43,leave_S
19912,train,43,leave_S
21412,train,43,leave_S
1675,train,43,leave_S
643,train,43,leave_S
22675,train,43,leave_S
22570,train,43,leave_S
6190,train,43,leave_S
22655,train,43,leave_S
16539,train,43,leave_S
12322,train,43,leave_S
25592,train,43,leave_S
17499,train,43,leave_S
1682,train,43,leave_S
19514,train,43,leave_S
21353,train,43,leave_S
15099,train,43,leave_S
7429,train,43,leave_S
16869,train,43,leave_S
13711,train,43,leave_S
3722,train,43,leave_S
8179,train,43,leave_S
20451,train,43,leave_S
26,train,43,leave_S
9471,train,43,leave_S
11433,train,43,leave_S
11502,train,43,leave_S
24781,train,43,leave_S
24751,train,43,leave_S
24831,train,43,leave_S
13583,train,43,leave_S
12519,train,43,leave_S
10885,train,43,leave_S
14870,train,43,leave_S
15650,train,43,leave_S
18671,train,43,leave_S
25070,train,43,leave_S
19926,train,43,leave_S
12524,train,43,leave_S
22505,train,43,leave_S
13460,train,43,leave_S
13099,train,43,leave_S
18224,train,43,leave_S
17586,train,43,leave_S
4976,train,43,leave_S
22888,train,43,leave_S
19877,train,43,leave_S
15108,train,43,leave_S
17797,train,43,leave_S
10855,train,43,leave_S
23208,train,43,leave_S
3166,train,43,leave_S
15547,train,43,leave_S
2938,train,43,leave_S
9825,train,43,leave_S
8365,train,43,leave_S
11954,train,43,leave_S
3275,train,43,leave_S
17914,train,43,leave_S
9160,train,43,leave_S
14492,train,43,leave_S
781,train,43,leave_S
4674,train,43,leave_S
23138,train,43,leave_S
14495,train,43,leave_S
4720,train,43,leave_S
26054,train,43,leave_S
1093,train,43,leave_S
20909,train,43,leave_S
1966,train,43,leave_S
25960,train,43,leave_S
7984,train,43,leave_S
14207,train,43,leave_S
20414,train,43,leave_S
8385,train,43,leave_S
5989,train,43,leave_S
15095,train,43,leave_S
13363,train,43,leave_S
1580,train,43,leave_S
7375,train,43,leave_S
16145,train,43,leave_S
22982,train,43,leave_S
9627,train,43,leave_S
7783,train,43,leave_S
24572,train,43,leave_S
11308,train,43,leave_S
5971,train,43,leave_S
20559,train,43,leave_S
15340,train,43,leave_S
14557,train,43,leave_S
5380,train,43,leave_S
25585,train,43,leave_S
6361,train,43,leave_S
17492,train,43,leave_S
2954,train,43,leave_S
27195,train,43,leave_S
16610,train,43,leave_S
1922,train,43,leave_S
21395,train,43,leave_S
19347,train,43,leave_S
24960,train,43,leave_S
4912,train,43,leave_S
26821,train,43,leave_S
21875,train,43,leave_S
4800,train,43,leave_S
1728,train,43,leave_S
9258,train,43,leave_S
4718,train,43,leave_S
25219,train,43,leave_S
3119,train,43,leave_S
9584,train,43,leave_S
14240,train,43,leave_S
20037,train,43,leave_S
24264,train,43,leave_S
15216,train,43,leave_S
15705,train,43,leave_S
20558,train,43,leave_S
12467,train,43,leave_S
1956,train,43,leave_S
24562,train,43,leave_S
12107,train,43,leave_S
15365,train,43,leave_S
19946,train,43,leave_S
10894,train,43,leave_S
11575,train,43,leave_S
16363,train,43,leave_S
25170,train,43,leave_S
11155,train,43,leave_S
23603,train,43,leave_S
18873,train,43,leave_S
18477,train,43,leave_S
7237,train,43,leave_S
23119,train,43,leave_S
4830,train,43,leave_S
11102,train,43,leave_S
4794,train,43,leave_S
12115,train,43,leave_S
6125,train,43,leave_S
12770,train,43,leave_S
6828,train,43,leave_S
7753,train,43,leave_S
9965,train,43,leave_S
22020,train,43,leave_S
15567,train,43,leave_S
9929,train,43,leave_S
26205,train,43,leave_S
16758,train,43,leave_S
7735,train,43,leave_S
19591,train,43,leave_S
20778,train,43,leave_S
7857,train,43,leave_S
21794,train,43,leave_S
11359,train,43,leave_S
4040,train,43,leave_S
9400,train,43,leave_S
14102,train,43,leave_S
23462,train,43,leave_S
4645,train,43,leave_S
21017,train,43,leave_S
13174,train,43,leave_S
18816,train,43,leave_S
927,train,43,leave_S
15579,train,43,leave_S
62,train,43,leave_S
19329,train,43,leave_S
10693,train,43,leave_S
24143,train,43,leave_S
12411,train,43,leave_S
26808,train,43,leave_S
17676,train,43,leave_S
20,train,43,leave_S
12763,train,43,leave_S
10188,train,43,leave_S
16113,train,43,leave_S
15333,train,43,leave_S
11504,train,43,leave_S
15191,train,43,leave_S
13348,train,43,leave_S
17374,train,43,leave_S
8822,train,43,leave_S
13204,train,43,leave_S
13359,train,43,leave_S
24694,train,43,leave_S
27239,train,43,leave_S
20973,train,43,leave_S
10006,train,43,leave_S
523,train,43,leave_S
1612,train,43,leave_S
26121,train,43,leave_S
23063,train,43,leave_S
17826,train,43,leave_S
24512,train,43,leave_S
19000,train,43,leave_S
11064,train,43,leave_S
6403,train,43,leave_S
25111,train,43,leave_S
17293,train,43,leave_S
13695,train,43,leave_S
16944,train,43,leave_S
24839,train,43,leave_S
15904,train,43,leave_S
12361,train,43,leave_S
11646,train,43,leave_S
12344,train,43,leave_S
10133,train,43,leave_S
3195,train,43,leave_S
26707,train,43,leave_S
13235,train,43,leave_S
26400,train,43,leave_S
13046,train,43,leave_S
18596,train,43,leave_S
6288,train,43,leave_S
8231,train,43,leave_S
21406,train,43,leave_S
5700,train,43,leave_S
5057,train,43,leave_S
15793,train,43,leave_S
8844,train,43,leave_S
23023,train,43,leave_S
20995,train,43,leave_S
6281,train,43,leave_S
7231,train,43,leave_S
19043,train,43,leave_S
22541,train,43,leave_S
26843,train,43,leave_S
2880,train,43,leave_S
12110,train,43,leave_S
2583,train,43,leave_S
10880,train,43,leave_S
20802,train,43,leave_S
25142,train,43,leave_S
2580,train,43,leave_S
17689,train,43,leave_S
858,train,43,leave_S
19932,train,43,leave_S
13117,train,43,leave_S
10587,train,43,leave_S
18279,train,43,leave_S
6349,train,43,leave_S
25624,train,43,leave_S
825,train,43,leave_S
12139,train,43,leave_S
27139,train,43,leave_S
16644,train,43,leave_S
3794,train,43,leave_S
1135,train,43,leave_S
23278,train,43,leave_S
19564,train,43,leave_S
15293,train,43,leave_S
14434,train,43,leave_S
9059,train,43,leave_S
22230,train,43,leave_S
6221,train,43,leave_S
19064,train,43,leave_S
26414,train,43,leave_S
13634,train,43,leave_S
13682,train,43,leave_S
13055,train,43,leave_S
25800,train,43,leave_S
21801,train,43,leave_S
14759,train,43,leave_S
10432,train,43,leave_S
9935,train,43,leave_S
81,train,43,leave_S
9573,train,43,leave_S
4142,train,43,leave_S
24271,train,43,leave_S
15611,train,43,leave_S
2222,train,43,leave_S
3981,train,43,leave_S
6996,train,43,leave_S
14888,train,43,leave_S
25627,train,43,leave_S
25578,train,43,leave_S
17290,train,43,leave_S
24193,train,43,leave_S
8476,train,43,leave_S
8202,train,43,leave_S
14529,train,43,leave_S
14318,train,43,leave_S
21993,train,43,leave_S
908,train,43,leave_S
1144,train,43,leave_S
9061,train,43,leave_S
22978,train,43,leave_S
14682,train,43,leave_S
15608,train,43,leave_S
8557,train,43,leave_S
18753,train,43,leave_S
11430,train,43,leave_S
27236,train,43,leave_S
23283,train,43,leave_S
17444,train,43,leave_S
11531,train,43,leave_S
22588,train,43,leave_S
6427,train,43,leave_S
4702,train,43,leave_S
26775,train,43,leave_S
17965,train,43,leave_S
18786,train,43,leave_S
10178,train,43,leave_S
18301,train,43,leave_S
2565,train,43,leave_S
22459,train,43,leave_S
24691,train,43,leave_S
6012,train,43,leave_S
12521,train,43,leave_S
9461,train,43,leave_S
8118,train,43,leave_S
25200,train,43,leave_S
575,train,43,leave_S
3238,train,43,leave_S
19254,train,43,leave_S
14792,train,43,leave_S
25246,train,43,leave_S
25320,train,43,leave_S
15676,train,43,leave_S
26784,train,43,leave_S
11723,train,43,leave_S
5034,train,43,leave_S
3581,train,43,leave_S
8886,train,43,leave_S
20656,train,43,leave_S
26011,train,43,leave_S
19945,train,43,leave_S
20742,train,43,leave_S
16425,train,43,leave_S
23684,train,43,leave_S
11305,train,43,leave_S
4260,train,43,leave_S
10970,train,43,leave_S
8937,train,43,leave_S
1128,train,43,leave_S
16307,train,43,leave_S
23659,train,43,leave_S
918,train,43,leave_S
11399,train,43,leave_S
16169,train,43,leave_S
19495,train,43,leave_S
16190,train,43,leave_S
1471,train,43,leave_S
721,train,43,leave_S
21931,train,43,leave_S
17852,train,43,leave_S
25317,train,43,leave_S
6302,train,43,leave_S
5749,train,43,leave_S
7903,train,43,leave_S
7954,train,43,leave_S
25668,train,43,leave_S
683,train,43,leave_S
8249,train,43,leave_S
25977,train,43,leave_S
1577,train,43,leave_S
10235,train,43,leave_S
26265,train,43,leave_S
2775,train,43,leave_S
20781,train,43,leave_S
25645,train,43,leave_S
6479,train,43,leave_S
26193,train,43,leave_S
18332,train,43,leave_S
16344,train,43,leave_S
1181,train,43,leave_S
1983,train,43,leave_S
22628,train,43,leave_S
18908,train,43,leave_S
21759,train,43,leave_S
3567,train,43,leave_S
22092,train,43,leave_S
20547,train,43,leave_S
22842,train,43,leave_S
17944,train,43,leave_S
4897,train,43,leave_S
26964,train,43,leave_S
21979,train,43,leave_S
23126,train,43,leave_S
24174,train,43,leave_S
14454,train,43,leave_S
17460,train,43,leave_S
14449,train,43,leave_S
25657,train,43,leave_S
18472,train,43,leave_S
25119,train,43,leave_S
25014,train,43,leave_S
