index,subset,seed,strategy
6127,train,47,leave_I
1002,train,47,leave_I
4863,train,47,leave_I
8060,train,47,leave_I
5197,train,47,leave_I
8782,train,47,leave_I
24102,train,47,leave_I
8466,train,47,leave_I
17293,train,47,leave_I
20325,train,47,leave_I
24289,train,47,leave_I
3744,train,47,leave_I
7942,train,47,leave_I
9363,train,47,leave_I
2570,train,47,leave_I
7482,train,47,leave_I
6300,train,47,leave_I
5015,train,47,leave_I
4762,train,47,leave_I
3639,train,47,leave_I
642,train,47,leave_I
9810,train,47,leave_I
3333,train,47,leave_I
21815,train,47,leave_I
2578,train,47,leave_I
24386,train,47,leave_I
25181,train,47,leave_I
1687,train,47,leave_I
16931,train,47,leave_I
18805,train,47,leave_I
22824,train,47,leave_I
2116,train,47,leave_I
20894,train,47,leave_I
21336,train,47,leave_I
168,train,47,leave_I
6268,train,47,leave_I
22252,train,47,leave_I
7335,train,47,leave_I
15516,train,47,leave_I
9009,train,47,leave_I
16506,train,47,leave_I
23992,train,47,leave_I
5083,train,47,leave_I
9230,train,47,leave_I
14551,train,47,leave_I
11464,train,47,leave_I
16539,train,47,leave_I
15379,train,47,leave_I
13908,train,47,leave_I
10139,train,47,leave_I
3118,train,47,leave_I
9902,train,47,leave_I
22616,train,47,leave_I
7642,train,47,leave_I
18591,train,47,leave_I
5904,train,47,leave_I
24768,train,47,leave_I
2747,train,47,leave_I
8964,train,47,leave_I
2999,train,47,leave_I
22649,train,47,leave_I
8587,train,47,leave_I
7324,train,47,leave_I
7857,train,47,leave_I
6826,train,47,leave_I
506,train,47,leave_I
24548,train,47,leave_I
5889,train,47,leave_I
11326,train,47,leave_I
16121,train,47,leave_I
4277,train,47,leave_I
9217,train,47,leave_I
16305,train,47,leave_I
3778,train,47,leave_I
24010,train,47,leave_I
17370,train,47,leave_I
10493,train,47,leave_I
22633,train,47,leave_I
6285,train,47,leave_I
22431,train,47,leave_I
22086,train,47,leave_I
7661,train,47,leave_I
3795,train,47,leave_I
14768,train,47,leave_I
2679,train,47,leave_I
5227,train,47,leave_I
25062,train,47,leave_I
10518,train,47,leave_I
24455,train,47,leave_I
167,train,47,leave_I
24509,train,47,leave_I
2602,train,47,leave_I
24065,train,47,leave_I
23341,train,47,leave_I
14004,train,47,leave_I
13916,train,47,leave_I
17349,train,47,leave_I
6397,train,47,leave_I
15056,train,47,leave_I
5257,train,47,leave_I
20982,train,47,leave_I
25121,train,47,leave_I
4670,train,47,leave_I
10577,train,47,leave_I
6401,train,47,leave_I
10628,train,47,leave_I
1399,train,47,leave_I
7304,train,47,leave_I
14230,train,47,leave_I
19621,train,47,leave_I
11351,train,47,leave_I
4556,train,47,leave_I
2330,train,47,leave_I
15805,train,47,leave_I
7773,train,47,leave_I
23538,train,47,leave_I
21497,train,47,leave_I
7492,train,47,leave_I
9783,train,47,leave_I
4549,train,47,leave_I
17000,train,47,leave_I
21428,train,47,leave_I
22801,train,47,leave_I
9953,train,47,leave_I
10143,train,47,leave_I
22651,train,47,leave_I
5462,train,47,leave_I
9369,train,47,leave_I
4089,train,47,leave_I
15893,train,47,leave_I
22669,train,47,leave_I
3679,train,47,leave_I
17843,train,47,leave_I
9615,train,47,leave_I
11087,train,47,leave_I
13788,train,47,leave_I
5606,train,47,leave_I
17725,train,47,leave_I
2850,train,47,leave_I
9234,train,47,leave_I
19050,train,47,leave_I
22157,train,47,leave_I
11237,train,47,leave_I
6716,train,47,leave_I
6943,train,47,leave_I
6813,train,47,leave_I
24425,train,47,leave_I
15492,train,47,leave_I
11019,train,47,leave_I
6717,train,47,leave_I
14037,train,47,leave_I
17308,train,47,leave_I
20019,train,47,leave_I
3780,train,47,leave_I
19953,train,47,leave_I
21448,train,47,leave_I
18216,train,47,leave_I
19469,train,47,leave_I
23090,train,47,leave_I
22445,train,47,leave_I
10569,train,47,leave_I
14996,train,47,leave_I
17505,train,47,leave_I
17826,train,47,leave_I
15597,train,47,leave_I
16129,train,47,leave_I
820,train,47,leave_I
3879,train,47,leave_I
1222,train,47,leave_I
8862,train,47,leave_I
19704,train,47,leave_I
676,train,47,leave_I
14312,train,47,leave_I
9526,train,47,leave_I
14704,train,47,leave_I
20759,train,47,leave_I
15719,train,47,leave_I
25136,train,47,leave_I
22779,train,47,leave_I
3932,train,47,leave_I
2222,train,47,leave_I
23712,train,47,leave_I
2651,train,47,leave_I
8367,train,47,leave_I
8986,train,47,leave_I
724,train,47,leave_I
19028,train,47,leave_I
14208,train,47,leave_I
9013,train,47,leave_I
9377,train,47,leave_I
2205,train,47,leave_I
10203,train,47,leave_I
5758,train,47,leave_I
22881,train,47,leave_I
23503,train,47,leave_I
8019,train,47,leave_I
21622,train,47,leave_I
5132,train,47,leave_I
21122,train,47,leave_I
10020,train,47,leave_I
20318,train,47,leave_I
23470,train,47,leave_I
14926,train,47,leave_I
17057,train,47,leave_I
10526,train,47,leave_I
21346,train,47,leave_I
7567,train,47,leave_I
6101,train,47,leave_I
7297,train,47,leave_I
7287,train,47,leave_I
2403,train,47,leave_I
4576,train,47,leave_I
16023,train,47,leave_I
9074,train,47,leave_I
13897,train,47,leave_I
18454,train,47,leave_I
19288,train,47,leave_I
5007,train,47,leave_I
2450,train,47,leave_I
19858,train,47,leave_I
5948,train,47,leave_I
420,train,47,leave_I
7348,train,47,leave_I
17891,train,47,leave_I
14622,train,47,leave_I
21112,train,47,leave_I
2339,train,47,leave_I
19265,train,47,leave_I
17216,train,47,leave_I
18659,train,47,leave_I
9719,train,47,leave_I
21045,train,47,leave_I
24415,train,47,leave_I
7043,train,47,leave_I
9513,train,47,leave_I
14795,train,47,leave_I
16226,train,47,leave_I
7476,train,47,leave_I
20137,train,47,leave_I
2093,train,47,leave_I
22753,train,47,leave_I
887,train,47,leave_I
528,train,47,leave_I
17636,train,47,leave_I
11271,train,47,leave_I
17367,train,47,leave_I
2498,train,47,leave_I
9164,train,47,leave_I
17922,train,47,leave_I
20804,train,47,leave_I
14214,train,47,leave_I
4529,train,47,leave_I
7060,train,47,leave_I
21015,train,47,leave_I
16387,train,47,leave_I
18718,train,47,leave_I
22495,train,47,leave_I
10745,train,47,leave_I
15156,train,47,leave_I
6808,train,47,leave_I
9170,train,47,leave_I
18575,train,47,leave_I
20370,train,47,leave_I
22287,train,47,leave_I
15199,train,47,leave_I
8102,train,47,leave_I
2272,train,47,leave_I
17804,train,47,leave_I
23161,train,47,leave_I
5897,train,47,leave_I
883,train,47,leave_I
24187,train,47,leave_I
540,train,47,leave_I
4066,train,47,leave_I
3499,train,47,leave_I
1572,train,47,leave_I
5507,train,47,leave_I
24327,train,47,leave_I
7318,train,47,leave_I
22386,train,47,leave_I
5135,train,47,leave_I
3100,train,47,leave_I
6092,train,47,leave_I
6048,train,47,leave_I
11526,train,47,leave_I
8907,train,47,leave_I
10550,train,47,leave_I
22981,train,47,leave_I
10902,train,47,leave_I
5883,train,47,leave_I
15573,train,47,leave_I
10972,train,47,leave_I
24878,train,47,leave_I
1608,train,47,leave_I
19671,train,47,leave_I
25001,train,47,leave_I
4899,train,47,leave_I
24837,train,47,leave_I
13680,train,47,leave_I
14335,train,47,leave_I
17684,train,47,leave_I
18071,train,47,leave_I
9403,train,47,leave_I
9058,train,47,leave_I
21855,train,47,leave_I
1723,train,47,leave_I
20684,train,47,leave_I
20071,train,47,leave_I
7851,train,47,leave_I
6622,train,47,leave_I
4133,train,47,leave_I
7970,train,47,leave_I
8541,train,47,leave_I
6912,train,47,leave_I
16848,train,47,leave_I
8282,train,47,leave_I
5177,train,47,leave_I
723,train,47,leave_I
15407,train,47,leave_I
336,train,47,leave_I
19244,train,47,leave_I
21520,train,47,leave_I
3600,train,47,leave_I
8481,train,47,leave_I
185,train,47,leave_I
21686,train,47,leave_I
22401,train,47,leave_I
3172,train,47,leave_I
986,train,47,leave_I
2703,train,47,leave_I
17381,train,47,leave_I
16031,train,47,leave_I
19366,train,47,leave_I
9131,train,47,leave_I
14128,train,47,leave_I
25106,train,47,leave_I
17175,train,47,leave_I
13868,train,47,leave_I
8402,train,47,leave_I
24868,train,47,leave_I
1093,train,47,leave_I
14740,train,47,leave_I
17876,train,47,leave_I
3963,train,47,leave_I
20824,train,47,leave_I
4806,train,47,leave_I
14845,train,47,leave_I
16691,train,47,leave_I
5517,train,47,leave_I
19212,train,47,leave_I
18971,train,47,leave_I
21879,train,47,leave_I
8654,train,47,leave_I
16430,train,47,leave_I
18690,train,47,leave_I
14381,train,47,leave_I
22999,train,47,leave_I
19666,train,47,leave_I
23911,train,47,leave_I
1710,train,47,leave_I
3807,train,47,leave_I
4972,train,47,leave_I
20291,train,47,leave_I
9101,train,47,leave_I
21623,train,47,leave_I
20275,train,47,leave_I
4566,train,47,leave_I
20476,train,47,leave_I
14000,train,47,leave_I
21389,train,47,leave_I
5457,train,47,leave_I
2539,train,47,leave_I
15905,train,47,leave_I
5188,train,47,leave_I
10877,train,47,leave_I
10504,train,47,leave_I
10322,train,47,leave_I
20094,train,47,leave_I
14210,train,47,leave_I
21978,train,47,leave_I
5522,train,47,leave_I
21125,train,47,leave_I
4331,train,47,leave_I
14025,train,47,leave_I
24730,train,47,leave_I
16459,train,47,leave_I
16241,train,47,leave_I
22409,train,47,leave_I
15701,train,47,leave_I
21051,train,47,leave_I
23242,train,47,leave_I
33,train,47,leave_I
16908,train,47,leave_I
16677,train,47,leave_I
7072,train,47,leave_I
3058,train,47,leave_I
22860,train,47,leave_I
15889,train,47,leave_I
1360,train,47,leave_I
766,train,47,leave_I
21796,train,47,leave_I
1097,train,47,leave_I
19978,train,47,leave_I
20028,train,47,leave_I
209,train,47,leave_I
4775,train,47,leave_I
22443,train,47,leave_I
19662,train,47,leave_I
13789,train,47,leave_I
25169,train,47,leave_I
60,train,47,leave_I
6989,train,47,leave_I
6455,train,47,leave_I
21840,train,47,leave_I
25007,train,47,leave_I
24341,train,47,leave_I
1581,train,47,leave_I
13780,train,47,leave_I
23160,train,47,leave_I
1123,train,47,leave_I
4507,train,47,leave_I
8521,train,47,leave_I
16615,train,47,leave_I
20878,train,47,leave_I
3905,train,47,leave_I
4828,train,47,leave_I
5398,train,47,leave_I
7502,train,47,leave_I
14346,train,47,leave_I
21792,train,47,leave_I
10479,train,47,leave_I
19159,train,47,leave_I
9662,train,47,leave_I
22108,train,47,leave_I
15945,train,47,leave_I
17176,train,47,leave_I
19164,train,47,leave_I
8809,train,47,leave_I
569,train,47,leave_I
6391,train,47,leave_I
19245,train,47,leave_I
20690,train,47,leave_I
15115,train,47,leave_I
21802,train,47,leave_I
8465,train,47,leave_I
14444,train,47,leave_I
3453,train,47,leave_I
9829,train,47,leave_I
18737,train,47,leave_I
17499,train,47,leave_I
7992,train,47,leave_I
4438,train,47,leave_I
11122,train,47,leave_I
20411,train,47,leave_I
6678,train,47,leave_I
15175,train,47,leave_I
10281,train,47,leave_I
15879,train,47,leave_I
19196,train,47,leave_I
4633,train,47,leave_I
20648,train,47,leave_I
13851,train,47,leave_I
21988,train,47,leave_I
15878,train,47,leave_I
1684,train,47,leave_I
4030,train,47,leave_I
4550,train,47,leave_I
18026,train,47,leave_I
24954,train,47,leave_I
16501,train,47,leave_I
8696,train,47,leave_I
20033,train,47,leave_I
5831,train,47,leave_I
16910,train,47,leave_I
20450,train,47,leave_I
19253,train,47,leave_I
20503,train,47,leave_I
11043,train,47,leave_I
20743,train,47,leave_I
11456,train,47,leave_I
13709,train,47,leave_I
2063,train,47,leave_I
16377,train,47,leave_I
24423,train,47,leave_I
3754,train,47,leave_I
10487,train,47,leave_I
22278,train,47,leave_I
13910,train,47,leave_I
14398,train,47,leave_I
24870,train,47,leave_I
24809,train,47,leave_I
4140,train,47,leave_I
9728,train,47,leave_I
18321,train,47,leave_I
3868,train,47,leave_I
3508,train,47,leave_I
1738,train,47,leave_I
97,train,47,leave_I
21231,train,47,leave_I
6365,train,47,leave_I
8554,train,47,leave_I
2735,train,47,leave_I
3411,train,47,leave_I
6792,train,47,leave_I
5020,train,47,leave_I
14018,train,47,leave_I
4501,train,47,leave_I
5997,train,47,leave_I
5307,train,47,leave_I
4654,train,47,leave_I
18639,train,47,leave_I
22844,train,47,leave_I
25060,train,47,leave_I
23620,train,47,leave_I
775,train,47,leave_I
21482,train,47,leave_I
19390,train,47,leave_I
17678,train,47,leave_I
8321,train,47,leave_I
15635,train,47,leave_I
2584,train,47,leave_I
1639,train,47,leave_I
7184,train,47,leave_I
17719,train,47,leave_I
4720,train,47,leave_I
20147,train,47,leave_I
11462,train,47,leave_I
1882,train,47,leave_I
24648,train,47,leave_I
14612,train,47,leave_I
4910,train,47,leave_I
22229,train,47,leave_I
6888,train,47,leave_I
13739,train,47,leave_I
7110,train,47,leave_I
18982,train,47,leave_I
15398,train,47,leave_I
120,train,47,leave_I
2479,train,47,leave_I
4344,train,47,leave_I
3715,train,47,leave_I
20692,train,47,leave_I
22362,train,47,leave_I
1140,train,47,leave_I
2436,train,47,leave_I
21081,train,47,leave_I
1760,train,47,leave_I
18818,train,47,leave_I
23799,train,47,leave_I
892,train,47,leave_I
8819,train,47,leave_I
10263,train,47,leave_I
3444,train,47,leave_I
24714,train,47,leave_I
19635,train,47,leave_I
11312,train,47,leave_I
5185,train,47,leave_I
6098,train,47,leave_I
22925,train,47,leave_I
7669,train,47,leave_I
21449,train,47,leave_I
714,train,47,leave_I
17204,train,47,leave_I
1430,train,47,leave_I
20614,train,47,leave_I
9165,train,47,leave_I
6271,train,47,leave_I
4480,train,47,leave_I
24563,train,47,leave_I
18341,train,47,leave_I
3646,train,47,leave_I
3529,train,47,leave_I
7250,train,47,leave_I
4260,train,47,leave_I
10466,train,47,leave_I
931,train,47,leave_I
1305,train,47,leave_I
2588,train,47,leave_I
18172,train,47,leave_I
16264,train,47,leave_I
23251,train,47,leave_I
1092,train,47,leave_I
1194,train,47,leave_I
15953,train,47,leave_I
13900,train,47,leave_I
23895,train,47,leave_I
9919,train,47,leave_I
2669,train,47,leave_I
5744,train,47,leave_I
14203,train,47,leave_I
20259,train,47,leave_I
20866,train,47,leave_I
15842,train,47,leave_I
19657,train,47,leave_I
300,train,47,leave_I
5251,train,47,leave_I
20171,train,47,leave_I
24496,train,47,leave_I
17934,train,47,leave_I
14880,train,47,leave_I
9604,train,47,leave_I
15987,train,47,leave_I
18288,train,47,leave_I
24482,train,47,leave_I
8965,train,47,leave_I
2422,train,47,leave_I
19441,train,47,leave_I
5830,train,47,leave_I
5727,train,47,leave_I
15289,train,47,leave_I
16546,train,47,leave_I
20064,train,47,leave_I
10362,train,47,leave_I
22739,train,47,leave_I
18496,train,47,leave_I
15377,train,47,leave_I
9779,train,47,leave_I
24709,train,47,leave_I
1746,train,47,leave_I
15030,train,47,leave_I
5753,train,47,leave_I
5552,train,47,leave_I
9923,train,47,leave_I
24778,train,47,leave_I
24026,train,47,leave_I
1729,train,47,leave_I
4177,train,47,leave_I
4450,train,47,leave_I
2451,train,47,leave_I
17743,train,47,leave_I
17814,train,47,leave_I
18937,train,47,leave_I
25055,train,47,leave_I
21294,train,47,leave_I
14869,train,47,leave_I
4757,train,47,leave_I
20306,train,47,leave_I
19084,train,47,leave_I
6576,train,47,leave_I
18902,train,47,leave_I
11034,train,47,leave_I
10946,train,47,leave_I
15352,train,47,leave_I
20122,train,47,leave_I
19453,train,47,leave_I
16272,train,47,leave_I
4311,train,47,leave_I
6949,train,47,leave_I
2969,train,47,leave_I
23423,train,47,leave_I
23189,train,47,leave_I
17688,train,47,leave_I
4143,train,47,leave_I
14205,train,47,leave_I
10482,train,47,leave_I
6612,train,47,leave_I
14041,train,47,leave_I
1963,train,47,leave_I
23994,train,47,leave_I
25146,train,47,leave_I
2351,train,47,leave_I
18706,train,47,leave_I
24633,train,47,leave_I
16311,train,47,leave_I
422,train,47,leave_I
8642,train,47,leave_I
3947,train,47,leave_I
20785,train,47,leave_I
24485,train,47,leave_I
19976,train,47,leave_I
18413,train,47,leave_I
3996,train,47,leave_I
5110,train,47,leave_I
23949,train,47,leave_I
2893,train,47,leave_I
8308,train,47,leave_I
15855,train,47,leave_I
14690,train,47,leave_I
16666,train,47,leave_I
1915,train,47,leave_I
1515,train,47,leave_I
17694,train,47,leave_I
7986,train,47,leave_I
17652,train,47,leave_I
4368,train,47,leave_I
2335,train,47,leave_I
19069,train,47,leave_I
2352,train,47,leave_I
115,train,47,leave_I
17502,train,47,leave_I
7262,train,47,leave_I
838,train,47,leave_I
21952,train,47,leave_I
18576,train,47,leave_I
10539,train,47,leave_I
17207,train,47,leave_I
16111,train,47,leave_I
22594,train,47,leave_I
55,train,47,leave_I
24215,train,47,leave_I
10037,train,47,leave_I
23429,train,47,leave_I
6352,train,47,leave_I
17220,train,47,leave_I
23737,train,47,leave_I
2409,train,47,leave_I
18334,train,47,leave_I
3070,train,47,leave_I
15457,train,47,leave_I
17539,train,47,leave_I
15918,train,47,leave_I
18223,train,47,leave_I
15014,train,47,leave_I
14201,train,47,leave_I
23120,train,47,leave_I
15669,train,47,leave_I
24543,train,47,leave_I
10865,train,47,leave_I
5592,train,47,leave_I
5410,train,47,leave_I
7064,train,47,leave_I
21319,train,47,leave_I
23656,train,47,leave_I
9944,train,47,leave_I
23370,train,47,leave_I
13886,train,47,leave_I
10783,train,47,leave_I
7301,train,47,leave_I
7792,train,47,leave_I
19032,train,47,leave_I
20940,train,47,leave_I
22318,train,47,leave_I
21876,train,47,leave_I
20117,train,47,leave_I
24816,train,47,leave_I
24074,train,47,leave_I
15863,train,47,leave_I
10727,train,47,leave_I
15458,train,47,leave_I
16474,train,47,leave_I
7535,train,47,leave_I
23767,train,47,leave_I
2801,train,47,leave_I
