index,subset,seed,strategy
10694,train,45,leave_S
11386,train,45,leave_S
6021,train,45,leave_S
13352,train,45,leave_S
1337,train,45,leave_S
22835,train,45,leave_S
25319,train,45,leave_S
6043,train,45,leave_S
26295,train,45,leave_S
6016,train,45,leave_S
24347,train,45,leave_S
14855,train,45,leave_S
24501,train,45,leave_S
9884,train,45,leave_S
872,train,45,leave_S
25397,train,45,leave_S
13144,train,45,leave_S
13123,train,45,leave_S
6181,train,45,leave_S
22538,train,45,leave_S
18555,train,45,leave_S
9382,train,45,leave_S
9606,train,45,leave_S
12801,train,45,leave_S
11973,train,45,leave_S
19914,train,45,leave_S
6554,train,45,leave_S
13492,train,45,leave_S
13328,train,45,leave_S
14518,train,45,leave_S
3059,train,45,leave_S
7681,train,45,leave_S
3480,train,45,leave_S
5059,train,45,leave_S
11656,train,45,leave_S
3301,train,45,leave_S
15083,train,45,leave_S
323,train,45,leave_S
8184,train,45,leave_S
24380,train,45,leave_S
18184,train,45,leave_S
22448,train,45,leave_S
9111,train,45,leave_S
7632,train,45,leave_S
5785,train,45,leave_S
19293,train,45,leave_S
24102,train,45,leave_S
19104,train,45,leave_S
137,train,45,leave_S
24025,train,45,leave_S
2806,train,45,leave_S
35,train,45,leave_S
21948,train,45,leave_S
15179,train,45,leave_S
24083,train,45,leave_S
6048,train,45,leave_S
27138,train,45,leave_S
20086,train,45,leave_S
3955,train,45,leave_S
24171,train,45,leave_S
22806,train,45,leave_S
484,train,45,leave_S
26375,train,45,leave_S
3663,train,45,leave_S
26178,train,45,leave_S
10523,train,45,leave_S
7655,train,45,leave_S
16285,train,45,leave_S
20931,train,45,leave_S
23359,train,45,leave_S
5083,train,45,leave_S
13104,train,45,leave_S
21427,train,45,leave_S
12531,train,45,leave_S
15632,train,45,leave_S
3247,train,45,leave_S
20935,train,45,leave_S
26560,train,45,leave_S
4166,train,45,leave_S
5061,train,45,leave_S
5045,train,45,leave_S
3352,train,45,leave_S
21449,train,45,leave_S
15534,train,45,leave_S
27015,train,45,leave_S
19811,train,45,leave_S
16793,train,45,leave_S
4171,train,45,leave_S
9919,train,45,leave_S
23445,train,45,leave_S
13315,train,45,leave_S
12837,train,45,leave_S
5365,train,45,leave_S
21954,train,45,leave_S
22031,train,45,leave_S
15880,train,45,leave_S
17745,train,45,leave_S
23605,train,45,leave_S
1995,train,45,leave_S
20890,train,45,leave_S
9691,train,45,leave_S
16282,train,45,leave_S
24384,train,45,leave_S
22147,train,45,leave_S
14358,train,45,leave_S
7527,train,45,leave_S
23639,train,45,leave_S
25665,train,45,leave_S
27299,train,45,leave_S
24908,train,45,leave_S
26661,train,45,leave_S
195,train,45,leave_S
10256,train,45,leave_S
3583,train,45,leave_S
23980,train,45,leave_S
25678,train,45,leave_S
14657,train,45,leave_S
25231,train,45,leave_S
1967,train,45,leave_S
12625,train,45,leave_S
7272,train,45,leave_S
19367,train,45,leave_S
11708,train,45,leave_S
18763,train,45,leave_S
3181,train,45,leave_S
15600,train,45,leave_S
15615,train,45,leave_S
11615,train,45,leave_S
19891,train,45,leave_S
14131,train,45,leave_S
15516,train,45,leave_S
6076,train,45,leave_S
9416,train,45,leave_S
19214,train,45,leave_S
1221,train,45,leave_S
20429,train,45,leave_S
7660,train,45,leave_S
13706,train,45,leave_S
12563,train,45,leave_S
26154,train,45,leave_S
21473,train,45,leave_S
11232,train,45,leave_S
18988,train,45,leave_S
7544,train,45,leave_S
7774,train,45,leave_S
3402,train,45,leave_S
1895,train,45,leave_S
15939,train,45,leave_S
8938,train,45,leave_S
25958,train,45,leave_S
3919,train,45,leave_S
24894,train,45,leave_S
3150,train,45,leave_S
4249,train,45,leave_S
25104,train,45,leave_S
16099,train,45,leave_S
24471,train,45,leave_S
3458,train,45,leave_S
2299,train,45,leave_S
3094,train,45,leave_S
12087,train,45,leave_S
4074,train,45,leave_S
10781,train,45,leave_S
14701,train,45,leave_S
23229,train,45,leave_S
16799,train,45,leave_S
20968,train,45,leave_S
5471,train,45,leave_S
23989,train,45,leave_S
26046,train,45,leave_S
13776,train,45,leave_S
2561,train,45,leave_S
15117,train,45,leave_S
3138,train,45,leave_S
9172,train,45,leave_S
11275,train,45,leave_S
10293,train,45,leave_S
23258,train,45,leave_S
7644,train,45,leave_S
26790,train,45,leave_S
7780,train,45,leave_S
23024,train,45,leave_S
27052,train,45,leave_S
22285,train,45,leave_S
15234,train,45,leave_S
26263,train,45,leave_S
9754,train,45,leave_S
10294,train,45,leave_S
2317,train,45,leave_S
13943,train,45,leave_S
22818,train,45,leave_S
7051,train,45,leave_S
16546,train,45,leave_S
24185,train,45,leave_S
6148,train,45,leave_S
26507,train,45,leave_S
23546,train,45,leave_S
2062,train,45,leave_S
12438,train,45,leave_S
770,train,45,leave_S
15224,train,45,leave_S
22445,train,45,leave_S
19646,train,45,leave_S
15900,train,45,leave_S
9726,train,45,leave_S
17751,train,45,leave_S
24647,train,45,leave_S
24543,train,45,leave_S
13471,train,45,leave_S
16180,train,45,leave_S
1539,train,45,leave_S
26777,train,45,leave_S
14760,train,45,leave_S
14951,train,45,leave_S
6476,train,45,leave_S
7629,train,45,leave_S
16683,train,45,leave_S
11314,train,45,leave_S
19059,train,45,leave_S
8644,train,45,leave_S
22111,train,45,leave_S
18944,train,45,leave_S
5042,train,45,leave_S
10973,train,45,leave_S
16536,train,45,leave_S
19880,train,45,leave_S
12640,train,45,leave_S
12619,train,45,leave_S
19883,train,45,leave_S
4119,train,45,leave_S
1114,train,45,leave_S
6689,train,45,leave_S
9921,train,45,leave_S
4353,train,45,leave_S
24248,train,45,leave_S
21937,train,45,leave_S
21246,train,45,leave_S
26189,train,45,leave_S
10436,train,45,leave_S
10480,train,45,leave_S
25938,train,45,leave_S
17053,train,45,leave_S
1352,train,45,leave_S
25521,train,45,leave_S
15523,train,45,leave_S
8858,train,45,leave_S
1536,train,45,leave_S
22198,train,45,leave_S
11228,train,45,leave_S
15235,train,45,leave_S
27136,train,45,leave_S
19145,train,45,leave_S
5239,train,45,leave_S
25367,train,45,leave_S
5466,train,45,leave_S
10382,train,45,leave_S
23895,train,45,leave_S
10259,train,45,leave_S
10535,train,45,leave_S
24989,train,45,leave_S
9746,train,45,leave_S
12705,train,45,leave_S
25280,train,45,leave_S
22209,train,45,leave_S
8743,train,45,leave_S
18593,train,45,leave_S
20239,train,45,leave_S
18099,train,45,leave_S
989,train,45,leave_S
3539,train,45,leave_S
9661,train,45,leave_S
26697,train,45,leave_S
1989,train,45,leave_S
4913,train,45,leave_S
26689,train,45,leave_S
13741,train,45,leave_S
3923,train,45,leave_S
24594,train,45,leave_S
3185,train,45,leave_S
10345,train,45,leave_S
22322,train,45,leave_S
15131,train,45,leave_S
13980,train,45,leave_S
20153,train,45,leave_S
4576,train,45,leave_S
17098,train,45,leave_S
10486,train,45,leave_S
9683,train,45,leave_S
25002,train,45,leave_S
14170,train,45,leave_S
15930,train,45,leave_S
7446,train,45,leave_S
4349,train,45,leave_S
26564,train,45,leave_S
11629,train,45,leave_S
3921,train,45,leave_S
19931,train,45,leave_S
22167,train,45,leave_S
3423,train,45,leave_S
13667,train,45,leave_S
19266,train,45,leave_S
24250,train,45,leave_S
3055,train,45,leave_S
15106,train,45,leave_S
1461,train,45,leave_S
7251,train,45,leave_S
13588,train,45,leave_S
15457,train,45,leave_S
17123,train,45,leave_S
16773,train,45,leave_S
1597,train,45,leave_S
26092,train,45,leave_S
15422,train,45,leave_S
4036,train,45,leave_S
12090,train,45,leave_S
3569,train,45,leave_S
18789,train,45,leave_S
21161,train,45,leave_S
18669,train,45,leave_S
27133,train,45,leave_S
18018,train,45,leave_S
14028,train,45,leave_S
14721,train,45,leave_S
13454,train,45,leave_S
1010,train,45,leave_S
3489,train,45,leave_S
23173,train,45,leave_S
27234,train,45,leave_S
26255,train,45,leave_S
5218,train,45,leave_S
4101,train,45,leave_S
17243,train,45,leave_S
5780,train,45,leave_S
2545,train,45,leave_S
5242,train,45,leave_S
26201,train,45,leave_S
9243,train,45,leave_S
22592,train,45,leave_S
26069,train,45,leave_S
6257,train,45,leave_S
27242,train,45,leave_S
3157,train,45,leave_S
15538,train,45,leave_S
8894,train,45,leave_S
17544,train,45,leave_S
27283,train,45,leave_S
5397,train,45,leave_S
14615,train,45,leave_S
272,train,45,leave_S
18612,train,45,leave_S
17242,train,45,leave_S
3898,train,45,leave_S
19882,train,45,leave_S
6041,train,45,leave_S
11394,train,45,leave_S
18231,train,45,leave_S
2560,train,45,leave_S
23496,train,45,leave_S
6660,train,45,leave_S
10431,train,45,leave_S
25739,train,45,leave_S
23495,train,45,leave_S
27240,train,45,leave_S
6601,train,45,leave_S
23164,train,45,leave_S
12659,train,45,leave_S
26009,train,45,leave_S
19708,train,45,leave_S
1920,train,45,leave_S
10518,train,45,leave_S
21363,train,45,leave_S
3474,train,45,leave_S
18022,train,45,leave_S
3019,train,45,leave_S
12959,train,45,leave_S
23319,train,45,leave_S
22254,train,45,leave_S
6760,train,45,leave_S
3123,train,45,leave_S
9710,train,45,leave_S
21962,train,45,leave_S
4341,train,45,leave_S
267,train,45,leave_S
12836,train,45,leave_S
17267,train,45,leave_S
4983,train,45,leave_S
5793,train,45,leave_S
8140,train,45,leave_S
23914,train,45,leave_S
15856,train,45,leave_S
9291,train,45,leave_S
10647,train,45,leave_S
20080,train,45,leave_S
10347,train,45,leave_S
10380,train,45,leave_S
16831,train,45,leave_S
11258,train,45,leave_S
21771,train,45,leave_S
16091,train,45,leave_S
16463,train,45,leave_S
6452,train,45,leave_S
12266,train,45,leave_S
7878,train,45,leave_S
1273,train,45,leave_S
27072,train,45,leave_S
75,train,45,leave_S
21222,train,45,leave_S
12385,train,45,leave_S
18027,train,45,leave_S
8357,train,45,leave_S
24409,train,45,leave_S
23499,train,45,leave_S
25652,train,45,leave_S
1388,train,45,leave_S
17030,train,45,leave_S
17525,train,45,leave_S
23465,train,45,leave_S
9101,train,45,leave_S
5013,train,45,leave_S
7113,train,45,leave_S
17020,train,45,leave_S
780,train,45,leave_S
23836,train,45,leave_S
8810,train,45,leave_S
8847,train,45,leave_S
26673,train,45,leave_S
25572,train,45,leave_S
16770,train,45,leave_S
3132,train,45,leave_S
4046,train,45,leave_S
20670,train,45,leave_S
1824,train,45,leave_S
11472,train,45,leave_S
25541,train,45,leave_S
21403,train,45,leave_S
369,train,45,leave_S
1540,train,45,leave_S
13742,train,45,leave_S
9519,train,45,leave_S
22200,train,45,leave_S
9417,train,45,leave_S
17072,train,45,leave_S
3985,train,45,leave_S
14389,train,45,leave_S
11330,train,45,leave_S
16945,train,45,leave_S
21085,train,45,leave_S
24423,train,45,leave_S
4726,train,45,leave_S
13366,train,45,leave_S
7443,train,45,leave_S
813,train,45,leave_S
389,train,45,leave_S
19166,train,45,leave_S
27236,train,45,leave_S
10357,train,45,leave_S
384,train,45,leave_S
25131,train,45,leave_S
23842,train,45,leave_S
21072,train,45,leave_S
22792,train,45,leave_S
18198,train,45,leave_S
19172,train,45,leave_S
5528,train,45,leave_S
6551,train,45,leave_S
24155,train,45,leave_S
13769,train,45,leave_S
23454,train,45,leave_S
18358,train,45,leave_S
5998,train,45,leave_S
24987,train,45,leave_S
6132,train,45,leave_S
10333,train,45,leave_S
25712,train,45,leave_S
12073,train,45,leave_S
2589,train,45,leave_S
1175,train,45,leave_S
12464,train,45,leave_S
26257,train,45,leave_S
19683,train,45,leave_S
2549,train,45,leave_S
9249,train,45,leave_S
9983,train,45,leave_S
20668,train,45,leave_S
20687,train,45,leave_S
7628,train,45,leave_S
2275,train,45,leave_S
25126,train,45,leave_S
15513,train,45,leave_S
14715,train,45,leave_S
2812,train,45,leave_S
3905,train,45,leave_S
10888,train,45,leave_S
10634,train,45,leave_S
5656,train,45,leave_S
13538,train,45,leave_S
1957,train,45,leave_S
5451,train,45,leave_S
20438,train,45,leave_S
23564,train,45,leave_S
8195,train,45,leave_S
22484,train,45,leave_S
2556,train,45,leave_S
391,train,45,leave_S
22588,train,45,leave_S
21436,train,45,leave_S
3585,train,45,leave_S
23017,train,45,leave_S
17644,train,45,leave_S
25700,train,45,leave_S
2227,train,45,leave_S
6320,train,45,leave_S
26207,train,45,leave_S
19769,train,45,leave_S
25024,train,45,leave_S
1108,train,45,leave_S
9233,train,45,leave_S
15196,train,45,leave_S
23899,train,45,leave_S
7062,train,45,leave_S
1515,train,45,leave_S
23635,train,45,leave_S
11216,train,45,leave_S
19677,train,45,leave_S
22283,train,45,leave_S
9123,train,45,leave_S
8260,train,45,leave_S
17022,train,45,leave_S
20426,train,45,leave_S
10715,train,45,leave_S
25485,train,45,leave_S
20410,train,45,leave_S
24217,train,45,leave_S
18123,train,45,leave_S
14621,train,45,leave_S
1550,train,45,leave_S
11447,train,45,leave_S
6790,train,45,leave_S
12253,train,45,leave_S
3069,train,45,leave_S
11418,train,45,leave_S
5070,train,45,leave_S
11897,train,45,leave_S
25344,train,45,leave_S
6529,train,45,leave_S
22028,train,45,leave_S
20866,train,45,leave_S
19327,train,45,leave_S
22137,train,45,leave_S
10770,train,45,leave_S
6398,train,45,leave_S
9914,train,45,leave_S
24205,train,45,leave_S
5731,train,45,leave_S
18866,train,45,leave_S
15858,train,45,leave_S
7770,train,45,leave_S
24890,train,45,leave_S
5602,train,45,leave_S
6349,train,45,leave_S
25264,train,45,leave_S
25587,train,45,leave_S
16215,train,45,leave_S
10687,train,45,leave_S
18617,train,45,leave_S
6151,train,45,leave_S
4327,train,45,leave_S
21343,train,45,leave_S
4382,train,45,leave_S
25622,train,45,leave_S
365,train,45,leave_S
6189,train,45,leave_S
7584,train,45,leave_S
2625,train,45,leave_S
17011,train,45,leave_S
13838,train,45,leave_S
19079,train,45,leave_S
3240,train,45,leave_S
21201,train,45,leave_S
25365,train,45,leave_S
9327,train,45,leave_S
12977,train,45,leave_S
11826,train,45,leave_S
3549,train,45,leave_S
14579,train,45,leave_S
6816,train,45,leave_S
22567,train,45,leave_S
6234,train,45,leave_S
8271,train,45,leave_S
10940,train,45,leave_S
7883,train,45,leave_S
15809,train,45,leave_S
3258,train,45,leave_S
25343,train,45,leave_S
25559,train,45,leave_S
1799,train,45,leave_S
3373,train,45,leave_S
19980,train,45,leave_S
14486,train,45,leave_S
2909,train,45,leave_S
26514,train,45,leave_S
27238,train,45,leave_S
11328,train,45,leave_S
3246,train,45,leave_S
8803,train,45,leave_S
1936,train,45,leave_S
23930,train,45,leave_S
18814,train,45,leave_S
20728,train,45,leave_S
4937,train,45,leave_S
22388,train,45,leave_S
24668,train,45,leave_S
8256,train,45,leave_S
8946,train,45,leave_S
499,train,45,leave_S
722,train,45,leave_S
14129,train,45,leave_S
7122,train,45,leave_S
26618,train,45,leave_S
9528,train,45,leave_S
15868,train,45,leave_S
21158,train,45,leave_S
12323,train,45,leave_S
4986,train,45,leave_S
24116,train,45,leave_S
14177,train,45,leave_S
3609,train,45,leave_S
12956,train,45,leave_S
24177,train,45,leave_S
20767,train,45,leave_S
26954,train,45,leave_S
16782,train,45,leave_S
891,train,45,leave_S
15411,train,45,leave_S
2462,train,45,leave_S
2889,train,45,leave_S
21716,train,45,leave_S
21160,train,45,leave_S
18366,train,45,leave_S
10408,train,45,leave_S
3943,train,45,leave_S
23500,train,45,leave_S
1980,train,45,leave_S
16757,train,45,leave_S
11738,train,45,leave_S
16243,train,45,leave_S
4683,train,45,leave_S
10980,train,45,leave_S
22552,train,45,leave_S
14587,train,45,leave_S
9214,train,45,leave_S
11315,train,45,leave_S
24310,train,45,leave_S
23503,train,45,leave_S
14770,train,45,leave_S
19449,train,45,leave_S
3297,train,45,leave_S
9834,train,45,leave_S
23328,train,45,leave_S
16840,train,45,leave_S
26286,train,45,leave_S
2927,train,45,leave_S
24677,train,45,leave_S
8065,train,45,leave_S
14379,train,45,leave_S
25478,train,45,leave_S
24850,train,45,leave_S
12887,train,45,leave_S
2113,train,45,leave_S
3016,train,45,leave_S
23071,train,45,leave_S
22780,train,45,leave_S
8523,train,45,leave_S
3279,train,45,leave_S
1935,train,45,leave_S
22393,train,45,leave_S
3291,train,45,leave_S
11476,train,45,leave_S
14403,train,45,leave_S
13848,train,45,leave_S
24275,train,45,leave_S
8293,train,45,leave_S
19717,train,45,leave_S
20778,train,45,leave_S
18945,train,45,leave_S
16065,train,45,leave_S
15016,train,45,leave_S
25113,train,45,leave_S
16777,train,45,leave_S
6605,train,45,leave_S
6507,train,45,leave_S
3645,train,45,leave_S
17041,train,45,leave_S
1772,train,45,leave_S
9816,train,45,leave_S
15191,train,45,leave_S
16522,train,45,leave_S
3971,train,45,leave_S
18615,train,45,leave_S
13391,train,45,leave_S
24418,train,45,leave_S
16002,train,45,leave_S
18301,train,45,leave_S
22524,train,45,leave_S
23901,train,45,leave_S
22975,train,45,leave_S
11238,train,45,leave_S
18263,train,45,leave_S
1310,train,45,leave_S
4357,train,45,leave_S
17999,train,45,leave_S
21757,train,45,leave_S
17724,train,45,leave_S
17746,train,45,leave_S
20325,train,45,leave_S
12486,train,45,leave_S
7296,train,45,leave_S
720,train,45,leave_S
3574,train,45,leave_S
10809,train,45,leave_S
1320,train,45,leave_S
2458,train,45,leave_S
7110,train,45,leave_S
9817,train,45,leave_S
11875,train,45,leave_S
9944,train,45,leave_S
3062,train,45,leave_S
16622,train,45,leave_S
10884,train,45,leave_S
24126,train,45,leave_S
5633,train,45,leave_S
21456,train,45,leave_S
22056,train,45,leave_S
21292,train,45,leave_S
14169,train,45,leave_S
17894,train,45,leave_S
25040,train,45,leave_S
11556,train,45,leave_S
17005,train,45,leave_S
19086,train,45,leave_S
19311,train,45,leave_S
21777,train,45,leave_S
12765,train,45,leave_S
981,train,45,leave_S
11777,train,45,leave_S
13986,train,45,leave_S
12059,train,45,leave_S
8136,train,45,leave_S
14714,train,45,leave_S
24978,train,45,leave_S
1587,train,45,leave_S
16095,train,45,leave_S
24658,train,45,leave_S
14969,train,45,leave_S
9493,train,45,leave_S
3195,train,45,leave_S
16575,train,45,leave_S
12682,train,45,leave_S
16012,train,45,leave_S
2640,train,45,leave_S
12322,train,45,leave_S
22469,train,45,leave_S
18791,train,45,leave_S
2610,train,45,leave_S
6198,train,45,leave_S
13140,train,45,leave_S
7207,train,45,leave_S
5137,train,45,leave_S
5222,train,45,leave_S
17059,train,45,leave_S
16747,train,45,leave_S
17548,train,45,leave_S
503,train,45,leave_S
12688,train,45,leave_S
4168,train,45,leave_S
20164,train,45,leave_S
1793,train,45,leave_S
2041,train,45,leave_S
21269,train,45,leave_S
12738,train,45,leave_S
24991,train,45,leave_S
10867,train,45,leave_S
2407,train,45,leave_S
2115,train,45,leave_S
8309,train,45,leave_S
23480,train,45,leave_S
1269,train,45,leave_S
19280,train,45,leave_S
11761,train,45,leave_S
21776,train,45,leave_S
25455,train,45,leave_S
19762,train,45,leave_S
14859,train,45,leave_S
14422,train,45,leave_S
16038,train,45,leave_S
27027,train,45,leave_S
10266,train,45,leave_S
3640,train,45,leave_S
25667,train,45,leave_S
13524,train,45,leave_S
5135,train,45,leave_S
16824,train,45,leave_S
24236,train,45,leave_S
9395,train,45,leave_S
20197,train,45,leave_S
20386,train,45,leave_S
15433,train,45,leave_S
21945,train,45,leave_S
23244,train,45,leave_S
26269,train,45,leave_S
15192,train,45,leave_S
13591,train,45,leave_S
14195,train,45,leave_S
174,train,45,leave_S
9510,train,45,leave_S
10696,train,45,leave_S
17347,train,45,leave_S
17710,train,45,leave_S
21719,train,45,leave_S
12365,train,45,leave_S
19084,train,45,leave_S
14469,train,45,leave_S
19111,train,45,leave_S
26349,train,45,leave_S
12937,train,45,leave_S
5713,train,45,leave_S
1579,train,45,leave_S
21304,train,45,leave_S
10493,train,45,leave_S
17638,train,45,leave_S
17805,train,45,leave_S
25375,train,45,leave_S
15079,train,45,leave_S
24316,train,45,leave_S
24231,train,45,leave_S
22477,train,45,leave_S
265,train,45,leave_S
22978,train,45,leave_S
10698,train,45,leave_S
19802,train,45,leave_S
11044,train,45,leave_S
17296,train,45,leave_S
5087,train,45,leave_S
22922,train,45,leave_S
4040,train,45,leave_S
6027,train,45,leave_S
24004,train,45,leave_S
27149,train,45,leave_S
21323,train,45,leave_S
8655,train,45,leave_S
24507,train,45,leave_S
7601,train,45,leave_S
19359,train,45,leave_S
16153,train,45,leave_S
14011,train,45,leave_S
13799,train,45,leave_S
12629,train,45,leave_S
12913,train,45,leave_S
27287,train,45,leave_S
24476,train,45,leave_S
21193,train,45,leave_S
12611,train,45,leave_S
17136,train,45,leave_S
24054,train,45,leave_S
3944,train,45,leave_S
1363,train,45,leave_S
15140,train,45,leave_S
4057,train,45,leave_S
14396,train,45,leave_S
11487,train,45,leave_S
25214,train,45,leave_S
11469,train,45,leave_S
5256,train,45,leave_S
22165,train,45,leave_S
17023,train,45,leave_S
10410,train,45,leave_S
9332,train,45,leave_S
21274,train,45,leave_S
6737,train,45,leave_S
9767,train,45,leave_S
21338,train,45,leave_S
9863,train,45,leave_S
11546,train,45,leave_S
24342,train,45,leave_S
6064,train,45,leave_S
9591,train,45,leave_S
1358,train,45,leave_S
6242,train,45,leave_S
7371,train,45,leave_S
26077,train,45,leave_S
25575,train,45,leave_S
12957,train,45,leave_S
11609,train,45,leave_S
23111,train,45,leave_S
17948,train,45,leave_S
26124,train,45,leave_S
1300,train,45,leave_S
9811,train,45,leave_S
34,train,45,leave_S
27225,train,45,leave_S
4747,train,45,leave_S
16878,train,45,leave_S
6770,train,45,leave_S
2285,train,45,leave_S
9647,train,45,leave_S
3328,train,45,leave_S
11042,train,45,leave_S
18252,train,45,leave_S
19008,train,45,leave_S
9935,train,45,leave_S
14917,train,45,leave_S
3376,train,45,leave_S
288,train,45,leave_S
19877,train,45,leave_S
19612,train,45,leave_S
18747,train,45,leave_S
5104,train,45,leave_S
26133,train,45,leave_S
7736,train,45,leave_S
10636,train,45,leave_S
11366,train,45,leave_S
17699,train,45,leave_S
8594,train,45,leave_S
3193,train,45,leave_S
15863,train,45,leave_S
6317,train,45,leave_S
1584,train,45,leave_S
5443,train,45,leave_S
13895,train,45,leave_S
26643,train,45,leave_S
2313,train,45,leave_S
26705,train,45,leave_S
14476,train,45,leave_S
3382,train,45,leave_S
6742,train,45,leave_S
15194,train,45,leave_S
20156,train,45,leave_S
4621,train,45,leave_S
12745,train,45,leave_S
10217,train,45,leave_S
6598,train,45,leave_S
15738,train,45,leave_S
494,train,45,leave_S
16526,train,45,leave_S
4006,train,45,leave_S
8732,train,45,leave_S
3634,train,45,leave_S
4394,train,45,leave_S
14095,train,45,leave_S
20403,train,45,leave_S
7473,train,45,leave_S
