index,subset,seed,strategy
6272,train,44,leave_S
16378,train,44,leave_S
4169,train,44,leave_S
23168,train,44,leave_S
25902,train,44,leave_S
6624,train,44,leave_S
9008,train,44,leave_S
15304,train,44,leave_S
6633,train,44,leave_S
17564,train,44,leave_S
20049,train,44,leave_S
16597,train,44,leave_S
21162,train,44,leave_S
13377,train,44,leave_S
26459,train,44,leave_S
18793,train,44,leave_S
12374,train,44,leave_S
24790,train,44,leave_S
26548,train,44,leave_S
10036,train,44,leave_S
8122,train,44,leave_S
14478,train,44,leave_S
20862,train,44,leave_S
24962,train,44,leave_S
11286,train,44,leave_S
5237,train,44,leave_S
7523,train,44,leave_S
12297,train,44,leave_S
23328,train,44,leave_S
18999,train,44,leave_S
556,train,44,leave_S
26886,train,44,leave_S
17018,train,44,leave_S
17681,train,44,leave_S
115,train,44,leave_S
24490,train,44,leave_S
4450,train,44,leave_S
19734,train,44,leave_S
1664,train,44,leave_S
20678,train,44,leave_S
26163,train,44,leave_S
5459,train,44,leave_S
11796,train,44,leave_S
14817,train,44,leave_S
17678,train,44,leave_S
22781,train,44,leave_S
26523,train,44,leave_S
12184,train,44,leave_S
10714,train,44,leave_S
11331,train,44,leave_S
2019,train,44,leave_S
5561,train,44,leave_S
14266,train,44,leave_S
13533,train,44,leave_S
11145,train,44,leave_S
3376,train,44,leave_S
18432,train,44,leave_S
21054,train,44,leave_S
15819,train,44,leave_S
11363,train,44,leave_S
19077,train,44,leave_S
10103,train,44,leave_S
21258,train,44,leave_S
9637,train,44,leave_S
8133,train,44,leave_S
9648,train,44,leave_S
23676,train,44,leave_S
25098,train,44,leave_S
19517,train,44,leave_S
25339,train,44,leave_S
11315,train,44,leave_S
15496,train,44,leave_S
20124,train,44,leave_S
13205,train,44,leave_S
11530,train,44,leave_S
15573,train,44,leave_S
10295,train,44,leave_S
10651,train,44,leave_S
2930,train,44,leave_S
1681,train,44,leave_S
686,train,44,leave_S
23392,train,44,leave_S
4112,train,44,leave_S
5515,train,44,leave_S
18106,train,44,leave_S
22750,train,44,leave_S
14921,train,44,leave_S
14875,train,44,leave_S
9696,train,44,leave_S
3111,train,44,leave_S
17853,train,44,leave_S
24214,train,44,leave_S
17826,train,44,leave_S
6927,train,44,leave_S
8013,train,44,leave_S
12345,train,44,leave_S
23025,train,44,leave_S
22717,train,44,leave_S
10780,train,44,leave_S
10700,train,44,leave_S
11606,train,44,leave_S
22998,train,44,leave_S
15695,train,44,leave_S
647,train,44,leave_S
13287,train,44,leave_S
13647,train,44,leave_S
861,train,44,leave_S
4852,train,44,leave_S
21240,train,44,leave_S
25432,train,44,leave_S
21849,train,44,leave_S
17762,train,44,leave_S
15673,train,44,leave_S
10002,train,44,leave_S
3328,train,44,leave_S
20876,train,44,leave_S
5191,train,44,leave_S
3267,train,44,leave_S
14632,train,44,leave_S
2747,train,44,leave_S
5179,train,44,leave_S
15551,train,44,leave_S
3975,train,44,leave_S
7409,train,44,leave_S
6607,train,44,leave_S
18116,train,44,leave_S
1917,train,44,leave_S
26892,train,44,leave_S
15312,train,44,leave_S
25924,train,44,leave_S
2314,train,44,leave_S
24179,train,44,leave_S
10399,train,44,leave_S
19559,train,44,leave_S
4234,train,44,leave_S
21865,train,44,leave_S
23765,train,44,leave_S
20984,train,44,leave_S
9076,train,44,leave_S
736,train,44,leave_S
25371,train,44,leave_S
15835,train,44,leave_S
4154,train,44,leave_S
7924,train,44,leave_S
12159,train,44,leave_S
2789,train,44,leave_S
10553,train,44,leave_S
21706,train,44,leave_S
20015,train,44,leave_S
18702,train,44,leave_S
11441,train,44,leave_S
13487,train,44,leave_S
18969,train,44,leave_S
17619,train,44,leave_S
2778,train,44,leave_S
18818,train,44,leave_S
4069,train,44,leave_S
14479,train,44,leave_S
1073,train,44,leave_S
16493,train,44,leave_S
6937,train,44,leave_S
16558,train,44,leave_S
3016,train,44,leave_S
21232,train,44,leave_S
1972,train,44,leave_S
18575,train,44,leave_S
9595,train,44,leave_S
11864,train,44,leave_S
15926,train,44,leave_S
14899,train,44,leave_S
24863,train,44,leave_S
10572,train,44,leave_S
1886,train,44,leave_S
9361,train,44,leave_S
20542,train,44,leave_S
27204,train,44,leave_S
25933,train,44,leave_S
9323,train,44,leave_S
11347,train,44,leave_S
650,train,44,leave_S
22798,train,44,leave_S
3054,train,44,leave_S
22732,train,44,leave_S
25106,train,44,leave_S
23155,train,44,leave_S
21604,train,44,leave_S
14837,train,44,leave_S
6639,train,44,leave_S
9345,train,44,leave_S
23293,train,44,leave_S
10738,train,44,leave_S
11257,train,44,leave_S
24191,train,44,leave_S
16634,train,44,leave_S
4361,train,44,leave_S
2840,train,44,leave_S
2727,train,44,leave_S
1086,train,44,leave_S
7299,train,44,leave_S
13838,train,44,leave_S
6316,train,44,leave_S
16906,train,44,leave_S
3048,train,44,leave_S
8518,train,44,leave_S
6410,train,44,leave_S
13188,train,44,leave_S
25123,train,44,leave_S
23769,train,44,leave_S
7462,train,44,leave_S
14473,train,44,leave_S
2994,train,44,leave_S
10334,train,44,leave_S
12577,train,44,leave_S
14528,train,44,leave_S
1679,train,44,leave_S
14809,train,44,leave_S
18664,train,44,leave_S
2130,train,44,leave_S
22969,train,44,leave_S
22722,train,44,leave_S
2705,train,44,leave_S
21022,train,44,leave_S
17107,train,44,leave_S
4171,train,44,leave_S
23369,train,44,leave_S
11617,train,44,leave_S
18089,train,44,leave_S
19234,train,44,leave_S
18881,train,44,leave_S
2847,train,44,leave_S
10562,train,44,leave_S
7495,train,44,leave_S
7270,train,44,leave_S
9429,train,44,leave_S
16576,train,44,leave_S
10739,train,44,leave_S
6986,train,44,leave_S
4907,train,44,leave_S
18984,train,44,leave_S
1710,train,44,leave_S
21663,train,44,leave_S
21130,train,44,leave_S
21805,train,44,leave_S
25185,train,44,leave_S
8216,train,44,leave_S
15617,train,44,leave_S
20859,train,44,leave_S
16952,train,44,leave_S
3250,train,44,leave_S
12550,train,44,leave_S
26400,train,44,leave_S
20605,train,44,leave_S
22081,train,44,leave_S
10090,train,44,leave_S
23667,train,44,leave_S
17395,train,44,leave_S
16835,train,44,leave_S
17833,train,44,leave_S
1084,train,44,leave_S
26358,train,44,leave_S
17995,train,44,leave_S
20093,train,44,leave_S
19823,train,44,leave_S
25173,train,44,leave_S
13573,train,44,leave_S
16800,train,44,leave_S
771,train,44,leave_S
25280,train,44,leave_S
4758,train,44,leave_S
25162,train,44,leave_S
21283,train,44,leave_S
21732,train,44,leave_S
5186,train,44,leave_S
13652,train,44,leave_S
12745,train,44,leave_S
7672,train,44,leave_S
25842,train,44,leave_S
24405,train,44,leave_S
12109,train,44,leave_S
10219,train,44,leave_S
9073,train,44,leave_S
2810,train,44,leave_S
6315,train,44,leave_S
7204,train,44,leave_S
9095,train,44,leave_S
7058,train,44,leave_S
22613,train,44,leave_S
27118,train,44,leave_S
25482,train,44,leave_S
9538,train,44,leave_S
9619,train,44,leave_S
10721,train,44,leave_S
21116,train,44,leave_S
15334,train,44,leave_S
6472,train,44,leave_S
16581,train,44,leave_S
16308,train,44,leave_S
19513,train,44,leave_S
10758,train,44,leave_S
4165,train,44,leave_S
18609,train,44,leave_S
8693,train,44,leave_S
17776,train,44,leave_S
26979,train,44,leave_S
18993,train,44,leave_S
4976,train,44,leave_S
5571,train,44,leave_S
4105,train,44,leave_S
25417,train,44,leave_S
11369,train,44,leave_S
4276,train,44,leave_S
3335,train,44,leave_S
18929,train,44,leave_S
4982,train,44,leave_S
2442,train,44,leave_S
10255,train,44,leave_S
26995,train,44,leave_S
4539,train,44,leave_S
10608,train,44,leave_S
18619,train,44,leave_S
24842,train,44,leave_S
11342,train,44,leave_S
4010,train,44,leave_S
19722,train,44,leave_S
26499,train,44,leave_S
5490,train,44,leave_S
25159,train,44,leave_S
6163,train,44,leave_S
3725,train,44,leave_S
16813,train,44,leave_S
9491,train,44,leave_S
17050,train,44,leave_S
21214,train,44,leave_S
18476,train,44,leave_S
6025,train,44,leave_S
23425,train,44,leave_S
2729,train,44,leave_S
1715,train,44,leave_S
14570,train,44,leave_S
19824,train,44,leave_S
22190,train,44,leave_S
7676,train,44,leave_S
26281,train,44,leave_S
11296,train,44,leave_S
13418,train,44,leave_S
923,train,44,leave_S
13793,train,44,leave_S
12568,train,44,leave_S
19154,train,44,leave_S
15630,train,44,leave_S
21929,train,44,leave_S
11685,train,44,leave_S
12204,train,44,leave_S
7431,train,44,leave_S
22067,train,44,leave_S
26346,train,44,leave_S
17377,train,44,leave_S
20983,train,44,leave_S
6488,train,44,leave_S
6058,train,44,leave_S
26964,train,44,leave_S
9506,train,44,leave_S
10429,train,44,leave_S
21123,train,44,leave_S
15761,train,44,leave_S
20134,train,44,leave_S
6128,train,44,leave_S
185,train,44,leave_S
8573,train,44,leave_S
3346,train,44,leave_S
22031,train,44,leave_S
10603,train,44,leave_S
18678,train,44,leave_S
16040,train,44,leave_S
24728,train,44,leave_S
19547,train,44,leave_S
983,train,44,leave_S
15443,train,44,leave_S
16413,train,44,leave_S
16988,train,44,leave_S
21709,train,44,leave_S
7098,train,44,leave_S
15543,train,44,leave_S
26860,train,44,leave_S
23046,train,44,leave_S
10483,train,44,leave_S
6506,train,44,leave_S
20977,train,44,leave_S
11203,train,44,leave_S
24486,train,44,leave_S
6466,train,44,leave_S
21677,train,44,leave_S
18456,train,44,leave_S
4266,train,44,leave_S
10526,train,44,leave_S
27234,train,44,leave_S
16412,train,44,leave_S
11648,train,44,leave_S
18913,train,44,leave_S
4841,train,44,leave_S
16539,train,44,leave_S
15429,train,44,leave_S
9352,train,44,leave_S
5973,train,44,leave_S
7609,train,44,leave_S
24396,train,44,leave_S
26428,train,44,leave_S
17087,train,44,leave_S
12622,train,44,leave_S
14756,train,44,leave_S
15514,train,44,leave_S
1850,train,44,leave_S
26994,train,44,leave_S
13983,train,44,leave_S
21631,train,44,leave_S
22237,train,44,leave_S
26552,train,44,leave_S
4847,train,44,leave_S
6070,train,44,leave_S
15444,train,44,leave_S
8209,train,44,leave_S
3017,train,44,leave_S
16434,train,44,leave_S
2948,train,44,leave_S
6363,train,44,leave_S
704,train,44,leave_S
10025,train,44,leave_S
12206,train,44,leave_S
9507,train,44,leave_S
7567,train,44,leave_S
23017,train,44,leave_S
19114,train,44,leave_S
2011,train,44,leave_S
24978,train,44,leave_S
23817,train,44,leave_S
20054,train,44,leave_S
16315,train,44,leave_S
9707,train,44,leave_S
10326,train,44,leave_S
4121,train,44,leave_S
19765,train,44,leave_S
12192,train,44,leave_S
20006,train,44,leave_S
23201,train,44,leave_S
15348,train,44,leave_S
23311,train,44,leave_S
24852,train,44,leave_S
2664,train,44,leave_S
4917,train,44,leave_S
7691,train,44,leave_S
25190,train,44,leave_S
9685,train,44,leave_S
6496,train,44,leave_S
97,train,44,leave_S
3139,train,44,leave_S
26263,train,44,leave_S
826,train,44,leave_S
946,train,44,leave_S
19078,train,44,leave_S
22687,train,44,leave_S
18704,train,44,leave_S
20551,train,44,leave_S
20810,train,44,leave_S
5382,train,44,leave_S
18595,train,44,leave_S
3191,train,44,leave_S
25007,train,44,leave_S
2027,train,44,leave_S
21993,train,44,leave_S
27162,train,44,leave_S
18776,train,44,leave_S
15716,train,44,leave_S
3101,train,44,leave_S
16922,train,44,leave_S
15655,train,44,leave_S
8448,train,44,leave_S
17791,train,44,leave_S
24309,train,44,leave_S
24178,train,44,leave_S
2978,train,44,leave_S
18869,train,44,leave_S
23181,train,44,leave_S
4303,train,44,leave_S
15785,train,44,leave_S
20528,train,44,leave_S
17579,train,44,leave_S
3102,train,44,leave_S
11054,train,44,leave_S
6883,train,44,leave_S
2756,train,44,leave_S
2771,train,44,leave_S
20990,train,44,leave_S
10047,train,44,leave_S
26537,train,44,leave_S
24479,train,44,leave_S
25865,train,44,leave_S
3277,train,44,leave_S
3924,train,44,leave_S
23859,train,44,leave_S
24762,train,44,leave_S
14819,train,44,leave_S
23449,train,44,leave_S
10699,train,44,leave_S
22105,train,44,leave_S
10230,train,44,leave_S
19554,train,44,leave_S
12513,train,44,leave_S
699,train,44,leave_S
7581,train,44,leave_S
12717,train,44,leave_S
21337,train,44,leave_S
16935,train,44,leave_S
22621,train,44,leave_S
21275,train,44,leave_S
21898,train,44,leave_S
15301,train,44,leave_S
7179,train,44,leave_S
23209,train,44,leave_S
9104,train,44,leave_S
26003,train,44,leave_S
26541,train,44,leave_S
21800,train,44,leave_S
730,train,44,leave_S
24821,train,44,leave_S
16365,train,44,leave_S
2947,train,44,leave_S
6165,train,44,leave_S
10102,train,44,leave_S
11710,train,44,leave_S
19581,train,44,leave_S
12646,train,44,leave_S
25431,train,44,leave_S
23385,train,44,leave_S
21629,train,44,leave_S
6587,train,44,leave_S
25087,train,44,leave_S
12677,train,44,leave_S
10067,train,44,leave_S
22001,train,44,leave_S
6366,train,44,leave_S
8551,train,44,leave_S
19168,train,44,leave_S
17755,train,44,leave_S
23083,train,44,leave_S
7594,train,44,leave_S
24421,train,44,leave_S
18091,train,44,leave_S
11392,train,44,leave_S
25993,train,44,leave_S
27077,train,44,leave_S
13454,train,44,leave_S
22997,train,44,leave_S
20863,train,44,leave_S
2653,train,44,leave_S
10377,train,44,leave_S
16598,train,44,leave_S
9477,train,44,leave_S
5078,train,44,leave_S
1771,train,44,leave_S
2743,train,44,leave_S
10171,train,44,leave_S
18173,train,44,leave_S
5438,train,44,leave_S
19137,train,44,leave_S
6255,train,44,leave_S
22254,train,44,leave_S
14848,train,44,leave_S
19700,train,44,leave_S
4802,train,44,leave_S
15530,train,44,leave_S
7519,train,44,leave_S
2830,train,44,leave_S
21001,train,44,leave_S
2918,train,44,leave_S
27206,train,44,leave_S
21927,train,44,leave_S
13344,train,44,leave_S
19464,train,44,leave_S
5838,train,44,leave_S
24759,train,44,leave_S
14598,train,44,leave_S
17534,train,44,leave_S
21626,train,44,leave_S
5834,train,44,leave_S
10531,train,44,leave_S
6015,train,44,leave_S
8203,train,44,leave_S
5368,train,44,leave_S
13649,train,44,leave_S
12691,train,44,leave_S
26443,train,44,leave_S
12141,train,44,leave_S
24892,train,44,leave_S
11282,train,44,leave_S
5349,train,44,leave_S
21016,train,44,leave_S
17486,train,44,leave_S
3080,train,44,leave_S
18475,train,44,leave_S
18169,train,44,leave_S
25966,train,44,leave_S
24239,train,44,leave_S
719,train,44,leave_S
6887,train,44,leave_S
9546,train,44,leave_S
5221,train,44,leave_S
11348,train,44,leave_S
14828,train,44,leave_S
5009,train,44,leave_S
6053,train,44,leave_S
24047,train,44,leave_S
17080,train,44,leave_S
1158,train,44,leave_S
20778,train,44,leave_S
26593,train,44,leave_S
17448,train,44,leave_S
2209,train,44,leave_S
7414,train,44,leave_S
20648,train,44,leave_S
10475,train,44,leave_S
9204,train,44,leave_S
14957,train,44,leave_S
13177,train,44,leave_S
18427,train,44,leave_S
13397,train,44,leave_S
13680,train,44,leave_S
14653,train,44,leave_S
16466,train,44,leave_S
13699,train,44,leave_S
20108,train,44,leave_S
18844,train,44,leave_S
22029,train,44,leave_S
1752,train,44,leave_S
19926,train,44,leave_S
12110,train,44,leave_S
5149,train,44,leave_S
8580,train,44,leave_S
2995,train,44,leave_S
7976,train,44,leave_S
18854,train,44,leave_S
26160,train,44,leave_S
8321,train,44,leave_S
18153,train,44,leave_S
7297,train,44,leave_S
25964,train,44,leave_S
7055,train,44,leave_S
12285,train,44,leave_S
1123,train,44,leave_S
24281,train,44,leave_S
8656,train,44,leave_S
16974,train,44,leave_S
6559,train,44,leave_S
13885,train,44,leave_S
24904,train,44,leave_S
2092,train,44,leave_S
22683,train,44,leave_S
5859,train,44,leave_S
13277,train,44,leave_S
25386,train,44,leave_S
22291,train,44,leave_S
6154,train,44,leave_S
11339,train,44,leave_S
11561,train,44,leave_S
23357,train,44,leave_S
23008,train,44,leave_S
26181,train,44,leave_S
16054,train,44,leave_S
24295,train,44,leave_S
4295,train,44,leave_S
21674,train,44,leave_S
10843,train,44,leave_S
17922,train,44,leave_S
994,train,44,leave_S
16489,train,44,leave_S
11768,train,44,leave_S
8466,train,44,leave_S
7218,train,44,leave_S
24815,train,44,leave_S
24957,train,44,leave_S
8145,train,44,leave_S
9737,train,44,leave_S
8033,train,44,leave_S
5886,train,44,leave_S
1938,train,44,leave_S
25127,train,44,leave_S
4347,train,44,leave_S
17911,train,44,leave_S
4187,train,44,leave_S
2244,train,44,leave_S
4430,train,44,leave_S
949,train,44,leave_S
19591,train,44,leave_S
15581,train,44,leave_S
6122,train,44,leave_S
2275,train,44,leave_S
7561,train,44,leave_S
24107,train,44,leave_S
111,train,44,leave_S
15867,train,44,leave_S
9176,train,44,leave_S
18736,train,44,leave_S
25232,train,44,leave_S
19997,train,44,leave_S
9291,train,44,leave_S
26043,train,44,leave_S
19978,train,44,leave_S
25394,train,44,leave_S
24741,train,44,leave_S
727,train,44,leave_S
5979,train,44,leave_S
3989,train,44,leave_S
16055,train,44,leave_S
14723,train,44,leave_S
11114,train,44,leave_S
1792,train,44,leave_S
21342,train,44,leave_S
21777,train,44,leave_S
11872,train,44,leave_S
19928,train,44,leave_S
4980,train,44,leave_S
23145,train,44,leave_S
20911,train,44,leave_S
1753,train,44,leave_S
14297,train,44,leave_S
17115,train,44,leave_S
4102,train,44,leave_S
896,train,44,leave_S
18975,train,44,leave_S
9288,train,44,leave_S
23975,train,44,leave_S
13568,train,44,leave_S
3248,train,44,leave_S
11305,train,44,leave_S
881,train,44,leave_S
1348,train,44,leave_S
27012,train,44,leave_S
13867,train,44,leave_S
17392,train,44,leave_S
5874,train,44,leave_S
3204,train,44,leave_S
1741,train,44,leave_S
23072,train,44,leave_S
1714,train,44,leave_S
17951,train,44,leave_S
13940,train,44,leave_S
9383,train,44,leave_S
13724,train,44,leave_S
23182,train,44,leave_S
19755,train,44,leave_S
11802,train,44,leave_S
25047,train,44,leave_S
17409,train,44,leave_S
24464,train,44,leave_S
9140,train,44,leave_S
17492,train,44,leave_S
17886,train,44,leave_S
26848,train,44,leave_S
5323,train,44,leave_S
23347,train,44,leave_S
2762,train,44,leave_S
1694,train,44,leave_S
2289,train,44,leave_S
25356,train,44,leave_S
15982,train,44,leave_S
26408,train,44,leave_S
14531,train,44,leave_S
24199,train,44,leave_S
18792,train,44,leave_S
17662,train,44,leave_S
16536,train,44,leave_S
27225,train,44,leave_S
19005,train,44,leave_S
10343,train,44,leave_S
696,train,44,leave_S
1358,train,44,leave_S
21720,train,44,leave_S
22179,train,44,leave_S
23705,train,44,leave_S
711,train,44,leave_S
14514,train,44,leave_S
17610,train,44,leave_S
24167,train,44,leave_S
5257,train,44,leave_S
25858,train,44,leave_S
5198,train,44,leave_S
11166,train,44,leave_S
27294,train,44,leave_S
5848,train,44,leave_S
26111,train,44,leave_S
6197,train,44,leave_S
22815,train,44,leave_S
20558,train,44,leave_S
5163,train,44,leave_S
6252,train,44,leave_S
15320,train,44,leave_S
7150,train,44,leave_S
3025,train,44,leave_S
6393,train,44,leave_S
3420,train,44,leave_S
3824,train,44,leave_S
17550,train,44,leave_S
22622,train,44,leave_S
25304,train,44,leave_S
3015,train,44,leave_S
18938,train,44,leave_S
1987,train,44,leave_S
19673,train,44,leave_S
2988,train,44,leave_S
21228,train,44,leave_S
6484,train,44,leave_S
5284,train,44,leave_S
26442,train,44,leave_S
8027,train,44,leave_S
12511,train,44,leave_S
23843,train,44,leave_S
27176,train,44,leave_S
12357,train,44,leave_S
8335,train,44,leave_S
19837,train,44,leave_S
8284,train,44,leave_S
8575,train,44,leave_S
2925,train,44,leave_S
18715,train,44,leave_S
1054,train,44,leave_S
21586,train,44,leave_S
19764,train,44,leave_S
22703,train,44,leave_S
22084,train,44,leave_S
22193,train,44,leave_S
7376,train,44,leave_S
5585,train,44,leave_S
20593,train,44,leave_S
27079,train,44,leave_S
24048,train,44,leave_S
8054,train,44,leave_S
8974,train,44,leave_S
14354,train,44,leave_S
26960,train,44,leave_S
6293,train,44,leave_S
6364,train,44,leave_S
22306,train,44,leave_S
15825,train,44,leave_S
14556,train,44,leave_S
5309,train,44,leave_S
18137,train,44,leave_S
25100,train,44,leave_S
22176,train,44,leave_S
18118,train,44,leave_S
2812,train,44,leave_S
14541,train,44,leave_S
4312,train,44,leave_S
5828,train,44,leave_S
14449,train,44,leave_S
21035,train,44,leave_S
21920,train,44,leave_S
8740,train,44,leave_S
15897,train,44,leave_S
10791,train,44,leave_S
19185,train,44,leave_S
9101,train,44,leave_S
579,train,44,leave_S
1368,train,44,leave_S
6553,train,44,leave_S
18974,train,44,leave_S
15772,train,44,leave_S
18040,train,44,leave_S
15795,train,44,leave_S
8331,train,44,leave_S
12487,train,44,leave_S
23037,train,44,leave_S
22158,train,44,leave_S
10776,train,44,leave_S
13837,train,44,leave_S
6056,train,44,leave_S
4033,train,44,leave_S
17515,train,44,leave_S
1745,train,44,leave_S
7453,train,44,leave_S
18020,train,44,leave_S
10563,train,44,leave_S
1217,train,44,leave_S
12578,train,44,leave_S
20571,train,44,leave_S
10202,train,44,leave_S
15509,train,44,leave_S
6060,train,44,leave_S
11186,train,44,leave_S
319,train,44,leave_S
961,train,44,leave_S
14686,train,44,leave_S
11716,train,44,leave_S
11173,train,44,leave_S
23848,train,44,leave_S
14884,train,44,leave_S
17,train,44,leave_S
22168,train,44,leave_S
11076,train,44,leave_S
80,train,44,leave_S
4353,train,44,leave_S
5499,train,44,leave_S
27145,train,44,leave_S
8279,train,44,leave_S
4394,train,44,leave_S
20775,train,44,leave_S
4929,train,44,leave_S
20805,train,44,leave_S
10502,train,44,leave_S
23699,train,44,leave_S
21161,train,44,leave_S
11313,train,44,leave_S
15010,train,44,leave_S
9052,train,44,leave_S
23682,train,44,leave_S
17367,train,44,leave_S
19945,train,44,leave_S
25840,train,44,leave_S
