index,subset,seed,strategy
23634,train,42,stratified
10621,train,42,stratified
15172,train,42,stratified
9240,train,42,stratified
18142,train,42,stratified
14318,train,42,stratified
25148,train,42,stratified
12913,train,42,stratified
3612,train,42,stratified
18836,train,42,stratified
17136,train,42,stratified
14255,train,42,stratified
22919,train,42,stratified
7953,train,42,stratified
4165,train,42,stratified
26983,train,42,stratified
20581,train,42,stratified
12920,train,42,stratified
13950,train,42,stratified
18842,train,42,stratified
1813,train,42,stratified
11651,train,42,stratified
439,train,42,stratified
2299,train,42,stratified
24449,train,42,stratified
16444,train,42,stratified
15232,train,42,stratified
5537,train,42,stratified
10141,train,42,stratified
3048,train,42,stratified
106,train,42,stratified
26098,train,42,stratified
6847,train,42,stratified
16599,train,42,stratified
23566,train,42,stratified
3963,train,42,stratified
19756,train,42,stratified
8780,train,42,stratified
9149,train,42,stratified
16813,train,42,stratified
16137,train,42,stratified
17118,train,42,stratified
6037,train,42,stratified
2559,train,42,stratified
6327,train,42,stratified
23271,train,42,stratified
21629,train,42,stratified
16276,train,42,stratified
7899,train,42,stratified
18257,train,42,stratified
2892,train,42,stratified
13964,train,42,stratified
19093,train,42,stratified
1046,train,42,stratified
7344,train,42,stratified
6333,train,42,stratified
4642,train,42,stratified
12300,train,42,stratified
21378,train,42,stratified
6471,train,42,stratified
21679,train,42,stratified
18404,train,42,stratified
11801,train,42,stratified
904,train,42,stratified
12,train,42,stratified
21523,train,42,stratified
6141,train,42,stratified
4007,train,42,stratified
11353,train,42,stratified
700,train,42,stratified
14222,train,42,stratified
21879,train,42,stratified
18687,train,42,stratified
22097,train,42,stratified
13129,train,42,stratified
5003,train,42,stratified
24105,train,42,stratified
17530,train,42,stratified
4937,train,42,stratified
19884,train,42,stratified
4187,train,42,stratified
13933,train,42,stratified
20167,train,42,stratified
5653,train,42,stratified
15631,train,42,stratified
5277,train,42,stratified
12007,train,42,stratified
286,train,42,stratified
10968,train,42,stratified
18255,train,42,stratified
16990,train,42,stratified
8196,train,42,stratified
8062,train,42,stratified
21167,train,42,stratified
24430,train,42,stratified
5298,train,42,stratified
10260,train,42,stratified
1772,train,42,stratified
2083,train,42,stratified
1456,train,42,stratified
5539,train,42,stratified
15585,train,42,stratified
22845,train,42,stratified
1197,train,42,stratified
26466,train,42,stratified
10156,train,42,stratified
23793,train,42,stratified
6966,train,42,stratified
20978,train,42,stratified
17266,train,42,stratified
15043,train,42,stratified
22867,train,42,stratified
17972,train,42,stratified
23681,train,42,stratified
4495,train,42,stratified
12549,train,42,stratified
13516,train,42,stratified
11968,train,42,stratified
5185,train,42,stratified
18881,train,42,stratified
12366,train,42,stratified
11595,train,42,stratified
2283,train,42,stratified
2818,train,42,stratified
8092,train,42,stratified
1518,train,42,stratified
14352,train,42,stratified
13603,train,42,stratified
9225,train,42,stratified
2773,train,42,stratified
13232,train,42,stratified
7,train,42,stratified
2433,train,42,stratified
1332,train,42,stratified
26980,train,42,stratified
6887,train,42,stratified
4613,train,42,stratified
13062,train,42,stratified
12668,train,42,stratified
18634,train,42,stratified
11531,train,42,stratified
16244,train,42,stratified
25766,train,42,stratified
6645,train,42,stratified
14033,train,42,stratified
26236,train,42,stratified
13407,train,42,stratified
26001,train,42,stratified
24076,train,42,stratified
407,train,42,stratified
1753,train,42,stratified
3350,train,42,stratified
22719,train,42,stratified
8874,train,42,stratified
26307,train,42,stratified
23285,train,42,stratified
15781,train,42,stratified
19493,train,42,stratified
9474,train,42,stratified
14818,train,42,stratified
11969,train,42,stratified
7455,train,42,stratified
9523,train,42,stratified
20931,train,42,stratified
17347,train,42,stratified
1010,train,42,stratified
12227,train,42,stratified
12374,train,42,stratified
13293,train,42,stratified
11564,train,42,stratified
20261,train,42,stratified
5882,train,42,stratified
6416,train,42,stratified
9079,train,42,stratified
2446,train,42,stratified
18280,train,42,stratified
11393,train,42,stratified
17188,train,42,stratified
17167,train,42,stratified
14555,train,42,stratified
10861,train,42,stratified
16411,train,42,stratified
11149,train,42,stratified
12404,train,42,stratified
7459,train,42,stratified
4058,train,42,stratified
23687,train,42,stratified
14351,train,42,stratified
22109,train,42,stratified
3510,train,42,stratified
23838,train,42,stratified
16255,train,42,stratified
23941,train,42,stratified
2352,train,42,stratified
5819,train,42,stratified
27027,train,42,stratified
10932,train,42,stratified
10550,train,42,stratified
19212,train,42,stratified
13832,train,42,stratified
15980,train,42,stratified
7887,train,42,stratified
13767,train,42,stratified
15031,train,42,stratified
5716,train,42,stratified
10728,train,42,stratified
21796,train,42,stratified
22441,train,42,stratified
12251,train,42,stratified
13597,train,42,stratified
10142,train,42,stratified
3081,train,42,stratified
3329,train,42,stratified
11837,train,42,stratified
27068,train,42,stratified
20807,train,42,stratified
3776,train,42,stratified
8509,train,42,stratified
5931,train,42,stratified
10511,train,42,stratified
16249,train,42,stratified
19677,train,42,stratified
14280,train,42,stratified
6736,train,42,stratified
10540,train,42,stratified
1304,train,42,stratified
9625,train,42,stratified
8775,train,42,stratified
4486,train,42,stratified
17903,train,42,stratified
21209,train,42,stratified
14722,train,42,stratified
21010,train,42,stratified
21757,train,42,stratified
9538,train,42,stratified
13827,train,42,stratified
4977,train,42,stratified
22615,train,42,stratified
24692,train,42,stratified
19259,train,42,stratified
5414,train,42,stratified
15616,train,42,stratified
25704,train,42,stratified
13271,train,42,stratified
14179,train,42,stratified
13124,train,42,stratified
25693,train,42,stratified
1048,train,42,stratified
26544,train,42,stratified
3497,train,42,stratified
26242,train,42,stratified
18317,train,42,stratified
2440,train,42,stratified
16523,train,42,stratified
14210,train,42,stratified
9063,train,42,stratified
27060,train,42,stratified
4301,train,42,stratified
6497,train,42,stratified
20774,train,42,stratified
20311,train,42,stratified
4112,train,42,stratified
6734,train,42,stratified
24742,train,42,stratified
18220,train,42,stratified
6247,train,42,stratified
6205,train,42,stratified
24532,train,42,stratified
12990,train,42,stratified
12432,train,42,stratified
9841,train,42,stratified
14112,train,42,stratified
3597,train,42,stratified
1028,train,42,stratified
15046,train,42,stratified
13337,train,42,stratified
21605,train,42,stratified
23996,train,42,stratified
7050,train,42,stratified
16452,train,42,stratified
4907,train,42,stratified
24968,train,42,stratified
18765,train,42,stratified
10909,train,42,stratified
20865,train,42,stratified
18264,train,42,stratified
17221,train,42,stratified
2000,train,42,stratified
11452,train,42,stratified
1257,train,42,stratified
23105,train,42,stratified
9217,train,42,stratified
4292,train,42,stratified
24231,train,42,stratified
3651,train,42,stratified
26196,train,42,stratified
10936,train,42,stratified
7804,train,42,stratified
9507,train,42,stratified
18943,train,42,stratified
4677,train,42,stratified
19675,train,42,stratified
24773,train,42,stratified
9824,train,42,stratified
8420,train,42,stratified
19175,train,42,stratified
26134,train,42,stratified
15757,train,42,stratified
5109,train,42,stratified
2060,train,42,stratified
26170,train,42,stratified
3439,train,42,stratified
22822,train,42,stratified
14660,train,42,stratified
2952,train,42,stratified
18871,train,42,stratified
18585,train,42,stratified
13927,train,42,stratified
2816,train,42,stratified
21970,train,42,stratified
2632,train,42,stratified
6129,train,42,stratified
3802,train,42,stratified
25332,train,42,stratified
15653,train,42,stratified
6046,train,42,stratified
26781,train,42,stratified
14564,train,42,stratified
26971,train,42,stratified
2173,train,42,stratified
4585,train,42,stratified
21875,train,42,stratified
15780,train,42,stratified
23208,train,42,stratified
25422,train,42,stratified
20475,train,42,stratified
21362,train,42,stratified
12457,train,42,stratified
13342,train,42,stratified
16925,train,42,stratified
14141,train,42,stratified
13726,train,42,stratified
20883,train,42,stratified
24748,train,42,stratified
9517,train,42,stratified
7978,train,42,stratified
4680,train,42,stratified
830,train,42,stratified
19204,train,42,stratified
27214,train,42,stratified
7024,train,42,stratified
22347,train,42,stratified
2879,train,42,stratified
12547,train,42,stratified
22709,train,42,stratified
12107,train,42,stratified
21952,train,42,stratified
763,train,42,stratified
19778,train,42,stratified
8373,train,42,stratified
12591,train,42,stratified
4432,train,42,stratified
23775,train,42,stratified
17138,train,42,stratified
19125,train,42,stratified
4294,train,42,stratified
22858,train,42,stratified
5501,train,42,stratified
21252,train,42,stratified
3211,train,42,stratified
15988,train,42,stratified
10366,train,42,stratified
26013,train,42,stratified
1982,train,42,stratified
1892,train,42,stratified
16107,train,42,stratified
23095,train,42,stratified
11822,train,42,stratified
18789,train,42,stratified
20854,train,42,stratified
22226,train,42,stratified
13309,train,42,stratified
25885,train,42,stratified
9892,train,42,stratified
18274,train,42,stratified
16475,train,42,stratified
24484,train,42,stratified
2386,train,42,stratified
24166,train,42,stratified
16760,train,42,stratified
3260,train,42,stratified
10449,train,42,stratified
21619,train,42,stratified
24450,train,42,stratified
13804,train,42,stratified
13060,train,42,stratified
1512,train,42,stratified
9949,train,42,stratified
8470,train,42,stratified
22874,train,42,stratified
20653,train,42,stratified
17691,train,42,stratified
1896,train,42,stratified
17954,train,42,stratified
11787,train,42,stratified
2419,train,42,stratified
13196,train,42,stratified
20585,train,42,stratified
18841,train,42,stratified
5205,train,42,stratified
1290,train,42,stratified
15682,train,42,stratified
18342,train,42,stratified
25418,train,42,stratified
19128,train,42,stratified
4380,train,42,stratified
21214,train,42,stratified
18394,train,42,stratified
6806,train,42,stratified
21726,train,42,stratified
21874,train,42,stratified
12562,train,42,stratified
27191,train,42,stratified
26898,train,42,stratified
13916,train,42,stratified
11205,train,42,stratified
13697,train,42,stratified
3533,train,42,stratified
5564,train,42,stratified
19349,train,42,stratified
26215,train,42,stratified
21441,train,42,stratified
21062,train,42,stratified
12635,train,42,stratified
16023,train,42,stratified
7698,train,42,stratified
3686,train,42,stratified
12593,train,42,stratified
18657,train,42,stratified
1141,train,42,stratified
22379,train,42,stratified
5009,train,42,stratified
6656,train,42,stratified
22294,train,42,stratified
6330,train,42,stratified
15280,train,42,stratified
546,train,42,stratified
26714,train,42,stratified
24649,train,42,stratified
25424,train,42,stratified
21569,train,42,stratified
626,train,42,stratified
19484,train,42,stratified
22426,train,42,stratified
23606,train,42,stratified
13711,train,42,stratified
13418,train,42,stratified
11672,train,42,stratified
27182,train,42,stratified
17198,train,42,stratified
14522,train,42,stratified
13984,train,42,stratified
9559,train,42,stratified
12589,train,42,stratified
18977,train,42,stratified
14462,train,42,stratified
7378,train,42,stratified
22787,train,42,stratified
11796,train,42,stratified
27198,train,42,stratified
18202,train,42,stratified
7584,train,42,stratified
10415,train,42,stratified
10319,train,42,stratified
26488,train,42,stratified
2389,train,42,stratified
17984,train,42,stratified
11850,train,42,stratified
9546,train,42,stratified
14009,train,42,stratified
24619,train,42,stratified
14873,train,42,stratified
16682,train,42,stratified
2967,train,42,stratified
15634,train,42,stratified
16944,train,42,stratified
17059,train,42,stratified
6587,train,42,stratified
5073,train,42,stratified
1859,train,42,stratified
24572,train,42,stratified
11639,train,42,stratified
1803,train,42,stratified
3450,train,42,stratified
4278,train,42,stratified
15398,train,42,stratified
1008,train,42,stratified
39,train,42,stratified
3479,train,42,stratified
23965,train,42,stratified
17277,train,42,stratified
7485,train,42,stratified
21246,train,42,stratified
25443,train,42,stratified
2628,train,42,stratified
16652,train,42,stratified
8113,train,42,stratified
20,train,42,stratified
16967,train,42,stratified
8439,train,42,stratified
17259,train,42,stratified
16800,train,42,stratified
23972,train,42,stratified
392,train,42,stratified
7469,train,42,stratified
26411,train,42,stratified
23585,train,42,stratified
10082,train,42,stratified
16527,train,42,stratified
18176,train,42,stratified
8326,train,42,stratified
24634,train,42,stratified
26823,train,42,stratified
20452,train,42,stratified
15956,train,42,stratified
11130,train,42,stratified
16553,train,42,stratified
8174,train,42,stratified
531,train,42,stratified
17758,train,42,stratified
6730,train,42,stratified
17041,train,42,stratified
12040,train,42,stratified
6482,train,42,stratified
15163,train,42,stratified
2102,train,42,stratified
19539,train,42,stratified
7370,train,42,stratified
21751,train,42,stratified
4623,train,42,stratified
587,train,42,stratified
26424,train,42,stratified
24372,train,42,stratified
14616,train,42,stratified
14269,train,42,stratified
24415,train,42,stratified
3011,train,42,stratified
20019,train,42,stratified
25702,train,42,stratified
22088,train,42,stratified
13247,train,42,stratified
26766,train,42,stratified
7915,train,42,stratified
9071,train,42,stratified
23635,train,42,stratified
9737,train,42,stratified
24157,train,42,stratified
10522,train,42,stratified
3798,train,42,stratified
4909,train,42,stratified
10563,train,42,stratified
12523,train,42,stratified
14473,train,42,stratified
5023,train,42,stratified
20889,train,42,stratified
24363,train,42,stratified
22029,train,42,stratified
3168,train,42,stratified
12489,train,42,stratified
352,train,42,stratified
25490,train,42,stratified
20632,train,42,stratified
23270,train,42,stratified
26778,train,42,stratified
19414,train,42,stratified
24732,train,42,stratified
13162,train,42,stratified
6295,train,42,stratified
16544,train,42,stratified
699,train,42,stratified
20503,train,42,stratified
10963,train,42,stratified
6906,train,42,stratified
3121,train,42,stratified
21272,train,42,stratified
17912,train,42,stratified
16150,train,42,stratified
13485,train,42,stratified
13725,train,42,stratified
6807,train,42,stratified
7770,train,42,stratified
895,train,42,stratified
7416,train,42,stratified
1918,train,42,stratified
7501,train,42,stratified
16514,train,42,stratified
10171,train,42,stratified
15971,train,42,stratified
11067,train,42,stratified
13314,train,42,stratified
26277,train,42,stratified
14928,train,42,stratified
17887,train,42,stratified
1104,train,42,stratified
11313,train,42,stratified
9989,train,42,stratified
13081,train,42,stratified
8107,train,42,stratified
24445,train,42,stratified
18386,train,42,stratified
23010,train,42,stratified
26504,train,42,stratified
6662,train,42,stratified
15819,train,42,stratified
22385,train,42,stratified
18108,train,42,stratified
21580,train,42,stratified
12330,train,42,stratified
19832,train,42,stratified
11018,train,42,stratified
8083,train,42,stratified
4344,train,42,stratified
20156,train,42,stratified
10003,train,42,stratified
4611,train,42,stratified
20426,train,42,stratified
19761,train,42,stratified
2314,train,42,stratified
5929,train,42,stratified
22006,train,42,stratified
5909,train,42,stratified
26451,train,42,stratified
12408,train,42,stratified
8264,train,42,stratified
5713,train,42,stratified
7391,train,42,stratified
3760,train,42,stratified
26568,train,42,stratified
18011,train,42,stratified
4047,train,42,stratified
17283,train,42,stratified
17815,train,42,stratified
21166,train,42,stratified
9698,train,42,stratified
2004,train,42,stratified
19659,train,42,stratified
10907,train,42,stratified
4889,train,42,stratified
4266,train,42,stratified
25426,train,42,stratified
6057,train,42,stratified
12778,train,42,stratified
7640,train,42,stratified
3409,train,42,stratified
1537,train,42,stratified
10304,train,42,stratified
12844,train,42,stratified
14213,train,42,stratified
250,train,42,stratified
25407,train,42,stratified
9191,train,42,stratified
10002,train,42,stratified
2192,train,42,stratified
21453,train,42,stratified
3351,train,42,stratified
14440,train,42,stratified
13731,train,42,stratified
11574,train,42,stratified
621,train,42,stratified
8171,train,42,stratified
22054,train,42,stratified
16012,train,42,stratified
21601,train,42,stratified
9947,train,42,stratified
24421,train,42,stratified
16024,train,42,stratified
10275,train,42,stratified
5110,train,42,stratified
12351,train,42,stratified
215,train,42,stratified
19662,train,42,stratified
12558,train,42,stratified
13481,train,42,stratified
3278,train,42,stratified
11852,train,42,stratified
13925,train,42,stratified
27236,train,42,stratified
12958,train,42,stratified
14471,train,42,stratified
3785,train,42,stratified
12021,train,42,stratified
14733,train,42,stratified
3385,train,42,stratified
7857,train,42,stratified
17986,train,42,stratified
22784,train,42,stratified
8752,train,42,stratified
9091,train,42,stratified
20003,train,42,stratified
18876,train,42,stratified
6220,train,42,stratified
7799,train,42,stratified
14723,train,42,stratified
7677,train,42,stratified
18111,train,42,stratified
7414,train,42,stratified
23304,train,42,stratified
26383,train,42,stratified
2476,train,42,stratified
37,train,42,stratified
5377,train,42,stratified
1392,train,42,stratified
14468,train,42,stratified
18288,train,42,stratified
15903,train,42,stratified
25843,train,42,stratified
22521,train,42,stratified
23703,train,42,stratified
19627,train,42,stratified
4452,train,42,stratified
12984,train,42,stratified
17835,train,42,stratified
24261,train,42,stratified
18848,train,42,stratified
1211,train,42,stratified
11098,train,42,stratified
38,train,42,stratified
6344,train,42,stratified
7763,train,42,stratified
620,train,42,stratified
19510,train,42,stratified
7360,train,42,stratified
15709,train,42,stratified
7999,train,42,stratified
8796,train,42,stratified
2307,train,42,stratified
5219,train,42,stratified
3822,train,42,stratified
2311,train,42,stratified
21268,train,42,stratified
1230,train,42,stratified
1036,train,42,stratified
3808,train,42,stratified
3868,train,42,stratified
2959,train,42,stratified
14333,train,42,stratified
27279,train,42,stratified
644,train,42,stratified
27156,train,42,stratified
5148,train,42,stratified
4220,train,42,stratified
21854,train,42,stratified
26351,train,42,stratified
12249,train,42,stratified
21355,train,42,stratified
12647,train,42,stratified
24575,train,42,stratified
16735,train,42,stratified
148,train,42,stratified
14020,train,42,stratified
23268,train,42,stratified
8972,train,42,stratified
20766,train,42,stratified
12246,train,42,stratified
8383,train,42,stratified
15667,train,42,stratified
20440,train,42,stratified
2399,train,42,stratified
10356,train,42,stratified
20460,train,42,stratified
7169,train,42,stratified
5964,train,42,stratified
8518,train,42,stratified
2663,train,42,stratified
22115,train,42,stratified
7838,train,42,stratified
25096,train,42,stratified
21019,train,42,stratified
944,train,42,stratified
19945,train,42,stratified
23508,train,42,stratified
12446,train,42,stratified
5143,train,42,stratified
17568,train,42,stratified
15843,train,42,stratified
13076,train,42,stratified
23896,train,42,stratified
21087,train,42,stratified
19705,train,42,stratified
13704,train,42,stratified
5842,train,42,stratified
19372,train,42,stratified
11549,train,42,stratified
12539,train,42,stratified
5197,train,42,stratified
23335,train,42,stratified
7748,train,42,stratified
15286,train,42,stratified
5280,train,42,stratified
23750,train,42,stratified
17945,train,42,stratified
19845,train,42,stratified
3135,train,42,stratified
3772,train,42,stratified
15720,train,42,stratified
24356,train,42,stratified
22424,train,42,stratified
4592,train,42,stratified
24790,train,42,stratified
22928,train,42,stratified
22671,train,42,stratified
9646,train,42,stratified
17031,train,42,stratified
2199,train,42,stratified
6232,train,42,stratified
16890,train,42,stratified
18287,train,42,stratified
16461,train,42,stratified
7580,train,42,stratified
8030,train,42,stratified
23078,train,42,stratified
26508,train,42,stratified
12224,train,42,stratified
9417,train,42,stratified
4014,train,42,stratified
24641,train,42,stratified
18608,train,42,stratified
22935,train,42,stratified
10337,train,42,stratified
12023,train,42,stratified
22654,train,42,stratified
17917,train,42,stratified
20012,train,42,stratified
4929,train,42,stratified
851,train,42,stratified
11992,train,42,stratified
657,train,42,stratified
23551,train,42,stratified
25071,train,42,stratified
11361,train,42,stratified
20199,train,42,stratified
26202,train,42,stratified
8279,train,42,stratified
18571,train,42,stratified
13936,train,42,stratified
4026,train,42,stratified
4695,train,42,stratified
1754,train,42,stratified
20302,train,42,stratified
17576,train,42,stratified
967,train,42,stratified
9503,train,42,stratified
10911,train,42,stratified
22222,train,42,stratified
19486,train,42,stratified
2699,train,42,stratified
25025,train,42,stratified
17174,train,42,stratified
13946,train,42,stratified
23290,train,42,stratified
2595,train,42,stratified
19435,train,42,stratified
8681,train,42,stratified
15619,train,42,stratified
6338,train,42,stratified
1681,train,42,stratified
12611,train,42,stratified
12545,train,42,stratified
15435,train,42,stratified
20098,train,42,stratified
18809,train,42,stratified
23370,train,42,stratified
7605,train,42,stratified
22331,train,42,stratified
21811,train,42,stratified
25152,train,42,stratified
513,train,42,stratified
9923,train,42,stratified
17305,train,42,stratified
24262,train,42,stratified
10432,train,42,stratified
22136,train,42,stratified
23644,train,42,stratified
24756,train,42,stratified
19549,train,42,stratified
180,train,42,stratified
14107,train,42,stratified
9820,train,42,stratified
14130,train,42,stratified
17172,train,42,stratified
15346,train,42,stratified
19776,train,42,stratified
12923,train,42,stratified
3647,train,42,stratified
26357,train,42,stratified
17468,train,42,stratified
25175,train,42,stratified
20465,train,42,stratified
12086,train,42,stratified
4920,train,42,stratified
10093,train,42,stratified
15753,train,42,stratified
5371,train,42,stratified
2868,train,42,stratified
17073,train,42,stratified
10672,train,42,stratified
5329,train,42,stratified
23952,train,42,stratified
17009,train,42,stratified
25367,train,42,stratified
21844,train,42,stratified
493,train,42,stratified
19864,train,42,stratified
11586,train,42,stratified
1517,train,42,stratified
20127,train,42,stratified
20669,train,42,stratified
6316,train,42,stratified
14427,train,42,stratified
1548,train,42,stratified
22529,train,42,stratified
26089,train,42,stratified
3271,train,42,stratified
12501,train,42,stratified
3369,train,42,stratified
4150,train,42,stratified
20380,train,42,stratified
12585,train,42,stratified
19842,train,42,stratified
6776,train,42,stratified
1077,train,42,stratified
19883,train,42,stratified
20182,train,42,stratified
1311,train,42,stratified
13559,train,42,stratified
25752,train,42,stratified
6003,train,42,stratified
16297,train,42,stratified
9402,train,42,stratified
6203,train,42,stratified
21981,train,42,stratified
15687,train,42,stratified
8950,train,42,stratified
13755,train,42,stratified
8001,train,42,stratified
23704,train,42,stratified
9609,train,42,stratified
14487,train,42,stratified
4795,train,42,stratified
6195,train,42,stratified
26936,train,42,stratified
22561,train,42,stratified
6248,train,42,stratified
14841,train,42,stratified
2763,train,42,stratified
31,train,42,stratified
21802,train,42,stratified
13963,train,42,stratified
22495,train,42,stratified
16189,train,42,stratified
23481,train,42,stratified
16200,train,42,stratified
3476,train,42,stratified
21337,train,42,stratified
8190,train,42,stratified
9284,train,42,stratified
21577,train,42,stratified
4997,train,42,stratified
9925,train,42,stratified
6786,train,42,stratified
10633,train,42,stratified
25924,train,42,stratified
26672,train,42,stratified
13436,train,42,stratified
22658,train,42,stratified
2027,train,42,stratified
14041,train,42,stratified
22751,train,42,stratified
9970,train,42,stratified
5349,train,42,stratified
19140,train,42,stratified
2665,train,42,stratified
14447,train,42,stratified
4377,train,42,stratified
3423,train,42,stratified
18671,train,42,stratified
1568,train,42,stratified
16463,train,42,stratified
14341,train,42,stratified
24569,train,42,stratified
16863,train,42,stratified
782,train,42,stratified
13175,train,42,stratified
19958,train,42,stratified
9815,train,42,stratified
14770,train,42,stratified
23412,train,42,stratified
20218,train,42,stratified
8154,train,42,stratified
7682,train,42,stratified
5629,train,42,stratified
2481,train,42,stratified
19295,train,42,stratified
22389,train,42,stratified
24443,train,42,stratified
8333,train,42,stratified
7275,train,42,stratified
7425,train,42,stratified
12607,train,42,stratified
5250,train,42,stratified
4137,train,42,stratified
22061,train,42,stratified
5991,train,42,stratified
21418,train,42,stratified
24208,train,42,stratified
13132,train,42,stratified
24379,train,42,stratified
15317,train,42,stratified
2180,train,42,stratified
10981,train,42,stratified
8962,train,42,stratified
1353,train,42,stratified
18137,train,42,stratified
4131,train,42,stratified
3467,train,42,stratified
19220,train,42,stratified
24680,train,42,stratified
73,train,42,stratified
13563,train,42,stratified
12740,train,42,stratified
5478,train,42,stratified
21595,train,42,stratified
19469,train,42,stratified
8186,train,42,stratified
11077,train,42,stratified
4117,train,42,stratified
16630,train,42,stratified
3751,train,42,stratified
17914,train,42,stratified
11188,train,42,stratified
3470,train,42,stratified
14672,train,42,stratified
4242,train,42,stratified
22901,train,42,stratified
16159,train,42,stratified
16614,train,42,stratified
24234,train,42,stratified
10512,train,42,stratified
24418,train,42,stratified
10113,train,42,stratified
23034,train,42,stratified
5670,train,42,stratified
18004,train,42,stratified
15881,train,42,stratified
10873,train,42,stratified
11905,train,42,stratified
15319,train,42,stratified
22277,train,42,stratified
18844,train,42,stratified
21428,train,42,stratified
22132,train,42,stratified
21121,train,42,stratified
2640,train,42,stratified
40,train,42,stratified
26933,train,42,stratified
21191,train,42,stratified
10378,train,42,stratified
26988,train,42,stratified
7670,train,42,stratified
26810,train,42,stratified
19689,train,42,stratified
12333,train,42,stratified
13873,train,42,stratified
23807,train,42,stratified
24220,train,42,stratified
25648,train,42,stratified
26629,train,42,stratified
17075,train,42,stratified
23479,train,42,stratified
21245,train,42,stratified
11663,train,42,stratified
4478,train,42,stratified
5556,train,42,stratified
2370,train,42,stratified
14664,train,42,stratified
12106,train,42,stratified
3384,train,42,stratified
12871,train,42,stratified
16006,train,42,stratified
13557,train,42,stratified
14573,train,42,stratified
10679,train,42,stratified
18896,train,42,stratified
15759,train,42,stratified
12872,train,42,stratified
19411,train,42,stratified
5071,train,42,stratified
11091,train,42,stratified
25246,train,42,stratified
17656,train,42,stratified
19900,train,42,stratified
7390,train,42,stratified
9873,train,42,stratified
27105,train,42,stratified
25210,train,42,stratified
27152,train,42,stratified
5242,train,42,stratified
25770,train,42,stratified
10673,train,42,stratified
10107,train,42,stratified
23582,train,42,stratified
19704,train,42,stratified
6253,train,42,stratified
15144,train,42,stratified
10186,train,42,stratified
2348,train,42,stratified
9515,train,42,stratified
4959,train,42,stratified
23774,train,42,stratified
19030,train,42,stratified
23778,train,42,stratified
2272,train,42,stratified
12666,train,42,stratified
9684,train,42,stratified
22211,train,42,stratified
22582,train,42,stratified
18717,train,42,stratified
1030,train,42,stratified
23619,train,42,stratified
15610,train,42,stratified
886,train,42,stratified
7896,train,42,stratified
7352,train,42,stratified
19647,train,42,stratified
19733,train,42,stratified
5836,train,42,stratified
25570,train,42,stratified
11888,train,42,stratified
4468,train,42,stratified
5899,train,42,stratified
4821,train,42,stratified
2749,train,42,stratified
8176,train,42,stratified
12531,train,42,stratified
21712,train,42,stratified
70,train,42,stratified
21862,train,42,stratified
20738,train,42,stratified
