index,subset,seed,strategy
11246,train,48,stratified
440,train,48,stratified
16754,train,48,stratified
23889,train,48,stratified
23197,train,48,stratified
8168,train,48,stratified
12390,train,48,stratified
1709,train,48,stratified
4844,train,48,stratified
15875,train,48,stratified
2462,train,48,stratified
16544,train,48,stratified
15156,train,48,stratified
17491,train,48,stratified
4869,train,48,stratified
18919,train,48,stratified
9371,train,48,stratified
26221,train,48,stratified
23993,train,48,stratified
22222,train,48,stratified
4093,train,48,stratified
17938,train,48,stratified
18420,train,48,stratified
1650,train,48,stratified
3575,train,48,stratified
21860,train,48,stratified
4803,train,48,stratified
17497,train,48,stratified
16488,train,48,stratified
2243,train,48,stratified
24817,train,48,stratified
6974,train,48,stratified
818,train,48,stratified
14586,train,48,stratified
26673,train,48,stratified
1960,train,48,stratified
1038,train,48,stratified
2693,train,48,stratified
2094,train,48,stratified
7352,train,48,stratified
916,train,48,stratified
567,train,48,stratified
25669,train,48,stratified
11963,train,48,stratified
25701,train,48,stratified
5815,train,48,stratified
23817,train,48,stratified
22146,train,48,stratified
23785,train,48,stratified
27033,train,48,stratified
18238,train,48,stratified
12477,train,48,stratified
15352,train,48,stratified
19190,train,48,stratified
4141,train,48,stratified
4339,train,48,stratified
10409,train,48,stratified
552,train,48,stratified
5044,train,48,stratified
25079,train,48,stratified
13446,train,48,stratified
4529,train,48,stratified
416,train,48,stratified
21620,train,48,stratified
17489,train,48,stratified
15655,train,48,stratified
377,train,48,stratified
16964,train,48,stratified
10209,train,48,stratified
22565,train,48,stratified
17625,train,48,stratified
24444,train,48,stratified
4794,train,48,stratified
13589,train,48,stratified
24649,train,48,stratified
2015,train,48,stratified
15696,train,48,stratified
1018,train,48,stratified
2201,train,48,stratified
4278,train,48,stratified
873,train,48,stratified
21148,train,48,stratified
19866,train,48,stratified
22757,train,48,stratified
1983,train,48,stratified
22746,train,48,stratified
3161,train,48,stratified
19116,train,48,stratified
17531,train,48,stratified
3823,train,48,stratified
4117,train,48,stratified
21351,train,48,stratified
19093,train,48,stratified
15610,train,48,stratified
16827,train,48,stratified
5645,train,48,stratified
25442,train,48,stratified
20291,train,48,stratified
9023,train,48,stratified
18427,train,48,stratified
3532,train,48,stratified
19071,train,48,stratified
7343,train,48,stratified
15169,train,48,stratified
15968,train,48,stratified
3115,train,48,stratified
14090,train,48,stratified
10763,train,48,stratified
18596,train,48,stratified
14373,train,48,stratified
1563,train,48,stratified
26379,train,48,stratified
16969,train,48,stratified
21510,train,48,stratified
8064,train,48,stratified
5692,train,48,stratified
16703,train,48,stratified
7876,train,48,stratified
294,train,48,stratified
26459,train,48,stratified
23229,train,48,stratified
21236,train,48,stratified
25285,train,48,stratified
11876,train,48,stratified
933,train,48,stratified
21082,train,48,stratified
8928,train,48,stratified
12761,train,48,stratified
24087,train,48,stratified
5303,train,48,stratified
10100,train,48,stratified
10697,train,48,stratified
25251,train,48,stratified
1786,train,48,stratified
12763,train,48,stratified
2196,train,48,stratified
13969,train,48,stratified
5612,train,48,stratified
4590,train,48,stratified
24926,train,48,stratified
17913,train,48,stratified
5758,train,48,stratified
18705,train,48,stratified
11318,train,48,stratified
16129,train,48,stratified
24297,train,48,stratified
11606,train,48,stratified
11098,train,48,stratified
11133,train,48,stratified
656,train,48,stratified
24065,train,48,stratified
16160,train,48,stratified
8061,train,48,stratified
26818,train,48,stratified
20120,train,48,stratified
24506,train,48,stratified
22192,train,48,stratified
8009,train,48,stratified
7523,train,48,stratified
11558,train,48,stratified
4978,train,48,stratified
8805,train,48,stratified
5810,train,48,stratified
24174,train,48,stratified
5276,train,48,stratified
23830,train,48,stratified
13593,train,48,stratified
13926,train,48,stratified
3492,train,48,stratified
23967,train,48,stratified
4315,train,48,stratified
18283,train,48,stratified
23429,train,48,stratified
18824,train,48,stratified
20827,train,48,stratified
98,train,48,stratified
20714,train,48,stratified
5452,train,48,stratified
15091,train,48,stratified
17481,train,48,stratified
8472,train,48,stratified
5768,train,48,stratified
9793,train,48,stratified
10309,train,48,stratified
20188,train,48,stratified
16451,train,48,stratified
12079,train,48,stratified
14296,train,48,stratified
9705,train,48,stratified
26897,train,48,stratified
7270,train,48,stratified
23716,train,48,stratified
15277,train,48,stratified
3779,train,48,stratified
5457,train,48,stratified
3165,train,48,stratified
20352,train,48,stratified
2265,train,48,stratified
6816,train,48,stratified
7166,train,48,stratified
11598,train,48,stratified
315,train,48,stratified
6209,train,48,stratified
5978,train,48,stratified
2529,train,48,stratified
13527,train,48,stratified
21232,train,48,stratified
15978,train,48,stratified
14434,train,48,stratified
20940,train,48,stratified
21881,train,48,stratified
16624,train,48,stratified
1365,train,48,stratified
3583,train,48,stratified
17579,train,48,stratified
6266,train,48,stratified
18791,train,48,stratified
21137,train,48,stratified
900,train,48,stratified
19779,train,48,stratified
1799,train,48,stratified
20817,train,48,stratified
18480,train,48,stratified
11937,train,48,stratified
13241,train,48,stratified
10985,train,48,stratified
2368,train,48,stratified
23097,train,48,stratified
5807,train,48,stratified
1794,train,48,stratified
9389,train,48,stratified
14465,train,48,stratified
22635,train,48,stratified
6654,train,48,stratified
19931,train,48,stratified
7517,train,48,stratified
25984,train,48,stratified
6896,train,48,stratified
12407,train,48,stratified
19759,train,48,stratified
22836,train,48,stratified
23560,train,48,stratified
2868,train,48,stratified
12479,train,48,stratified
12202,train,48,stratified
18802,train,48,stratified
10853,train,48,stratified
23871,train,48,stratified
7450,train,48,stratified
1286,train,48,stratified
9975,train,48,stratified
8836,train,48,stratified
10496,train,48,stratified
18568,train,48,stratified
13475,train,48,stratified
5420,train,48,stratified
5732,train,48,stratified
24201,train,48,stratified
16043,train,48,stratified
2835,train,48,stratified
2166,train,48,stratified
19140,train,48,stratified
13504,train,48,stratified
19617,train,48,stratified
15357,train,48,stratified
16274,train,48,stratified
13784,train,48,stratified
21432,train,48,stratified
19002,train,48,stratified
26508,train,48,stratified
21385,train,48,stratified
21823,train,48,stratified
26067,train,48,stratified
18049,train,48,stratified
4850,train,48,stratified
835,train,48,stratified
17214,train,48,stratified
7609,train,48,stratified
4057,train,48,stratified
16141,train,48,stratified
11657,train,48,stratified
21613,train,48,stratified
6804,train,48,stratified
3543,train,48,stratified
19788,train,48,stratified
152,train,48,stratified
6478,train,48,stratified
8943,train,48,stratified
18691,train,48,stratified
13991,train,48,stratified
1585,train,48,stratified
23745,train,48,stratified
2903,train,48,stratified
20225,train,48,stratified
17995,train,48,stratified
25631,train,48,stratified
25382,train,48,stratified
11059,train,48,stratified
8601,train,48,stratified
1754,train,48,stratified
25017,train,48,stratified
2434,train,48,stratified
15470,train,48,stratified
15775,train,48,stratified
8160,train,48,stratified
23912,train,48,stratified
14669,train,48,stratified
12164,train,48,stratified
9953,train,48,stratified
758,train,48,stratified
20804,train,48,stratified
13151,train,48,stratified
24611,train,48,stratified
9398,train,48,stratified
6127,train,48,stratified
24158,train,48,stratified
12691,train,48,stratified
21301,train,48,stratified
13620,train,48,stratified
23905,train,48,stratified
2656,train,48,stratified
13101,train,48,stratified
18872,train,48,stratified
7531,train,48,stratified
14382,train,48,stratified
20903,train,48,stratified
3838,train,48,stratified
5754,train,48,stratified
22025,train,48,stratified
7869,train,48,stratified
2909,train,48,stratified
3794,train,48,stratified
26157,train,48,stratified
8923,train,48,stratified
17370,train,48,stratified
18657,train,48,stratified
15659,train,48,stratified
16831,train,48,stratified
8669,train,48,stratified
15195,train,48,stratified
11011,train,48,stratified
15000,train,48,stratified
11945,train,48,stratified
14583,train,48,stratified
23280,train,48,stratified
12927,train,48,stratified
16118,train,48,stratified
408,train,48,stratified
16460,train,48,stratified
12815,train,48,stratified
4642,train,48,stratified
15469,train,48,stratified
10607,train,48,stratified
17495,train,48,stratified
12384,train,48,stratified
2722,train,48,stratified
19293,train,48,stratified
682,train,48,stratified
2319,train,48,stratified
19206,train,48,stratified
14803,train,48,stratified
336,train,48,stratified
10183,train,48,stratified
19038,train,48,stratified
9290,train,48,stratified
15278,train,48,stratified
19911,train,48,stratified
19026,train,48,stratified
8505,train,48,stratified
26856,train,48,stratified
22014,train,48,stratified
1147,train,48,stratified
2489,train,48,stratified
15368,train,48,stratified
23756,train,48,stratified
15572,train,48,stratified
14571,train,48,stratified
8190,train,48,stratified
22417,train,48,stratified
19528,train,48,stratified
277,train,48,stratified
21021,train,48,stratified
19626,train,48,stratified
573,train,48,stratified
1778,train,48,stratified
1098,train,48,stratified
1915,train,48,stratified
7737,train,48,stratified
5951,train,48,stratified
12822,train,48,stratified
9494,train,48,stratified
19742,train,48,stratified
3285,train,48,stratified
6210,train,48,stratified
16637,train,48,stratified
6882,train,48,stratified
21782,train,48,stratified
4654,train,48,stratified
10700,train,48,stratified
2386,train,48,stratified
26733,train,48,stratified
10709,train,48,stratified
17854,train,48,stratified
6877,train,48,stratified
13884,train,48,stratified
15085,train,48,stratified
3579,train,48,stratified
20993,train,48,stratified
16376,train,48,stratified
10910,train,48,stratified
21594,train,48,stratified
18153,train,48,stratified
15721,train,48,stratified
20205,train,48,stratified
24275,train,48,stratified
19800,train,48,stratified
2416,train,48,stratified
10675,train,48,stratified
25600,train,48,stratified
9558,train,48,stratified
18495,train,48,stratified
10175,train,48,stratified
1670,train,48,stratified
13531,train,48,stratified
25294,train,48,stratified
9880,train,48,stratified
15077,train,48,stratified
20239,train,48,stratified
2202,train,48,stratified
13933,train,48,stratified
17562,train,48,stratified
2816,train,48,stratified
4039,train,48,stratified
15489,train,48,stratified
4576,train,48,stratified
1987,train,48,stratified
2399,train,48,stratified
14219,train,48,stratified
17014,train,48,stratified
19088,train,48,stratified
20614,train,48,stratified
5177,train,48,stratified
10497,train,48,stratified
7762,train,48,stratified
13103,train,48,stratified
1938,train,48,stratified
24840,train,48,stratified
13665,train,48,stratified
20274,train,48,stratified
301,train,48,stratified
4911,train,48,stratified
6557,train,48,stratified
18843,train,48,stratified
25232,train,48,stratified
1758,train,48,stratified
24560,train,48,stratified
497,train,48,stratified
21323,train,48,stratified
1030,train,48,stratified
26546,train,48,stratified
11750,train,48,stratified
23440,train,48,stratified
23318,train,48,stratified
20678,train,48,stratified
27046,train,48,stratified
18450,train,48,stratified
21373,train,48,stratified
3580,train,48,stratified
17939,train,48,stratified
10982,train,48,stratified
7739,train,48,stratified
17683,train,48,stratified
3372,train,48,stratified
12465,train,48,stratified
23137,train,48,stratified
10894,train,48,stratified
22719,train,48,stratified
23922,train,48,stratified
617,train,48,stratified
5003,train,48,stratified
24806,train,48,stratified
3259,train,48,stratified
25862,train,48,stratified
7317,train,48,stratified
22893,train,48,stratified
25186,train,48,stratified
6703,train,48,stratified
6596,train,48,stratified
12930,train,48,stratified
2303,train,48,stratified
21165,train,48,stratified
8415,train,48,stratified
8267,train,48,stratified
13050,train,48,stratified
15839,train,48,stratified
10372,train,48,stratified
6629,train,48,stratified
21320,train,48,stratified
8460,train,48,stratified
24056,train,48,stratified
1733,train,48,stratified
10416,train,48,stratified
6701,train,48,stratified
9586,train,48,stratified
12999,train,48,stratified
13707,train,48,stratified
5650,train,48,stratified
21904,train,48,stratified
10445,train,48,stratified
5969,train,48,stratified
1068,train,48,stratified
420,train,48,stratified
22319,train,48,stratified
3135,train,48,stratified
24096,train,48,stratified
19084,train,48,stratified
4759,train,48,stratified
2117,train,48,stratified
20698,train,48,stratified
4190,train,48,stratified
18738,train,48,stratified
26973,train,48,stratified
20059,train,48,stratified
4382,train,48,stratified
26996,train,48,stratified
25218,train,48,stratified
17961,train,48,stratified
22909,train,48,stratified
22951,train,48,stratified
1611,train,48,stratified
9623,train,48,stratified
19497,train,48,stratified
20134,train,48,stratified
6578,train,48,stratified
21780,train,48,stratified
4009,train,48,stratified
11297,train,48,stratified
20608,train,48,stratified
18530,train,48,stratified
24919,train,48,stratified
3702,train,48,stratified
5227,train,48,stratified
10347,train,48,stratified
6001,train,48,stratified
429,train,48,stratified
10067,train,48,stratified
4871,train,48,stratified
4946,train,48,stratified
3815,train,48,stratified
9850,train,48,stratified
26751,train,48,stratified
13607,train,48,stratified
18503,train,48,stratified
116,train,48,stratified
18751,train,48,stratified
11220,train,48,stratified
13987,train,48,stratified
12810,train,48,stratified
9260,train,48,stratified
11701,train,48,stratified
2932,train,48,stratified
24630,train,48,stratified
23916,train,48,stratified
11325,train,48,stratified
27168,train,48,stratified
16007,train,48,stratified
26696,train,48,stratified
27242,train,48,stratified
3373,train,48,stratified
19990,train,48,stratified
26435,train,48,stratified
22801,train,48,stratified
20141,train,48,stratified
20495,train,48,stratified
21198,train,48,stratified
13662,train,48,stratified
19375,train,48,stratified
6204,train,48,stratified
11756,train,48,stratified
27029,train,48,stratified
19105,train,48,stratified
6319,train,48,stratified
18688,train,48,stratified
12610,train,48,stratified
19205,train,48,stratified
3760,train,48,stratified
11800,train,48,stratified
12671,train,48,stratified
6284,train,48,stratified
27156,train,48,stratified
14040,train,48,stratified
554,train,48,stratified
752,train,48,stratified
2970,train,48,stratified
2427,train,48,stratified
937,train,48,stratified
20195,train,48,stratified
7629,train,48,stratified
23075,train,48,stratified
5264,train,48,stratified
11545,train,48,stratified
24443,train,48,stratified
7803,train,48,stratified
10546,train,48,stratified
11690,train,48,stratified
24388,train,48,stratified
23714,train,48,stratified
10482,train,48,stratified
14354,train,48,stratified
6893,train,48,stratified
3006,train,48,stratified
883,train,48,stratified
16157,train,48,stratified
9017,train,48,stratified
7107,train,48,stratified
10188,train,48,stratified
13802,train,48,stratified
24317,train,48,stratified
15591,train,48,stratified
15387,train,48,stratified
18431,train,48,stratified
5693,train,48,stratified
13453,train,48,stratified
21002,train,48,stratified
16082,train,48,stratified
14782,train,48,stratified
11105,train,48,stratified
18557,train,48,stratified
10027,train,48,stratified
2191,train,48,stratified
21585,train,48,stratified
5655,train,48,stratified
12945,train,48,stratified
2606,train,48,stratified
10317,train,48,stratified
26679,train,48,stratified
4292,train,48,stratified
7520,train,48,stratified
15580,train,48,stratified
14170,train,48,stratified
11866,train,48,stratified
15684,train,48,stratified
4327,train,48,stratified
4352,train,48,stratified
96,train,48,stratified
25881,train,48,stratified
11124,train,48,stratified
20305,train,48,stratified
7300,train,48,stratified
17369,train,48,stratified
26072,train,48,stratified
3014,train,48,stratified
23541,train,48,stratified
16022,train,48,stratified
8350,train,48,stratified
705,train,48,stratified
8541,train,48,stratified
6276,train,48,stratified
6945,train,48,stratified
20466,train,48,stratified
10909,train,48,stratified
10996,train,48,stratified
15021,train,48,stratified
16219,train,48,stratified
25487,train,48,stratified
1815,train,48,stratified
11114,train,48,stratified
12013,train,48,stratified
17364,train,48,stratified
24260,train,48,stratified
25785,train,48,stratified
5590,train,48,stratified
22628,train,48,stratified
9449,train,48,stratified
20199,train,48,stratified
20201,train,48,stratified
14019,train,48,stratified
21841,train,48,stratified
23698,train,48,stratified
13973,train,48,stratified
17499,train,48,stratified
23788,train,48,stratified
12402,train,48,stratified
4987,train,48,stratified
5924,train,48,stratified
19824,train,48,stratified
1776,train,48,stratified
2144,train,48,stratified
7729,train,48,stratified
5064,train,48,stratified
1305,train,48,stratified
3393,train,48,stratified
25036,train,48,stratified
10966,train,48,stratified
22618,train,48,stratified
18696,train,48,stratified
927,train,48,stratified
20464,train,48,stratified
7182,train,48,stratified
14647,train,48,stratified
25621,train,48,stratified
10698,train,48,stratified
9391,train,48,stratified
387,train,48,stratified
11713,train,48,stratified
19670,train,48,stratified
11566,train,48,stratified
19226,train,48,stratified
22652,train,48,stratified
16489,train,48,stratified
11987,train,48,stratified
16155,train,48,stratified
20292,train,48,stratified
6249,train,48,stratified
4785,train,48,stratified
20607,train,48,stratified
15665,train,48,stratified
12929,train,48,stratified
14225,train,48,stratified
7106,train,48,stratified
22903,train,48,stratified
8001,train,48,stratified
15385,train,48,stratified
7998,train,48,stratified
11962,train,48,stratified
26406,train,48,stratified
16601,train,48,stratified
5192,train,48,stratified
25834,train,48,stratified
1716,train,48,stratified
12580,train,48,stratified
16216,train,48,stratified
23772,train,48,stratified
25717,train,48,stratified
27250,train,48,stratified
3732,train,48,stratified
15450,train,48,stratified
7881,train,48,stratified
24081,train,48,stratified
226,train,48,stratified
6667,train,48,stratified
12285,train,48,stratified
3655,train,48,stratified
22399,train,48,stratified
24848,train,48,stratified
19308,train,48,stratified
2662,train,48,stratified
6005,train,48,stratified
8822,train,48,stratified
4252,train,48,stratified
21176,train,48,stratified
18782,train,48,stratified
8403,train,48,stratified
535,train,48,stratified
9621,train,48,stratified
5188,train,48,stratified
10882,train,48,stratified
3912,train,48,stratified
163,train,48,stratified
12830,train,48,stratified
15266,train,48,stratified
7663,train,48,stratified
2339,train,48,stratified
6078,train,48,stratified
21868,train,48,stratified
24634,train,48,stratified
11660,train,48,stratified
18170,train,48,stratified
15078,train,48,stratified
21527,train,48,stratified
3426,train,48,stratified
15153,train,48,stratified
11865,train,48,stratified
6394,train,48,stratified
1791,train,48,stratified
24653,train,48,stratified
343,train,48,stratified
6796,train,48,stratified
25557,train,48,stratified
1097,train,48,stratified
1116,train,48,stratified
4203,train,48,stratified
17122,train,48,stratified
8488,train,48,stratified
7972,train,48,stratified
21287,train,48,stratified
3384,train,48,stratified
14322,train,48,stratified
19438,train,48,stratified
7375,train,48,stratified
12186,train,48,stratified
16667,train,48,stratified
281,train,48,stratified
6384,train,48,stratified
23872,train,48,stratified
6846,train,48,stratified
17144,train,48,stratified
14624,train,48,stratified
1687,train,48,stratified
26280,train,48,stratified
4326,train,48,stratified
16722,train,48,stratified
22437,train,48,stratified
9517,train,48,stratified
25875,train,48,stratified
5563,train,48,stratified
12086,train,48,stratified
24339,train,48,stratified
20381,train,48,stratified
19113,train,48,stratified
3706,train,48,stratified
24404,train,48,stratified
6579,train,48,stratified
22781,train,48,stratified
12718,train,48,stratified
4245,train,48,stratified
19210,train,48,stratified
19736,train,48,stratified
26069,train,48,stratified
15196,train,48,stratified
14184,train,48,stratified
11360,train,48,stratified
17134,train,48,stratified
14206,train,48,stratified
9278,train,48,stratified
6133,train,48,stratified
12334,train,48,stratified
7821,train,48,stratified
18277,train,48,stratified
12340,train,48,stratified
24438,train,48,stratified
2928,train,48,stratified
6522,train,48,stratified
7239,train,48,stratified
14653,train,48,stratified
10385,train,48,stratified
10447,train,48,stratified
19507,train,48,stratified
976,train,48,stratified
2592,train,48,stratified
4908,train,48,stratified
22988,train,48,stratified
10015,train,48,stratified
21732,train,48,stratified
12445,train,48,stratified
8289,train,48,stratified
22244,train,48,stratified
23406,train,48,stratified
22823,train,48,stratified
21939,train,48,stratified
1571,train,48,stratified
6528,train,48,stratified
57,train,48,stratified
3709,train,48,stratified
23722,train,48,stratified
3739,train,48,stratified
1234,train,48,stratified
20872,train,48,stratified
7311,train,48,stratified
5135,train,48,stratified
23978,train,48,stratified
4287,train,48,stratified
11485,train,48,stratified
7090,train,48,stratified
22355,train,48,stratified
5572,train,48,stratified
22383,train,48,stratified
25519,train,48,stratified
17408,train,48,stratified
1299,train,48,stratified
107,train,48,stratified
3490,train,48,stratified
22051,train,48,stratified
11731,train,48,stratified
1163,train,48,stratified
855,train,48,stratified
8953,train,48,stratified
8771,train,48,stratified
10297,train,48,stratified
17762,train,48,stratified
9651,train,48,stratified
3623,train,48,stratified
15493,train,48,stratified
17287,train,48,stratified
18884,train,48,stratified
8070,train,48,stratified
920,train,48,stratified
13059,train,48,stratified
2443,train,48,stratified
13131,train,48,stratified
26853,train,48,stratified
5397,train,48,stratified
628,train,48,stratified
27177,train,48,stratified
17174,train,48,stratified
16747,train,48,stratified
13262,train,48,stratified
12271,train,48,stratified
26120,train,48,stratified
24488,train,48,stratified
18658,train,48,stratified
23709,train,48,stratified
1491,train,48,stratified
25900,train,48,stratified
25300,train,48,stratified
15827,train,48,stratified
22470,train,48,stratified
216,train,48,stratified
16089,train,48,stratified
17135,train,48,stratified
22982,train,48,stratified
26426,train,48,stratified
14577,train,48,stratified
24078,train,48,stratified
3628,train,48,stratified
6954,train,48,stratified
3618,train,48,stratified
18739,train,48,stratified
13885,train,48,stratified
25275,train,48,stratified
19798,train,48,stratified
4491,train,48,stratified
23037,train,48,stratified
11592,train,48,stratified
45,train,48,stratified
5480,train,48,stratified
7066,train,48,stratified
21464,train,48,stratified
5561,train,48,stratified
26592,train,48,stratified
19675,train,48,stratified
15464,train,48,stratified
26825,train,48,stratified
18867,train,48,stratified
21902,train,48,stratified
25228,train,48,stratified
6100,train,48,stratified
1031,train,48,stratified
24937,train,48,stratified
17457,train,48,stratified
25073,train,48,stratified
21342,train,48,stratified
19362,train,48,stratified
16553,train,48,stratified
6512,train,48,stratified
521,train,48,stratified
1880,train,48,stratified
26375,train,48,stratified
12185,train,48,stratified
26171,train,48,stratified
11181,train,48,stratified
14205,train,48,stratified
217,train,48,stratified
7711,train,48,stratified
5140,train,48,stratified
4051,train,48,stratified
27157,train,48,stratified
16998,train,48,stratified
50,train,48,stratified
9248,train,48,stratified
16731,train,48,stratified
1722,train,48,stratified
24492,train,48,stratified
10079,train,48,stratified
15711,train,48,stratified
12318,train,48,stratified
5844,train,48,stratified
25734,train,48,stratified
12104,train,48,stratified
23887,train,48,stratified
23026,train,48,stratified
21896,train,48,stratified
5823,train,48,stratified
18575,train,48,stratified
21473,train,48,stratified
3897,train,48,stratified
11024,train,48,stratified
23261,train,48,stratified
21294,train,48,stratified
24886,train,48,stratified
5534,train,48,stratified
27049,train,48,stratified
25131,train,48,stratified
1149,train,48,stratified
7607,train,48,stratified
13079,train,48,stratified
6967,train,48,stratified
6318,train,48,stratified
17759,train,48,stratified
8823,train,48,stratified
4912,train,48,stratified
17226,train,48,stratified
18348,train,48,stratified
9315,train,48,stratified
4151,train,48,stratified
9515,train,48,stratified
16213,train,48,stratified
12506,train,48,stratified
15915,train,48,stratified
7600,train,48,stratified
19089,train,48,stratified
22589,train,48,stratified
15119,train,48,stratified
26622,train,48,stratified
25097,train,48,stratified
3717,train,48,stratified
18152,train,48,stratified
24367,train,48,stratified
24719,train,48,stratified
3093,train,48,stratified
7922,train,48,stratified
25610,train,48,stratified
8073,train,48,stratified
9871,train,48,stratified
24019,train,48,stratified
3007,train,48,stratified
8419,train,48,stratified
2159,train,48,stratified
63,train,48,stratified
16282,train,48,stratified
24233,train,48,stratified
22825,train,48,stratified
19498,train,48,stratified
23218,train,48,stratified
2907,train,48,stratified
11930,train,48,stratified
19433,train,48,stratified
10722,train,48,stratified
10151,train,48,stratified
26156,train,48,stratified
26876,train,48,stratified
19039,train,48,stratified
20150,train,48,stratified
1312,train,48,stratified
11789,train,48,stratified
23746,train,48,stratified
13093,train,48,stratified
16866,train,48,stratified
6874,train,48,stratified
4792,train,48,stratified
23431,train,48,stratified
2266,train,48,stratified
817,train,48,stratified
2983,train,48,stratified
24456,train,48,stratified
5792,train,48,stratified
1059,train,48,stratified
10862,train,48,stratified
19685,train,48,stratified
27247,train,48,stratified
22911,train,48,stratified
22285,train,48,stratified
3528,train,48,stratified
20905,train,48,stratified
18956,train,48,stratified
26319,train,48,stratified
7133,train,48,stratified
22432,train,48,stratified
18239,train,48,stratified
24552,train,48,stratified
14474,train,48,stratified
2381,train,48,stratified
2743,train,48,stratified
15668,train,48,stratified
14208,train,48,stratified
