index,subset,seed,strategy
19088,train,47,leave_S
13903,train,47,leave_S
4478,train,47,leave_S
18156,train,47,leave_S
12626,train,47,leave_S
14109,train,47,leave_S
7428,train,47,leave_S
3294,train,47,leave_S
4597,train,47,leave_S
14357,train,47,leave_S
445,train,47,leave_S
20764,train,47,leave_S
11855,train,47,leave_S
16375,train,47,leave_S
8428,train,47,leave_S
2831,train,47,leave_S
19019,train,47,leave_S
26813,train,47,leave_S
1740,train,47,leave_S
9570,train,47,leave_S
9044,train,47,leave_S
13249,train,47,leave_S
3626,train,47,leave_S
17638,train,47,leave_S
17913,train,47,leave_S
5509,train,47,leave_S
13973,train,47,leave_S
13849,train,47,leave_S
17624,train,47,leave_S
17578,train,47,leave_S
11711,train,47,leave_S
23470,train,47,leave_S
5400,train,47,leave_S
8805,train,47,leave_S
23742,train,47,leave_S
25036,train,47,leave_S
5324,train,47,leave_S
14293,train,47,leave_S
12265,train,47,leave_S
5319,train,47,leave_S
5584,train,47,leave_S
26527,train,47,leave_S
14953,train,47,leave_S
7362,train,47,leave_S
6705,train,47,leave_S
9681,train,47,leave_S
16017,train,47,leave_S
247,train,47,leave_S
1319,train,47,leave_S
4433,train,47,leave_S
12716,train,47,leave_S
24221,train,47,leave_S
4317,train,47,leave_S
20602,train,47,leave_S
2709,train,47,leave_S
2746,train,47,leave_S
14234,train,47,leave_S
23686,train,47,leave_S
21109,train,47,leave_S
24941,train,47,leave_S
1496,train,47,leave_S
15496,train,47,leave_S
8734,train,47,leave_S
12315,train,47,leave_S
26862,train,47,leave_S
3156,train,47,leave_S
6961,train,47,leave_S
12840,train,47,leave_S
14328,train,47,leave_S
10926,train,47,leave_S
27071,train,47,leave_S
9260,train,47,leave_S
16252,train,47,leave_S
3818,train,47,leave_S
20504,train,47,leave_S
15866,train,47,leave_S
358,train,47,leave_S
26476,train,47,leave_S
490,train,47,leave_S
7437,train,47,leave_S
13261,train,47,leave_S
12613,train,47,leave_S
152,train,47,leave_S
1343,train,47,leave_S
9632,train,47,leave_S
9788,train,47,leave_S
1417,train,47,leave_S
4738,train,47,leave_S
7159,train,47,leave_S
5301,train,47,leave_S
1538,train,47,leave_S
5769,train,47,leave_S
3480,train,47,leave_S
25829,train,47,leave_S
14331,train,47,leave_S
18923,train,47,leave_S
22266,train,47,leave_S
5506,train,47,leave_S
13228,train,47,leave_S
16210,train,47,leave_S
26089,train,47,leave_S
14226,train,47,leave_S
5271,train,47,leave_S
23124,train,47,leave_S
25826,train,47,leave_S
2815,train,47,leave_S
24346,train,47,leave_S
23261,train,47,leave_S
3386,train,47,leave_S
5608,train,47,leave_S
13332,train,47,leave_S
19616,train,47,leave_S
4209,train,47,leave_S
13102,train,47,leave_S
19171,train,47,leave_S
4835,train,47,leave_S
25659,train,47,leave_S
2961,train,47,leave_S
24772,train,47,leave_S
19785,train,47,leave_S
19092,train,47,leave_S
6866,train,47,leave_S
19575,train,47,leave_S
26685,train,47,leave_S
11193,train,47,leave_S
19158,train,47,leave_S
1328,train,47,leave_S
14995,train,47,leave_S
15509,train,47,leave_S
25007,train,47,leave_S
15958,train,47,leave_S
26323,train,47,leave_S
4220,train,47,leave_S
19298,train,47,leave_S
7957,train,47,leave_S
20564,train,47,leave_S
2558,train,47,leave_S
12903,train,47,leave_S
23699,train,47,leave_S
15997,train,47,leave_S
6518,train,47,leave_S
18489,train,47,leave_S
26022,train,47,leave_S
26610,train,47,leave_S
12733,train,47,leave_S
16060,train,47,leave_S
13977,train,47,leave_S
13657,train,47,leave_S
21426,train,47,leave_S
7691,train,47,leave_S
1312,train,47,leave_S
2650,train,47,leave_S
26874,train,47,leave_S
13823,train,47,leave_S
15922,train,47,leave_S
5467,train,47,leave_S
20747,train,47,leave_S
3656,train,47,leave_S
16083,train,47,leave_S
8033,train,47,leave_S
3808,train,47,leave_S
12662,train,47,leave_S
15391,train,47,leave_S
4980,train,47,leave_S
24412,train,47,leave_S
4238,train,47,leave_S
13253,train,47,leave_S
12082,train,47,leave_S
13297,train,47,leave_S
7783,train,47,leave_S
18220,train,47,leave_S
13300,train,47,leave_S
10627,train,47,leave_S
19322,train,47,leave_S
4895,train,47,leave_S
26308,train,47,leave_S
8772,train,47,leave_S
717,train,47,leave_S
18322,train,47,leave_S
8991,train,47,leave_S
16044,train,47,leave_S
8001,train,47,leave_S
6851,train,47,leave_S
6614,train,47,leave_S
12791,train,47,leave_S
24448,train,47,leave_S
20634,train,47,leave_S
24370,train,47,leave_S
3336,train,47,leave_S
14008,train,47,leave_S
21717,train,47,leave_S
17292,train,47,leave_S
11689,train,47,leave_S
5414,train,47,leave_S
11172,train,47,leave_S
7675,train,47,leave_S
21543,train,47,leave_S
9149,train,47,leave_S
7933,train,47,leave_S
6018,train,47,leave_S
21328,train,47,leave_S
17936,train,47,leave_S
9767,train,47,leave_S
15512,train,47,leave_S
26808,train,47,leave_S
18657,train,47,leave_S
4715,train,47,leave_S
9184,train,47,leave_S
23187,train,47,leave_S
6501,train,47,leave_S
14420,train,47,leave_S
25735,train,47,leave_S
15424,train,47,leave_S
16374,train,47,leave_S
15874,train,47,leave_S
322,train,47,leave_S
16362,train,47,leave_S
25761,train,47,leave_S
25782,train,47,leave_S
6577,train,47,leave_S
4654,train,47,leave_S
22769,train,47,leave_S
7956,train,47,leave_S
2942,train,47,leave_S
22875,train,47,leave_S
9566,train,47,leave_S
26931,train,47,leave_S
21093,train,47,leave_S
22284,train,47,leave_S
315,train,47,leave_S
285,train,47,leave_S
4014,train,47,leave_S
21057,train,47,leave_S
12860,train,47,leave_S
22554,train,47,leave_S
2435,train,47,leave_S
18675,train,47,leave_S
19424,train,47,leave_S
10076,train,47,leave_S
26645,train,47,leave_S
4368,train,47,leave_S
8181,train,47,leave_S
15200,train,47,leave_S
13468,train,47,leave_S
9477,train,47,leave_S
26603,train,47,leave_S
5010,train,47,leave_S
4953,train,47,leave_S
6989,train,47,leave_S
26847,train,47,leave_S
21527,train,47,leave_S
2945,train,47,leave_S
1210,train,47,leave_S
20827,train,47,leave_S
777,train,47,leave_S
19039,train,47,leave_S
13291,train,47,leave_S
5418,train,47,leave_S
9499,train,47,leave_S
19334,train,47,leave_S
17479,train,47,leave_S
18666,train,47,leave_S
25792,train,47,leave_S
1415,train,47,leave_S
17938,train,47,leave_S
4325,train,47,leave_S
7046,train,47,leave_S
24749,train,47,leave_S
26567,train,47,leave_S
22547,train,47,leave_S
25923,train,47,leave_S
23920,train,47,leave_S
7055,train,47,leave_S
11966,train,47,leave_S
1858,train,47,leave_S
5318,train,47,leave_S
13285,train,47,leave_S
17988,train,47,leave_S
22349,train,47,leave_S
25853,train,47,leave_S
7128,train,47,leave_S
16102,train,47,leave_S
16076,train,47,leave_S
2814,train,47,leave_S
20179,train,47,leave_S
14236,train,47,leave_S
24768,train,47,leave_S
3583,train,47,leave_S
8857,train,47,leave_S
11974,train,47,leave_S
25916,train,47,leave_S
24920,train,47,leave_S
2288,train,47,leave_S
26914,train,47,leave_S
24533,train,47,leave_S
2177,train,47,leave_S
20110,train,47,leave_S
19083,train,47,leave_S
2298,train,47,leave_S
10255,train,47,leave_S
12415,train,47,leave_S
8741,train,47,leave_S
10669,train,47,leave_S
26342,train,47,leave_S
16154,train,47,leave_S
7806,train,47,leave_S
26259,train,47,leave_S
19597,train,47,leave_S
10788,train,47,leave_S
4691,train,47,leave_S
19314,train,47,leave_S
19341,train,47,leave_S
7777,train,47,leave_S
10838,train,47,leave_S
21030,train,47,leave_S
21101,train,47,leave_S
2743,train,47,leave_S
15451,train,47,leave_S
11217,train,47,leave_S
7989,train,47,leave_S
15523,train,47,leave_S
6430,train,47,leave_S
12367,train,47,leave_S
8607,train,47,leave_S
2678,train,47,leave_S
1182,train,47,leave_S
5705,train,47,leave_S
3420,train,47,leave_S
21314,train,47,leave_S
3572,train,47,leave_S
23486,train,47,leave_S
2131,train,47,leave_S
71,train,47,leave_S
22543,train,47,leave_S
22121,train,47,leave_S
12364,train,47,leave_S
11150,train,47,leave_S
17920,train,47,leave_S
26021,train,47,leave_S
2336,train,47,leave_S
2205,train,47,leave_S
5252,train,47,leave_S
22085,train,47,leave_S
2857,train,47,leave_S
22690,train,47,leave_S
6821,train,47,leave_S
27055,train,47,leave_S
9660,train,47,leave_S
10034,train,47,leave_S
748,train,47,leave_S
20845,train,47,leave_S
20014,train,47,leave_S
13312,train,47,leave_S
200,train,47,leave_S
12807,train,47,leave_S
21493,train,47,leave_S
24203,train,47,leave_S
24739,train,47,leave_S
7391,train,47,leave_S
7529,train,47,leave_S
3354,train,47,leave_S
12261,train,47,leave_S
4940,train,47,leave_S
27103,train,47,leave_S
21421,train,47,leave_S
26254,train,47,leave_S
10566,train,47,leave_S
7063,train,47,leave_S
3318,train,47,leave_S
23655,train,47,leave_S
23690,train,47,leave_S
20011,train,47,leave_S
19432,train,47,leave_S
12153,train,47,leave_S
18584,train,47,leave_S
562,train,47,leave_S
17114,train,47,leave_S
13212,train,47,leave_S
19267,train,47,leave_S
7999,train,47,leave_S
16168,train,47,leave_S
4593,train,47,leave_S
1214,train,47,leave_S
18991,train,47,leave_S
6365,train,47,leave_S
19502,train,47,leave_S
9503,train,47,leave_S
5822,train,47,leave_S
17345,train,47,leave_S
23642,train,47,leave_S
8753,train,47,leave_S
26837,train,47,leave_S
3410,train,47,leave_S
20263,train,47,leave_S
14212,train,47,leave_S
12078,train,47,leave_S
10065,train,47,leave_S
3439,train,47,leave_S
1286,train,47,leave_S
10174,train,47,leave_S
14197,train,47,leave_S
13192,train,47,leave_S
2569,train,47,leave_S
3948,train,47,leave_S
19418,train,47,leave_S
7088,train,47,leave_S
13386,train,47,leave_S
13185,train,47,leave_S
21845,train,47,leave_S
17613,train,47,leave_S
11333,train,47,leave_S
21280,train,47,leave_S
25516,train,47,leave_S
14278,train,47,leave_S
12764,train,47,leave_S
13397,train,47,leave_S
25272,train,47,leave_S
14376,train,47,leave_S
24489,train,47,leave_S
5933,train,47,leave_S
1642,train,47,leave_S
1739,train,47,leave_S
9057,train,47,leave_S
6369,train,47,leave_S
14894,train,47,leave_S
22876,train,47,leave_S
7397,train,47,leave_S
10279,train,47,leave_S
411,train,47,leave_S
17348,train,47,leave_S
26776,train,47,leave_S
2110,train,47,leave_S
24791,train,47,leave_S
20189,train,47,leave_S
23651,train,47,leave_S
26466,train,47,leave_S
23601,train,47,leave_S
5516,train,47,leave_S
4676,train,47,leave_S
25676,train,47,leave_S
6070,train,47,leave_S
2705,train,47,leave_S
27082,train,47,leave_S
15047,train,47,leave_S
23327,train,47,leave_S
14475,train,47,leave_S
12263,train,47,leave_S
17850,train,47,leave_S
23328,train,47,leave_S
26292,train,47,leave_S
14157,train,47,leave_S
713,train,47,leave_S
26689,train,47,leave_S
6125,train,47,leave_S
13085,train,47,leave_S
4487,train,47,leave_S
21329,train,47,leave_S
13087,train,47,leave_S
10519,train,47,leave_S
7811,train,47,leave_S
1865,train,47,leave_S
3501,train,47,leave_S
353,train,47,leave_S
2619,train,47,leave_S
15491,train,47,leave_S
12432,train,47,leave_S
17276,train,47,leave_S
5544,train,47,leave_S
20539,train,47,leave_S
13356,train,47,leave_S
6981,train,47,leave_S
20252,train,47,leave_S
8914,train,47,leave_S
8813,train,47,leave_S
6502,train,47,leave_S
13791,train,47,leave_S
5619,train,47,leave_S
14092,train,47,leave_S
26757,train,47,leave_S
18480,train,47,leave_S
9967,train,47,leave_S
11390,train,47,leave_S
8826,train,47,leave_S
2128,train,47,leave_S
23,train,47,leave_S
7689,train,47,leave_S
20240,train,47,leave_S
5873,train,47,leave_S
9579,train,47,leave_S
20677,train,47,leave_S
26877,train,47,leave_S
7196,train,47,leave_S
15814,train,47,leave_S
139,train,47,leave_S
4550,train,47,leave_S
12970,train,47,leave_S
25204,train,47,leave_S
11561,train,47,leave_S
9040,train,47,leave_S
15942,train,47,leave_S
557,train,47,leave_S
22929,train,47,leave_S
16,train,47,leave_S
2472,train,47,leave_S
8089,train,47,leave_S
17567,train,47,leave_S
19058,train,47,leave_S
19383,train,47,leave_S
19201,train,47,leave_S
13829,train,47,leave_S
26429,train,47,leave_S
3897,train,47,leave_S
20812,train,47,leave_S
4535,train,47,leave_S
26481,train,47,leave_S
14437,train,47,leave_S
21292,train,47,leave_S
2666,train,47,leave_S
5391,train,47,leave_S
26005,train,47,leave_S
21891,train,47,leave_S
13731,train,47,leave_S
25022,train,47,leave_S
9810,train,47,leave_S
9545,train,47,leave_S
20131,train,47,leave_S
18273,train,47,leave_S
5019,train,47,leave_S
8748,train,47,leave_S
11866,train,47,leave_S
6847,train,47,leave_S
26947,train,47,leave_S
1742,train,47,leave_S
8098,train,47,leave_S
23172,train,47,leave_S
15311,train,47,leave_S
416,train,47,leave_S
19592,train,47,leave_S
21249,train,47,leave_S
7633,train,47,leave_S
24796,train,47,leave_S
7407,train,47,leave_S
6808,train,47,leave_S
17953,train,47,leave_S
9689,train,47,leave_S
10061,train,47,leave_S
24583,train,47,leave_S
8021,train,47,leave_S
20755,train,47,leave_S
23582,train,47,leave_S
19276,train,47,leave_S
3798,train,47,leave_S
2878,train,47,leave_S
24818,train,47,leave_S
21404,train,47,leave_S
18195,train,47,leave_S
4401,train,47,leave_S
21880,train,47,leave_S
3509,train,47,leave_S
13360,train,47,leave_S
21139,train,47,leave_S
2199,train,47,leave_S
5791,train,47,leave_S
12621,train,47,leave_S
8787,train,47,leave_S
18041,train,47,leave_S
22447,train,47,leave_S
5276,train,47,leave_S
13926,train,47,leave_S
5430,train,47,leave_S
17054,train,47,leave_S
9628,train,47,leave_S
25230,train,47,leave_S
25217,train,47,leave_S
24894,train,47,leave_S
11231,train,47,leave_S
2810,train,47,leave_S
23585,train,47,leave_S
22068,train,47,leave_S
14285,train,47,leave_S
10673,train,47,leave_S
17967,train,47,leave_S
6332,train,47,leave_S
4721,train,47,leave_S
22393,train,47,leave_S
23909,train,47,leave_S
20805,train,47,leave_S
25683,train,47,leave_S
22659,train,47,leave_S
12956,train,47,leave_S
24967,train,47,leave_S
13091,train,47,leave_S
14273,train,47,leave_S
25328,train,47,leave_S
4532,train,47,leave_S
15900,train,47,leave_S
11721,train,47,leave_S
24175,train,47,leave_S
16095,train,47,leave_S
19393,train,47,leave_S
2882,train,47,leave_S
15275,train,47,leave_S
22238,train,47,leave_S
25809,train,47,leave_S
10206,train,47,leave_S
19325,train,47,leave_S
21163,train,47,leave_S
4497,train,47,leave_S
10241,train,47,leave_S
24831,train,47,leave_S
4648,train,47,leave_S
2605,train,47,leave_S
5647,train,47,leave_S
14745,train,47,leave_S
18676,train,47,leave_S
10338,train,47,leave_S
5260,train,47,leave_S
15443,train,47,leave_S
11363,train,47,leave_S
24344,train,47,leave_S
12804,train,47,leave_S
12230,train,47,leave_S
18520,train,47,leave_S
21799,train,47,leave_S
5036,train,47,leave_S
19497,train,47,leave_S
14917,train,47,leave_S
23195,train,47,leave_S
23135,train,47,leave_S
20175,train,47,leave_S
4028,train,47,leave_S
9179,train,47,leave_S
13900,train,47,leave_S
23508,train,47,leave_S
22491,train,47,leave_S
13245,train,47,leave_S
21226,train,47,leave_S
25903,train,47,leave_S
19126,train,47,leave_S
20823,train,47,leave_S
673,train,47,leave_S
10987,train,47,leave_S
23901,train,47,leave_S
17948,train,47,leave_S
5285,train,47,leave_S
6749,train,47,leave_S
23814,train,47,leave_S
22196,train,47,leave_S
18194,train,47,leave_S
17697,train,47,leave_S
13945,train,47,leave_S
5800,train,47,leave_S
25528,train,47,leave_S
3283,train,47,leave_S
27026,train,47,leave_S
15950,train,47,leave_S
22734,train,47,leave_S
8906,train,47,leave_S
23113,train,47,leave_S
8249,train,47,leave_S
24707,train,47,leave_S
16420,train,47,leave_S
24687,train,47,leave_S
749,train,47,leave_S
26823,train,47,leave_S
8224,train,47,leave_S
1067,train,47,leave_S
3200,train,47,leave_S
16291,train,47,leave_S
18378,train,47,leave_S
11195,train,47,leave_S
7489,train,47,leave_S
21212,train,47,leave_S
19400,train,47,leave_S
22486,train,47,leave_S
20802,train,47,leave_S
19094,train,47,leave_S
20834,train,47,leave_S
19087,train,47,leave_S
20724,train,47,leave_S
23196,train,47,leave_S
17451,train,47,leave_S
638,train,47,leave_S
10212,train,47,leave_S
23306,train,47,leave_S
10587,train,47,leave_S
25745,train,47,leave_S
4804,train,47,leave_S
9630,train,47,leave_S
5862,train,47,leave_S
14976,train,47,leave_S
2685,train,47,leave_S
19061,train,47,leave_S
6327,train,47,leave_S
9795,train,47,leave_S
8473,train,47,leave_S
4923,train,47,leave_S
17250,train,47,leave_S
17607,train,47,leave_S
23887,train,47,leave_S
11576,train,47,leave_S
18282,train,47,leave_S
3325,train,47,leave_S
26004,train,47,leave_S
7016,train,47,leave_S
16409,train,47,leave_S
23881,train,47,leave_S
13001,train,47,leave_S
12768,train,47,leave_S
15315,train,47,leave_S
3931,train,47,leave_S
12640,train,47,leave_S
26067,train,47,leave_S
15571,train,47,leave_S
11740,train,47,leave_S
23581,train,47,leave_S
1499,train,47,leave_S
19457,train,47,leave_S
15909,train,47,leave_S
1863,train,47,leave_S
12943,train,47,leave_S
12413,train,47,leave_S
4644,train,47,leave_S
10295,train,47,leave_S
24688,train,47,leave_S
9098,train,47,leave_S
26398,train,47,leave_S
15350,train,47,leave_S
11035,train,47,leave_S
20377,train,47,leave_S
27007,train,47,leave_S
11869,train,47,leave_S
17989,train,47,leave_S
14272,train,47,leave_S
7688,train,47,leave_S
8232,train,47,leave_S
10709,train,47,leave_S
21755,train,47,leave_S
24307,train,47,leave_S
1514,train,47,leave_S
20446,train,47,leave_S
22648,train,47,leave_S
20087,train,47,leave_S
14457,train,47,leave_S
8456,train,47,leave_S
21337,train,47,leave_S
17527,train,47,leave_S
3969,train,47,leave_S
1761,train,47,leave_S
14111,train,47,leave_S
15772,train,47,leave_S
24593,train,47,leave_S
1144,train,47,leave_S
16946,train,47,leave_S
25664,train,47,leave_S
25373,train,47,leave_S
2590,train,47,leave_S
24538,train,47,leave_S
22260,train,47,leave_S
26878,train,47,leave_S
25509,train,47,leave_S
16590,train,47,leave_S
2728,train,47,leave_S
16405,train,47,leave_S
19970,train,47,leave_S
15297,train,47,leave_S
26291,train,47,leave_S
6066,train,47,leave_S
19625,train,47,leave_S
13928,train,47,leave_S
18956,train,47,leave_S
184,train,47,leave_S
20597,train,47,leave_S
742,train,47,leave_S
2693,train,47,leave_S
4981,train,47,leave_S
4722,train,47,leave_S
3860,train,47,leave_S
15271,train,47,leave_S
23164,train,47,leave_S
22488,train,47,leave_S
15532,train,47,leave_S
351,train,47,leave_S
22450,train,47,leave_S
17376,train,47,leave_S
19420,train,47,leave_S
229,train,47,leave_S
19958,train,47,leave_S
8926,train,47,leave_S
2203,train,47,leave_S
3809,train,47,leave_S
1816,train,47,leave_S
21860,train,47,leave_S
17534,train,47,leave_S
25615,train,47,leave_S
9103,train,47,leave_S
9084,train,47,leave_S
5574,train,47,leave_S
13429,train,47,leave_S
11618,train,47,leave_S
22796,train,47,leave_S
8025,train,47,leave_S
18289,train,47,leave_S
7476,train,47,leave_S
17421,train,47,leave_S
12400,train,47,leave_S
1064,train,47,leave_S
23645,train,47,leave_S
10571,train,47,leave_S
21698,train,47,leave_S
19023,train,47,leave_S
2613,train,47,leave_S
5030,train,47,leave_S
22118,train,47,leave_S
2958,train,47,leave_S
10747,train,47,leave_S
23577,train,47,leave_S
15957,train,47,leave_S
22919,train,47,leave_S
17901,train,47,leave_S
17472,train,47,leave_S
17650,train,47,leave_S
8036,train,47,leave_S
22825,train,47,leave_S
14417,train,47,leave_S
24541,train,47,leave_S
21020,train,47,leave_S
6702,train,47,leave_S
6348,train,47,leave_S
16123,train,47,leave_S
4241,train,47,leave_S
2684,train,47,leave_S
6624,train,47,leave_S
22431,train,47,leave_S
21162,train,47,leave_S
12805,train,47,leave_S
8658,train,47,leave_S
15976,train,47,leave_S
15585,train,47,leave_S
26997,train,47,leave_S
22160,train,47,leave_S
11654,train,47,leave_S
13118,train,47,leave_S
11669,train,47,leave_S
21218,train,47,leave_S
8215,train,47,leave_S
2230,train,47,leave_S
3202,train,47,leave_S
2896,train,47,leave_S
20436,train,47,leave_S
1452,train,47,leave_S
21660,train,47,leave_S
17969,train,47,leave_S
27134,train,47,leave_S
4689,train,47,leave_S
24458,train,47,leave_S
13983,train,47,leave_S
17945,train,47,leave_S
10010,train,47,leave_S
21600,train,47,leave_S
25214,train,47,leave_S
13286,train,47,leave_S
12249,train,47,leave_S
25928,train,47,leave_S
26703,train,47,leave_S
4666,train,47,leave_S
25742,train,47,leave_S
23610,train,47,leave_S
1448,train,47,leave_S
26748,train,47,leave_S
14890,train,47,leave_S
16120,train,47,leave_S
9676,train,47,leave_S
5793,train,47,leave_S
12905,train,47,leave_S
18355,train,47,leave_S
5734,train,47,leave_S
4884,train,47,leave_S
23552,train,47,leave_S
26017,train,47,leave_S
5355,train,47,leave_S
18332,train,47,leave_S
6147,train,47,leave_S
16152,train,47,leave_S
26627,train,47,leave_S
9222,train,47,leave_S
11803,train,47,leave_S
24577,train,47,leave_S
22363,train,47,leave_S
26510,train,47,leave_S
17888,train,47,leave_S
16648,train,47,leave_S
21879,train,47,leave_S
25890,train,47,leave_S
20002,train,47,leave_S
724,train,47,leave_S
406,train,47,leave_S
19953,train,47,leave_S
20090,train,47,leave_S
21634,train,47,leave_S
10593,train,47,leave_S
6909,train,47,leave_S
3528,train,47,leave_S
14364,train,47,leave_S
332,train,47,leave_S
2145,train,47,leave_S
22681,train,47,leave_S
19572,train,47,leave_S
8989,train,47,leave_S
9535,train,47,leave_S
11920,train,47,leave_S
26617,train,47,leave_S
5857,train,47,leave_S
8653,train,47,leave_S
11592,train,47,leave_S
15769,train,47,leave_S
19299,train,47,leave_S
19112,train,47,leave_S
15059,train,47,leave_S
8423,train,47,leave_S
13682,train,47,leave_S
18933,train,47,leave_S
17138,train,47,leave_S
13104,train,47,leave_S
25391,train,47,leave_S
25030,train,47,leave_S
8542,train,47,leave_S
18376,train,47,leave_S
22597,train,47,leave_S
5265,train,47,leave_S
99,train,47,leave_S
25889,train,47,leave_S
4538,train,47,leave_S
720,train,47,leave_S
21615,train,47,leave_S
7481,train,47,leave_S
26295,train,47,leave_S
7056,train,47,leave_S
12631,train,47,leave_S
2943,train,47,leave_S
223,train,47,leave_S
17569,train,47,leave_S
22152,train,47,leave_S
10876,train,47,leave_S
7837,train,47,leave_S
20815,train,47,leave_S
19678,train,47,leave_S
17504,train,47,leave_S
8902,train,47,leave_S
12735,train,47,leave_S
11800,train,47,leave_S
19652,train,47,leave_S
17649,train,47,leave_S
21242,train,47,leave_S
10613,train,47,leave_S
6533,train,47,leave_S
25627,train,47,leave_S
26644,train,47,leave_S
20797,train,47,leave_S
22649,train,47,leave_S
20565,train,47,leave_S
1563,train,47,leave_S
13831,train,47,leave_S
12875,train,47,leave_S
2823,train,47,leave_S
15173,train,47,leave_S
26704,train,47,leave_S
22786,train,47,leave_S
25873,train,47,leave_S
8774,train,47,leave_S
19593,train,47,leave_S
21244,train,47,leave_S
