index,subset,seed,strategy
1920,train,43,stratified
8952,train,43,stratified
27225,train,43,stratified
6761,train,43,stratified
2047,train,43,stratified
11088,train,43,stratified
14599,train,43,stratified
11955,train,43,stratified
22130,train,43,stratified
2335,train,43,stratified
11201,train,43,stratified
2285,train,43,stratified
6147,train,43,stratified
10989,train,43,stratified
2649,train,43,stratified
5039,train,43,stratified
7586,train,43,stratified
23815,train,43,stratified
315,train,43,stratified
2185,train,43,stratified
14745,train,43,stratified
24980,train,43,stratified
6031,train,43,stratified
12964,train,43,stratified
20624,train,43,stratified
9420,train,43,stratified
25308,train,43,stratified
11484,train,43,stratified
19001,train,43,stratified
353,train,43,stratified
8344,train,43,stratified
16869,train,43,stratified
5937,train,43,stratified
5840,train,43,stratified
23773,train,43,stratified
9911,train,43,stratified
18632,train,43,stratified
7558,train,43,stratified
558,train,43,stratified
5490,train,43,stratified
2439,train,43,stratified
1664,train,43,stratified
3321,train,43,stratified
11343,train,43,stratified
7597,train,43,stratified
25163,train,43,stratified
4984,train,43,stratified
12575,train,43,stratified
20607,train,43,stratified
12409,train,43,stratified
22946,train,43,stratified
10526,train,43,stratified
23137,train,43,stratified
7178,train,43,stratified
17285,train,43,stratified
500,train,43,stratified
8619,train,43,stratified
25350,train,43,stratified
22270,train,43,stratified
4328,train,43,stratified
20489,train,43,stratified
17191,train,43,stratified
657,train,43,stratified
18833,train,43,stratified
17271,train,43,stratified
11236,train,43,stratified
19196,train,43,stratified
4137,train,43,stratified
2303,train,43,stratified
94,train,43,stratified
17747,train,43,stratified
15687,train,43,stratified
15384,train,43,stratified
3194,train,43,stratified
15350,train,43,stratified
26195,train,43,stratified
13148,train,43,stratified
3554,train,43,stratified
13777,train,43,stratified
15917,train,43,stratified
14180,train,43,stratified
9506,train,43,stratified
12685,train,43,stratified
3441,train,43,stratified
1943,train,43,stratified
11787,train,43,stratified
10195,train,43,stratified
24171,train,43,stratified
9729,train,43,stratified
2786,train,43,stratified
23017,train,43,stratified
5760,train,43,stratified
10555,train,43,stratified
14886,train,43,stratified
18935,train,43,stratified
25741,train,43,stratified
20245,train,43,stratified
13061,train,43,stratified
19575,train,43,stratified
5834,train,43,stratified
16096,train,43,stratified
19501,train,43,stratified
26740,train,43,stratified
26849,train,43,stratified
25395,train,43,stratified
25695,train,43,stratified
650,train,43,stratified
1706,train,43,stratified
9768,train,43,stratified
15262,train,43,stratified
12828,train,43,stratified
23050,train,43,stratified
3502,train,43,stratified
23185,train,43,stratified
2929,train,43,stratified
19230,train,43,stratified
25476,train,43,stratified
22864,train,43,stratified
18662,train,43,stratified
7163,train,43,stratified
1196,train,43,stratified
9010,train,43,stratified
23863,train,43,stratified
2095,train,43,stratified
20403,train,43,stratified
7495,train,43,stratified
13260,train,43,stratified
3214,train,43,stratified
14859,train,43,stratified
2684,train,43,stratified
617,train,43,stratified
26936,train,43,stratified
5334,train,43,stratified
15711,train,43,stratified
16839,train,43,stratified
20138,train,43,stratified
17139,train,43,stratified
22364,train,43,stratified
10955,train,43,stratified
1648,train,43,stratified
26805,train,43,stratified
25668,train,43,stratified
6562,train,43,stratified
21419,train,43,stratified
9725,train,43,stratified
2241,train,43,stratified
23425,train,43,stratified
21538,train,43,stratified
23849,train,43,stratified
1253,train,43,stratified
17347,train,43,stratified
13286,train,43,stratified
12008,train,43,stratified
21667,train,43,stratified
13962,train,43,stratified
3000,train,43,stratified
18375,train,43,stratified
24793,train,43,stratified
239,train,43,stratified
17175,train,43,stratified
26584,train,43,stratified
5222,train,43,stratified
21489,train,43,stratified
12411,train,43,stratified
16774,train,43,stratified
26270,train,43,stratified
3388,train,43,stratified
21876,train,43,stratified
23646,train,43,stratified
25721,train,43,stratified
22448,train,43,stratified
25284,train,43,stratified
15636,train,43,stratified
13716,train,43,stratified
18210,train,43,stratified
2579,train,43,stratified
4680,train,43,stratified
16769,train,43,stratified
19799,train,43,stratified
2631,train,43,stratified
10369,train,43,stratified
9600,train,43,stratified
6541,train,43,stratified
4260,train,43,stratified
17706,train,43,stratified
22808,train,43,stratified
15395,train,43,stratified
2001,train,43,stratified
3019,train,43,stratified
23612,train,43,stratified
20712,train,43,stratified
7021,train,43,stratified
20415,train,43,stratified
10384,train,43,stratified
9662,train,43,stratified
10375,train,43,stratified
20156,train,43,stratified
6531,train,43,stratified
25309,train,43,stratified
15645,train,43,stratified
10470,train,43,stratified
8483,train,43,stratified
4693,train,43,stratified
22426,train,43,stratified
13082,train,43,stratified
13133,train,43,stratified
21732,train,43,stratified
17296,train,43,stratified
24605,train,43,stratified
16923,train,43,stratified
22750,train,43,stratified
3525,train,43,stratified
23281,train,43,stratified
17338,train,43,stratified
21831,train,43,stratified
22854,train,43,stratified
9528,train,43,stratified
19304,train,43,stratified
26775,train,43,stratified
6071,train,43,stratified
12889,train,43,stratified
14247,train,43,stratified
15110,train,43,stratified
22128,train,43,stratified
21612,train,43,stratified
7114,train,43,stratified
16957,train,43,stratified
13443,train,43,stratified
19153,train,43,stratified
15213,train,43,stratified
10318,train,43,stratified
25299,train,43,stratified
3493,train,43,stratified
6906,train,43,stratified
18067,train,43,stratified
13193,train,43,stratified
21294,train,43,stratified
12115,train,43,stratified
17677,train,43,stratified
17559,train,43,stratified
13638,train,43,stratified
3144,train,43,stratified
6711,train,43,stratified
22104,train,43,stratified
3990,train,43,stratified
20720,train,43,stratified
17089,train,43,stratified
23841,train,43,stratified
11806,train,43,stratified
6304,train,43,stratified
12667,train,43,stratified
24852,train,43,stratified
15870,train,43,stratified
5171,train,43,stratified
9727,train,43,stratified
23838,train,43,stratified
3174,train,43,stratified
13486,train,43,stratified
6630,train,43,stratified
7418,train,43,stratified
21736,train,43,stratified
12743,train,43,stratified
19114,train,43,stratified
11814,train,43,stratified
15685,train,43,stratified
27280,train,43,stratified
9427,train,43,stratified
17502,train,43,stratified
23622,train,43,stratified
8037,train,43,stratified
475,train,43,stratified
4002,train,43,stratified
25611,train,43,stratified
24201,train,43,stratified
12955,train,43,stratified
9055,train,43,stratified
7252,train,43,stratified
12383,train,43,stratified
24248,train,43,stratified
2274,train,43,stratified
13266,train,43,stratified
9341,train,43,stratified
16663,train,43,stratified
15101,train,43,stratified
23794,train,43,stratified
7659,train,43,stratified
13292,train,43,stratified
18489,train,43,stratified
25383,train,43,stratified
16758,train,43,stratified
16885,train,43,stratified
22983,train,43,stratified
23795,train,43,stratified
15124,train,43,stratified
6691,train,43,stratified
10146,train,43,stratified
10012,train,43,stratified
10100,train,43,stratified
19924,train,43,stratified
24796,train,43,stratified
18878,train,43,stratified
8689,train,43,stratified
3153,train,43,stratified
4169,train,43,stratified
3421,train,43,stratified
8996,train,43,stratified
20470,train,43,stratified
15895,train,43,stratified
14746,train,43,stratified
20797,train,43,stratified
18234,train,43,stratified
3360,train,43,stratified
4758,train,43,stratified
6951,train,43,stratified
12210,train,43,stratified
8796,train,43,stratified
9401,train,43,stratified
2739,train,43,stratified
6307,train,43,stratified
5054,train,43,stratified
23133,train,43,stratified
14752,train,43,stratified
24127,train,43,stratified
13803,train,43,stratified
20777,train,43,stratified
7918,train,43,stratified
10943,train,43,stratified
4826,train,43,stratified
6767,train,43,stratified
15521,train,43,stratified
9371,train,43,stratified
23768,train,43,stratified
806,train,43,stratified
17289,train,43,stratified
13181,train,43,stratified
2863,train,43,stratified
16819,train,43,stratified
18760,train,43,stratified
19233,train,43,stratified
24200,train,43,stratified
622,train,43,stratified
18003,train,43,stratified
22889,train,43,stratified
5159,train,43,stratified
19822,train,43,stratified
22683,train,43,stratified
11206,train,43,stratified
19061,train,43,stratified
14919,train,43,stratified
18811,train,43,stratified
6593,train,43,stratified
4237,train,43,stratified
23785,train,43,stratified
2174,train,43,stratified
20499,train,43,stratified
6500,train,43,stratified
25440,train,43,stratified
26298,train,43,stratified
15323,train,43,stratified
20068,train,43,stratified
18566,train,43,stratified
9270,train,43,stratified
363,train,43,stratified
1704,train,43,stratified
19946,train,43,stratified
21840,train,43,stratified
535,train,43,stratified
2937,train,43,stratified
19388,train,43,stratified
1487,train,43,stratified
4952,train,43,stratified
22549,train,43,stratified
24915,train,43,stratified
22173,train,43,stratified
18855,train,43,stratified
140,train,43,stratified
17229,train,43,stratified
23468,train,43,stratified
6258,train,43,stratified
20530,train,43,stratified
7522,train,43,stratified
4429,train,43,stratified
6923,train,43,stratified
12546,train,43,stratified
10976,train,43,stratified
19707,train,43,stratified
18242,train,43,stratified
5145,train,43,stratified
22199,train,43,stratified
16016,train,43,stratified
19085,train,43,stratified
25925,train,43,stratified
6271,train,43,stratified
14813,train,43,stratified
273,train,43,stratified
2245,train,43,stratified
4157,train,43,stratified
18161,train,43,stratified
14921,train,43,stratified
5544,train,43,stratified
5658,train,43,stratified
4191,train,43,stratified
14514,train,43,stratified
9395,train,43,stratified
22782,train,43,stratified
13614,train,43,stratified
18430,train,43,stratified
13956,train,43,stratified
9167,train,43,stratified
15184,train,43,stratified
12980,train,43,stratified
9866,train,43,stratified
8085,train,43,stratified
12445,train,43,stratified
2520,train,43,stratified
8537,train,43,stratified
1655,train,43,stratified
2146,train,43,stratified
5721,train,43,stratified
6731,train,43,stratified
4809,train,43,stratified
7032,train,43,stratified
17091,train,43,stratified
5429,train,43,stratified
14369,train,43,stratified
10182,train,43,stratified
13696,train,43,stratified
22182,train,43,stratified
1880,train,43,stratified
14809,train,43,stratified
15450,train,43,stratified
172,train,43,stratified
3316,train,43,stratified
19245,train,43,stratified
11050,train,43,stratified
2760,train,43,stratified
9415,train,43,stratified
9006,train,43,stratified
10531,train,43,stratified
18470,train,43,stratified
4746,train,43,stratified
5049,train,43,stratified
305,train,43,stratified
13095,train,43,stratified
20090,train,43,stratified
23940,train,43,stratified
3102,train,43,stratified
16588,train,43,stratified
20111,train,43,stratified
25287,train,43,stratified
9791,train,43,stratified
17186,train,43,stratified
6473,train,43,stratified
3913,train,43,stratified
23325,train,43,stratified
661,train,43,stratified
15258,train,43,stratified
25465,train,43,stratified
23700,train,43,stratified
13118,train,43,stratified
17084,train,43,stratified
18865,train,43,stratified
3855,train,43,stratified
12665,train,43,stratified
17143,train,43,stratified
24087,train,43,stratified
3704,train,43,stratified
24824,train,43,stratified
19904,train,43,stratified
4957,train,43,stratified
20655,train,43,stratified
23537,train,43,stratified
8451,train,43,stratified
4581,train,43,stratified
13137,train,43,stratified
6979,train,43,stratified
12138,train,43,stratified
14090,train,43,stratified
22462,train,43,stratified
13857,train,43,stratified
26777,train,43,stratified
21160,train,43,stratified
11932,train,43,stratified
18907,train,43,stratified
18930,train,43,stratified
1495,train,43,stratified
5013,train,43,stratified
4017,train,43,stratified
18713,train,43,stratified
22615,train,43,stratified
24372,train,43,stratified
18363,train,43,stratified
6391,train,43,stratified
4203,train,43,stratified
22697,train,43,stratified
17994,train,43,stratified
21215,train,43,stratified
25258,train,43,stratified
8080,train,43,stratified
25238,train,43,stratified
12345,train,43,stratified
18875,train,43,stratified
12268,train,43,stratified
25748,train,43,stratified
4928,train,43,stratified
14033,train,43,stratified
21608,train,43,stratified
20982,train,43,stratified
8508,train,43,stratified
10719,train,43,stratified
21611,train,43,stratified
2268,train,43,stratified
23507,train,43,stratified
24728,train,43,stratified
12168,train,43,stratified
1411,train,43,stratified
18756,train,43,stratified
16033,train,43,stratified
11592,train,43,stratified
6915,train,43,stratified
17824,train,43,stratified
18238,train,43,stratified
10432,train,43,stratified
18032,train,43,stratified
8290,train,43,stratified
10444,train,43,stratified
11951,train,43,stratified
3191,train,43,stratified
17380,train,43,stratified
18829,train,43,stratified
19969,train,43,stratified
24009,train,43,stratified
15052,train,43,stratified
21888,train,43,stratified
8444,train,43,stratified
23467,train,43,stratified
25028,train,43,stratified
5358,train,43,stratified
12856,train,43,stratified
8034,train,43,stratified
8238,train,43,stratified
15720,train,43,stratified
4124,train,43,stratified
21591,train,43,stratified
22294,train,43,stratified
5962,train,43,stratified
21847,train,43,stratified
7880,train,43,stratified
17096,train,43,stratified
16180,train,43,stratified
6519,train,43,stratified
13175,train,43,stratified
7703,train,43,stratified
460,train,43,stratified
2415,train,43,stratified
9663,train,43,stratified
17757,train,43,stratified
24177,train,43,stratified
14085,train,43,stratified
4460,train,43,stratified
25097,train,43,stratified
7374,train,43,stratified
23289,train,43,stratified
10308,train,43,stratified
14867,train,43,stratified
14032,train,43,stratified
13566,train,43,stratified
19517,train,43,stratified
4602,train,43,stratified
8262,train,43,stratified
25422,train,43,stratified
16575,train,43,stratified
4357,train,43,stratified
556,train,43,stratified
10997,train,43,stratified
289,train,43,stratified
1198,train,43,stratified
656,train,43,stratified
5891,train,43,stratified
26719,train,43,stratified
26868,train,43,stratified
1604,train,43,stratified
20639,train,43,stratified
5953,train,43,stratified
1569,train,43,stratified
25702,train,43,stratified
7507,train,43,stratified
1930,train,43,stratified
9467,train,43,stratified
2693,train,43,stratified
127,train,43,stratified
22546,train,43,stratified
7402,train,43,stratified
18249,train,43,stratified
5637,train,43,stratified
9456,train,43,stratified
8417,train,43,stratified
17896,train,43,stratified
24979,train,43,stratified
20351,train,43,stratified
17678,train,43,stratified
23934,train,43,stratified
17238,train,43,stratified
22476,train,43,stratified
14240,train,43,stratified
871,train,43,stratified
25802,train,43,stratified
3224,train,43,stratified
25583,train,43,stratified
23687,train,43,stratified
3393,train,43,stratified
15885,train,43,stratified
17967,train,43,stratified
11058,train,43,stratified
8202,train,43,stratified
24104,train,43,stratified
6555,train,43,stratified
1949,train,43,stratified
3531,train,43,stratified
20373,train,43,stratified
13124,train,43,stratified
3472,train,43,stratified
9880,train,43,stratified
16585,train,43,stratified
14976,train,43,stratified
2495,train,43,stratified
19306,train,43,stratified
26555,train,43,stratified
16136,train,43,stratified
2052,train,43,stratified
17216,train,43,stratified
10088,train,43,stratified
6837,train,43,stratified
26818,train,43,stratified
13063,train,43,stratified
7012,train,43,stratified
6868,train,43,stratified
9096,train,43,stratified
3402,train,43,stratified
1114,train,43,stratified
22407,train,43,stratified
11246,train,43,stratified
26182,train,43,stratified
21683,train,43,stratified
15509,train,43,stratified
9613,train,43,stratified
2249,train,43,stratified
3743,train,43,stratified
9076,train,43,stratified
19733,train,43,stratified
6403,train,43,stratified
16188,train,43,stratified
7089,train,43,stratified
5480,train,43,stratified
20104,train,43,stratified
20260,train,43,stratified
8408,train,43,stratified
25940,train,43,stratified
7916,train,43,stratified
16122,train,43,stratified
10076,train,43,stratified
1346,train,43,stratified
8852,train,43,stratified
27073,train,43,stratified
9980,train,43,stratified
9981,train,43,stratified
18974,train,43,stratified
16478,train,43,stratified
360,train,43,stratified
27271,train,43,stratified
4011,train,43,stratified
12795,train,43,stratified
20022,train,43,stratified
22116,train,43,stratified
13671,train,43,stratified
17366,train,43,stratified
10602,train,43,stratified
16792,train,43,stratified
14196,train,43,stratified
23418,train,43,stratified
18308,train,43,stratified
4644,train,43,stratified
7542,train,43,stratified
4845,train,43,stratified
12332,train,43,stratified
22566,train,43,stratified
15028,train,43,stratified
21457,train,43,stratified
5582,train,43,stratified
4815,train,43,stratified
24612,train,43,stratified
20754,train,43,stratified
26955,train,43,stratified
22879,train,43,stratified
17738,train,43,stratified
13887,train,43,stratified
8683,train,43,stratified
11493,train,43,stratified
6838,train,43,stratified
9636,train,43,stratified
1403,train,43,stratified
24424,train,43,stratified
27130,train,43,stratified
13039,train,43,stratified
5965,train,43,stratified
17462,train,43,stratified
13033,train,43,stratified
25911,train,43,stratified
20586,train,43,stratified
14990,train,43,stratified
23414,train,43,stratified
14332,train,43,stratified
25697,train,43,stratified
3885,train,43,stratified
19343,train,43,stratified
19882,train,43,stratified
18372,train,43,stratified
16320,train,43,stratified
8933,train,43,stratified
8362,train,43,stratified
7074,train,43,stratified
6317,train,43,stratified
1489,train,43,stratified
18476,train,43,stratified
3863,train,43,stratified
4742,train,43,stratified
16259,train,43,stratified
13631,train,43,stratified
5052,train,43,stratified
13599,train,43,stratified
3405,train,43,stratified
25654,train,43,stratified
4000,train,43,stratified
23263,train,43,stratified
13537,train,43,stratified
27133,train,43,stratified
6875,train,43,stratified
13132,train,43,stratified
9340,train,43,stratified
10821,train,43,stratified
24190,train,43,stratified
16542,train,43,stratified
10877,train,43,stratified
19750,train,43,stratified
4557,train,43,stratified
6807,train,43,stratified
21298,train,43,stratified
7203,train,43,stratified
27229,train,43,stratified
5353,train,43,stratified
25682,train,43,stratified
3625,train,43,stratified
15577,train,43,stratified
12207,train,43,stratified
25093,train,43,stratified
5380,train,43,stratified
15144,train,43,stratified
1499,train,43,stratified
24625,train,43,stratified
12673,train,43,stratified
25736,train,43,stratified
19813,train,43,stratified
18369,train,43,stratified
16174,train,43,stratified
14071,train,43,stratified
11851,train,43,stratified
1425,train,43,stratified
925,train,43,stratified
14515,train,43,stratified
19794,train,43,stratified
22934,train,43,stratified
17379,train,43,stratified
22878,train,43,stratified
14338,train,43,stratified
9614,train,43,stratified
8473,train,43,stratified
16203,train,43,stratified
10290,train,43,stratified
4427,train,43,stratified
9982,train,43,stratified
12033,train,43,stratified
23501,train,43,stratified
974,train,43,stratified
7445,train,43,stratified
7253,train,43,stratified
21436,train,43,stratified
22630,train,43,stratified
10916,train,43,stratified
18106,train,43,stratified
20581,train,43,stratified
9776,train,43,stratified
16557,train,43,stratified
24919,train,43,stratified
21055,train,43,stratified
14608,train,43,stratified
22079,train,43,stratified
20815,train,43,stratified
13081,train,43,stratified
6346,train,43,stratified
3022,train,43,stratified
24172,train,43,stratified
9256,train,43,stratified
10706,train,43,stratified
11448,train,43,stratified
19838,train,43,stratified
23623,train,43,stratified
16305,train,43,stratified
22190,train,43,stratified
13576,train,43,stratified
14086,train,43,stratified
1262,train,43,stratified
7438,train,43,stratified
14004,train,43,stratified
23203,train,43,stratified
1746,train,43,stratified
16798,train,43,stratified
24957,train,43,stratified
8406,train,43,stratified
13111,train,43,stratified
22444,train,43,stratified
26822,train,43,stratified
4636,train,43,stratified
23607,train,43,stratified
4122,train,43,stratified
21380,train,43,stratified
23373,train,43,stratified
1550,train,43,stratified
9972,train,43,stratified
19653,train,43,stratified
3156,train,43,stratified
13281,train,43,stratified
5471,train,43,stratified
6373,train,43,stratified
19218,train,43,stratified
3433,train,43,stratified
15617,train,43,stratified
3650,train,43,stratified
23056,train,43,stratified
18212,train,43,stratified
8031,train,43,stratified
15240,train,43,stratified
188,train,43,stratified
6021,train,43,stratified
11458,train,43,stratified
7310,train,43,stratified
8188,train,43,stratified
11713,train,43,stratified
16789,train,43,stratified
20357,train,43,stratified
896,train,43,stratified
18699,train,43,stratified
22740,train,43,stratified
8118,train,43,stratified
13732,train,43,stratified
20571,train,43,stratified
11607,train,43,stratified
18454,train,43,stratified
21756,train,43,stratified
18205,train,43,stratified
26666,train,43,stratified
19714,train,43,stratified
26558,train,43,stratified
18764,train,43,stratified
25694,train,43,stratified
6615,train,43,stratified
22371,train,43,stratified
5048,train,43,stratified
20635,train,43,stratified
7516,train,43,stratified
2464,train,43,stratified
7912,train,43,stratified
16673,train,43,stratified
5740,train,43,stratified
6039,train,43,stratified
10226,train,43,stratified
25000,train,43,stratified
11395,train,43,stratified
8927,train,43,stratified
5202,train,43,stratified
6176,train,43,stratified
8529,train,43,stratified
12675,train,43,stratified
318,train,43,stratified
24721,train,43,stratified
21281,train,43,stratified
11553,train,43,stratified
14102,train,43,stratified
23069,train,43,stratified
17507,train,43,stratified
6161,train,43,stratified
8334,train,43,stratified
22114,train,43,stratified
13371,train,43,stratified
26973,train,43,stratified
15055,train,43,stratified
8985,train,43,stratified
15502,train,43,stratified
13153,train,43,stratified
17471,train,43,stratified
5668,train,43,stratified
1494,train,43,stratified
6690,train,43,stratified
23061,train,43,stratified
3430,train,43,stratified
2217,train,43,stratified
24208,train,43,stratified
15911,train,43,stratified
12977,train,43,stratified
22576,train,43,stratified
23477,train,43,stratified
22748,train,43,stratified
3145,train,43,stratified
12211,train,43,stratified
11699,train,43,stratified
24328,train,43,stratified
14948,train,43,stratified
7219,train,43,stratified
24720,train,43,stratified
5375,train,43,stratified
14423,train,43,stratified
3196,train,43,stratified
17,train,43,stratified
25833,train,43,stratified
19369,train,43,stratified
12157,train,43,stratified
22501,train,43,stratified
16021,train,43,stratified
9148,train,43,stratified
22650,train,43,stratified
2030,train,43,stratified
