index,subset,seed,strategy
23850,train,45,grouped
3920,train,45,grouped
25349,train,45,grouped
7637,train,45,grouped
10191,train,45,grouped
7271,train,45,grouped
24472,train,45,grouped
7303,train,45,grouped
19469,train,45,grouped
2184,train,45,grouped
6950,train,45,grouped
23796,train,45,grouped
14296,train,45,grouped
5135,train,45,grouped
16097,train,45,grouped
7894,train,45,grouped
10040,train,45,grouped
11770,train,45,grouped
4771,train,45,grouped
15905,train,45,grouped
18390,train,45,grouped
10757,train,45,grouped
3386,train,45,grouped
1927,train,45,grouped
17812,train,45,grouped
4494,train,45,grouped
20738,train,45,grouped
2792,train,45,grouped
14006,train,45,grouped
10435,train,45,grouped
9097,train,45,grouped
8309,train,45,grouped
19593,train,45,grouped
23307,train,45,grouped
3301,train,45,grouped
17326,train,45,grouped
1450,train,45,grouped
17991,train,45,grouped
17733,train,45,grouped
3285,train,45,grouped
8263,train,45,grouped
2140,train,45,grouped
9932,train,45,grouped
10616,train,45,grouped
17142,train,45,grouped
16008,train,45,grouped
18887,train,45,grouped
26886,train,45,grouped
7805,train,45,grouped
15322,train,45,grouped
23441,train,45,grouped
20454,train,45,grouped
42,train,45,grouped
15770,train,45,grouped
3950,train,45,grouped
17488,train,45,grouped
21222,train,45,grouped
14345,train,45,grouped
5718,train,45,grouped
16975,train,45,grouped
16496,train,45,grouped
16292,train,45,grouped
20074,train,45,grouped
4290,train,45,grouped
5924,train,45,grouped
7753,train,45,grouped
9093,train,45,grouped
4948,train,45,grouped
20610,train,45,grouped
15420,train,45,grouped
12773,train,45,grouped
20407,train,45,grouped
15565,train,45,grouped
20657,train,45,grouped
7551,train,45,grouped
8663,train,45,grouped
19228,train,45,grouped
23471,train,45,grouped
2455,train,45,grouped
9647,train,45,grouped
10729,train,45,grouped
19787,train,45,grouped
27174,train,45,grouped
7787,train,45,grouped
23113,train,45,grouped
13819,train,45,grouped
1267,train,45,grouped
21560,train,45,grouped
17673,train,45,grouped
13184,train,45,grouped
16144,train,45,grouped
4906,train,45,grouped
7838,train,45,grouped
25596,train,45,grouped
12538,train,45,grouped
15997,train,45,grouped
11815,train,45,grouped
4915,train,45,grouped
25886,train,45,grouped
20483,train,45,grouped
19276,train,45,grouped
25533,train,45,grouped
23073,train,45,grouped
507,train,45,grouped
24057,train,45,grouped
23826,train,45,grouped
13482,train,45,grouped
19326,train,45,grouped
24782,train,45,grouped
11776,train,45,grouped
2797,train,45,grouped
10691,train,45,grouped
25566,train,45,grouped
24965,train,45,grouped
15092,train,45,grouped
2260,train,45,grouped
25473,train,45,grouped
12521,train,45,grouped
20614,train,45,grouped
24010,train,45,grouped
4709,train,45,grouped
22050,train,45,grouped
23128,train,45,grouped
20518,train,45,grouped
5176,train,45,grouped
18508,train,45,grouped
21698,train,45,grouped
5987,train,45,grouped
1076,train,45,grouped
16300,train,45,grouped
1981,train,45,grouped
14524,train,45,grouped
19932,train,45,grouped
24643,train,45,grouped
1401,train,45,grouped
14139,train,45,grouped
16204,train,45,grouped
20290,train,45,grouped
22957,train,45,grouped
8004,train,45,grouped
7399,train,45,grouped
3330,train,45,grouped
12672,train,45,grouped
5761,train,45,grouped
24722,train,45,grouped
9790,train,45,grouped
2856,train,45,grouped
29,train,45,grouped
1031,train,45,grouped
2342,train,45,grouped
7133,train,45,grouped
9052,train,45,grouped
17753,train,45,grouped
5495,train,45,grouped
24487,train,45,grouped
2881,train,45,grouped
19989,train,45,grouped
20348,train,45,grouped
11940,train,45,grouped
1839,train,45,grouped
2696,train,45,grouped
4867,train,45,grouped
10485,train,45,grouped
9284,train,45,grouped
16349,train,45,grouped
26130,train,45,grouped
19435,train,45,grouped
1554,train,45,grouped
11900,train,45,grouped
5759,train,45,grouped
8339,train,45,grouped
23601,train,45,grouped
4997,train,45,grouped
23068,train,45,grouped
23483,train,45,grouped
295,train,45,grouped
1114,train,45,grouped
19139,train,45,grouped
6366,train,45,grouped
1945,train,45,grouped
10799,train,45,grouped
3423,train,45,grouped
18438,train,45,grouped
14633,train,45,grouped
9879,train,45,grouped
23144,train,45,grouped
8317,train,45,grouped
13394,train,45,grouped
20853,train,45,grouped
10385,train,45,grouped
13150,train,45,grouped
24630,train,45,grouped
21839,train,45,grouped
20136,train,45,grouped
23889,train,45,grouped
24390,train,45,grouped
14813,train,45,grouped
13833,train,45,grouped
7196,train,45,grouped
6652,train,45,grouped
9783,train,45,grouped
24820,train,45,grouped
25891,train,45,grouped
17532,train,45,grouped
3657,train,45,grouped
11785,train,45,grouped
7687,train,45,grouped
16109,train,45,grouped
22760,train,45,grouped
1896,train,45,grouped
23277,train,45,grouped
5590,train,45,grouped
6082,train,45,grouped
12007,train,45,grouped
14389,train,45,grouped
25786,train,45,grouped
17280,train,45,grouped
12176,train,45,grouped
6300,train,45,grouped
23724,train,45,grouped
1372,train,45,grouped
24360,train,45,grouped
22623,train,45,grouped
5867,train,45,grouped
6674,train,45,grouped
22938,train,45,grouped
7018,train,45,grouped
12232,train,45,grouped
16933,train,45,grouped
11884,train,45,grouped
9615,train,45,grouped
13271,train,45,grouped
19831,train,45,grouped
25238,train,45,grouped
18747,train,45,grouped
26156,train,45,grouped
15901,train,45,grouped
25611,train,45,grouped
12140,train,45,grouped
6978,train,45,grouped
23640,train,45,grouped
13379,train,45,grouped
25270,train,45,grouped
13173,train,45,grouped
12568,train,45,grouped
25330,train,45,grouped
777,train,45,grouped
8493,train,45,grouped
12723,train,45,grouped
16205,train,45,grouped
6034,train,45,grouped
9021,train,45,grouped
1428,train,45,grouped
446,train,45,grouped
2669,train,45,grouped
11074,train,45,grouped
21097,train,45,grouped
12214,train,45,grouped
6910,train,45,grouped
3564,train,45,grouped
19595,train,45,grouped
1319,train,45,grouped
8431,train,45,grouped
24285,train,45,grouped
18648,train,45,grouped
11540,train,45,grouped
2566,train,45,grouped
19016,train,45,grouped
18980,train,45,grouped
26827,train,45,grouped
24738,train,45,grouped
24042,train,45,grouped
21765,train,45,grouped
22935,train,45,grouped
10701,train,45,grouped
2754,train,45,grouped
21034,train,45,grouped
5103,train,45,grouped
2478,train,45,grouped
15868,train,45,grouped
8952,train,45,grouped
17225,train,45,grouped
9427,train,45,grouped
20337,train,45,grouped
3895,train,45,grouped
4510,train,45,grouped
21769,train,45,grouped
16027,train,45,grouped
7204,train,45,grouped
9061,train,45,grouped
15639,train,45,grouped
23967,train,45,grouped
16606,train,45,grouped
6518,train,45,grouped
5444,train,45,grouped
14939,train,45,grouped
25153,train,45,grouped
13007,train,45,grouped
20676,train,45,grouped
9140,train,45,grouped
4344,train,45,grouped
8684,train,45,grouped
3187,train,45,grouped
9231,train,45,grouped
22385,train,45,grouped
4360,train,45,grouped
12844,train,45,grouped
12234,train,45,grouped
25463,train,45,grouped
23047,train,45,grouped
5192,train,45,grouped
27102,train,45,grouped
22860,train,45,grouped
17976,train,45,grouped
18233,train,45,grouped
21422,train,45,grouped
7380,train,45,grouped
14424,train,45,grouped
16089,train,45,grouped
723,train,45,grouped
17105,train,45,grouped
6952,train,45,grouped
15263,train,45,grouped
19840,train,45,grouped
15251,train,45,grouped
13116,train,45,grouped
996,train,45,grouped
14455,train,45,grouped
23526,train,45,grouped
27002,train,45,grouped
15393,train,45,grouped
24833,train,45,grouped
1697,train,45,grouped
13261,train,45,grouped
21358,train,45,grouped
4773,train,45,grouped
6385,train,45,grouped
17431,train,45,grouped
11435,train,45,grouped
23859,train,45,grouped
8840,train,45,grouped
14437,train,45,grouped
17059,train,45,grouped
26331,train,45,grouped
13231,train,45,grouped
18433,train,45,grouped
11708,train,45,grouped
23000,train,45,grouped
6696,train,45,grouped
117,train,45,grouped
20806,train,45,grouped
18400,train,45,grouped
1597,train,45,grouped
12847,train,45,grouped
23276,train,45,grouped
21670,train,45,grouped
3779,train,45,grouped
5114,train,45,grouped
10442,train,45,grouped
11497,train,45,grouped
9490,train,45,grouped
27205,train,45,grouped
18886,train,45,grouped
11150,train,45,grouped
16671,train,45,grouped
14382,train,45,grouped
23517,train,45,grouped
4164,train,45,grouped
1145,train,45,grouped
1601,train,45,grouped
14922,train,45,grouped
3255,train,45,grouped
908,train,45,grouped
10511,train,45,grouped
24808,train,45,grouped
20487,train,45,grouped
22228,train,45,grouped
6913,train,45,grouped
4883,train,45,grouped
5722,train,45,grouped
26976,train,45,grouped
10767,train,45,grouped
26299,train,45,grouped
2746,train,45,grouped
19493,train,45,grouped
21642,train,45,grouped
1857,train,45,grouped
23638,train,45,grouped
16274,train,45,grouped
14977,train,45,grouped
18332,train,45,grouped
10043,train,45,grouped
10269,train,45,grouped
5819,train,45,grouped
19088,train,45,grouped
23953,train,45,grouped
25224,train,45,grouped
17360,train,45,grouped
2710,train,45,grouped
21616,train,45,grouped
19390,train,45,grouped
11457,train,45,grouped
25469,train,45,grouped
20725,train,45,grouped
20107,train,45,grouped
6645,train,45,grouped
9133,train,45,grouped
24816,train,45,grouped
11526,train,45,grouped
3856,train,45,grouped
25522,train,45,grouped
5935,train,45,grouped
1316,train,45,grouped
8069,train,45,grouped
9359,train,45,grouped
11946,train,45,grouped
6988,train,45,grouped
10820,train,45,grouped
7188,train,45,grouped
21862,train,45,grouped
11784,train,45,grouped
3145,train,45,grouped
11349,train,45,grouped
24624,train,45,grouped
13521,train,45,grouped
6115,train,45,grouped
11778,train,45,grouped
19138,train,45,grouped
24691,train,45,grouped
800,train,45,grouped
10592,train,45,grouped
13640,train,45,grouped
11002,train,45,grouped
7707,train,45,grouped
19544,train,45,grouped
21854,train,45,grouped
14501,train,45,grouped
321,train,45,grouped
8711,train,45,grouped
9015,train,45,grouped
18755,train,45,grouped
26220,train,45,grouped
10914,train,45,grouped
4215,train,45,grouped
3387,train,45,grouped
11621,train,45,grouped
19724,train,45,grouped
13306,train,45,grouped
12606,train,45,grouped
1430,train,45,grouped
5028,train,45,grouped
21327,train,45,grouped
22641,train,45,grouped
23133,train,45,grouped
3081,train,45,grouped
6371,train,45,grouped
6301,train,45,grouped
7645,train,45,grouped
2707,train,45,grouped
20703,train,45,grouped
24242,train,45,grouped
5231,train,45,grouped
12134,train,45,grouped
7575,train,45,grouped
16288,train,45,grouped
1845,train,45,grouped
24149,train,45,grouped
17602,train,45,grouped
4955,train,45,grouped
25527,train,45,grouped
12923,train,45,grouped
6339,train,45,grouped
10827,train,45,grouped
137,train,45,grouped
18195,train,45,grouped
12491,train,45,grouped
6235,train,45,grouped
6513,train,45,grouped
26720,train,45,grouped
23939,train,45,grouped
4014,train,45,grouped
26498,train,45,grouped
1318,train,45,grouped
15128,train,45,grouped
12149,train,45,grouped
6624,train,45,grouped
18046,train,45,grouped
5090,train,45,grouped
1651,train,45,grouped
884,train,45,grouped
16692,train,45,grouped
19268,train,45,grouped
25466,train,45,grouped
19118,train,45,grouped
7516,train,45,grouped
7243,train,45,grouped
25916,train,45,grouped
6224,train,45,grouped
25837,train,45,grouped
17505,train,45,grouped
9738,train,45,grouped
418,train,45,grouped
4048,train,45,grouped
26115,train,45,grouped
16507,train,45,grouped
8072,train,45,grouped
24763,train,45,grouped
1579,train,45,grouped
18585,train,45,grouped
18442,train,45,grouped
16458,train,45,grouped
16564,train,45,grouped
16686,train,45,grouped
14274,train,45,grouped
13162,train,45,grouped
11623,train,45,grouped
11811,train,45,grouped
18700,train,45,grouped
100,train,45,grouped
16310,train,45,grouped
11300,train,45,grouped
22170,train,45,grouped
7173,train,45,grouped
16272,train,45,grouped
13222,train,45,grouped
14178,train,45,grouped
21025,train,45,grouped
3152,train,45,grouped
4698,train,45,grouped
7417,train,45,grouped
351,train,45,grouped
5339,train,45,grouped
11714,train,45,grouped
21020,train,45,grouped
26806,train,45,grouped
13635,train,45,grouped
10865,train,45,grouped
18775,train,45,grouped
4482,train,45,grouped
7447,train,45,grouped
613,train,45,grouped
3341,train,45,grouped
20026,train,45,grouped
3325,train,45,grouped
16536,train,45,grouped
18374,train,45,grouped
16315,train,45,grouped
4424,train,45,grouped
26204,train,45,grouped
772,train,45,grouped
1639,train,45,grouped
19173,train,45,grouped
903,train,45,grouped
3772,train,45,grouped
6329,train,45,grouped
24082,train,45,grouped
23287,train,45,grouped
21193,train,45,grouped
6053,train,45,grouped
23381,train,45,grouped
21346,train,45,grouped
26888,train,45,grouped
18222,train,45,grouped
3004,train,45,grouped
25307,train,45,grouped
3733,train,45,grouped
24240,train,45,grouped
18680,train,45,grouped
4511,train,45,grouped
24111,train,45,grouped
4262,train,45,grouped
24941,train,45,grouped
15938,train,45,grouped
272,train,45,grouped
4469,train,45,grouped
13146,train,45,grouped
17810,train,45,grouped
6989,train,45,grouped
25542,train,45,grouped
5136,train,45,grouped
16783,train,45,grouped
26673,train,45,grouped
26949,train,45,grouped
20128,train,45,grouped
5890,train,45,grouped
26384,train,45,grouped
6343,train,45,grouped
9325,train,45,grouped
20226,train,45,grouped
21944,train,45,grouped
3422,train,45,grouped
12391,train,45,grouped
19309,train,45,grouped
7407,train,45,grouped
12657,train,45,grouped
10967,train,45,grouped
21188,train,45,grouped
2028,train,45,grouped
14808,train,45,grouped
24522,train,45,grouped
194,train,45,grouped
18128,train,45,grouped
23580,train,45,grouped
8325,train,45,grouped
7898,train,45,grouped
8955,train,45,grouped
2269,train,45,grouped
22484,train,45,grouped
8755,train,45,grouped
2202,train,45,grouped
5627,train,45,grouped
11942,train,45,grouped
10933,train,45,grouped
18878,train,45,grouped
3736,train,45,grouped
20006,train,45,grouped
7001,train,45,grouped
7388,train,45,grouped
12166,train,45,grouped
12269,train,45,grouped
45,train,45,grouped
21507,train,45,grouped
6117,train,45,grouped
12569,train,45,grouped
1447,train,45,grouped
16085,train,45,grouped
20213,train,45,grouped
6543,train,45,grouped
22962,train,45,grouped
439,train,45,grouped
10654,train,45,grouped
9273,train,45,grouped
20439,train,45,grouped
7748,train,45,grouped
15363,train,45,grouped
22100,train,45,grouped
20316,train,45,grouped
16076,train,45,grouped
16635,train,45,grouped
17928,train,45,grouped
4065,train,45,grouped
25346,train,45,grouped
5255,train,45,grouped
6110,train,45,grouped
12517,train,45,grouped
3409,train,45,grouped
18472,train,45,grouped
4064,train,45,grouped
11703,train,45,grouped
19907,train,45,grouped
9501,train,45,grouped
16464,train,45,grouped
20959,train,45,grouped
13879,train,45,grouped
18240,train,45,grouped
1472,train,45,grouped
21875,train,45,grouped
621,train,45,grouped
13455,train,45,grouped
14699,train,45,grouped
5822,train,45,grouped
5896,train,45,grouped
12103,train,45,grouped
17211,train,45,grouped
25358,train,45,grouped
15762,train,45,grouped
1181,train,45,grouped
17214,train,45,grouped
14738,train,45,grouped
4498,train,45,grouped
8531,train,45,grouped
25274,train,45,grouped
21820,train,45,grouped
5525,train,45,grouped
23236,train,45,grouped
24953,train,45,grouped
5005,train,45,grouped
24237,train,45,grouped
1132,train,45,grouped
7125,train,45,grouped
17118,train,45,grouped
25530,train,45,grouped
348,train,45,grouped
8832,train,45,grouped
5797,train,45,grouped
24904,train,45,grouped
13678,train,45,grouped
10232,train,45,grouped
6373,train,45,grouped
3022,train,45,grouped
25316,train,45,grouped
13228,train,45,grouped
4449,train,45,grouped
20993,train,45,grouped
15272,train,45,grouped
25065,train,45,grouped
20545,train,45,grouped
22829,train,45,grouped
11949,train,45,grouped
8589,train,45,grouped
12157,train,45,grouped
15557,train,45,grouped
10305,train,45,grouped
316,train,45,grouped
22845,train,45,grouped
5157,train,45,grouped
2410,train,45,grouped
18452,train,45,grouped
19734,train,45,grouped
26655,train,45,grouped
1302,train,45,grouped
19085,train,45,grouped
679,train,45,grouped
26132,train,45,grouped
3117,train,45,grouped
18673,train,45,grouped
26014,train,45,grouped
12756,train,45,grouped
20497,train,45,grouped
20813,train,45,grouped
180,train,45,grouped
14579,train,45,grouped
4963,train,45,grouped
21958,train,45,grouped
23653,train,45,grouped
17024,train,45,grouped
14370,train,45,grouped
26942,train,45,grouped
24755,train,45,grouped
8808,train,45,grouped
16375,train,45,grouped
20633,train,45,grouped
9534,train,45,grouped
2736,train,45,grouped
14604,train,45,grouped
14016,train,45,grouped
10586,train,45,grouped
17346,train,45,grouped
10330,train,45,grouped
16046,train,45,grouped
14780,train,45,grouped
9872,train,45,grouped
887,train,45,grouped
12745,train,45,grouped
7974,train,45,grouped
17796,train,45,grouped
8891,train,45,grouped
12113,train,45,grouped
5600,train,45,grouped
6922,train,45,grouped
26495,train,45,grouped
15990,train,45,grouped
24094,train,45,grouped
27252,train,45,grouped
18804,train,45,grouped
2358,train,45,grouped
5798,train,45,grouped
15489,train,45,grouped
9665,train,45,grouped
65,train,45,grouped
4939,train,45,grouped
5462,train,45,grouped
14559,train,45,grouped
6160,train,45,grouped
3500,train,45,grouped
23480,train,45,grouped
15020,train,45,grouped
2271,train,45,grouped
12681,train,45,grouped
5478,train,45,grouped
22354,train,45,grouped
4894,train,45,grouped
17470,train,45,grouped
15569,train,45,grouped
25599,train,45,grouped
1055,train,45,grouped
18752,train,45,grouped
22218,train,45,grouped
20494,train,45,grouped
17260,train,45,grouped
26364,train,45,grouped
13759,train,45,grouped
6653,train,45,grouped
16319,train,45,grouped
22945,train,45,grouped
2179,train,45,grouped
21860,train,45,grouped
14204,train,45,grouped
18498,train,45,grouped
20228,train,45,grouped
7340,train,45,grouped
21997,train,45,grouped
7363,train,45,grouped
8853,train,45,grouped
2894,train,45,grouped
14069,train,45,grouped
20105,train,45,grouped
7952,train,45,grouped
18630,train,45,grouped
9835,train,45,grouped
26777,train,45,grouped
1963,train,45,grouped
24441,train,45,grouped
15966,train,45,grouped
27070,train,45,grouped
12388,train,45,grouped
22930,train,45,grouped
21571,train,45,grouped
23127,train,45,grouped
22012,train,45,grouped
7885,train,45,grouped
20147,train,45,grouped
19164,train,45,grouped
23224,train,45,grouped
3291,train,45,grouped
5601,train,45,grouped
5868,train,45,grouped
22582,train,45,grouped
27034,train,45,grouped
22637,train,45,grouped
2235,train,45,grouped
15751,train,45,grouped
3685,train,45,grouped
4550,train,45,grouped
5214,train,45,grouped
1488,train,45,grouped
5207,train,45,grouped
25893,train,45,grouped
6244,train,45,grouped
20856,train,45,grouped
6869,train,45,grouped
4480,train,45,grouped
10956,train,45,grouped
26832,train,45,grouped
3644,train,45,grouped
11542,train,45,grouped
2964,train,45,grouped
20796,train,45,grouped
17675,train,45,grouped
24740,train,45,grouped
8999,train,45,grouped
19213,train,45,grouped
25935,train,45,grouped
10407,train,45,grouped
12919,train,45,grouped
18389,train,45,grouped
8408,train,45,grouped
8166,train,45,grouped
22956,train,45,grouped
5649,train,45,grouped
16285,train,45,grouped
22646,train,45,grouped
15007,train,45,grouped
7184,train,45,grouped
19245,train,45,grouped
26966,train,45,grouped
16422,train,45,grouped
8299,train,45,grouped
3570,train,45,grouped
2438,train,45,grouped
15462,train,45,grouped
12479,train,45,grouped
22175,train,45,grouped
14742,train,45,grouped
22142,train,45,grouped
14012,train,45,grouped
15111,train,45,grouped
15060,train,45,grouped
21842,train,45,grouped
21124,train,45,grouped
19899,train,45,grouped
12039,train,45,grouped
8385,train,45,grouped
5488,train,45,grouped
17324,train,45,grouped
1577,train,45,grouped
13416,train,45,grouped
25718,train,45,grouped
635,train,45,grouped
6168,train,45,grouped
23238,train,45,grouped
18657,train,45,grouped
8803,train,45,grouped
17221,train,45,grouped
3045,train,45,grouped
20189,train,45,grouped
761,train,45,grouped
16509,train,45,grouped
8530,train,45,grouped
12158,train,45,grouped
8913,train,45,grouped
21176,train,45,grouped
15789,train,45,grouped
7896,train,45,grouped
17367,train,45,grouped
6719,train,45,grouped
5145,train,45,grouped
22462,train,45,grouped
894,train,45,grouped
16860,train,45,grouped
4922,train,45,grouped
9780,train,45,grouped
17956,train,45,grouped
4661,train,45,grouped
20255,train,45,grouped
16067,train,45,grouped
11731,train,45,grouped
17232,train,45,grouped
11241,train,45,grouped
18570,train,45,grouped
9778,train,45,grouped
204,train,45,grouped
21928,train,45,grouped
7804,train,45,grouped
10338,train,45,grouped
13081,train,45,grouped
17836,train,45,grouped
6062,train,45,grouped
9982,train,45,grouped
11590,train,45,grouped
17581,train,45,grouped
7891,train,45,grouped
27132,train,45,grouped
5017,train,45,grouped
10863,train,45,grouped
10792,train,45,grouped
18889,train,45,grouped
14179,train,45,grouped
26608,train,45,grouped
4005,train,45,grouped
20870,train,45,grouped
9802,train,45,grouped
3625,train,45,grouped
3873,train,45,grouped
25766,train,45,grouped
23910,train,45,grouped
25202,train,45,grouped
11416,train,45,grouped
11174,train,45,grouped
23361,train,45,grouped
23344,train,45,grouped
23045,train,45,grouped
4540,train,45,grouped
437,train,45,grouped
19239,train,45,grouped
20038,train,45,grouped
25811,train,45,grouped
23800,train,45,grouped
14333,train,45,grouped
1252,train,45,grouped
10041,train,45,grouped
22106,train,45,grouped
18238,train,45,grouped
6507,train,45,grouped
9123,train,45,grouped
2717,train,45,grouped
16376,train,45,grouped
3374,train,45,grouped
18549,train,45,grouped
1636,train,45,grouped
3842,train,45,grouped
18059,train,45,grouped
6709,train,45,grouped
8597,train,45,grouped
7087,train,45,grouped
16679,train,45,grouped
23353,train,45,grouped
11209,train,45,grouped
26680,train,45,grouped
17511,train,45,grouped
14555,train,45,grouped
18538,train,45,grouped
22327,train,45,grouped
8241,train,45,grouped
18338,train,45,grouped
7722,train,45,grouped
9554,train,45,grouped
5376,train,45,grouped
14987,train,45,grouped
15796,train,45,grouped
17434,train,45,grouped
7980,train,45,grouped
18350,train,45,grouped
14483,train,45,grouped
15921,train,45,grouped
24325,train,45,grouped
20124,train,45,grouped
3693,train,45,grouped
15014,train,45,grouped
6104,train,45,grouped
6204,train,45,grouped
21551,train,45,grouped
15839,train,45,grouped
16009,train,45,grouped
9500,train,45,grouped
21981,train,45,grouped
27085,train,45,grouped
20977,train,45,grouped
3095,train,45,grouped
11234,train,45,grouped
11472,train,45,grouped
4171,train,45,grouped
900,train,45,grouped
20306,train,45,grouped
2779,train,45,grouped
17685,train,45,grouped
27275,train,45,grouped
19147,train,45,grouped
16881,train,45,grouped
23829,train,45,grouped
20139,train,45,grouped
144,train,45,grouped
246,train,45,grouped
11313,train,45,grouped
4994,train,45,grouped
17599,train,45,grouped
5779,train,45,grouped
10574,train,45,grouped
14334,train,45,grouped
5852,train,45,grouped
2048,train,45,grouped
10854,train,45,grouped
10249,train,45,grouped
2882,train,45,grouped
11933,train,45,grouped
12022,train,45,grouped
9961,train,45,grouped
1118,train,45,grouped
25146,train,45,grouped
7312,train,45,grouped
6386,train,45,grouped
13169,train,45,grouped
4032,train,45,grouped
21162,train,45,grouped
16694,train,45,grouped
17610,train,45,grouped
5085,train,45,grouped
18670,train,45,grouped
13721,train,45,grouped
7668,train,45,grouped
