index,subset,seed,strategy
14229,train,42,grouped
4280,train,42,grouped
2800,train,42,grouped
9361,train,42,grouped
22844,train,42,grouped
14348,train,42,grouped
18590,train,42,grouped
23910,train,42,grouped
11321,train,42,grouped
22557,train,42,grouped
21365,train,42,grouped
93,train,42,grouped
3302,train,42,grouped
15621,train,42,grouped
13897,train,42,grouped
9344,train,42,grouped
10223,train,42,grouped
18620,train,42,grouped
17890,train,42,grouped
6929,train,42,grouped
2350,train,42,grouped
15226,train,42,grouped
17630,train,42,grouped
21924,train,42,grouped
6186,train,42,grouped
22369,train,42,grouped
22818,train,42,grouped
24831,train,42,grouped
14632,train,42,grouped
25002,train,42,grouped
637,train,42,grouped
22500,train,42,grouped
13499,train,42,grouped
25355,train,42,grouped
18980,train,42,grouped
25549,train,42,grouped
3165,train,42,grouped
18578,train,42,grouped
17930,train,42,grouped
6083,train,42,grouped
15725,train,42,grouped
23190,train,42,grouped
18960,train,42,grouped
9672,train,42,grouped
6737,train,42,grouped
11076,train,42,grouped
24443,train,42,grouped
4525,train,42,grouped
14186,train,42,grouped
25298,train,42,grouped
10993,train,42,grouped
23818,train,42,grouped
18715,train,42,grouped
10145,train,42,grouped
14465,train,42,grouped
6595,train,42,grouped
26380,train,42,grouped
1030,train,42,grouped
9046,train,42,grouped
25163,train,42,grouped
17591,train,42,grouped
11349,train,42,grouped
1296,train,42,grouped
1770,train,42,grouped
11339,train,42,grouped
21591,train,42,grouped
4395,train,42,grouped
2306,train,42,grouped
12612,train,42,grouped
25167,train,42,grouped
4807,train,42,grouped
22292,train,42,grouped
22580,train,42,grouped
2062,train,42,grouped
26954,train,42,grouped
1435,train,42,grouped
15984,train,42,grouped
8420,train,42,grouped
11274,train,42,grouped
15390,train,42,grouped
24091,train,42,grouped
26527,train,42,grouped
25811,train,42,grouped
10185,train,42,grouped
26666,train,42,grouped
26049,train,42,grouped
22264,train,42,grouped
26839,train,42,grouped
18284,train,42,grouped
24579,train,42,grouped
11481,train,42,grouped
18361,train,42,grouped
22923,train,42,grouped
19111,train,42,grouped
21660,train,42,grouped
23277,train,42,grouped
6620,train,42,grouped
24908,train,42,grouped
160,train,42,grouped
6342,train,42,grouped
17847,train,42,grouped
5431,train,42,grouped
19482,train,42,grouped
22722,train,42,grouped
2150,train,42,grouped
22689,train,42,grouped
10392,train,42,grouped
18459,train,42,grouped
11284,train,42,grouped
7386,train,42,grouped
19531,train,42,grouped
6383,train,42,grouped
15834,train,42,grouped
13350,train,42,grouped
24177,train,42,grouped
16451,train,42,grouped
7623,train,42,grouped
17129,train,42,grouped
2585,train,42,grouped
3463,train,42,grouped
6804,train,42,grouped
13470,train,42,grouped
17484,train,42,grouped
4862,train,42,grouped
4842,train,42,grouped
4765,train,42,grouped
2587,train,42,grouped
4953,train,42,grouped
15491,train,42,grouped
11909,train,42,grouped
17560,train,42,grouped
11117,train,42,grouped
3053,train,42,grouped
11042,train,42,grouped
22924,train,42,grouped
208,train,42,grouped
13038,train,42,grouped
1061,train,42,grouped
14514,train,42,grouped
9129,train,42,grouped
26595,train,42,grouped
19017,train,42,grouped
3357,train,42,grouped
7532,train,42,grouped
15175,train,42,grouped
22508,train,42,grouped
1263,train,42,grouped
8379,train,42,grouped
8567,train,42,grouped
20186,train,42,grouped
7768,train,42,grouped
4600,train,42,grouped
22554,train,42,grouped
11332,train,42,grouped
21565,train,42,grouped
27155,train,42,grouped
23294,train,42,grouped
2619,train,42,grouped
7314,train,42,grouped
1716,train,42,grouped
16567,train,42,grouped
2230,train,42,grouped
1654,train,42,grouped
5243,train,42,grouped
12131,train,42,grouped
5690,train,42,grouped
20996,train,42,grouped
2152,train,42,grouped
4414,train,42,grouped
18629,train,42,grouped
9529,train,42,grouped
6453,train,42,grouped
3244,train,42,grouped
1112,train,42,grouped
14624,train,42,grouped
20596,train,42,grouped
27021,train,42,grouped
2692,train,42,grouped
14746,train,42,grouped
18995,train,42,grouped
19542,train,42,grouped
21864,train,42,grouped
5387,train,42,grouped
19793,train,42,grouped
2121,train,42,grouped
5597,train,42,grouped
8692,train,42,grouped
17872,train,42,grouped
11830,train,42,grouped
9018,train,42,grouped
18708,train,42,grouped
25636,train,42,grouped
25859,train,42,grouped
3059,train,42,grouped
6919,train,42,grouped
8839,train,42,grouped
17402,train,42,grouped
3590,train,42,grouped
10482,train,42,grouped
26225,train,42,grouped
12997,train,42,grouped
24839,train,42,grouped
1771,train,42,grouped
15409,train,42,grouped
5182,train,42,grouped
16165,train,42,grouped
5791,train,42,grouped
18074,train,42,grouped
4964,train,42,grouped
5302,train,42,grouped
4618,train,42,grouped
18640,train,42,grouped
3206,train,42,grouped
23497,train,42,grouped
6610,train,42,grouped
3380,train,42,grouped
3280,train,42,grouped
1044,train,42,grouped
26631,train,42,grouped
19508,train,42,grouped
18766,train,42,grouped
9479,train,42,grouped
6802,train,42,grouped
25801,train,42,grouped
16846,train,42,grouped
23513,train,42,grouped
21945,train,42,grouped
16948,train,42,grouped
26659,train,42,grouped
13778,train,42,grouped
9271,train,42,grouped
11120,train,42,grouped
26956,train,42,grouped
22761,train,42,grouped
25863,train,42,grouped
3436,train,42,grouped
111,train,42,grouped
6969,train,42,grouped
10777,train,42,grouped
11319,train,42,grouped
11817,train,42,grouped
23697,train,42,grouped
14590,train,42,grouped
23327,train,42,grouped
20983,train,42,grouped
5312,train,42,grouped
15220,train,42,grouped
12034,train,42,grouped
9707,train,42,grouped
3194,train,42,grouped
15673,train,42,grouped
6444,train,42,grouped
1580,train,42,grouped
13215,train,42,grouped
14369,train,42,grouped
10728,train,42,grouped
21549,train,42,grouped
10257,train,42,grouped
26789,train,42,grouped
13116,train,42,grouped
2213,train,42,grouped
14428,train,42,grouped
10890,train,42,grouped
21888,train,42,grouped
11190,train,42,grouped
12289,train,42,grouped
11282,train,42,grouped
17482,train,42,grouped
9600,train,42,grouped
20755,train,42,grouped
8128,train,42,grouped
20944,train,42,grouped
9107,train,42,grouped
10264,train,42,grouped
18768,train,42,grouped
6902,train,42,grouped
25663,train,42,grouped
13835,train,42,grouped
21015,train,42,grouped
845,train,42,grouped
3043,train,42,grouped
4969,train,42,grouped
5473,train,42,grouped
9462,train,42,grouped
6482,train,42,grouped
17302,train,42,grouped
4866,train,42,grouped
26040,train,42,grouped
4411,train,42,grouped
14857,train,42,grouped
5689,train,42,grouped
21931,train,42,grouped
8934,train,42,grouped
13058,train,42,grouped
20718,train,42,grouped
21578,train,42,grouped
1025,train,42,grouped
3040,train,42,grouped
24366,train,42,grouped
1633,train,42,grouped
19029,train,42,grouped
26669,train,42,grouped
25588,train,42,grouped
5978,train,42,grouped
17086,train,42,grouped
22402,train,42,grouped
18975,train,42,grouped
23067,train,42,grouped
22191,train,42,grouped
24384,train,42,grouped
15411,train,42,grouped
8904,train,42,grouped
20021,train,42,grouped
4211,train,42,grouped
7816,train,42,grouped
18721,train,42,grouped
26210,train,42,grouped
11991,train,42,grouped
9812,train,42,grouped
7399,train,42,grouped
20790,train,42,grouped
19733,train,42,grouped
15575,train,42,grouped
23379,train,42,grouped
3246,train,42,grouped
1571,train,42,grouped
11268,train,42,grouped
15881,train,42,grouped
2054,train,42,grouped
15316,train,42,grouped
6843,train,42,grouped
7596,train,42,grouped
4197,train,42,grouped
22620,train,42,grouped
3294,train,42,grouped
23155,train,42,grouped
9603,train,42,grouped
23987,train,42,grouped
16365,train,42,grouped
27236,train,42,grouped
5661,train,42,grouped
25889,train,42,grouped
1714,train,42,grouped
15153,train,42,grouped
11605,train,42,grouped
2378,train,42,grouped
1121,train,42,grouped
23476,train,42,grouped
13806,train,42,grouped
25339,train,42,grouped
5031,train,42,grouped
26923,train,42,grouped
14138,train,42,grouped
6504,train,42,grouped
12271,train,42,grouped
19746,train,42,grouped
26949,train,42,grouped
721,train,42,grouped
3175,train,42,grouped
4561,train,42,grouped
9077,train,42,grouped
6567,train,42,grouped
26091,train,42,grouped
7543,train,42,grouped
6608,train,42,grouped
16457,train,42,grouped
12911,train,42,grouped
23852,train,42,grouped
16747,train,42,grouped
23743,train,42,grouped
3813,train,42,grouped
15821,train,42,grouped
21130,train,42,grouped
15300,train,42,grouped
26257,train,42,grouped
22956,train,42,grouped
19365,train,42,grouped
8424,train,42,grouped
16962,train,42,grouped
22428,train,42,grouped
619,train,42,grouped
19928,train,42,grouped
10833,train,42,grouped
24406,train,42,grouped
5032,train,42,grouped
4055,train,42,grouped
167,train,42,grouped
12641,train,42,grouped
10746,train,42,grouped
16844,train,42,grouped
19105,train,42,grouped
11583,train,42,grouped
4049,train,42,grouped
12099,train,42,grouped
4060,train,42,grouped
17008,train,42,grouped
16474,train,42,grouped
13425,train,42,grouped
10912,train,42,grouped
6656,train,42,grouped
7723,train,42,grouped
8593,train,42,grouped
16924,train,42,grouped
5940,train,42,grouped
11660,train,42,grouped
24774,train,42,grouped
25685,train,42,grouped
12820,train,42,grouped
2742,train,42,grouped
14479,train,42,grouped
23970,train,42,grouped
16147,train,42,grouped
18409,train,42,grouped
13762,train,42,grouped
9102,train,42,grouped
3100,train,42,grouped
15360,train,42,grouped
17882,train,42,grouped
5882,train,42,grouped
15560,train,42,grouped
13934,train,42,grouped
21656,train,42,grouped
13209,train,42,grouped
2628,train,42,grouped
1166,train,42,grouped
23700,train,42,grouped
26588,train,42,grouped
21009,train,42,grouped
11000,train,42,grouped
4285,train,42,grouped
2608,train,42,grouped
16779,train,42,grouped
19607,train,42,grouped
19279,train,42,grouped
25865,train,42,grouped
21689,train,42,grouped
13743,train,42,grouped
12646,train,42,grouped
21796,train,42,grouped
19567,train,42,grouped
25233,train,42,grouped
17671,train,42,grouped
16217,train,42,grouped
6054,train,42,grouped
7936,train,42,grouped
8589,train,42,grouped
27177,train,42,grouped
3155,train,42,grouped
1396,train,42,grouped
22476,train,42,grouped
4594,train,42,grouped
5613,train,42,grouped
17757,train,42,grouped
9880,train,42,grouped
1321,train,42,grouped
25537,train,42,grouped
17235,train,42,grouped
26220,train,42,grouped
7629,train,42,grouped
3581,train,42,grouped
14251,train,42,grouped
18567,train,42,grouped
19035,train,42,grouped
15103,train,42,grouped
9960,train,42,grouped
15795,train,42,grouped
18684,train,42,grouped
13428,train,42,grouped
17945,train,42,grouped
6477,train,42,grouped
14665,train,42,grouped
26034,train,42,grouped
10535,train,42,grouped
8331,train,42,grouped
17908,train,42,grouped
9768,train,42,grouped
1538,train,42,grouped
21327,train,42,grouped
9799,train,42,grouped
3770,train,42,grouped
18974,train,42,grouped
14496,train,42,grouped
2127,train,42,grouped
23100,train,42,grouped
6134,train,42,grouped
10648,train,42,grouped
25574,train,42,grouped
12240,train,42,grouped
12507,train,42,grouped
25826,train,42,grouped
18621,train,42,grouped
17645,train,42,grouped
13623,train,42,grouped
17896,train,42,grouped
25425,train,42,grouped
9141,train,42,grouped
15417,train,42,grouped
18321,train,42,grouped
2650,train,42,grouped
25433,train,42,grouped
18844,train,42,grouped
17420,train,42,grouped
3518,train,42,grouped
26715,train,42,grouped
7469,train,42,grouped
5916,train,42,grouped
12336,train,42,grouped
2673,train,42,grouped
8716,train,42,grouped
25730,train,42,grouped
2090,train,42,grouped
12731,train,42,grouped
3527,train,42,grouped
26563,train,42,grouped
5704,train,42,grouped
5311,train,42,grouped
5130,train,42,grouped
15899,train,42,grouped
13448,train,42,grouped
8223,train,42,grouped
25410,train,42,grouped
13366,train,42,grouped
18003,train,42,grouped
18023,train,42,grouped
12411,train,42,grouped
24294,train,42,grouped
1228,train,42,grouped
5474,train,42,grouped
1052,train,42,grouped
6684,train,42,grouped
25157,train,42,grouped
21382,train,42,grouped
14626,train,42,grouped
19831,train,42,grouped
7842,train,42,grouped
25876,train,42,grouped
15095,train,42,grouped
16407,train,42,grouped
20984,train,42,grouped
26828,train,42,grouped
17449,train,42,grouped
13030,train,42,grouped
22155,train,42,grouped
26938,train,42,grouped
5998,train,42,grouped
11795,train,42,grouped
23130,train,42,grouped
7452,train,42,grouped
12256,train,42,grouped
1021,train,42,grouped
24207,train,42,grouped
4102,train,42,grouped
17740,train,42,grouped
19073,train,42,grouped
9744,train,42,grouped
9792,train,42,grouped
7472,train,42,grouped
22623,train,42,grouped
21879,train,42,grouped
3383,train,42,grouped
14554,train,42,grouped
19578,train,42,grouped
9360,train,42,grouped
10489,train,42,grouped
7456,train,42,grouped
22281,train,42,grouped
17251,train,42,grouped
20175,train,42,grouped
23417,train,42,grouped
4890,train,42,grouped
3316,train,42,grouped
25270,train,42,grouped
4738,train,42,grouped
9213,train,42,grouped
15969,train,42,grouped
14207,train,42,grouped
8202,train,42,grouped
766,train,42,grouped
22077,train,42,grouped
3274,train,42,grouped
14323,train,42,grouped
2828,train,42,grouped
2172,train,42,grouped
2351,train,42,grouped
17066,train,42,grouped
21102,train,42,grouped
13937,train,42,grouped
123,train,42,grouped
22276,train,42,grouped
18963,train,42,grouped
7963,train,42,grouped
18534,train,42,grouped
8015,train,42,grouped
20969,train,42,grouped
5986,train,42,grouped
1883,train,42,grouped
8581,train,42,grouped
17159,train,42,grouped
728,train,42,grouped
7575,train,42,grouped
7790,train,42,grouped
2437,train,42,grouped
14528,train,42,grouped
164,train,42,grouped
21770,train,42,grouped
21738,train,42,grouped
22950,train,42,grouped
5344,train,42,grouped
12757,train,42,grouped
16050,train,42,grouped
18755,train,42,grouped
14702,train,42,grouped
25505,train,42,grouped
18548,train,42,grouped
11277,train,42,grouped
14610,train,42,grouped
12725,train,42,grouped
14113,train,42,grouped
4576,train,42,grouped
480,train,42,grouped
16103,train,42,grouped
12104,train,42,grouped
846,train,42,grouped
224,train,42,grouped
8586,train,42,grouped
23292,train,42,grouped
21248,train,42,grouped
23559,train,42,grouped
16737,train,42,grouped
9126,train,42,grouped
1059,train,42,grouped
23400,train,42,grouped
21084,train,42,grouped
13627,train,42,grouped
16278,train,42,grouped
19850,train,42,grouped
19842,train,42,grouped
2086,train,42,grouped
24394,train,42,grouped
10346,train,42,grouped
9200,train,42,grouped
11674,train,42,grouped
7058,train,42,grouped
12571,train,42,grouped
23421,train,42,grouped
1314,train,42,grouped
6649,train,42,grouped
11025,train,42,grouped
10829,train,42,grouped
17413,train,42,grouped
4919,train,42,grouped
15874,train,42,grouped
13994,train,42,grouped
2596,train,42,grouped
17936,train,42,grouped
5522,train,42,grouped
18316,train,42,grouped
11653,train,42,grouped
14930,train,42,grouped
17209,train,42,grouped
4027,train,42,grouped
19441,train,42,grouped
26917,train,42,grouped
11861,train,42,grouped
25237,train,42,grouped
24303,train,42,grouped
13555,train,42,grouped
24162,train,42,grouped
6002,train,42,grouped
61,train,42,grouped
21842,train,42,grouped
875,train,42,grouped
22686,train,42,grouped
19929,train,42,grouped
21442,train,42,grouped
23216,train,42,grouped
19432,train,42,grouped
4123,train,42,grouped
58,train,42,grouped
7042,train,42,grouped
15900,train,42,grouped
21662,train,42,grouped
15577,train,42,grouped
15620,train,42,grouped
16423,train,42,grouped
1432,train,42,grouped
10901,train,42,grouped
2505,train,42,grouped
14002,train,42,grouped
23243,train,42,grouped
22321,train,42,grouped
25533,train,42,grouped
5709,train,42,grouped
15815,train,42,grouped
11338,train,42,grouped
8300,train,42,grouped
21174,train,42,grouped
11378,train,42,grouped
18358,train,42,grouped
25091,train,42,grouped
11002,train,42,grouped
20923,train,42,grouped
14423,train,42,grouped
5919,train,42,grouped
14641,train,42,grouped
19268,train,42,grouped
1551,train,42,grouped
3953,train,42,grouped
20602,train,42,grouped
19747,train,42,grouped
5357,train,42,grouped
8446,train,42,grouped
16815,train,42,grouped
23211,train,42,grouped
23087,train,42,grouped
10331,train,42,grouped
19395,train,42,grouped
23953,train,42,grouped
22815,train,42,grouped
6079,train,42,grouped
21227,train,42,grouped
10627,train,42,grouped
18105,train,42,grouped
8766,train,42,grouped
5128,train,42,grouped
1452,train,42,grouped
19388,train,42,grouped
20967,train,42,grouped
4800,train,42,grouped
8330,train,42,grouped
22680,train,42,grouped
12617,train,42,grouped
7583,train,42,grouped
5395,train,42,grouped
14631,train,42,grouped
3501,train,42,grouped
24753,train,42,grouped
13571,train,42,grouped
13534,train,42,grouped
7770,train,42,grouped
12125,train,42,grouped
7054,train,42,grouped
7879,train,42,grouped
22322,train,42,grouped
38,train,42,grouped
13523,train,42,grouped
10590,train,42,grouped
1471,train,42,grouped
2093,train,42,grouped
6615,train,42,grouped
24747,train,42,grouped
26484,train,42,grouped
18558,train,42,grouped
21465,train,42,grouped
9331,train,42,grouped
22271,train,42,grouped
6087,train,42,grouped
11322,train,42,grouped
25802,train,42,grouped
8788,train,42,grouped
24149,train,42,grouped
8470,train,42,grouped
23681,train,42,grouped
10187,train,42,grouped
26399,train,42,grouped
26747,train,42,grouped
26781,train,42,grouped
21235,train,42,grouped
10821,train,42,grouped
7031,train,42,grouped
17011,train,42,grouped
26510,train,42,grouped
4726,train,42,grouped
20879,train,42,grouped
21204,train,42,grouped
20371,train,42,grouped
20571,train,42,grouped
1992,train,42,grouped
23636,train,42,grouped
4003,train,42,grouped
2859,train,42,grouped
3164,train,42,grouped
6529,train,42,grouped
25869,train,42,grouped
20504,train,42,grouped
22485,train,42,grouped
24204,train,42,grouped
2533,train,42,grouped
12901,train,42,grouped
13811,train,42,grouped
14051,train,42,grouped
15051,train,42,grouped
20917,train,42,grouped
20013,train,42,grouped
4010,train,42,grouped
22856,train,42,grouped
18330,train,42,grouped
24216,train,42,grouped
21678,train,42,grouped
8983,train,42,grouped
3816,train,42,grouped
8724,train,42,grouped
11508,train,42,grouped
4582,train,42,grouped
18840,train,42,grouped
18964,train,42,grouped
26802,train,42,grouped
17089,train,42,grouped
2900,train,42,grouped
5917,train,42,grouped
25255,train,42,grouped
3549,train,42,grouped
24846,train,42,grouped
13409,train,42,grouped
18885,train,42,grouped
1916,train,42,grouped
20544,train,42,grouped
3083,train,42,grouped
11023,train,42,grouped
26574,train,42,grouped
256,train,42,grouped
7589,train,42,grouped
14497,train,42,grouped
2191,train,42,grouped
2440,train,42,grouped
17717,train,42,grouped
18869,train,42,grouped
9852,train,42,grouped
14046,train,42,grouped
27102,train,42,grouped
1747,train,42,grouped
17132,train,42,grouped
18150,train,42,grouped
9798,train,42,grouped
20529,train,42,grouped
19996,train,42,grouped
18086,train,42,grouped
26214,train,42,grouped
5852,train,42,grouped
12516,train,42,grouped
21543,train,42,grouped
596,train,42,grouped
2594,train,42,grouped
9280,train,42,grouped
9770,train,42,grouped
14419,train,42,grouped
22497,train,42,grouped
11110,train,42,grouped
1421,train,42,grouped
10944,train,42,grouped
24412,train,42,grouped
22764,train,42,grouped
19941,train,42,grouped
8623,train,42,grouped
11677,train,42,grouped
7113,train,42,grouped
20167,train,42,grouped
1755,train,42,grouped
16182,train,42,grouped
25222,train,42,grouped
5703,train,42,grouped
9986,train,42,grouped
23016,train,42,grouped
10923,train,42,grouped
11666,train,42,grouped
20290,train,42,grouped
22375,train,42,grouped
13976,train,42,grouped
26840,train,42,grouped
16643,train,42,grouped
2128,train,42,grouped
11723,train,42,grouped
18683,train,42,grouped
22115,train,42,grouped
11953,train,42,grouped
17881,train,42,grouped
26678,train,42,grouped
4624,train,42,grouped
17277,train,42,grouped
8181,train,42,grouped
7786,train,42,grouped
9365,train,42,grouped
15166,train,42,grouped
11132,train,42,grouped
12958,train,42,grouped
19935,train,42,grouped
22770,train,42,grouped
1123,train,42,grouped
21049,train,42,grouped
6328,train,42,grouped
11066,train,42,grouped
14777,train,42,grouped
21107,train,42,grouped
2010,train,42,grouped
24232,train,42,grouped
20549,train,42,grouped
4675,train,42,grouped
5724,train,42,grouped
33,train,42,grouped
4793,train,42,grouped
17101,train,42,grouped
23349,train,42,grouped
16011,train,42,grouped
23821,train,42,grouped
4690,train,42,grouped
14489,train,42,grouped
10614,train,42,grouped
14765,train,42,grouped
23650,train,42,grouped
5706,train,42,grouped
13536,train,42,grouped
1345,train,42,grouped
13796,train,42,grouped
648,train,42,grouped
12599,train,42,grouped
11312,train,42,grouped
689,train,42,grouped
20793,train,42,grouped
11639,train,42,grouped
27248,train,42,grouped
11147,train,42,grouped
8854,train,42,grouped
2205,train,42,grouped
8295,train,42,grouped
23564,train,42,grouped
1499,train,42,grouped
6393,train,42,grouped
9552,train,42,grouped
11868,train,42,grouped
2353,train,42,grouped
7339,train,42,grouped
24299,train,42,grouped
20330,train,42,grouped
25116,train,42,grouped
6910,train,42,grouped
14268,train,42,grouped
27028,train,42,grouped
10874,train,42,grouped
12331,train,42,grouped
20613,train,42,grouped
7449,train,42,grouped
11971,train,42,grouped
19321,train,42,grouped
16840,train,42,grouped
10447,train,42,grouped
23437,train,42,grouped
6606,train,42,grouped
23293,train,42,grouped
20355,train,42,grouped
21506,train,42,grouped
14018,train,42,grouped
15685,train,42,grouped
4425,train,42,grouped
4372,train,42,grouped
16838,train,42,grouped
7729,train,42,grouped
16649,train,42,grouped
10208,train,42,grouped
4193,train,42,grouped
13161,train,42,grouped
14036,train,42,grouped
17749,train,42,grouped
19220,train,42,grouped
15210,train,42,grouped
18151,train,42,grouped
25031,train,42,grouped
21258,train,42,grouped
3556,train,42,grouped
14685,train,42,grouped
25040,train,42,grouped
4677,train,42,grouped
10861,train,42,grouped
19874,train,42,grouped
23104,train,42,grouped
22932,train,42,grouped
25991,train,42,grouped
21797,train,42,grouped
23317,train,42,grouped
8445,train,42,grouped
10718,train,42,grouped
3203,train,42,grouped
9482,train,42,grouped
16592,train,42,grouped
4046,train,42,grouped
21042,train,42,grouped
14085,train,42,grouped
12239,train,42,grouped
24540,train,42,grouped
16952,train,42,grouped
19652,train,42,grouped
18093,train,42,grouped
8127,train,42,grouped
7136,train,42,grouped
7464,train,42,grouped
20312,train,42,grouped
18653,train,42,grouped
25290,train,42,grouped
20819,train,42,grouped
24317,train,42,grouped
22989,train,42,grouped
5999,train,42,grouped
939,train,42,grouped
5275,train,42,grouped
19091,train,42,grouped
21610,train,42,grouped
18366,train,42,grouped
6956,train,42,grouped
14444,train,42,grouped
12934,train,42,grouped
3366,train,42,grouped
14013,train,42,grouped
26077,train,42,grouped
23118,train,42,grouped
14557,train,42,grouped
3623,train,42,grouped
7313,train,42,grouped
14076,train,42,grouped
18610,train,42,grouped
8525,train,42,grouped
5958,train,42,grouped
11480,train,42,grouped
25424,train,42,grouped
17172,train,42,grouped
12263,train,42,grouped
4822,train,42,grouped
11598,train,42,grouped
11127,train,42,grouped
17254,train,42,grouped
