index,subset,seed,strategy
9890,train,46,grouped
888,train,46,grouped
23507,train,46,grouped
573,train,46,grouped
17656,train,46,grouped
11065,train,46,grouped
25530,train,46,grouped
8002,train,46,grouped
20631,train,46,grouped
4419,train,46,grouped
22998,train,46,grouped
9091,train,46,grouped
11668,train,46,grouped
14639,train,46,grouped
24940,train,46,grouped
14454,train,46,grouped
25268,train,46,grouped
10524,train,46,grouped
25189,train,46,grouped
17789,train,46,grouped
4193,train,46,grouped
9862,train,46,grouped
16941,train,46,grouped
18823,train,46,grouped
27098,train,46,grouped
7205,train,46,grouped
2313,train,46,grouped
21956,train,46,grouped
22650,train,46,grouped
5299,train,46,grouped
17196,train,46,grouped
4435,train,46,grouped
8703,train,46,grouped
6045,train,46,grouped
1037,train,46,grouped
21476,train,46,grouped
8978,train,46,grouped
18334,train,46,grouped
23866,train,46,grouped
1917,train,46,grouped
24140,train,46,grouped
8501,train,46,grouped
26018,train,46,grouped
10418,train,46,grouped
6498,train,46,grouped
13282,train,46,grouped
25358,train,46,grouped
1507,train,46,grouped
19576,train,46,grouped
10746,train,46,grouped
15188,train,46,grouped
7997,train,46,grouped
17110,train,46,grouped
21301,train,46,grouped
2167,train,46,grouped
4523,train,46,grouped
21879,train,46,grouped
13788,train,46,grouped
8281,train,46,grouped
16949,train,46,grouped
23466,train,46,grouped
2998,train,46,grouped
16035,train,46,grouped
9768,train,46,grouped
21567,train,46,grouped
23160,train,46,grouped
20419,train,46,grouped
12294,train,46,grouped
22772,train,46,grouped
22773,train,46,grouped
12820,train,46,grouped
24960,train,46,grouped
8794,train,46,grouped
6516,train,46,grouped
14035,train,46,grouped
17651,train,46,grouped
1150,train,46,grouped
23602,train,46,grouped
11082,train,46,grouped
21058,train,46,grouped
17339,train,46,grouped
12174,train,46,grouped
5454,train,46,grouped
14908,train,46,grouped
16514,train,46,grouped
10085,train,46,grouped
24815,train,46,grouped
6467,train,46,grouped
26941,train,46,grouped
24385,train,46,grouped
6418,train,46,grouped
20889,train,46,grouped
8559,train,46,grouped
7186,train,46,grouped
12118,train,46,grouped
9568,train,46,grouped
23250,train,46,grouped
18458,train,46,grouped
14459,train,46,grouped
5064,train,46,grouped
24216,train,46,grouped
7739,train,46,grouped
25197,train,46,grouped
14208,train,46,grouped
26599,train,46,grouped
1951,train,46,grouped
2671,train,46,grouped
6893,train,46,grouped
11535,train,46,grouped
17836,train,46,grouped
23182,train,46,grouped
25627,train,46,grouped
6891,train,46,grouped
13792,train,46,grouped
16827,train,46,grouped
18479,train,46,grouped
8197,train,46,grouped
21831,train,46,grouped
6573,train,46,grouped
7131,train,46,grouped
10209,train,46,grouped
16671,train,46,grouped
60,train,46,grouped
27013,train,46,grouped
14911,train,46,grouped
11577,train,46,grouped
8403,train,46,grouped
24718,train,46,grouped
8731,train,46,grouped
16881,train,46,grouped
11867,train,46,grouped
8515,train,46,grouped
14980,train,46,grouped
15652,train,46,grouped
25187,train,46,grouped
20549,train,46,grouped
5502,train,46,grouped
23833,train,46,grouped
10475,train,46,grouped
24794,train,46,grouped
4689,train,46,grouped
3878,train,46,grouped
10252,train,46,grouped
19824,train,46,grouped
5216,train,46,grouped
7009,train,46,grouped
18642,train,46,grouped
18383,train,46,grouped
19601,train,46,grouped
16446,train,46,grouped
2347,train,46,grouped
23154,train,46,grouped
16016,train,46,grouped
23471,train,46,grouped
20316,train,46,grouped
6269,train,46,grouped
1561,train,46,grouped
10288,train,46,grouped
335,train,46,grouped
10791,train,46,grouped
3394,train,46,grouped
2278,train,46,grouped
13930,train,46,grouped
8903,train,46,grouped
13689,train,46,grouped
20698,train,46,grouped
7081,train,46,grouped
16184,train,46,grouped
24142,train,46,grouped
12428,train,46,grouped
2963,train,46,grouped
5809,train,46,grouped
27018,train,46,grouped
1943,train,46,grouped
22836,train,46,grouped
13230,train,46,grouped
22200,train,46,grouped
14647,train,46,grouped
16973,train,46,grouped
332,train,46,grouped
13705,train,46,grouped
26248,train,46,grouped
14971,train,46,grouped
5970,train,46,grouped
8191,train,46,grouped
6736,train,46,grouped
11648,train,46,grouped
18628,train,46,grouped
23632,train,46,grouped
26592,train,46,grouped
6532,train,46,grouped
18720,train,46,grouped
4459,train,46,grouped
27207,train,46,grouped
3436,train,46,grouped
17827,train,46,grouped
27064,train,46,grouped
24642,train,46,grouped
6640,train,46,grouped
20914,train,46,grouped
8888,train,46,grouped
11893,train,46,grouped
24639,train,46,grouped
17075,train,46,grouped
22201,train,46,grouped
16232,train,46,grouped
9593,train,46,grouped
17063,train,46,grouped
9936,train,46,grouped
27163,train,46,grouped
924,train,46,grouped
7522,train,46,grouped
17152,train,46,grouped
7101,train,46,grouped
18897,train,46,grouped
14653,train,46,grouped
17165,train,46,grouped
469,train,46,grouped
6591,train,46,grouped
23023,train,46,grouped
10083,train,46,grouped
27263,train,46,grouped
25593,train,46,grouped
9801,train,46,grouped
4875,train,46,grouped
24087,train,46,grouped
7666,train,46,grouped
790,train,46,grouped
10702,train,46,grouped
25680,train,46,grouped
24460,train,46,grouped
23139,train,46,grouped
27199,train,46,grouped
16538,train,46,grouped
11014,train,46,grouped
14623,train,46,grouped
25305,train,46,grouped
6559,train,46,grouped
6811,train,46,grouped
18260,train,46,grouped
20500,train,46,grouped
21932,train,46,grouped
22366,train,46,grouped
8130,train,46,grouped
26161,train,46,grouped
11222,train,46,grouped
13789,train,46,grouped
26098,train,46,grouped
16743,train,46,grouped
66,train,46,grouped
5074,train,46,grouped
12333,train,46,grouped
26783,train,46,grouped
10574,train,46,grouped
11538,train,46,grouped
17546,train,46,grouped
23909,train,46,grouped
13537,train,46,grouped
20135,train,46,grouped
25060,train,46,grouped
25271,train,46,grouped
26021,train,46,grouped
12918,train,46,grouped
16964,train,46,grouped
599,train,46,grouped
21862,train,46,grouped
7449,train,46,grouped
7942,train,46,grouped
4019,train,46,grouped
5628,train,46,grouped
21498,train,46,grouped
19479,train,46,grouped
2990,train,46,grouped
21052,train,46,grouped
7058,train,46,grouped
6910,train,46,grouped
14690,train,46,grouped
17340,train,46,grouped
15739,train,46,grouped
24554,train,46,grouped
14500,train,46,grouped
15824,train,46,grouped
9804,train,46,grouped
20281,train,46,grouped
23620,train,46,grouped
13948,train,46,grouped
26719,train,46,grouped
7843,train,46,grouped
18927,train,46,grouped
78,train,46,grouped
9790,train,46,grouped
4263,train,46,grouped
15129,train,46,grouped
21822,train,46,grouped
23964,train,46,grouped
4713,train,46,grouped
9659,train,46,grouped
12723,train,46,grouped
25632,train,46,grouped
21666,train,46,grouped
7087,train,46,grouped
4020,train,46,grouped
5070,train,46,grouped
1649,train,46,grouped
22634,train,46,grouped
15385,train,46,grouped
24264,train,46,grouped
20120,train,46,grouped
26972,train,46,grouped
7693,train,46,grouped
17696,train,46,grouped
16298,train,46,grouped
20904,train,46,grouped
543,train,46,grouped
1847,train,46,grouped
6170,train,46,grouped
14779,train,46,grouped
8597,train,46,grouped
11972,train,46,grouped
26255,train,46,grouped
21575,train,46,grouped
22542,train,46,grouped
20236,train,46,grouped
3218,train,46,grouped
21435,train,46,grouped
19313,train,46,grouped
13769,train,46,grouped
22507,train,46,grouped
2589,train,46,grouped
17374,train,46,grouped
4365,train,46,grouped
1283,train,46,grouped
697,train,46,grouped
13540,train,46,grouped
16046,train,46,grouped
15988,train,46,grouped
13834,train,46,grouped
10119,train,46,grouped
6169,train,46,grouped
11623,train,46,grouped
12925,train,46,grouped
15598,train,46,grouped
3911,train,46,grouped
25039,train,46,grouped
21374,train,46,grouped
26856,train,46,grouped
17358,train,46,grouped
742,train,46,grouped
24227,train,46,grouped
20954,train,46,grouped
5097,train,46,grouped
26330,train,46,grouped
10442,train,46,grouped
27173,train,46,grouped
3328,train,46,grouped
13317,train,46,grouped
118,train,46,grouped
19223,train,46,grouped
2676,train,46,grouped
17740,train,46,grouped
362,train,46,grouped
15836,train,46,grouped
319,train,46,grouped
3887,train,46,grouped
8275,train,46,grouped
19073,train,46,grouped
13000,train,46,grouped
21026,train,46,grouped
1364,train,46,grouped
311,train,46,grouped
7297,train,46,grouped
16443,train,46,grouped
6728,train,46,grouped
14415,train,46,grouped
24978,train,46,grouped
22865,train,46,grouped
14513,train,46,grouped
18493,train,46,grouped
13106,train,46,grouped
20953,train,46,grouped
11437,train,46,grouped
1815,train,46,grouped
11811,train,46,grouped
11208,train,46,grouped
609,train,46,grouped
24405,train,46,grouped
3235,train,46,grouped
25640,train,46,grouped
27201,train,46,grouped
10839,train,46,grouped
4259,train,46,grouped
24863,train,46,grouped
11530,train,46,grouped
19406,train,46,grouped
23604,train,46,grouped
4676,train,46,grouped
2357,train,46,grouped
7070,train,46,grouped
10200,train,46,grouped
22037,train,46,grouped
21588,train,46,grouped
24268,train,46,grouped
11110,train,46,grouped
5525,train,46,grouped
19274,train,46,grouped
6095,train,46,grouped
19502,train,46,grouped
22903,train,46,grouped
14164,train,46,grouped
990,train,46,grouped
6854,train,46,grouped
24451,train,46,grouped
25318,train,46,grouped
20446,train,46,grouped
10436,train,46,grouped
3752,train,46,grouped
20411,train,46,grouped
6431,train,46,grouped
6224,train,46,grouped
16562,train,46,grouped
10307,train,46,grouped
13596,train,46,grouped
16785,train,46,grouped
19202,train,46,grouped
15110,train,46,grouped
23343,train,46,grouped
25314,train,46,grouped
23823,train,46,grouped
19940,train,46,grouped
20925,train,46,grouped
18005,train,46,grouped
6653,train,46,grouped
21584,train,46,grouped
1786,train,46,grouped
12367,train,46,grouped
5496,train,46,grouped
12150,train,46,grouped
15688,train,46,grouped
24866,train,46,grouped
23363,train,46,grouped
17008,train,46,grouped
26939,train,46,grouped
18671,train,46,grouped
5769,train,46,grouped
11017,train,46,grouped
6021,train,46,grouped
11927,train,46,grouped
3295,train,46,grouped
4277,train,46,grouped
5716,train,46,grouped
2662,train,46,grouped
21001,train,46,grouped
22635,train,46,grouped
10827,train,46,grouped
17098,train,46,grouped
3429,train,46,grouped
274,train,46,grouped
6823,train,46,grouped
19428,train,46,grouped
12730,train,46,grouped
10122,train,46,grouped
4401,train,46,grouped
20375,train,46,grouped
12628,train,46,grouped
4182,train,46,grouped
15906,train,46,grouped
19219,train,46,grouped
13744,train,46,grouped
1570,train,46,grouped
13171,train,46,grouped
26874,train,46,grouped
5168,train,46,grouped
18579,train,46,grouped
7480,train,46,grouped
22313,train,46,grouped
8245,train,46,grouped
1697,train,46,grouped
18575,train,46,grouped
8783,train,46,grouped
21338,train,46,grouped
13613,train,46,grouped
17454,train,46,grouped
21337,train,46,grouped
25389,train,46,grouped
22777,train,46,grouped
8858,train,46,grouped
22828,train,46,grouped
4640,train,46,grouped
5381,train,46,grouped
10901,train,46,grouped
23125,train,46,grouped
21769,train,46,grouped
13712,train,46,grouped
18910,train,46,grouped
21975,train,46,grouped
9461,train,46,grouped
18599,train,46,grouped
15859,train,46,grouped
3674,train,46,grouped
13849,train,46,grouped
15793,train,46,grouped
22062,train,46,grouped
22412,train,46,grouped
7191,train,46,grouped
1657,train,46,grouped
20987,train,46,grouped
16382,train,46,grouped
9283,train,46,grouped
5751,train,46,grouped
17986,train,46,grouped
13991,train,46,grouped
6420,train,46,grouped
9246,train,46,grouped
2650,train,46,grouped
5753,train,46,grouped
16957,train,46,grouped
2236,train,46,grouped
24469,train,46,grouped
4613,train,46,grouped
2713,train,46,grouped
25015,train,46,grouped
2910,train,46,grouped
20730,train,46,grouped
18971,train,46,grouped
15954,train,46,grouped
11563,train,46,grouped
12201,train,46,grouped
2005,train,46,grouped
18882,train,46,grouped
2165,train,46,grouped
16272,train,46,grouped
23748,train,46,grouped
11889,train,46,grouped
13142,train,46,grouped
2186,train,46,grouped
9740,train,46,grouped
17829,train,46,grouped
25231,train,46,grouped
20820,train,46,grouped
11701,train,46,grouped
3950,train,46,grouped
24947,train,46,grouped
14346,train,46,grouped
15989,train,46,grouped
23408,train,46,grouped
12069,train,46,grouped
5298,train,46,grouped
17025,train,46,grouped
19319,train,46,grouped
3689,train,46,grouped
11552,train,46,grouped
2869,train,46,grouped
5311,train,46,grouped
6844,train,46,grouped
17871,train,46,grouped
3133,train,46,grouped
9058,train,46,grouped
5238,train,46,grouped
13715,train,46,grouped
12998,train,46,grouped
9095,train,46,grouped
21165,train,46,grouped
16659,train,46,grouped
19753,train,46,grouped
11181,train,46,grouped
9838,train,46,grouped
6212,train,46,grouped
566,train,46,grouped
31,train,46,grouped
24477,train,46,grouped
13555,train,46,grouped
21045,train,46,grouped
5212,train,46,grouped
18593,train,46,grouped
24561,train,46,grouped
24934,train,46,grouped
12211,train,46,grouped
27286,train,46,grouped
1425,train,46,grouped
1722,train,46,grouped
7270,train,46,grouped
12731,train,46,grouped
12768,train,46,grouped
23577,train,46,grouped
12010,train,46,grouped
16197,train,46,grouped
16994,train,46,grouped
16790,train,46,grouped
3767,train,46,grouped
11191,train,46,grouped
23416,train,46,grouped
2683,train,46,grouped
13851,train,46,grouped
25026,train,46,grouped
15413,train,46,grouped
26338,train,46,grouped
13859,train,46,grouped
23571,train,46,grouped
22897,train,46,grouped
25928,train,46,grouped
3006,train,46,grouped
13387,train,46,grouped
14041,train,46,grouped
26147,train,46,grouped
24903,train,46,grouped
18147,train,46,grouped
25296,train,46,grouped
21529,train,46,grouped
23850,train,46,grouped
8755,train,46,grouped
5548,train,46,grouped
15081,train,46,grouped
20280,train,46,grouped
3512,train,46,grouped
26790,train,46,grouped
11939,train,46,grouped
26520,train,46,grouped
13072,train,46,grouped
1468,train,46,grouped
10494,train,46,grouped
23402,train,46,grouped
24136,train,46,grouped
6362,train,46,grouped
6039,train,46,grouped
14879,train,46,grouped
4376,train,46,grouped
6091,train,46,grouped
21700,train,46,grouped
6866,train,46,grouped
23765,train,46,grouped
3937,train,46,grouped
10435,train,46,grouped
23680,train,46,grouped
12309,train,46,grouped
26344,train,46,grouped
13620,train,46,grouped
23414,train,46,grouped
20966,train,46,grouped
9636,train,46,grouped
24132,train,46,grouped
12682,train,46,grouped
17682,train,46,grouped
20336,train,46,grouped
2793,train,46,grouped
5007,train,46,grouped
26327,train,46,grouped
2117,train,46,grouped
1216,train,46,grouped
3625,train,46,grouped
10755,train,46,grouped
20225,train,46,grouped
24240,train,46,grouped
10332,train,46,grouped
26889,train,46,grouped
26776,train,46,grouped
19440,train,46,grouped
5812,train,46,grouped
4728,train,46,grouped
15252,train,46,grouped
20071,train,46,grouped
16148,train,46,grouped
16806,train,46,grouped
20604,train,46,grouped
8553,train,46,grouped
25976,train,46,grouped
14078,train,46,grouped
3280,train,46,grouped
2829,train,46,grouped
241,train,46,grouped
16641,train,46,grouped
2597,train,46,grouped
20764,train,46,grouped
13175,train,46,grouped
16209,train,46,grouped
17886,train,46,grouped
10035,train,46,grouped
23699,train,46,grouped
7165,train,46,grouped
18063,train,46,grouped
11922,train,46,grouped
3619,train,46,grouped
1736,train,46,grouped
23423,train,46,grouped
1776,train,46,grouped
6177,train,46,grouped
23220,train,46,grouped
6617,train,46,grouped
25159,train,46,grouped
773,train,46,grouped
23840,train,46,grouped
21612,train,46,grouped
24320,train,46,grouped
2139,train,46,grouped
26737,train,46,grouped
2986,train,46,grouped
23056,train,46,grouped
12446,train,46,grouped
13287,train,46,grouped
20690,train,46,grouped
11963,train,46,grouped
18055,train,46,grouped
26851,train,46,grouped
20324,train,46,grouped
23156,train,46,grouped
14036,train,46,grouped
23073,train,46,grouped
3198,train,46,grouped
18931,train,46,grouped
16561,train,46,grouped
7184,train,46,grouped
168,train,46,grouped
20901,train,46,grouped
23240,train,46,grouped
7991,train,46,grouped
23201,train,46,grouped
27147,train,46,grouped
25448,train,46,grouped
25551,train,46,grouped
11034,train,46,grouped
21485,train,46,grouped
3374,train,46,grouped
9075,train,46,grouped
8846,train,46,grouped
21340,train,46,grouped
340,train,46,grouped
26208,train,46,grouped
14278,train,46,grouped
3859,train,46,grouped
14298,train,46,grouped
19948,train,46,grouped
1448,train,46,grouped
26444,train,46,grouped
6459,train,46,grouped
3826,train,46,grouped
8404,train,46,grouped
8674,train,46,grouped
13485,train,46,grouped
17913,train,46,grouped
21898,train,46,grouped
7773,train,46,grouped
11257,train,46,grouped
25861,train,46,grouped
17891,train,46,grouped
26482,train,46,grouped
19298,train,46,grouped
9776,train,46,grouped
2085,train,46,grouped
19681,train,46,grouped
3993,train,46,grouped
13926,train,46,grouped
560,train,46,grouped
14844,train,46,grouped
20330,train,46,grouped
18701,train,46,grouped
3536,train,46,grouped
14626,train,46,grouped
23217,train,46,grouped
20539,train,46,grouped
1687,train,46,grouped
24129,train,46,grouped
15176,train,46,grouped
22243,train,46,grouped
21236,train,46,grouped
4375,train,46,grouped
6788,train,46,grouped
3232,train,46,grouped
290,train,46,grouped
14552,train,46,grouped
23132,train,46,grouped
7920,train,46,grouped
7315,train,46,grouped
10133,train,46,grouped
9061,train,46,grouped
18675,train,46,grouped
20815,train,46,grouped
27094,train,46,grouped
18090,train,46,grouped
10536,train,46,grouped
22304,train,46,grouped
15001,train,46,grouped
22847,train,46,grouped
21841,train,46,grouped
24056,train,46,grouped
6507,train,46,grouped
3246,train,46,grouped
24065,train,46,grouped
19810,train,46,grouped
19759,train,46,grouped
14542,train,46,grouped
11728,train,46,grouped
22616,train,46,grouped
27229,train,46,grouped
11864,train,46,grouped
24253,train,46,grouped
16234,train,46,grouped
26174,train,46,grouped
22954,train,46,grouped
23465,train,46,grouped
15397,train,46,grouped
6358,train,46,grouped
1546,train,46,grouped
21014,train,46,grouped
7069,train,46,grouped
14591,train,46,grouped
9964,train,46,grouped
25698,train,46,grouped
11320,train,46,grouped
5456,train,46,grouped
16465,train,46,grouped
22126,train,46,grouped
5058,train,46,grouped
15738,train,46,grouped
1266,train,46,grouped
18753,train,46,grouped
3166,train,46,grouped
10,train,46,grouped
6367,train,46,grouped
21861,train,46,grouped
15463,train,46,grouped
3977,train,46,grouped
8049,train,46,grouped
139,train,46,grouped
20660,train,46,grouped
824,train,46,grouped
181,train,46,grouped
6059,train,46,grouped
974,train,46,grouped
27091,train,46,grouped
16242,train,46,grouped
1198,train,46,grouped
5756,train,46,grouped
7838,train,46,grouped
7143,train,46,grouped
23138,train,46,grouped
2025,train,46,grouped
26424,train,46,grouped
10113,train,46,grouped
19343,train,46,grouped
24434,train,46,grouped
16020,train,46,grouped
23761,train,46,grouped
1498,train,46,grouped
4176,train,46,grouped
14789,train,46,grouped
24504,train,46,grouped
6719,train,46,grouped
19460,train,46,grouped
1981,train,46,grouped
90,train,46,grouped
15063,train,46,grouped
7593,train,46,grouped
8506,train,46,grouped
21411,train,46,grouped
21636,train,46,grouped
15266,train,46,grouped
4842,train,46,grouped
4859,train,46,grouped
14801,train,46,grouped
21776,train,46,grouped
20050,train,46,grouped
12293,train,46,grouped
2786,train,46,grouped
10155,train,46,grouped
13214,train,46,grouped
10542,train,46,grouped
15401,train,46,grouped
19598,train,46,grouped
963,train,46,grouped
2424,train,46,grouped
10188,train,46,grouped
17927,train,46,grouped
24445,train,46,grouped
1410,train,46,grouped
16469,train,46,grouped
11545,train,46,grouped
4001,train,46,grouped
25575,train,46,grouped
1717,train,46,grouped
9626,train,46,grouped
2572,train,46,grouped
23551,train,46,grouped
4139,train,46,grouped
7374,train,46,grouped
17125,train,46,grouped
9079,train,46,grouped
8216,train,46,grouped
5484,train,46,grouped
19515,train,46,grouped
16270,train,46,grouped
3170,train,46,grouped
26038,train,46,grouped
24307,train,46,grouped
3563,train,46,grouped
4930,train,46,grouped
19350,train,46,grouped
7798,train,46,grouped
11954,train,46,grouped
11877,train,46,grouped
9630,train,46,grouped
11058,train,46,grouped
6583,train,46,grouped
20540,train,46,grouped
26645,train,46,grouped
10928,train,46,grouped
14761,train,46,grouped
2874,train,46,grouped
23257,train,46,grouped
17596,train,46,grouped
24674,train,46,grouped
25696,train,46,grouped
1444,train,46,grouped
11227,train,46,grouped
10855,train,46,grouped
23048,train,46,grouped
2908,train,46,grouped
14728,train,46,grouped
8412,train,46,grouped
18403,train,46,grouped
11713,train,46,grouped
13179,train,46,grouped
2423,train,46,grouped
5414,train,46,grouped
11722,train,46,grouped
23581,train,46,grouped
7780,train,46,grouped
7803,train,46,grouped
9562,train,46,grouped
4568,train,46,grouped
12053,train,46,grouped
10041,train,46,grouped
12381,train,46,grouped
9769,train,46,grouped
9756,train,46,grouped
5842,train,46,grouped
5000,train,46,grouped
7787,train,46,grouped
22884,train,46,grouped
12666,train,46,grouped
4180,train,46,grouped
20961,train,46,grouped
22024,train,46,grouped
17357,train,46,grouped
11557,train,46,grouped
21937,train,46,grouped
16787,train,46,grouped
18196,train,46,grouped
14903,train,46,grouped
13063,train,46,grouped
11857,train,46,grouped
7082,train,46,grouped
19760,train,46,grouped
17637,train,46,grouped
1027,train,46,grouped
22718,train,46,grouped
10927,train,46,grouped
19398,train,46,grouped
14339,train,46,grouped
25557,train,46,grouped
9594,train,46,grouped
2596,train,46,grouped
8088,train,46,grouped
138,train,46,grouped
1685,train,46,grouped
4308,train,46,grouped
3137,train,46,grouped
13973,train,46,grouped
2742,train,46,grouped
16422,train,46,grouped
9276,train,46,grouped
25471,train,46,grouped
24582,train,46,grouped
16373,train,46,grouped
25217,train,46,grouped
5666,train,46,grouped
4240,train,46,grouped
15265,train,46,grouped
2155,train,46,grouped
18344,train,46,grouped
13169,train,46,grouped
5596,train,46,grouped
18391,train,46,grouped
19937,train,46,grouped
17529,train,46,grouped
19849,train,46,grouped
19058,train,46,grouped
16905,train,46,grouped
22208,train,46,grouped
17979,train,46,grouped
11547,train,46,grouped
3081,train,46,grouped
14608,train,46,grouped
7293,train,46,grouped
12775,train,46,grouped
10761,train,46,grouped
20040,train,46,grouped
7051,train,46,grouped
25615,train,46,grouped
3143,train,46,grouped
12906,train,46,grouped
5733,train,46,grouped
8757,train,46,grouped
9543,train,46,grouped
16619,train,46,grouped
19188,train,46,grouped
22471,train,46,grouped
27037,train,46,grouped
22812,train,46,grouped
21483,train,46,grouped
14109,train,46,grouped
16447,train,46,grouped
14805,train,46,grouped
26988,train,46,grouped
24334,train,46,grouped
15752,train,46,grouped
26905,train,46,grouped
16906,train,46,grouped
13746,train,46,grouped
26945,train,46,grouped
7971,train,46,grouped
4071,train,46,grouped
760,train,46,grouped
16395,train,46,grouped
8395,train,46,grouped
11202,train,46,grouped
3932,train,46,grouped
20881,train,46,grouped
19226,train,46,grouped
16618,train,46,grouped
18854,train,46,grouped
13052,train,46,grouped
540,train,46,grouped
12153,train,46,grouped
13193,train,46,grouped
5124,train,46,grouped
10911,train,46,grouped
7908,train,46,grouped
18339,train,46,grouped
8351,train,46,grouped
7560,train,46,grouped
9450,train,46,grouped
9813,train,46,grouped
14818,train,46,grouped
17522,train,46,grouped
14882,train,46,grouped
10869,train,46,grouped
4098,train,46,grouped
26427,train,46,grouped
1457,train,46,grouped
4923,train,46,grouped
22535,train,46,grouped
9571,train,46,grouped
7854,train,46,grouped
15103,train,46,grouped
1721,train,46,grouped
17328,train,46,grouped
9308,train,46,grouped
9052,train,46,grouped
14282,train,46,grouped
26555,train,46,grouped
10417,train,46,grouped
24628,train,46,grouped
18487,train,46,grouped
9298,train,46,grouped
12121,train,46,grouped
3061,train,46,grouped
25822,train,46,grouped
14285,train,46,grouped
17472,train,46,grouped
9823,train,46,grouped
25437,train,46,grouped
7347,train,46,grouped
12933,train,46,grouped
5924,train,46,grouped
17669,train,46,grouped
10921,train,46,grouped
8175,train,46,grouped
2906,train,46,grouped
6740,train,46,grouped
19407,train,46,grouped
26367,train,46,grouped
7029,train,46,grouped
10512,train,46,grouped
16654,train,46,grouped
19682,train,46,grouped
19921,train,46,grouped
5103,train,46,grouped
10315,train,46,grouped
25514,train,46,grouped
14102,train,46,grouped
16974,train,46,grouped
15143,train,46,grouped
24276,train,46,grouped
16297,train,46,grouped
24980,train,46,grouped
6808,train,46,grouped
18415,train,46,grouped
12543,train,46,grouped
17444,train,46,grouped
18016,train,46,grouped
15415,train,46,grouped
3861,train,46,grouped
11942,train,46,grouped
20501,train,46,grouped
22946,train,46,grouped
2703,train,46,grouped
13361,train,46,grouped
9575,train,46,grouped
20873,train,46,grouped
14688,train,46,grouped
15760,train,46,grouped
12803,train,46,grouped
26177,train,46,grouped
13703,train,46,grouped
19636,train,46,grouped
10026,train,46,grouped
12304,train,46,grouped
5466,train,46,grouped
17765,train,46,grouped
3357,train,46,grouped
35,train,46,grouped
22615,train,46,grouped
10683,train,46,grouped
25283,train,46,grouped
18651,train,46,grouped
24869,train,46,grouped
13293,train,46,grouped
6152,train,46,grouped
17878,train,46,grouped
19512,train,46,grouped
14260,train,46,grouped
22901,train,46,grouped
24609,train,46,grouped
11991,train,46,grouped
22497,train,46,grouped
4645,train,46,grouped
24354,train,46,grouped
3687,train,46,grouped
3269,train,46,grouped
7795,train,46,grouped
2384,train,46,grouped
11888,train,46,grouped
17520,train,46,grouped
20178,train,46,grouped
17233,train,46,grouped
2389,train,46,grouped
18917,train,46,grouped
16958,train,46,grouped
24910,train,46,grouped
5511,train,46,grouped
387,train,46,grouped
24579,train,46,grouped
771,train,46,grouped
24670,train,46,grouped
2756,train,46,grouped
25794,train,46,grouped
15654,train,46,grouped
3054,train,46,grouped
3738,train,46,grouped
3278,train,46,grouped
4123,train,46,grouped
20010,train,46,grouped
5764,train,46,grouped
14768,train,46,grouped
15042,train,46,grouped
14916,train,46,grouped
9463,train,46,grouped
26358,train,46,grouped
