index,subset,seed,strategy
494,train,43,leave_I
5830,train,43,leave_I
20221,train,43,leave_I
6662,train,43,leave_I
21115,train,43,leave_I
15066,train,43,leave_I
22142,train,43,leave_I
7898,train,43,leave_I
5807,train,43,leave_I
23523,train,43,leave_I
5957,train,43,leave_I
13869,train,43,leave_I
15130,train,43,leave_I
25756,train,43,leave_I
2487,train,43,leave_I
27074,train,43,leave_I
13802,train,43,leave_I
22883,train,43,leave_I
22838,train,43,leave_I
27024,train,43,leave_I
14046,train,43,leave_I
2440,train,43,leave_I
6879,train,43,leave_I
12817,train,43,leave_I
23989,train,43,leave_I
15016,train,43,leave_I
11033,train,43,leave_I
24780,train,43,leave_I
22919,train,43,leave_I
12000,train,43,leave_I
25051,train,43,leave_I
26045,train,43,leave_I
9343,train,43,leave_I
25591,train,43,leave_I
12968,train,43,leave_I
909,train,43,leave_I
1593,train,43,leave_I
8898,train,43,leave_I
9310,train,43,leave_I
24327,train,43,leave_I
24114,train,43,leave_I
9001,train,43,leave_I
21106,train,43,leave_I
1489,train,43,leave_I
20583,train,43,leave_I
16358,train,43,leave_I
5424,train,43,leave_I
10786,train,43,leave_I
16360,train,43,leave_I
8902,train,43,leave_I
15647,train,43,leave_I
419,train,43,leave_I
25619,train,43,leave_I
23743,train,43,leave_I
6624,train,43,leave_I
15252,train,43,leave_I
14942,train,43,leave_I
15867,train,43,leave_I
12825,train,43,leave_I
14674,train,43,leave_I
25140,train,43,leave_I
25411,train,43,leave_I
7502,train,43,leave_I
1708,train,43,leave_I
10206,train,43,leave_I
10514,train,43,leave_I
25076,train,43,leave_I
20026,train,43,leave_I
6750,train,43,leave_I
10337,train,43,leave_I
8065,train,43,leave_I
26209,train,43,leave_I
595,train,43,leave_I
22029,train,43,leave_I
20832,train,43,leave_I
8909,train,43,leave_I
1920,train,43,leave_I
5586,train,43,leave_I
6741,train,43,leave_I
14351,train,43,leave_I
9685,train,43,leave_I
13170,train,43,leave_I
3020,train,43,leave_I
6519,train,43,leave_I
1836,train,43,leave_I
6121,train,43,leave_I
2289,train,43,leave_I
19474,train,43,leave_I
9486,train,43,leave_I
27226,train,43,leave_I
20145,train,43,leave_I
886,train,43,leave_I
15834,train,43,leave_I
26704,train,43,leave_I
11174,train,43,leave_I
6512,train,43,leave_I
24646,train,43,leave_I
11938,train,43,leave_I
8111,train,43,leave_I
9699,train,43,leave_I
26177,train,43,leave_I
25929,train,43,leave_I
15360,train,43,leave_I
10791,train,43,leave_I
1733,train,43,leave_I
27213,train,43,leave_I
23203,train,43,leave_I
6203,train,43,leave_I
12782,train,43,leave_I
1169,train,43,leave_I
14095,train,43,leave_I
10809,train,43,leave_I
19124,train,43,leave_I
16350,train,43,leave_I
24350,train,43,leave_I
21202,train,43,leave_I
22793,train,43,leave_I
5956,train,43,leave_I
26265,train,43,leave_I
8993,train,43,leave_I
16124,train,43,leave_I
10329,train,43,leave_I
13569,train,43,leave_I
24791,train,43,leave_I
26465,train,43,leave_I
25254,train,43,leave_I
1550,train,43,leave_I
13143,train,43,leave_I
9321,train,43,leave_I
22000,train,43,leave_I
13087,train,43,leave_I
2525,train,43,leave_I
21319,train,43,leave_I
8235,train,43,leave_I
1603,train,43,leave_I
15284,train,43,leave_I
16344,train,43,leave_I
558,train,43,leave_I
20464,train,43,leave_I
22154,train,43,leave_I
21878,train,43,leave_I
23687,train,43,leave_I
26899,train,43,leave_I
13575,train,43,leave_I
24290,train,43,leave_I
10602,train,43,leave_I
169,train,43,leave_I
5277,train,43,leave_I
23746,train,43,leave_I
13490,train,43,leave_I
23345,train,43,leave_I
23895,train,43,leave_I
23632,train,43,leave_I
19714,train,43,leave_I
23628,train,43,leave_I
1282,train,43,leave_I
1274,train,43,leave_I
2160,train,43,leave_I
23521,train,43,leave_I
7822,train,43,leave_I
10559,train,43,leave_I
13822,train,43,leave_I
9944,train,43,leave_I
7478,train,43,leave_I
22644,train,43,leave_I
9791,train,43,leave_I
11477,train,43,leave_I
19529,train,43,leave_I
15918,train,43,leave_I
14133,train,43,leave_I
12727,train,43,leave_I
21805,train,43,leave_I
6655,train,43,leave_I
21564,train,43,leave_I
8577,train,43,leave_I
9057,train,43,leave_I
7164,train,43,leave_I
23721,train,43,leave_I
187,train,43,leave_I
10949,train,43,leave_I
5976,train,43,leave_I
16220,train,43,leave_I
20644,train,43,leave_I
5990,train,43,leave_I
6792,train,43,leave_I
20401,train,43,leave_I
23657,train,43,leave_I
19578,train,43,leave_I
22326,train,43,leave_I
10152,train,43,leave_I
14939,train,43,leave_I
13024,train,43,leave_I
12144,train,43,leave_I
15772,train,43,leave_I
1409,train,43,leave_I
6031,train,43,leave_I
20799,train,43,leave_I
5622,train,43,leave_I
6638,train,43,leave_I
15325,train,43,leave_I
12130,train,43,leave_I
15406,train,43,leave_I
10176,train,43,leave_I
19128,train,43,leave_I
12028,train,43,leave_I
13775,train,43,leave_I
22984,train,43,leave_I
19892,train,43,leave_I
25540,train,43,leave_I
86,train,43,leave_I
20233,train,43,leave_I
26164,train,43,leave_I
12568,train,43,leave_I
23958,train,43,leave_I
26632,train,43,leave_I
20342,train,43,leave_I
24783,train,43,leave_I
26053,train,43,leave_I
8,train,43,leave_I
632,train,43,leave_I
12702,train,43,leave_I
22812,train,43,leave_I
11283,train,43,leave_I
10233,train,43,leave_I
21611,train,43,leave_I
21075,train,43,leave_I
9836,train,43,leave_I
22291,train,43,leave_I
26334,train,43,leave_I
20430,train,43,leave_I
22865,train,43,leave_I
23437,train,43,leave_I
21377,train,43,leave_I
10907,train,43,leave_I
22745,train,43,leave_I
13925,train,43,leave_I
24186,train,43,leave_I
8952,train,43,leave_I
20192,train,43,leave_I
19641,train,43,leave_I
24524,train,43,leave_I
14320,train,43,leave_I
19851,train,43,leave_I
20520,train,43,leave_I
21196,train,43,leave_I
21199,train,43,leave_I
11898,train,43,leave_I
13147,train,43,leave_I
11633,train,43,leave_I
970,train,43,leave_I
23190,train,43,leave_I
2324,train,43,leave_I
22861,train,43,leave_I
5534,train,43,leave_I
502,train,43,leave_I
27250,train,43,leave_I
16672,train,43,leave_I
21655,train,43,leave_I
23990,train,43,leave_I
18942,train,43,leave_I
21266,train,43,leave_I
1514,train,43,leave_I
6518,train,43,leave_I
7696,train,43,leave_I
2547,train,43,leave_I
20569,train,43,leave_I
15650,train,43,leave_I
1164,train,43,leave_I
7958,train,43,leave_I
15533,train,43,leave_I
22173,train,43,leave_I
434,train,43,leave_I
20524,train,43,leave_I
25373,train,43,leave_I
8450,train,43,leave_I
13793,train,43,leave_I
11865,train,43,leave_I
2754,train,43,leave_I
936,train,43,leave_I
3041,train,43,leave_I
11535,train,43,leave_I
25826,train,43,leave_I
8896,train,43,leave_I
26185,train,43,leave_I
20329,train,43,leave_I
6804,train,43,leave_I
149,train,43,leave_I
16322,train,43,leave_I
16406,train,43,leave_I
3074,train,43,leave_I
2831,train,43,leave_I
16714,train,43,leave_I
21974,train,43,leave_I
21726,train,43,leave_I
15369,train,43,leave_I
207,train,43,leave_I
13127,train,43,leave_I
6651,train,43,leave_I
5887,train,43,leave_I
15427,train,43,leave_I
23050,train,43,leave_I
26600,train,43,leave_I
25735,train,43,leave_I
10982,train,43,leave_I
16008,train,43,leave_I
10714,train,43,leave_I
2066,train,43,leave_I
24160,train,43,leave_I
14031,train,43,leave_I
10946,train,43,leave_I
2288,train,43,leave_I
23460,train,43,leave_I
7776,train,43,leave_I
7439,train,43,leave_I
14837,train,43,leave_I
14231,train,43,leave_I
23179,train,43,leave_I
8958,train,43,leave_I
11185,train,43,leave_I
386,train,43,leave_I
13796,train,43,leave_I
24011,train,43,leave_I
7182,train,43,leave_I
23599,train,43,leave_I
7461,train,43,leave_I
23071,train,43,leave_I
21409,train,43,leave_I
11893,train,43,leave_I
5747,train,43,leave_I
20590,train,43,leave_I
13008,train,43,leave_I
5619,train,43,leave_I
9575,train,43,leave_I
12665,train,43,leave_I
14372,train,43,leave_I
15001,train,43,leave_I
5570,train,43,leave_I
13791,train,43,leave_I
12140,train,43,leave_I
3059,train,43,leave_I
8293,train,43,leave_I
2650,train,43,leave_I
8878,train,43,leave_I
10899,train,43,leave_I
8901,train,43,leave_I
13658,train,43,leave_I
20292,train,43,leave_I
20108,train,43,leave_I
10386,train,43,leave_I
24301,train,43,leave_I
21346,train,43,leave_I
21376,train,43,leave_I
6893,train,43,leave_I
23507,train,43,leave_I
20550,train,43,leave_I
24510,train,43,leave_I
7212,train,43,leave_I
742,train,43,leave_I
6460,train,43,leave_I
1226,train,43,leave_I
22974,train,43,leave_I
7243,train,43,leave_I
10305,train,43,leave_I
11880,train,43,leave_I
11608,train,43,leave_I
375,train,43,leave_I
25260,train,43,leave_I
2884,train,43,leave_I
12149,train,43,leave_I
16384,train,43,leave_I
26412,train,43,leave_I
22257,train,43,leave_I
6297,train,43,leave_I
15454,train,43,leave_I
26048,train,43,leave_I
9325,train,43,leave_I
12032,train,43,leave_I
25725,train,43,leave_I
194,train,43,leave_I
15954,train,43,leave_I
20929,train,43,leave_I
9186,train,43,leave_I
25791,train,43,leave_I
480,train,43,leave_I
25507,train,43,leave_I
14611,train,43,leave_I
12035,train,43,leave_I
11481,train,43,leave_I
9937,train,43,leave_I
13993,train,43,leave_I
304,train,43,leave_I
2718,train,43,leave_I
14074,train,43,leave_I
10332,train,43,leave_I
1367,train,43,leave_I
8866,train,43,leave_I
19008,train,43,leave_I
10087,train,43,leave_I
13124,train,43,leave_I
7016,train,43,leave_I
10916,train,43,leave_I
26755,train,43,leave_I
22075,train,43,leave_I
23633,train,43,leave_I
16745,train,43,leave_I
23256,train,43,leave_I
11001,train,43,leave_I
16098,train,43,leave_I
15706,train,43,leave_I
1355,train,43,leave_I
19023,train,43,leave_I
12510,train,43,leave_I
25173,train,43,leave_I
12986,train,43,leave_I
23164,train,43,leave_I
1348,train,43,leave_I
26791,train,43,leave_I
24393,train,43,leave_I
15157,train,43,leave_I
14770,train,43,leave_I
12221,train,43,leave_I
1652,train,43,leave_I
15445,train,43,leave_I
21057,train,43,leave_I
21691,train,43,leave_I
2008,train,43,leave_I
16705,train,43,leave_I
21063,train,43,leave_I
8718,train,43,leave_I
11931,train,43,leave_I
599,train,43,leave_I
6172,train,43,leave_I
23086,train,43,leave_I
933,train,43,leave_I
13338,train,43,leave_I
780,train,43,leave_I
7220,train,43,leave_I
23650,train,43,leave_I
26373,train,43,leave_I
1411,train,43,leave_I
5416,train,43,leave_I
16300,train,43,leave_I
15892,train,43,leave_I
15873,train,43,leave_I
7810,train,43,leave_I
6006,train,43,leave_I
10086,train,43,leave_I
13064,train,43,leave_I
16790,train,43,leave_I
30,train,43,leave_I
5403,train,43,leave_I
13983,train,43,leave_I
20193,train,43,leave_I
15282,train,43,leave_I
24599,train,43,leave_I
3045,train,43,leave_I
9369,train,43,leave_I
2888,train,43,leave_I
19476,train,43,leave_I
16528,train,43,leave_I
20483,train,43,leave_I
12004,train,43,leave_I
16302,train,43,leave_I
22722,train,43,leave_I
26668,train,43,leave_I
19001,train,43,leave_I
25880,train,43,leave_I
23058,train,43,leave_I
16048,train,43,leave_I
22355,train,43,leave_I
14672,train,43,leave_I
23281,train,43,leave_I
16566,train,43,leave_I
13764,train,43,leave_I
2035,train,43,leave_I
27135,train,43,leave_I
23166,train,43,leave_I
23834,train,43,leave_I
23401,train,43,leave_I
8930,train,43,leave_I
20118,train,43,leave_I
6706,train,43,leave_I
1765,train,43,leave_I
2572,train,43,leave_I
26194,train,43,leave_I
11460,train,43,leave_I
20258,train,43,leave_I
18904,train,43,leave_I
27163,train,43,leave_I
5740,train,43,leave_I
11546,train,43,leave_I
19768,train,43,leave_I
5489,train,43,leave_I
551,train,43,leave_I
2637,train,43,leave_I
5771,train,43,leave_I
19693,train,43,leave_I
16654,train,43,leave_I
24217,train,43,leave_I
626,train,43,leave_I
8398,train,43,leave_I
1089,train,43,leave_I
19010,train,43,leave_I
5517,train,43,leave_I
21985,train,43,leave_I
21599,train,43,leave_I
19187,train,43,leave_I
14684,train,43,leave_I
1455,train,43,leave_I
13894,train,43,leave_I
25021,train,43,leave_I
11011,train,43,leave_I
20477,train,43,leave_I
23764,train,43,leave_I
6914,train,43,leave_I
10920,train,43,leave_I
10047,train,43,leave_I
13003,train,43,leave_I
2246,train,43,leave_I
1336,train,43,leave_I
9410,train,43,leave_I
24908,train,43,leave_I
9328,train,43,leave_I
15310,train,43,leave_I
9339,train,43,leave_I
25919,train,43,leave_I
21508,train,43,leave_I
16428,train,43,leave_I
25617,train,43,leave_I
6763,train,43,leave_I
1728,train,43,leave_I
15039,train,43,leave_I
23542,train,43,leave_I
16514,train,43,leave_I
20762,train,43,leave_I
7373,train,43,leave_I
13887,train,43,leave_I
19891,train,43,leave_I
16312,train,43,leave_I
20611,train,43,leave_I
25505,train,43,leave_I
11402,train,43,leave_I
19127,train,43,leave_I
27002,train,43,leave_I
2776,train,43,leave_I
24892,train,43,leave_I
10225,train,43,leave_I
24580,train,43,leave_I
7639,train,43,leave_I
5309,train,43,leave_I
12070,train,43,leave_I
1969,train,43,leave_I
5944,train,43,leave_I
14247,train,43,leave_I
2675,train,43,leave_I
26427,train,43,leave_I
5671,train,43,leave_I
26302,train,43,leave_I
5291,train,43,leave_I
16232,train,43,leave_I
13157,train,43,leave_I
25969,train,43,leave_I
19337,train,43,leave_I
1504,train,43,leave_I
13015,train,43,leave_I
25337,train,43,leave_I
20862,train,43,leave_I
12150,train,43,leave_I
15849,train,43,leave_I
12682,train,43,leave_I
23838,train,43,leave_I
14648,train,43,leave_I
1704,train,43,leave_I
24900,train,43,leave_I
14798,train,43,leave_I
11247,train,43,leave_I
7607,train,43,leave_I
2723,train,43,leave_I
19850,train,43,leave_I
22340,train,43,leave_I
22932,train,43,leave_I
1903,train,43,leave_I
13434,train,43,leave_I
22823,train,43,leave_I
12676,train,43,leave_I
16372,train,43,leave_I
2799,train,43,leave_I
8414,train,43,leave_I
377,train,43,leave_I
26784,train,43,leave_I
7610,train,43,leave_I
11745,train,43,leave_I
2943,train,43,leave_I
26284,train,43,leave_I
25615,train,43,leave_I
7891,train,43,leave_I
13639,train,43,leave_I
25779,train,43,leave_I
19744,train,43,leave_I
20814,train,43,leave_I
20692,train,43,leave_I
9604,train,43,leave_I
10007,train,43,leave_I
25205,train,43,leave_I
6370,train,43,leave_I
21995,train,43,leave_I
988,train,43,leave_I
11309,train,43,leave_I
23579,train,43,leave_I
10147,train,43,leave_I
16638,train,43,leave_I
1859,train,43,leave_I
7126,train,43,leave_I
22348,train,43,leave_I
20628,train,43,leave_I
11302,train,43,leave_I
24881,train,43,leave_I
8840,train,43,leave_I
12238,train,43,leave_I
11311,train,43,leave_I
19118,train,43,leave_I
9031,train,43,leave_I
1487,train,43,leave_I
24971,train,43,leave_I
20585,train,43,leave_I
16580,train,43,leave_I
20074,train,43,leave_I
25096,train,43,leave_I
25233,train,43,leave_I
21165,train,43,leave_I
19672,train,43,leave_I
14614,train,43,leave_I
8765,train,43,leave_I
2217,train,43,leave_I
20788,train,43,leave_I
22472,train,43,leave_I
8812,train,43,leave_I
21005,train,43,leave_I
5915,train,43,leave_I
22319,train,43,leave_I
6417,train,43,leave_I
8328,train,43,leave_I
23663,train,43,leave_I
8620,train,43,leave_I
14691,train,43,leave_I
9312,train,43,leave_I
2167,train,43,leave_I
24793,train,43,leave_I
8537,train,43,leave_I
10810,train,43,leave_I
3085,train,43,leave_I
13649,train,43,leave_I
12905,train,43,leave_I
15704,train,43,leave_I
15097,train,43,leave_I
9848,train,43,leave_I
15875,train,43,leave_I
16484,train,43,leave_I
26380,train,43,leave_I
25370,train,43,leave_I
20022,train,43,leave_I
13287,train,43,leave_I
20724,train,43,leave_I
668,train,43,leave_I
22475,train,43,leave_I
6343,train,43,leave_I
23732,train,43,leave_I
22114,train,43,leave_I
8148,train,43,leave_I
12554,train,43,leave_I
19458,train,43,leave_I
24055,train,43,leave_I
24816,train,43,leave_I
22386,train,43,leave_I
2392,train,43,leave_I
27081,train,43,leave_I
7749,train,43,leave_I
25064,train,43,leave_I
19323,train,43,leave_I
19621,train,43,leave_I
21501,train,43,leave_I
24284,train,43,leave_I
26589,train,43,leave_I
7151,train,43,leave_I
16268,train,43,leave_I
19730,train,43,leave_I
19043,train,43,leave_I
6854,train,43,leave_I
15132,train,43,leave_I
22606,train,43,leave_I
5890,train,43,leave_I
10293,train,43,leave_I
10718,train,43,leave_I
1201,train,43,leave_I
15070,train,43,leave_I
3036,train,43,leave_I
16236,train,43,leave_I
14117,train,43,leave_I
19547,train,43,leave_I
24879,train,43,leave_I
25017,train,43,leave_I
7000,train,43,leave_I
26509,train,43,leave_I
1602,train,43,leave_I
25907,train,43,leave_I
10115,train,43,leave_I
20678,train,43,leave_I
2115,train,43,leave_I
12152,train,43,leave_I
16414,train,43,leave_I
14920,train,43,leave_I
23015,train,43,leave_I
5546,train,43,leave_I
10978,train,43,leave_I
24962,train,43,leave_I
22436,train,43,leave_I
6268,train,43,leave_I
14629,train,43,leave_I
7304,train,43,leave_I
6797,train,43,leave_I
24673,train,43,leave_I
26656,train,43,leave_I
21219,train,43,leave_I
16517,train,43,leave_I
10886,train,43,leave_I
2816,train,43,leave_I
10871,train,43,leave_I
13497,train,43,leave_I
23475,train,43,leave_I
20036,train,43,leave_I
21208,train,43,leave_I
16410,train,43,leave_I
15858,train,43,leave_I
21529,train,43,leave_I
586,train,43,leave_I
665,train,43,leave_I
198,train,43,leave_I
13977,train,43,leave_I
430,train,43,leave_I
20216,train,43,leave_I
16775,train,43,leave_I
23280,train,43,leave_I
21071,train,43,leave_I
15731,train,43,leave_I
14281,train,43,leave_I
25945,train,43,leave_I
11357,train,43,leave_I
19499,train,43,leave_I
11349,train,43,leave_I
481,train,43,leave_I
9803,train,43,leave_I
25984,train,43,leave_I
13327,train,43,leave_I
20864,train,43,leave_I
11872,train,43,leave_I
21037,train,43,leave_I
6686,train,43,leave_I
19525,train,43,leave_I
1635,train,43,leave_I
8359,train,43,leave_I
6802,train,43,leave_I
7155,train,43,leave_I
22763,train,43,leave_I
26995,train,43,leave_I
26156,train,43,leave_I
24077,train,43,leave_I
8689,train,43,leave_I
25780,train,43,leave_I
21239,train,43,leave_I
14835,train,43,leave_I
26084,train,43,leave_I
1428,train,43,leave_I
15956,train,43,leave_I
7005,train,43,leave_I
9686,train,43,leave_I
2596,train,43,leave_I
19743,train,43,leave_I
27261,train,43,leave_I
11569,train,43,leave_I
2033,train,43,leave_I
1569,train,43,leave_I
10976,train,43,leave_I
9116,train,43,leave_I
22855,train,43,leave_I
6885,train,43,leave_I
13290,train,43,leave_I
11549,train,43,leave_I
15207,train,43,leave_I
11370,train,43,leave_I
13548,train,43,leave_I
16331,train,43,leave_I
776,train,43,leave_I
12687,train,43,leave_I
25767,train,43,leave_I
24692,train,43,leave_I
2668,train,43,leave_I
5437,train,43,leave_I
6330,train,43,leave_I
5474,train,43,leave_I
18992,train,43,leave_I
16257,train,43,leave_I
7986,train,43,leave_I
9762,train,43,leave_I
21961,train,43,leave_I
2218,train,43,leave_I
21163,train,43,leave_I
12734,train,43,leave_I
1316,train,43,leave_I
9279,train,43,leave_I
2524,train,43,leave_I
14038,train,43,leave_I
10403,train,43,leave_I
22536,train,43,leave_I
2609,train,43,leave_I
3012,train,43,leave_I
6728,train,43,leave_I
7668,train,43,leave_I
23887,train,43,leave_I
20486,train,43,leave_I
24648,train,43,leave_I
15391,train,43,leave_I
10428,train,43,leave_I
8732,train,43,leave_I
23536,train,43,leave_I
7346,train,43,leave_I
2760,train,43,leave_I
14790,train,43,leave_I
2383,train,43,leave_I
13610,train,43,leave_I
1312,train,43,leave_I
9077,train,43,leave_I
16057,train,43,leave_I
2342,train,43,leave_I
8664,train,43,leave_I
12828,train,43,leave_I
23371,train,43,leave_I
7124,train,43,leave_I
8653,train,43,leave_I
9446,train,43,leave_I
15069,train,43,leave_I
15359,train,43,leave_I
9640,train,43,leave_I
25433,train,43,leave_I
26883,train,43,leave_I
25266,train,43,leave_I
13158,train,43,leave_I
14704,train,43,leave_I
14297,train,43,leave_I
11695,train,43,leave_I
24699,train,43,leave_I
5856,train,43,leave_I
23896,train,43,leave_I
13198,train,43,leave_I
24225,train,43,leave_I
21026,train,43,leave_I
20558,train,43,leave_I
10291,train,43,leave_I
16165,train,43,leave_I
20657,train,43,leave_I
9462,train,43,leave_I
13846,train,43,leave_I
13336,train,43,leave_I
922,train,43,leave_I
25223,train,43,leave_I
13314,train,43,leave_I
11663,train,43,leave_I
8950,train,43,leave_I
9371,train,43,leave_I
1365,train,43,leave_I
10800,train,43,leave_I
26137,train,43,leave_I
1901,train,43,leave_I
20806,train,43,leave_I
26875,train,43,leave_I
9314,train,43,leave_I
20992,train,43,leave_I
11451,train,43,leave_I
3095,train,43,leave_I
27273,train,43,leave_I
21900,train,43,leave_I
7210,train,43,leave_I
26876,train,43,leave_I
556,train,43,leave_I
19953,train,43,leave_I
23022,train,43,leave_I
14307,train,43,leave_I
16422,train,43,leave_I
16370,train,43,leave_I
506,train,43,leave_I
9282,train,43,leave_I
25539,train,43,leave_I
21435,train,43,leave_I
24796,train,43,leave_I
20181,train,43,leave_I
21446,train,43,leave_I
9607,train,43,leave_I
24256,train,43,leave_I
7856,train,43,leave_I
22244,train,43,leave_I
1115,train,43,leave_I
6032,train,43,leave_I
1558,train,43,leave_I
11758,train,43,leave_I
925,train,43,leave_I
303,train,43,leave_I
8126,train,43,leave_I
20497,train,43,leave_I
20250,train,43,leave_I
1395,train,43,leave_I
2474,train,43,leave_I
22943,train,43,leave_I
1148,train,43,leave_I
6204,train,43,leave_I
15877,train,43,leave_I
20849,train,43,leave_I
21289,train,43,leave_I
21755,train,43,leave_I
23263,train,43,leave_I
2819,train,43,leave_I
12559,train,43,leave_I
11722,train,43,leave_I
26635,train,43,leave_I
13647,train,43,leave_I
11214,train,43,leave_I
16129,train,43,leave_I
10735,train,43,leave_I
20598,train,43,leave_I
26168,train,43,leave_I
10768,train,43,leave_I
20380,train,43,leave_I
5746,train,43,leave_I
5413,train,43,leave_I
14458,train,43,leave_I
19204,train,43,leave_I
21351,train,43,leave_I
641,train,43,leave_I
26563,train,43,leave_I
14782,train,43,leave_I
13100,train,43,leave_I
6933,train,43,leave_I
13978,train,43,leave_I
2504,train,43,leave_I
23522,train,43,leave_I
16396,train,43,leave_I
12225,train,43,leave_I
387,train,43,leave_I
9832,train,43,leave_I
25571,train,43,leave_I
1186,train,43,leave_I
15412,train,43,leave_I
12043,train,43,leave_I
6232,train,43,leave_I
11552,train,43,leave_I
22701,train,43,leave_I
8168,train,43,leave_I
