index,subset,seed,strategy
19678,train,44,grouped
4269,train,44,grouped
4147,train,44,grouped
4387,train,44,grouped
16102,train,44,grouped
15438,train,44,grouped
23609,train,44,grouped
13549,train,44,grouped
25747,train,44,grouped
24178,train,44,grouped
23968,train,44,grouped
12511,train,44,grouped
14325,train,44,grouped
18690,train,44,grouped
15350,train,44,grouped
8345,train,44,grouped
26530,train,44,grouped
6284,train,44,grouped
6368,train,44,grouped
26815,train,44,grouped
14943,train,44,grouped
9381,train,44,grouped
10770,train,44,grouped
18348,train,44,grouped
25208,train,44,grouped
25539,train,44,grouped
23292,train,44,grouped
3416,train,44,grouped
19473,train,44,grouped
26345,train,44,grouped
1583,train,44,grouped
10874,train,44,grouped
2162,train,44,grouped
19880,train,44,grouped
9024,train,44,grouped
4402,train,44,grouped
16871,train,44,grouped
16638,train,44,grouped
8845,train,44,grouped
20231,train,44,grouped
25751,train,44,grouped
12538,train,44,grouped
26112,train,44,grouped
3708,train,44,grouped
9638,train,44,grouped
6642,train,44,grouped
13347,train,44,grouped
16969,train,44,grouped
7312,train,44,grouped
1693,train,44,grouped
2655,train,44,grouped
25128,train,44,grouped
11076,train,44,grouped
9694,train,44,grouped
2588,train,44,grouped
18505,train,44,grouped
6835,train,44,grouped
1708,train,44,grouped
16345,train,44,grouped
24418,train,44,grouped
8936,train,44,grouped
22824,train,44,grouped
11532,train,44,grouped
5561,train,44,grouped
24562,train,44,grouped
15639,train,44,grouped
6193,train,44,grouped
3146,train,44,grouped
17140,train,44,grouped
4653,train,44,grouped
11797,train,44,grouped
1516,train,44,grouped
2949,train,44,grouped
5569,train,44,grouped
4601,train,44,grouped
11822,train,44,grouped
4155,train,44,grouped
26413,train,44,grouped
13091,train,44,grouped
23572,train,44,grouped
11559,train,44,grouped
14389,train,44,grouped
10895,train,44,grouped
14059,train,44,grouped
22067,train,44,grouped
10340,train,44,grouped
12192,train,44,grouped
2339,train,44,grouped
18636,train,44,grouped
7305,train,44,grouped
22513,train,44,grouped
16680,train,44,grouped
623,train,44,grouped
6051,train,44,grouped
4166,train,44,grouped
20718,train,44,grouped
13198,train,44,grouped
7888,train,44,grouped
18968,train,44,grouped
27154,train,44,grouped
10570,train,44,grouped
474,train,44,grouped
8075,train,44,grouped
26712,train,44,grouped
11741,train,44,grouped
17827,train,44,grouped
21547,train,44,grouped
939,train,44,grouped
307,train,44,grouped
22187,train,44,grouped
23933,train,44,grouped
7,train,44,grouped
14490,train,44,grouped
2530,train,44,grouped
23351,train,44,grouped
14126,train,44,grouped
3199,train,44,grouped
26357,train,44,grouped
7040,train,44,grouped
4423,train,44,grouped
10028,train,44,grouped
579,train,44,grouped
22577,train,44,grouped
936,train,44,grouped
26873,train,44,grouped
24862,train,44,grouped
10281,train,44,grouped
8120,train,44,grouped
8209,train,44,grouped
12650,train,44,grouped
18231,train,44,grouped
17257,train,44,grouped
7974,train,44,grouped
7550,train,44,grouped
10609,train,44,grouped
20017,train,44,grouped
12630,train,44,grouped
5150,train,44,grouped
14971,train,44,grouped
11637,train,44,grouped
4790,train,44,grouped
9417,train,44,grouped
7306,train,44,grouped
14168,train,44,grouped
9053,train,44,grouped
20894,train,44,grouped
24643,train,44,grouped
15766,train,44,grouped
7931,train,44,grouped
25520,train,44,grouped
22334,train,44,grouped
11848,train,44,grouped
19391,train,44,grouped
23400,train,44,grouped
15109,train,44,grouped
26889,train,44,grouped
24755,train,44,grouped
4912,train,44,grouped
18390,train,44,grouped
3749,train,44,grouped
9408,train,44,grouped
4351,train,44,grouped
17124,train,44,grouped
8340,train,44,grouped
7436,train,44,grouped
16495,train,44,grouped
23638,train,44,grouped
22663,train,44,grouped
20515,train,44,grouped
3893,train,44,grouped
18846,train,44,grouped
24565,train,44,grouped
9875,train,44,grouped
3869,train,44,grouped
19462,train,44,grouped
8606,train,44,grouped
23366,train,44,grouped
25962,train,44,grouped
11819,train,44,grouped
6537,train,44,grouped
16015,train,44,grouped
7792,train,44,grouped
11773,train,44,grouped
5000,train,44,grouped
1704,train,44,grouped
20559,train,44,grouped
22616,train,44,grouped
5481,train,44,grouped
10492,train,44,grouped
1362,train,44,grouped
10097,train,44,grouped
24530,train,44,grouped
8884,train,44,grouped
6232,train,44,grouped
23916,train,44,grouped
20226,train,44,grouped
24654,train,44,grouped
23724,train,44,grouped
22001,train,44,grouped
24557,train,44,grouped
20523,train,44,grouped
9863,train,44,grouped
16056,train,44,grouped
26236,train,44,grouped
20522,train,44,grouped
15683,train,44,grouped
19536,train,44,grouped
10200,train,44,grouped
1073,train,44,grouped
21149,train,44,grouped
13143,train,44,grouped
10424,train,44,grouped
19129,train,44,grouped
12373,train,44,grouped
15219,train,44,grouped
278,train,44,grouped
12438,train,44,grouped
12139,train,44,grouped
232,train,44,grouped
10863,train,44,grouped
14669,train,44,grouped
10057,train,44,grouped
26482,train,44,grouped
1169,train,44,grouped
8565,train,44,grouped
5360,train,44,grouped
22831,train,44,grouped
6902,train,44,grouped
691,train,44,grouped
14344,train,44,grouped
1949,train,44,grouped
13504,train,44,grouped
27051,train,44,grouped
9355,train,44,grouped
25349,train,44,grouped
15622,train,44,grouped
13786,train,44,grouped
11090,train,44,grouped
9987,train,44,grouped
26798,train,44,grouped
14308,train,44,grouped
12283,train,44,grouped
2218,train,44,grouped
8485,train,44,grouped
20113,train,44,grouped
25105,train,44,grouped
8215,train,44,grouped
18451,train,44,grouped
754,train,44,grouped
22492,train,44,grouped
26653,train,44,grouped
243,train,44,grouped
16044,train,44,grouped
6401,train,44,grouped
9963,train,44,grouped
25271,train,44,grouped
20946,train,44,grouped
6813,train,44,grouped
19346,train,44,grouped
5915,train,44,grouped
22775,train,44,grouped
7838,train,44,grouped
18387,train,44,grouped
7229,train,44,grouped
26140,train,44,grouped
3252,train,44,grouped
12339,train,44,grouped
19943,train,44,grouped
25118,train,44,grouped
8066,train,44,grouped
9819,train,44,grouped
17181,train,44,grouped
22489,train,44,grouped
26309,train,44,grouped
14792,train,44,grouped
22586,train,44,grouped
10454,train,44,grouped
16665,train,44,grouped
15826,train,44,grouped
25800,train,44,grouped
5676,train,44,grouped
25130,train,44,grouped
6049,train,44,grouped
281,train,44,grouped
11681,train,44,grouped
75,train,44,grouped
3135,train,44,grouped
4673,train,44,grouped
807,train,44,grouped
7497,train,44,grouped
3044,train,44,grouped
4173,train,44,grouped
15065,train,44,grouped
17191,train,44,grouped
23083,train,44,grouped
6251,train,44,grouped
7882,train,44,grouped
20736,train,44,grouped
24209,train,44,grouped
5494,train,44,grouped
20137,train,44,grouped
4561,train,44,grouped
1509,train,44,grouped
13525,train,44,grouped
15432,train,44,grouped
24192,train,44,grouped
26571,train,44,grouped
24855,train,44,grouped
4971,train,44,grouped
105,train,44,grouped
25805,train,44,grouped
10420,train,44,grouped
9899,train,44,grouped
7139,train,44,grouped
2471,train,44,grouped
23040,train,44,grouped
16691,train,44,grouped
1895,train,44,grouped
13636,train,44,grouped
14719,train,44,grouped
2972,train,44,grouped
2328,train,44,grouped
15192,train,44,grouped
8773,train,44,grouped
15703,train,44,grouped
8737,train,44,grouped
9373,train,44,grouped
9357,train,44,grouped
6653,train,44,grouped
21354,train,44,grouped
11369,train,44,grouped
7738,train,44,grouped
19787,train,44,grouped
11219,train,44,grouped
21167,train,44,grouped
16246,train,44,grouped
15270,train,44,grouped
161,train,44,grouped
11653,train,44,grouped
15700,train,44,grouped
11053,train,44,grouped
21731,train,44,grouped
3809,train,44,grouped
21880,train,44,grouped
2551,train,44,grouped
22799,train,44,grouped
14603,train,44,grouped
2377,train,44,grouped
19044,train,44,grouped
7498,train,44,grouped
21711,train,44,grouped
22403,train,44,grouped
23241,train,44,grouped
19140,train,44,grouped
4834,train,44,grouped
18250,train,44,grouped
22112,train,44,grouped
11428,train,44,grouped
7797,train,44,grouped
17402,train,44,grouped
26596,train,44,grouped
25727,train,44,grouped
9822,train,44,grouped
26802,train,44,grouped
19518,train,44,grouped
2046,train,44,grouped
230,train,44,grouped
25979,train,44,grouped
6022,train,44,grouped
4743,train,44,grouped
19010,train,44,grouped
7151,train,44,grouped
10932,train,44,grouped
25688,train,44,grouped
16998,train,44,grouped
24294,train,44,grouped
5529,train,44,grouped
22931,train,44,grouped
23600,train,44,grouped
21937,train,44,grouped
1276,train,44,grouped
22974,train,44,grouped
19351,train,44,grouped
21566,train,44,grouped
9190,train,44,grouped
24987,train,44,grouped
24350,train,44,grouped
22729,train,44,grouped
11881,train,44,grouped
5397,train,44,grouped
17557,train,44,grouped
26349,train,44,grouped
24273,train,44,grouped
11647,train,44,grouped
16562,train,44,grouped
11528,train,44,grouped
19192,train,44,grouped
16182,train,44,grouped
2038,train,44,grouped
7451,train,44,grouped
25006,train,44,grouped
11154,train,44,grouped
19578,train,44,grouped
26740,train,44,grouped
10329,train,44,grouped
2968,train,44,grouped
18978,train,44,grouped
16928,train,44,grouped
19891,train,44,grouped
2334,train,44,grouped
12568,train,44,grouped
3974,train,44,grouped
9806,train,44,grouped
7739,train,44,grouped
13790,train,44,grouped
8686,train,44,grouped
2149,train,44,grouped
27026,train,44,grouped
25075,train,44,grouped
20733,train,44,grouped
22410,train,44,grouped
12406,train,44,grouped
14127,train,44,grouped
1806,train,44,grouped
21385,train,44,grouped
26659,train,44,grouped
18333,train,44,grouped
7798,train,44,grouped
25537,train,44,grouped
7685,train,44,grouped
18356,train,44,grouped
1631,train,44,grouped
1475,train,44,grouped
25262,train,44,grouped
10412,train,44,grouped
928,train,44,grouped
12828,train,44,grouped
24092,train,44,grouped
5848,train,44,grouped
21154,train,44,grouped
5651,train,44,grouped
2027,train,44,grouped
3340,train,44,grouped
16481,train,44,grouped
816,train,44,grouped
6070,train,44,grouped
23982,train,44,grouped
22099,train,44,grouped
17281,train,44,grouped
3775,train,44,grouped
4985,train,44,grouped
10439,train,44,grouped
21255,train,44,grouped
1084,train,44,grouped
22947,train,44,grouped
3223,train,44,grouped
11992,train,44,grouped
24740,train,44,grouped
16569,train,44,grouped
18900,train,44,grouped
17174,train,44,grouped
9319,train,44,grouped
10816,train,44,grouped
9351,train,44,grouped
9259,train,44,grouped
7682,train,44,grouped
23342,train,44,grouped
383,train,44,grouped
5219,train,44,grouped
24211,train,44,grouped
24936,train,44,grouped
13460,train,44,grouped
16657,train,44,grouped
20437,train,44,grouped
2553,train,44,grouped
24153,train,44,grouped
7933,train,44,grouped
9830,train,44,grouped
16424,train,44,grouped
5130,train,44,grouped
13215,train,44,grouped
25525,train,44,grouped
23123,train,44,grouped
7584,train,44,grouped
1714,train,44,grouped
24291,train,44,grouped
15638,train,44,grouped
787,train,44,grouped
15937,train,44,grouped
18576,train,44,grouped
15701,train,44,grouped
21633,train,44,grouped
4279,train,44,grouped
10059,train,44,grouped
13238,train,44,grouped
14211,train,44,grouped
14482,train,44,grouped
5084,train,44,grouped
16696,train,44,grouped
1124,train,44,grouped
16204,train,44,grouped
22680,train,44,grouped
1176,train,44,grouped
20220,train,44,grouped
27102,train,44,grouped
21963,train,44,grouped
22224,train,44,grouped
9919,train,44,grouped
16584,train,44,grouped
9635,train,44,grouped
12979,train,44,grouped
9737,train,44,grouped
9293,train,44,grouped
17903,train,44,grouped
25303,train,44,grouped
2303,train,44,grouped
6308,train,44,grouped
9016,train,44,grouped
12687,train,44,grouped
3568,train,44,grouped
246,train,44,grouped
7725,train,44,grouped
6607,train,44,grouped
3270,train,44,grouped
1911,train,44,grouped
4244,train,44,grouped
14861,train,44,grouped
27131,train,44,grouped
24578,train,44,grouped
24764,train,44,grouped
12218,train,44,grouped
24225,train,44,grouped
6363,train,44,grouped
22510,train,44,grouped
25158,train,44,grouped
913,train,44,grouped
8641,train,44,grouped
24607,train,44,grouped
549,train,44,grouped
1771,train,44,grouped
26235,train,44,grouped
15240,train,44,grouped
17014,train,44,grouped
15003,train,44,grouped
12360,train,44,grouped
5592,train,44,grouped
2441,train,44,grouped
5650,train,44,grouped
22178,train,44,grouped
25293,train,44,grouped
2172,train,44,grouped
12736,train,44,grouped
14522,train,44,grouped
10149,train,44,grouped
16451,train,44,grouped
24463,train,44,grouped
25389,train,44,grouped
15464,train,44,grouped
23880,train,44,grouped
20158,train,44,grouped
285,train,44,grouped
14544,train,44,grouped
19656,train,44,grouped
25489,train,44,grouped
13273,train,44,grouped
7073,train,44,grouped
7971,train,44,grouped
9158,train,44,grouped
5351,train,44,grouped
13895,train,44,grouped
25842,train,44,grouped
20688,train,44,grouped
13305,train,44,grouped
3891,train,44,grouped
8459,train,44,grouped
8221,train,44,grouped
10183,train,44,grouped
2924,train,44,grouped
2251,train,44,grouped
8465,train,44,grouped
21962,train,44,grouped
17820,train,44,grouped
7253,train,44,grouped
16159,train,44,grouped
6531,train,44,grouped
15753,train,44,grouped
19575,train,44,grouped
7241,train,44,grouped
20116,train,44,grouped
18150,train,44,grouped
24573,train,44,grouped
14395,train,44,grouped
17016,train,44,grouped
16473,train,44,grouped
27291,train,44,grouped
26177,train,44,grouped
7120,train,44,grouped
24996,train,44,grouped
443,train,44,grouped
3878,train,44,grouped
2797,train,44,grouped
24299,train,44,grouped
26320,train,44,grouped
11603,train,44,grouped
2115,train,44,grouped
15950,train,44,grouped
6974,train,44,grouped
10878,train,44,grouped
1026,train,44,grouped
4331,train,44,grouped
19515,train,44,grouped
23625,train,44,grouped
15910,train,44,grouped
26698,train,44,grouped
4339,train,44,grouped
429,train,44,grouped
24179,train,44,grouped
22135,train,44,grouped
11478,train,44,grouped
14161,train,44,grouped
3110,train,44,grouped
14763,train,44,grouped
17698,train,44,grouped
1511,train,44,grouped
21504,train,44,grouped
12812,train,44,grouped
20214,train,44,grouped
12245,train,44,grouped
15231,train,44,grouped
7771,train,44,grouped
14493,train,44,grouped
22949,train,44,grouped
13197,train,44,grouped
2518,train,44,grouped
4292,train,44,grouped
19730,train,44,grouped
12637,train,44,grouped
16772,train,44,grouped
19242,train,44,grouped
22935,train,44,grouped
4516,train,44,grouped
23513,train,44,grouped
2721,train,44,grouped
10585,train,44,grouped
22505,train,44,grouped
804,train,44,grouped
12802,train,44,grouped
12457,train,44,grouped
15289,train,44,grouped
9353,train,44,grouped
24076,train,44,grouped
24526,train,44,grouped
17713,train,44,grouped
22646,train,44,grouped
22351,train,44,grouped
25740,train,44,grouped
12300,train,44,grouped
24700,train,44,grouped
16167,train,44,grouped
15224,train,44,grouped
14801,train,44,grouped
11235,train,44,grouped
9337,train,44,grouped
26131,train,44,grouped
24642,train,44,grouped
18023,train,44,grouped
3170,train,44,grouped
24655,train,44,grouped
12815,train,44,grouped
13912,train,44,grouped
8129,train,44,grouped
16237,train,44,grouped
7341,train,44,grouped
4022,train,44,grouped
12634,train,44,grouped
15038,train,44,grouped
19101,train,44,grouped
25109,train,44,grouped
577,train,44,grouped
20439,train,44,grouped
18767,train,44,grouped
1166,train,44,grouped
5200,train,44,grouped
12624,train,44,grouped
12462,train,44,grouped
16165,train,44,grouped
23026,train,44,grouped
20056,train,44,grouped
25778,train,44,grouped
4544,train,44,grouped
14440,train,44,grouped
4329,train,44,grouped
9220,train,44,grouped
6362,train,44,grouped
23577,train,44,grouped
21009,train,44,grouped
56,train,44,grouped
16050,train,44,grouped
796,train,44,grouped
1592,train,44,grouped
7874,train,44,grouped
6782,train,44,grouped
25250,train,44,grouped
10743,train,44,grouped
13813,train,44,grouped
2604,train,44,grouped
3105,train,44,grouped
7745,train,44,grouped
20682,train,44,grouped
11707,train,44,grouped
12733,train,44,grouped
446,train,44,grouped
830,train,44,grouped
903,train,44,grouped
3137,train,44,grouped
11343,train,44,grouped
5900,train,44,grouped
10179,train,44,grouped
8139,train,44,grouped
25649,train,44,grouped
6496,train,44,grouped
373,train,44,grouped
27069,train,44,grouped
9915,train,44,grouped
22295,train,44,grouped
24650,train,44,grouped
13930,train,44,grouped
17239,train,44,grouped
11877,train,44,grouped
6765,train,44,grouped
9617,train,44,grouped
20958,train,44,grouped
9674,train,44,grouped
16112,train,44,grouped
24330,train,44,grouped
3627,train,44,grouped
5514,train,44,grouped
22656,train,44,grouped
2050,train,44,grouped
15159,train,44,grouped
22573,train,44,grouped
5060,train,44,grouped
11972,train,44,grouped
7195,train,44,grouped
1087,train,44,grouped
26584,train,44,grouped
21535,train,44,grouped
15531,train,44,grouped
5505,train,44,grouped
24421,train,44,grouped
25268,train,44,grouped
1153,train,44,grouped
19795,train,44,grouped
18588,train,44,grouped
25324,train,44,grouped
18890,train,44,grouped
10852,train,44,grouped
5022,train,44,grouped
8602,train,44,grouped
1472,train,44,grouped
11323,train,44,grouped
10051,train,44,grouped
15713,train,44,grouped
5967,train,44,grouped
17695,train,44,grouped
6322,train,44,grouped
20752,train,44,grouped
2661,train,44,grouped
9481,train,44,grouped
19241,train,44,grouped
24631,train,44,grouped
11909,train,44,grouped
1505,train,44,grouped
11190,train,44,grouped
10785,train,44,grouped
10416,train,44,grouped
14409,train,44,grouped
26928,train,44,grouped
21190,train,44,grouped
5930,train,44,grouped
8714,train,44,grouped
14619,train,44,grouped
8942,train,44,grouped
8947,train,44,grouped
448,train,44,grouped
15942,train,44,grouped
16509,train,44,grouped
15469,train,44,grouped
14382,train,44,grouped
14722,train,44,grouped
3279,train,44,grouped
7840,train,44,grouped
17947,train,44,grouped
18342,train,44,grouped
13987,train,44,grouped
25822,train,44,grouped
8489,train,44,grouped
116,train,44,grouped
22848,train,44,grouped
15493,train,44,grouped
15890,train,44,grouped
25469,train,44,grouped
3584,train,44,grouped
20356,train,44,grouped
13296,train,44,grouped
13098,train,44,grouped
9224,train,44,grouped
19945,train,44,grouped
957,train,44,grouped
23795,train,44,grouped
2114,train,44,grouped
15978,train,44,grouped
19286,train,44,grouped
17149,train,44,grouped
2684,train,44,grouped
9524,train,44,grouped
21729,train,44,grouped
14039,train,44,grouped
13776,train,44,grouped
8705,train,44,grouped
2891,train,44,grouped
22448,train,44,grouped
5726,train,44,grouped
12128,train,44,grouped
22188,train,44,grouped
13085,train,44,grouped
27178,train,44,grouped
6878,train,44,grouped
7953,train,44,grouped
20852,train,44,grouped
11302,train,44,grouped
13065,train,44,grouped
4677,train,44,grouped
12968,train,44,grouped
16923,train,44,grouped
7225,train,44,grouped
4324,train,44,grouped
21770,train,44,grouped
1958,train,44,grouped
27016,train,44,grouped
13047,train,44,grouped
12959,train,44,grouped
5642,train,44,grouped
2853,train,44,grouped
17851,train,44,grouped
14335,train,44,grouped
5909,train,44,grouped
18116,train,44,grouped
14425,train,44,grouped
26602,train,44,grouped
21631,train,44,grouped
27251,train,44,grouped
20653,train,44,grouped
25106,train,44,grouped
24646,train,44,grouped
17849,train,44,grouped
6776,train,44,grouped
5448,train,44,grouped
18579,train,44,grouped
1660,train,44,grouped
15758,train,44,grouped
9791,train,44,grouped
25531,train,44,grouped
18603,train,44,grouped
2468,train,44,grouped
26257,train,44,grouped
23865,train,44,grouped
5137,train,44,grouped
1411,train,44,grouped
25412,train,44,grouped
26046,train,44,grouped
20910,train,44,grouped
11442,train,44,grouped
4175,train,44,grouped
2214,train,44,grouped
666,train,44,grouped
9788,train,44,grouped
6175,train,44,grouped
27060,train,44,grouped
11940,train,44,grouped
14787,train,44,grouped
9091,train,44,grouped
11614,train,44,grouped
24063,train,44,grouped
22771,train,44,grouped
4572,train,44,grouped
2772,train,44,grouped
16630,train,44,grouped
21742,train,44,grouped
26332,train,44,grouped
23947,train,44,grouped
26091,train,44,grouped
5366,train,44,grouped
2308,train,44,grouped
20086,train,44,grouped
10900,train,44,grouped
19096,train,44,grouped
24723,train,44,grouped
634,train,44,grouped
16281,train,44,grouped
22719,train,44,grouped
26929,train,44,grouped
22093,train,44,grouped
5272,train,44,grouped
16428,train,44,grouped
14528,train,44,grouped
21186,train,44,grouped
25481,train,44,grouped
11793,train,44,grouped
8760,train,44,grouped
17203,train,44,grouped
14182,train,44,grouped
18366,train,44,grouped
3274,train,44,grouped
24430,train,44,grouped
1670,train,44,grouped
2720,train,44,grouped
23032,train,44,grouped
7321,train,44,grouped
3360,train,44,grouped
13424,train,44,grouped
24002,train,44,grouped
10829,train,44,grouped
8772,train,44,grouped
27008,train,44,grouped
21699,train,44,grouped
24296,train,44,grouped
1391,train,44,grouped
16985,train,44,grouped
23544,train,44,grouped
10608,train,44,grouped
25551,train,44,grouped
10716,train,44,grouped
5118,train,44,grouped
9421,train,44,grouped
17784,train,44,grouped
7272,train,44,grouped
22737,train,44,grouped
24236,train,44,grouped
4984,train,44,grouped
22201,train,44,grouped
247,train,44,grouped
18547,train,44,grouped
25034,train,44,grouped
7559,train,44,grouped
19457,train,44,grouped
24648,train,44,grouped
19725,train,44,grouped
17236,train,44,grouped
22667,train,44,grouped
18522,train,44,grouped
5827,train,44,grouped
18027,train,44,grouped
2948,train,44,grouped
26743,train,44,grouped
22053,train,44,grouped
20020,train,44,grouped
8540,train,44,grouped
16018,train,44,grouped
6291,train,44,grouped
8961,train,44,grouped
26854,train,44,grouped
13127,train,44,grouped
16523,train,44,grouped
123,train,44,grouped
26165,train,44,grouped
8762,train,44,grouped
14992,train,44,grouped
22508,train,44,grouped
8907,train,44,grouped
18228,train,44,grouped
11911,train,44,grouped
7759,train,44,grouped
10077,train,44,grouped
24281,train,44,grouped
18754,train,44,grouped
22990,train,44,grouped
24827,train,44,grouped
22290,train,44,grouped
3721,train,44,grouped
25896,train,44,grouped
17223,train,44,grouped
18128,train,44,grouped
22303,train,44,grouped
13992,train,44,grouped
18097,train,44,grouped
3606,train,44,grouped
20279,train,44,grouped
19377,train,44,grouped
10022,train,44,grouped
19245,train,44,grouped
14183,train,44,grouped
2700,train,44,grouped
17476,train,44,grouped
16894,train,44,grouped
15330,train,44,grouped
11581,train,44,grouped
15496,train,44,grouped
4821,train,44,grouped
5256,train,44,grouped
21983,train,44,grouped
9910,train,44,grouped
7791,train,44,grouped
2616,train,44,grouped
26175,train,44,grouped
21900,train,44,grouped
19066,train,44,grouped
24543,train,44,grouped
23030,train,44,grouped
12737,train,44,grouped
24246,train,44,grouped
10694,train,44,grouped
20819,train,44,grouped
26466,train,44,grouped
6859,train,44,grouped
4922,train,44,grouped
26476,train,44,grouped
172,train,44,grouped
20846,train,44,grouped
19477,train,44,grouped
2957,train,44,grouped
12309,train,44,grouped
964,train,44,grouped
10767,train,44,grouped
27180,train,44,grouped
5013,train,44,grouped
19698,train,44,grouped
26225,train,44,grouped
16,train,44,grouped
5350,train,44,grouped
2262,train,44,grouped
22613,train,44,grouped
9028,train,44,grouped
24560,train,44,grouped
14512,train,44,grouped
10102,train,44,grouped
25137,train,44,grouped
6640,train,44,grouped
19868,train,44,grouped
18354,train,44,grouped
4366,train,44,grouped
23902,train,44,grouped
8012,train,44,grouped
6748,train,44,grouped
1135,train,44,grouped
1020,train,44,grouped
15884,train,44,grouped
15460,train,44,grouped
15623,train,44,grouped
6456,train,44,grouped
21046,train,44,grouped
19421,train,44,grouped
18819,train,44,grouped
2387,train,44,grouped
17688,train,44,grouped
25398,train,44,grouped
21989,train,44,grouped
8219,train,44,grouped
20493,train,44,grouped
17452,train,44,grouped
15862,train,44,grouped
13968,train,44,grouped
11410,train,44,grouped
24558,train,44,grouped
5987,train,44,grouped
23332,train,44,grouped
