index,subset,seed,strategy
1032,train,45,leave_I
12256,train,45,leave_I
6089,train,45,leave_I
19535,train,45,leave_I
19658,train,45,leave_I
15102,train,45,leave_I
16577,train,45,leave_I
25184,train,45,leave_I
4010,train,45,leave_I
20736,train,45,leave_I
16338,train,45,leave_I
5096,train,45,leave_I
7253,train,45,leave_I
3023,train,45,leave_I
749,train,45,leave_I
12956,train,45,leave_I
18393,train,45,leave_I
10499,train,45,leave_I
25408,train,45,leave_I
14620,train,45,leave_I
25163,train,45,leave_I
10647,train,45,leave_I
11770,train,45,leave_I
25071,train,45,leave_I
19319,train,45,leave_I
1537,train,45,leave_I
12085,train,45,leave_I
11499,train,45,leave_I
19641,train,45,leave_I
5650,train,45,leave_I
1459,train,45,leave_I
10794,train,45,leave_I
10854,train,45,leave_I
17925,train,45,leave_I
1817,train,45,leave_I
19273,train,45,leave_I
7111,train,45,leave_I
26836,train,45,leave_I
24653,train,45,leave_I
19082,train,45,leave_I
2267,train,45,leave_I
5261,train,45,leave_I
13761,train,45,leave_I
5706,train,45,leave_I
27085,train,45,leave_I
3745,train,45,leave_I
12628,train,45,leave_I
19648,train,45,leave_I
19288,train,45,leave_I
12037,train,45,leave_I
19667,train,45,leave_I
20898,train,45,leave_I
12366,train,45,leave_I
5358,train,45,leave_I
7248,train,45,leave_I
10810,train,45,leave_I
26547,train,45,leave_I
11826,train,45,leave_I
5153,train,45,leave_I
13551,train,45,leave_I
10122,train,45,leave_I
12775,train,45,leave_I
2830,train,45,leave_I
13818,train,45,leave_I
433,train,45,leave_I
2265,train,45,leave_I
19312,train,45,leave_I
12882,train,45,leave_I
11636,train,45,leave_I
18239,train,45,leave_I
6755,train,45,leave_I
17336,train,45,leave_I
2422,train,45,leave_I
9474,train,45,leave_I
15755,train,45,leave_I
23297,train,45,leave_I
4830,train,45,leave_I
4230,train,45,leave_I
25998,train,45,leave_I
23738,train,45,leave_I
12692,train,45,leave_I
3446,train,45,leave_I
5960,train,45,leave_I
10337,train,45,leave_I
16059,train,45,leave_I
1477,train,45,leave_I
26866,train,45,leave_I
6013,train,45,leave_I
23568,train,45,leave_I
12087,train,45,leave_I
27144,train,45,leave_I
3278,train,45,leave_I
18493,train,45,leave_I
20648,train,45,leave_I
16013,train,45,leave_I
13796,train,45,leave_I
4902,train,45,leave_I
24359,train,45,leave_I
2684,train,45,leave_I
10986,train,45,leave_I
16783,train,45,leave_I
24989,train,45,leave_I
20374,train,45,leave_I
9831,train,45,leave_I
17306,train,45,leave_I
4174,train,45,leave_I
18187,train,45,leave_I
17853,train,45,leave_I
27299,train,45,leave_I
25818,train,45,leave_I
18409,train,45,leave_I
26244,train,45,leave_I
24589,train,45,leave_I
25136,train,45,leave_I
1522,train,45,leave_I
501,train,45,leave_I
6955,train,45,leave_I
9532,train,45,leave_I
12589,train,45,leave_I
6720,train,45,leave_I
14240,train,45,leave_I
1608,train,45,leave_I
18205,train,45,leave_I
19358,train,45,leave_I
14380,train,45,leave_I
4317,train,45,leave_I
9554,train,45,leave_I
1576,train,45,leave_I
26550,train,45,leave_I
26648,train,45,leave_I
13386,train,45,leave_I
3116,train,45,leave_I
878,train,45,leave_I
3481,train,45,leave_I
9898,train,45,leave_I
15983,train,45,leave_I
19966,train,45,leave_I
14358,train,45,leave_I
27149,train,45,leave_I
7327,train,45,leave_I
1346,train,45,leave_I
4811,train,45,leave_I
19003,train,45,leave_I
10163,train,45,leave_I
13356,train,45,leave_I
19825,train,45,leave_I
11014,train,45,leave_I
12146,train,45,leave_I
6491,train,45,leave_I
2252,train,45,leave_I
1503,train,45,leave_I
23480,train,45,leave_I
6130,train,45,leave_I
12486,train,45,leave_I
6262,train,45,leave_I
25937,train,45,leave_I
20706,train,45,leave_I
14564,train,45,leave_I
6469,train,45,leave_I
19205,train,45,leave_I
6719,train,45,leave_I
19649,train,45,leave_I
1175,train,45,leave_I
4596,train,45,leave_I
27026,train,45,leave_I
9555,train,45,leave_I
14593,train,45,leave_I
5466,train,45,leave_I
23177,train,45,leave_I
13836,train,45,leave_I
3749,train,45,leave_I
26024,train,45,leave_I
19689,train,45,leave_I
18402,train,45,leave_I
14266,train,45,leave_I
26168,train,45,leave_I
26725,train,45,leave_I
4240,train,45,leave_I
26068,train,45,leave_I
13417,train,45,leave_I
15702,train,45,leave_I
18724,train,45,leave_I
19337,train,45,leave_I
16788,train,45,leave_I
27059,train,45,leave_I
12253,train,45,leave_I
27217,train,45,leave_I
16294,train,45,leave_I
27063,train,45,leave_I
17080,train,45,leave_I
24860,train,45,leave_I
20699,train,45,leave_I
2783,train,45,leave_I
17808,train,45,leave_I
1372,train,45,leave_I
403,train,45,leave_I
17407,train,45,leave_I
6881,train,45,leave_I
19976,train,45,leave_I
3152,train,45,leave_I
12363,train,45,leave_I
19385,train,45,leave_I
3584,train,45,leave_I
19134,train,45,leave_I
26901,train,45,leave_I
16115,train,45,leave_I
4166,train,45,leave_I
24361,train,45,leave_I
27040,train,45,leave_I
17545,train,45,leave_I
4237,train,45,leave_I
9536,train,45,leave_I
19724,train,45,leave_I
2348,train,45,leave_I
10809,train,45,leave_I
17509,train,45,leave_I
26948,train,45,leave_I
10119,train,45,leave_I
1205,train,45,leave_I
23940,train,45,leave_I
4522,train,45,leave_I
14502,train,45,leave_I
10124,train,45,leave_I
17662,train,45,leave_I
10764,train,45,leave_I
15640,train,45,leave_I
19170,train,45,leave_I
25811,train,45,leave_I
4310,train,45,leave_I
25676,train,45,leave_I
4884,train,45,leave_I
17472,train,45,leave_I
12762,train,45,leave_I
14257,train,45,leave_I
1639,train,45,leave_I
23254,train,45,leave_I
23534,train,45,leave_I
1672,train,45,leave_I
15667,train,45,leave_I
20784,train,45,leave_I
12564,train,45,leave_I
11539,train,45,leave_I
13263,train,45,leave_I
12926,train,45,leave_I
2635,train,45,leave_I
26816,train,45,leave_I
1170,train,45,leave_I
4000,train,45,leave_I
20415,train,45,leave_I
1935,train,45,leave_I
16167,train,45,leave_I
24506,train,45,leave_I
24208,train,45,leave_I
13380,train,45,leave_I
26408,train,45,leave_I
12591,train,45,leave_I
24477,train,45,leave_I
10234,train,45,leave_I
12257,train,45,leave_I
4880,train,45,leave_I
24248,train,45,leave_I
18208,train,45,leave_I
20428,train,45,leave_I
7052,train,45,leave_I
16618,train,45,leave_I
3239,train,45,leave_I
24437,train,45,leave_I
5743,train,45,leave_I
7050,train,45,leave_I
16949,train,45,leave_I
11093,train,45,leave_I
2716,train,45,leave_I
823,train,45,leave_I
10745,train,45,leave_I
5635,train,45,leave_I
18929,train,45,leave_I
24391,train,45,leave_I
25962,train,45,leave_I
1509,train,45,leave_I
14279,train,45,leave_I
14484,train,45,leave_I
2520,train,45,leave_I
16106,train,45,leave_I
12829,train,45,leave_I
25017,train,45,leave_I
11651,train,45,leave_I
10588,train,45,leave_I
200,train,45,leave_I
2631,train,45,leave_I
346,train,45,leave_I
12749,train,45,leave_I
2890,train,45,leave_I
16725,train,45,leave_I
17869,train,45,leave_I
10261,train,45,leave_I
18066,train,45,leave_I
11440,train,45,leave_I
20502,train,45,leave_I
18887,train,45,leave_I
6883,train,45,leave_I
17543,train,45,leave_I
24068,train,45,leave_I
16258,train,45,leave_I
13027,train,45,leave_I
23691,train,45,leave_I
1418,train,45,leave_I
6240,train,45,leave_I
11481,train,45,leave_I
11201,train,45,leave_I
3587,train,45,leave_I
11887,train,45,leave_I
18932,train,45,leave_I
6250,train,45,leave_I
25494,train,45,leave_I
5285,train,45,leave_I
10900,train,45,leave_I
1378,train,45,leave_I
6139,train,45,leave_I
18189,train,45,leave_I
10562,train,45,leave_I
10835,train,45,leave_I
11243,train,45,leave_I
24473,train,45,leave_I
15778,train,45,leave_I
23879,train,45,leave_I
16161,train,45,leave_I
17526,train,45,leave_I
19680,train,45,leave_I
6944,train,45,leave_I
20470,train,45,leave_I
3561,train,45,leave_I
999,train,45,leave_I
20316,train,45,leave_I
10907,train,45,leave_I
212,train,45,leave_I
10046,train,45,leave_I
3417,train,45,leave_I
14233,train,45,leave_I
12966,train,45,leave_I
15809,train,45,leave_I
15639,train,45,leave_I
14418,train,45,leave_I
25553,train,45,leave_I
24278,train,45,leave_I
20792,train,45,leave_I
14156,train,45,leave_I
19386,train,45,leave_I
13615,train,45,leave_I
24660,train,45,leave_I
25568,train,45,leave_I
25033,train,45,leave_I
23938,train,45,leave_I
5473,train,45,leave_I
4761,train,45,leave_I
3863,train,45,leave_I
18091,train,45,leave_I
2007,train,45,leave_I
4769,train,45,leave_I
15767,train,45,leave_I
13754,train,45,leave_I
5399,train,45,leave_I
25449,train,45,leave_I
18434,train,45,leave_I
13326,train,45,leave_I
25920,train,45,leave_I
20597,train,45,leave_I
11087,train,45,leave_I
2978,train,45,leave_I
5233,train,45,leave_I
9874,train,45,leave_I
26661,train,45,leave_I
11554,train,45,leave_I
11976,train,45,leave_I
357,train,45,leave_I
13300,train,45,leave_I
5364,train,45,leave_I
218,train,45,leave_I
9830,train,45,leave_I
12188,train,45,leave_I
17224,train,45,leave_I
23197,train,45,leave_I
9649,train,45,leave_I
27079,train,45,leave_I
20334,train,45,leave_I
12531,train,45,leave_I
14384,train,45,leave_I
368,train,45,leave_I
19197,train,45,leave_I
24904,train,45,leave_I
24636,train,45,leave_I
13768,train,45,leave_I
23998,train,45,leave_I
4425,train,45,leave_I
4098,train,45,leave_I
13939,train,45,leave_I
17653,train,45,leave_I
18045,train,45,leave_I
762,train,45,leave_I
3248,train,45,leave_I
6360,train,45,leave_I
1841,train,45,leave_I
17456,train,45,leave_I
16288,train,45,leave_I
2597,train,45,leave_I
15127,train,45,leave_I
977,train,45,leave_I
4180,train,45,leave_I
23233,train,45,leave_I
4937,train,45,leave_I
6064,train,45,leave_I
11623,train,45,leave_I
2429,train,45,leave_I
9754,train,45,leave_I
25734,train,45,leave_I
20756,train,45,leave_I
4349,train,45,leave_I
24721,train,45,leave_I
25914,train,45,leave_I
1481,train,45,leave_I
25188,train,45,leave_I
16348,train,45,leave_I
20057,train,45,leave_I
5501,train,45,leave_I
6373,train,45,leave_I
10660,train,45,leave_I
14363,train,45,leave_I
26113,train,45,leave_I
25640,train,45,leave_I
15117,train,45,leave_I
25458,train,45,leave_I
25790,train,45,leave_I
23953,train,45,leave_I
19797,train,45,leave_I
14476,train,45,leave_I
6379,train,45,leave_I
12602,train,45,leave_I
10083,train,45,leave_I
17265,train,45,leave_I
19428,train,45,leave_I
11509,train,45,leave_I
15389,train,45,leave_I
3680,train,45,leave_I
25988,train,45,leave_I
11405,train,45,leave_I
12894,train,45,leave_I
27296,train,45,leave_I
10158,train,45,leave_I
11540,train,45,leave_I
10708,train,45,leave_I
12525,train,45,leave_I
1555,train,45,leave_I
23538,train,45,leave_I
11671,train,45,leave_I
11104,train,45,leave_I
14742,train,45,leave_I
24109,train,45,leave_I
20485,train,45,leave_I
25992,train,45,leave_I
572,train,45,leave_I
25385,train,45,leave_I
13621,train,45,leave_I
13022,train,45,leave_I
23440,train,45,leave_I
12858,train,45,leave_I
10482,train,45,leave_I
12198,train,45,leave_I
2129,train,45,leave_I
12557,train,45,leave_I
24262,train,45,leave_I
19365,train,45,leave_I
24448,train,45,leave_I
15854,train,45,leave_I
20573,train,45,leave_I
705,train,45,leave_I
20167,train,45,leave_I
24143,train,45,leave_I
15299,train,45,leave_I
13236,train,45,leave_I
13032,train,45,leave_I
2800,train,45,leave_I
13262,train,45,leave_I
13637,train,45,leave_I
7046,train,45,leave_I
15646,train,45,leave_I
2237,train,45,leave_I
15148,train,45,leave_I
11713,train,45,leave_I
11685,train,45,leave_I
26300,train,45,leave_I
6111,train,45,leave_I
11255,train,45,leave_I
3422,train,45,leave_I
2699,train,45,leave_I
15318,train,45,leave_I
17945,train,45,leave_I
6293,train,45,leave_I
1381,train,45,leave_I
19662,train,45,leave_I
10889,train,45,leave_I
817,train,45,leave_I
20049,train,45,leave_I
2768,train,45,leave_I
11958,train,45,leave_I
15219,train,45,leave_I
6803,train,45,leave_I
23792,train,45,leave_I
25164,train,45,leave_I
26052,train,45,leave_I
9637,train,45,leave_I
10638,train,45,leave_I
1650,train,45,leave_I
20202,train,45,leave_I
14042,train,45,leave_I
398,train,45,leave_I
18348,train,45,leave_I
19218,train,45,leave_I
16717,train,45,leave_I
18933,train,45,leave_I
23463,train,45,leave_I
10171,train,45,leave_I
18461,train,45,leave_I
18269,train,45,leave_I
3746,train,45,leave_I
13028,train,45,leave_I
10633,train,45,leave_I
16408,train,45,leave_I
19743,train,45,leave_I
24629,train,45,leave_I
24373,train,45,leave_I
14091,train,45,leave_I
1272,train,45,leave_I
5432,train,45,leave_I
5080,train,45,leave_I
14487,train,45,leave_I
16012,train,45,leave_I
13980,train,45,leave_I
18588,train,45,leave_I
5948,train,45,leave_I
23859,train,45,leave_I
9561,train,45,leave_I
5131,train,45,leave_I
20666,train,45,leave_I
3124,train,45,leave_I
3381,train,45,leave_I
26150,train,45,leave_I
19618,train,45,leave_I
1056,train,45,leave_I
12945,train,45,leave_I
26378,train,45,leave_I
5988,train,45,leave_I
25153,train,45,leave_I
5238,train,45,leave_I
19752,train,45,leave_I
10935,train,45,leave_I
16749,train,45,leave_I
4178,train,45,leave_I
5258,train,45,leave_I
4144,train,45,leave_I
18170,train,45,leave_I
13007,train,45,leave_I
19927,train,45,leave_I
17893,train,45,leave_I
15590,train,45,leave_I
23341,train,45,leave_I
12629,train,45,leave_I
25662,train,45,leave_I
4503,train,45,leave_I
19121,train,45,leave_I
2762,train,45,leave_I
18879,train,45,leave_I
1193,train,45,leave_I
19947,train,45,leave_I
6537,train,45,leave_I
15229,train,45,leave_I
25019,train,45,leave_I
15945,train,45,leave_I
9821,train,45,leave_I
25452,train,45,leave_I
7250,train,45,leave_I
10494,train,45,leave_I
13548,train,45,leave_I
301,train,45,leave_I
20025,train,45,leave_I
23425,train,45,leave_I
19873,train,45,leave_I
23934,train,45,leave_I
15326,train,45,leave_I
2349,train,45,leave_I
25147,train,45,leave_I
19022,train,45,leave_I
20199,train,45,leave_I
5675,train,45,leave_I
10066,train,45,leave_I
26679,train,45,leave_I
14827,train,45,leave_I
2235,train,45,leave_I
18235,train,45,leave_I
12349,train,45,leave_I
5705,train,45,leave_I
19190,train,45,leave_I
27260,train,45,leave_I
4270,train,45,leave_I
1444,train,45,leave_I
4786,train,45,leave_I
20733,train,45,leave_I
16119,train,45,leave_I
19919,train,45,leave_I
4750,train,45,leave_I
25803,train,45,leave_I
26823,train,45,leave_I
12075,train,45,leave_I
5328,train,45,leave_I
4261,train,45,leave_I
25171,train,45,leave_I
10845,train,45,leave_I
2801,train,45,leave_I
1590,train,45,leave_I
14061,train,45,leave_I
25133,train,45,leave_I
5452,train,45,leave_I
26265,train,45,leave_I
2886,train,45,leave_I
26968,train,45,leave_I
17562,train,45,leave_I
19290,train,45,leave_I
17121,train,45,leave_I
5550,train,45,leave_I
6229,train,45,leave_I
763,train,45,leave_I
13432,train,45,leave_I
15015,train,45,leave_I
14469,train,45,leave_I
3329,train,45,leave_I
17400,train,45,leave_I
20944,train,45,leave_I
13064,train,45,leave_I
23882,train,45,leave_I
14153,train,45,leave_I
4719,train,45,leave_I
23989,train,45,leave_I
3492,train,45,leave_I
18527,train,45,leave_I
24270,train,45,leave_I
1232,train,45,leave_I
14812,train,45,leave_I
26291,train,45,leave_I
18504,train,45,leave_I
16279,train,45,leave_I
12634,train,45,leave_I
4196,train,45,leave_I
1469,train,45,leave_I
2454,train,45,leave_I
17531,train,45,leave_I
15341,train,45,leave_I
9748,train,45,leave_I
10217,train,45,leave_I
17200,train,45,leave_I
76,train,45,leave_I
24503,train,45,leave_I
18334,train,45,leave_I
19419,train,45,leave_I
12731,train,45,leave_I
16250,train,45,leave_I
19448,train,45,leave_I
2840,train,45,leave_I
16639,train,45,leave_I
10520,train,45,leave_I
9507,train,45,leave_I
3555,train,45,leave_I
4860,train,45,leave_I
26095,train,45,leave_I
10898,train,45,leave_I
79,train,45,leave_I
14013,train,45,leave_I
2893,train,45,leave_I
14977,train,45,leave_I
9696,train,45,leave_I
13364,train,45,leave_I
6666,train,45,leave_I
11380,train,45,leave_I
5540,train,45,leave_I
35,train,45,leave_I
20710,train,45,leave_I
18722,train,45,leave_I
10860,train,45,leave_I
18559,train,45,leave_I
19046,train,45,leave_I
6266,train,45,leave_I
17728,train,45,leave_I
12044,train,45,leave_I
365,train,45,leave_I
24028,train,45,leave_I
5035,train,45,leave_I
16352,train,45,leave_I
9862,train,45,leave_I
18811,train,45,leave_I
7197,train,45,leave_I
9625,train,45,leave_I
1270,train,45,leave_I
3,train,45,leave_I
3695,train,45,leave_I
20938,train,45,leave_I
6346,train,45,leave_I
12878,train,45,leave_I
9793,train,45,leave_I
19232,train,45,leave_I
3989,train,45,leave_I
14463,train,45,leave_I
23505,train,45,leave_I
2816,train,45,leave_I
13851,train,45,leave_I
23876,train,45,leave_I
12033,train,45,leave_I
3920,train,45,leave_I
9789,train,45,leave_I
16771,train,45,leave_I
13382,train,45,leave_I
12181,train,45,leave_I
16174,train,45,leave_I
17764,train,45,leave_I
1857,train,45,leave_I
20757,train,45,leave_I
15269,train,45,leave_I
10238,train,45,leave_I
6660,train,45,leave_I
12644,train,45,leave_I
12964,train,45,leave_I
11794,train,45,leave_I
16908,train,45,leave_I
2217,train,45,leave_I
15362,train,45,leave_I
4512,train,45,leave_I
5642,train,45,leave_I
6410,train,45,leave_I
2913,train,45,leave_I
4841,train,45,leave_I
16711,train,45,leave_I
4686,train,45,leave_I
10138,train,45,leave_I
12429,train,45,leave_I
2083,train,45,leave_I
6676,train,45,leave_I
14903,train,45,leave_I
11561,train,45,leave_I
3529,train,45,leave_I
684,train,45,leave_I
718,train,45,leave_I
5339,train,45,leave_I
19777,train,45,leave_I
5061,train,45,leave_I
15118,train,45,leave_I
4142,train,45,leave_I
5244,train,45,leave_I
11620,train,45,leave_I
25441,train,45,leave_I
27290,train,45,leave_I
2728,train,45,leave_I
17798,train,45,leave_I
17763,train,45,leave_I
3144,train,45,leave_I
1811,train,45,leave_I
17365,train,45,leave_I
6257,train,45,leave_I
15904,train,45,leave_I
16237,train,45,leave_I
1962,train,45,leave_I
2787,train,45,leave_I
10463,train,45,leave_I
6669,train,45,leave_I
23459,train,45,leave_I
11305,train,45,leave_I
17713,train,45,leave_I
15213,train,45,leave_I
26478,train,45,leave_I
2122,train,45,leave_I
23437,train,45,leave_I
16666,train,45,leave_I
11398,train,45,leave_I
12670,train,45,leave_I
26593,train,45,leave_I
6039,train,45,leave_I
11108,train,45,leave_I
13595,train,45,leave_I
2440,train,45,leave_I
15779,train,45,leave_I
235,train,45,leave_I
15501,train,45,leave_I
27289,train,45,leave_I
24924,train,45,leave_I
24388,train,45,leave_I
5684,train,45,leave_I
23877,train,45,leave_I
12959,train,45,leave_I
17703,train,45,leave_I
2695,train,45,leave_I
14739,train,45,leave_I
24469,train,45,leave_I
7281,train,45,leave_I
11743,train,45,leave_I
14196,train,45,leave_I
2103,train,45,leave_I
23933,train,45,leave_I
26957,train,45,leave_I
2054,train,45,leave_I
1928,train,45,leave_I
9580,train,45,leave_I
1498,train,45,leave_I
14546,train,45,leave_I
1290,train,45,leave_I
14221,train,45,leave_I
15083,train,45,leave_I
138,train,45,leave_I
11319,train,45,leave_I
12206,train,45,leave_I
23851,train,45,leave_I
5729,train,45,leave_I
13215,train,45,leave_I
23728,train,45,leave_I
20321,train,45,leave_I
6462,train,45,leave_I
5464,train,45,leave_I
25759,train,45,leave_I
25627,train,45,leave_I
25482,train,45,leave_I
4205,train,45,leave_I
15097,train,45,leave_I
17087,train,45,leave_I
13952,train,45,leave_I
15715,train,45,leave_I
12321,train,45,leave_I
2673,train,45,leave_I
6369,train,45,leave_I
1471,train,45,leave_I
16917,train,45,leave_I
12249,train,45,leave_I
2928,train,45,leave_I
24200,train,45,leave_I
14417,train,45,leave_I
5208,train,45,leave_I
11144,train,45,leave_I
11545,train,45,leave_I
12943,train,45,leave_I
13000,train,45,leave_I
3622,train,45,leave_I
13716,train,45,leave_I
20568,train,45,leave_I
5636,train,45,leave_I
12547,train,45,leave_I
19997,train,45,leave_I
7173,train,45,leave_I
14848,train,45,leave_I
23665,train,45,leave_I
11848,train,45,leave_I
18782,train,45,leave_I
25749,train,45,leave_I
15940,train,45,leave_I
15408,train,45,leave_I
12977,train,45,leave_I
27167,train,45,leave_I
20300,train,45,leave_I
18905,train,45,leave_I
17063,train,45,leave_I
20137,train,45,leave_I
14136,train,45,leave_I
6552,train,45,leave_I
16500,train,45,leave_I
18870,train,45,leave_I
18677,train,45,leave_I
25077,train,45,leave_I
24249,train,45,leave_I
16199,train,45,leave_I
25425,train,45,leave_I
17796,train,45,leave_I
324,train,45,leave_I
16308,train,45,leave_I
4840,train,45,leave_I
5842,train,45,leave_I
4565,train,45,leave_I
2518,train,45,leave_I
12897,train,45,leave_I
24845,train,45,leave_I
25651,train,45,leave_I
15175,train,45,leave_I
17190,train,45,leave_I
19518,train,45,leave_I
9709,train,45,leave_I
14138,train,45,leave_I
14197,train,45,leave_I
3340,train,45,leave_I
24735,train,45,leave_I
15029,train,45,leave_I
18764,train,45,leave_I
202,train,45,leave_I
5481,train,45,leave_I
1981,train,45,leave_I
16880,train,45,leave_I
26770,train,45,leave_I
16240,train,45,leave_I
10699,train,45,leave_I
2848,train,45,leave_I
24550,train,45,leave_I
20171,train,45,leave_I
25652,train,45,leave_I
19437,train,45,leave_I
25730,train,45,leave_I
6648,train,45,leave_I
18400,train,45,leave_I
20225,train,45,leave_I
23515,train,45,leave_I
27266,train,45,leave_I
13123,train,45,leave_I
9893,train,45,leave_I
9698,train,45,leave_I
18271,train,45,leave_I
2480,train,45,leave_I
12678,train,45,leave_I
3266,train,45,leave_I
23668,train,45,leave_I
17391,train,45,leave_I
1905,train,45,leave_I
16784,train,45,leave_I
11299,train,45,leave_I
17169,train,45,leave_I
26468,train,45,leave_I
13514,train,45,leave_I
4730,train,45,leave_I
24532,train,45,leave_I
6483,train,45,leave_I
4121,train,45,leave_I
1897,train,45,leave_I
5987,train,45,leave_I
14250,train,45,leave_I
6286,train,45,leave_I
11858,train,45,leave_I
6279,train,45,leave_I
16180,train,45,leave_I
13643,train,45,leave_I
17070,train,45,leave_I
19877,train,45,leave_I
23868,train,45,leave_I
20667,train,45,leave_I
3510,train,45,leave_I
10412,train,45,leave_I
2099,train,45,leave_I
14124,train,45,leave_I
11122,train,45,leave_I
26423,train,45,leave_I
16693,train,45,leave_I
19433,train,45,leave_I
25059,train,45,leave_I
20418,train,45,leave_I
23543,train,45,leave_I
18464,train,45,leave_I
11006,train,45,leave_I
12324,train,45,leave_I
14786,train,45,leave_I
5549,train,45,leave_I
10998,train,45,leave_I
23816,train,45,leave_I
6183,train,45,leave_I
4250,train,45,leave_I
11419,train,45,leave_I
15163,train,45,leave_I
23116,train,45,leave_I
1317,train,45,leave_I
26887,train,45,leave_I
10768,train,45,leave_I
11244,train,45,leave_I
11280,train,45,leave_I
15538,train,45,leave_I
13745,train,45,leave_I
3129,train,45,leave_I
12171,train,45,leave_I
25347,train,45,leave_I
14071,train,45,leave_I
4454,train,45,leave_I
1938,train,45,leave_I
17137,train,45,leave_I
740,train,45,leave_I
24382,train,45,leave_I
26374,train,45,leave_I
11584,train,45,leave_I
24334,train,45,leave_I
16263,train,45,leave_I
19035,train,45,leave_I
19348,train,45,leave_I
10568,train,45,leave_I
3122,train,45,leave_I
18697,train,45,leave_I
93,train,45,leave_I
10503,train,45,leave_I
17517,train,45,leave_I
13991,train,45,leave_I
3326,train,45,leave_I
10349,train,45,leave_I
12275,train,45,leave_I
16444,train,45,leave_I
14596,train,45,leave_I
3864,train,45,leave_I
19445,train,45,leave_I
25227,train,45,leave_I
17909,train,45,leave_I
16882,train,45,leave_I
14832,train,45,leave_I
26877,train,45,leave_I
11589,train,45,leave_I
14734,train,45,leave_I
