index,subset,seed,strategy
7465,train,43,grouped
20024,train,43,grouped
2575,train,43,grouped
20019,train,43,grouped
8278,train,43,grouped
19681,train,43,grouped
9997,train,43,grouped
2466,train,43,grouped
21548,train,43,grouped
20543,train,43,grouped
19483,train,43,grouped
5483,train,43,grouped
27018,train,43,grouped
20106,train,43,grouped
19121,train,43,grouped
15092,train,43,grouped
20083,train,43,grouped
10726,train,43,grouped
10359,train,43,grouped
6043,train,43,grouped
19395,train,43,grouped
23130,train,43,grouped
22006,train,43,grouped
2208,train,43,grouped
16937,train,43,grouped
17777,train,43,grouped
6359,train,43,grouped
8430,train,43,grouped
25999,train,43,grouped
18575,train,43,grouped
12879,train,43,grouped
20326,train,43,grouped
11159,train,43,grouped
6060,train,43,grouped
13701,train,43,grouped
23790,train,43,grouped
2212,train,43,grouped
26561,train,43,grouped
4420,train,43,grouped
20145,train,43,grouped
3320,train,43,grouped
13178,train,43,grouped
2200,train,43,grouped
3416,train,43,grouped
24078,train,43,grouped
7497,train,43,grouped
5987,train,43,grouped
17290,train,43,grouped
9761,train,43,grouped
15077,train,43,grouped
27011,train,43,grouped
13903,train,43,grouped
8654,train,43,grouped
12718,train,43,grouped
7790,train,43,grouped
23849,train,43,grouped
15975,train,43,grouped
26924,train,43,grouped
20098,train,43,grouped
21284,train,43,grouped
17883,train,43,grouped
21216,train,43,grouped
10051,train,43,grouped
26828,train,43,grouped
24430,train,43,grouped
11383,train,43,grouped
12189,train,43,grouped
17494,train,43,grouped
22494,train,43,grouped
23465,train,43,grouped
15870,train,43,grouped
15900,train,43,grouped
5259,train,43,grouped
10881,train,43,grouped
1919,train,43,grouped
9368,train,43,grouped
16598,train,43,grouped
18154,train,43,grouped
23610,train,43,grouped
4041,train,43,grouped
3253,train,43,grouped
26047,train,43,grouped
24684,train,43,grouped
3239,train,43,grouped
4056,train,43,grouped
11239,train,43,grouped
14818,train,43,grouped
13220,train,43,grouped
3898,train,43,grouped
10965,train,43,grouped
11894,train,43,grouped
14345,train,43,grouped
4521,train,43,grouped
12219,train,43,grouped
23894,train,43,grouped
14081,train,43,grouped
11931,train,43,grouped
987,train,43,grouped
9406,train,43,grouped
6910,train,43,grouped
22506,train,43,grouped
17590,train,43,grouped
9361,train,43,grouped
8437,train,43,grouped
21038,train,43,grouped
15511,train,43,grouped
927,train,43,grouped
20931,train,43,grouped
19434,train,43,grouped
10562,train,43,grouped
4679,train,43,grouped
11425,train,43,grouped
14867,train,43,grouped
5505,train,43,grouped
3350,train,43,grouped
23429,train,43,grouped
23923,train,43,grouped
2681,train,43,grouped
14344,train,43,grouped
21554,train,43,grouped
15366,train,43,grouped
3,train,43,grouped
22260,train,43,grouped
23924,train,43,grouped
1343,train,43,grouped
21095,train,43,grouped
24495,train,43,grouped
14290,train,43,grouped
22953,train,43,grouped
10472,train,43,grouped
16642,train,43,grouped
5464,train,43,grouped
6729,train,43,grouped
24194,train,43,grouped
8469,train,43,grouped
12874,train,43,grouped
288,train,43,grouped
18838,train,43,grouped
5723,train,43,grouped
16845,train,43,grouped
24336,train,43,grouped
26544,train,43,grouped
23221,train,43,grouped
8012,train,43,grouped
19,train,43,grouped
9923,train,43,grouped
12633,train,43,grouped
21857,train,43,grouped
3469,train,43,grouped
17505,train,43,grouped
5019,train,43,grouped
9998,train,43,grouped
25971,train,43,grouped
26110,train,43,grouped
26006,train,43,grouped
23490,train,43,grouped
9766,train,43,grouped
13815,train,43,grouped
13919,train,43,grouped
12549,train,43,grouped
3349,train,43,grouped
3411,train,43,grouped
25510,train,43,grouped
24157,train,43,grouped
11160,train,43,grouped
18988,train,43,grouped
19155,train,43,grouped
20943,train,43,grouped
17095,train,43,grouped
18126,train,43,grouped
10849,train,43,grouped
14031,train,43,grouped
15042,train,43,grouped
23934,train,43,grouped
12425,train,43,grouped
3909,train,43,grouped
7687,train,43,grouped
17137,train,43,grouped
24883,train,43,grouped
10536,train,43,grouped
19466,train,43,grouped
25596,train,43,grouped
6601,train,43,grouped
7659,train,43,grouped
7397,train,43,grouped
11102,train,43,grouped
14550,train,43,grouped
8226,train,43,grouped
11142,train,43,grouped
3944,train,43,grouped
11511,train,43,grouped
18794,train,43,grouped
2791,train,43,grouped
18650,train,43,grouped
17327,train,43,grouped
9838,train,43,grouped
24979,train,43,grouped
25820,train,43,grouped
3413,train,43,grouped
26618,train,43,grouped
16191,train,43,grouped
6029,train,43,grouped
26470,train,43,grouped
9712,train,43,grouped
4889,train,43,grouped
9158,train,43,grouped
20920,train,43,grouped
7421,train,43,grouped
10793,train,43,grouped
7110,train,43,grouped
19665,train,43,grouped
24329,train,43,grouped
22767,train,43,grouped
12525,train,43,grouped
152,train,43,grouped
10418,train,43,grouped
11153,train,43,grouped
14794,train,43,grouped
8692,train,43,grouped
8269,train,43,grouped
17636,train,43,grouped
761,train,43,grouped
10379,train,43,grouped
2120,train,43,grouped
21281,train,43,grouped
24215,train,43,grouped
12858,train,43,grouped
14905,train,43,grouped
20138,train,43,grouped
6533,train,43,grouped
19457,train,43,grouped
13640,train,43,grouped
12342,train,43,grouped
22069,train,43,grouped
183,train,43,grouped
12616,train,43,grouped
235,train,43,grouped
5933,train,43,grouped
5461,train,43,grouped
25016,train,43,grouped
22463,train,43,grouped
2989,train,43,grouped
18605,train,43,grouped
5973,train,43,grouped
19375,train,43,grouped
525,train,43,grouped
11413,train,43,grouped
6023,train,43,grouped
2520,train,43,grouped
20093,train,43,grouped
13846,train,43,grouped
8860,train,43,grouped
19288,train,43,grouped
9515,train,43,grouped
9437,train,43,grouped
19593,train,43,grouped
23827,train,43,grouped
13539,train,43,grouped
18110,train,43,grouped
26220,train,43,grouped
18740,train,43,grouped
16221,train,43,grouped
2919,train,43,grouped
22471,train,43,grouped
9723,train,43,grouped
1191,train,43,grouped
3885,train,43,grouped
1162,train,43,grouped
21070,train,43,grouped
12729,train,43,grouped
12005,train,43,grouped
24461,train,43,grouped
24282,train,43,grouped
26405,train,43,grouped
18008,train,43,grouped
20039,train,43,grouped
17291,train,43,grouped
20090,train,43,grouped
24413,train,43,grouped
10715,train,43,grouped
6198,train,43,grouped
23084,train,43,grouped
21974,train,43,grouped
18940,train,43,grouped
16567,train,43,grouped
5836,train,43,grouped
14168,train,43,grouped
13905,train,43,grouped
7259,train,43,grouped
16736,train,43,grouped
23077,train,43,grouped
11152,train,43,grouped
7089,train,43,grouped
11502,train,43,grouped
23584,train,43,grouped
16843,train,43,grouped
12984,train,43,grouped
18409,train,43,grouped
10473,train,43,grouped
7798,train,43,grouped
26788,train,43,grouped
9531,train,43,grouped
7250,train,43,grouped
10330,train,43,grouped
14852,train,43,grouped
10274,train,43,grouped
8839,train,43,grouped
21400,train,43,grouped
4226,train,43,grouped
13193,train,43,grouped
8371,train,43,grouped
4277,train,43,grouped
24143,train,43,grouped
12578,train,43,grouped
19797,train,43,grouped
21778,train,43,grouped
24637,train,43,grouped
23866,train,43,grouped
20857,train,43,grouped
21136,train,43,grouped
8194,train,43,grouped
25478,train,43,grouped
10859,train,43,grouped
11519,train,43,grouped
794,train,43,grouped
9250,train,43,grouped
9747,train,43,grouped
26189,train,43,grouped
3806,train,43,grouped
7709,train,43,grouped
18985,train,43,grouped
22460,train,43,grouped
18728,train,43,grouped
15176,train,43,grouped
7288,train,43,grouped
4387,train,43,grouped
12046,train,43,grouped
22667,train,43,grouped
19139,train,43,grouped
23936,train,43,grouped
21987,train,43,grouped
16351,train,43,grouped
17861,train,43,grouped
8716,train,43,grouped
6104,train,43,grouped
19937,train,43,grouped
11061,train,43,grouped
6473,train,43,grouped
7227,train,43,grouped
3512,train,43,grouped
24294,train,43,grouped
8645,train,43,grouped
21306,train,43,grouped
3676,train,43,grouped
12692,train,43,grouped
19242,train,43,grouped
3999,train,43,grouped
21169,train,43,grouped
22378,train,43,grouped
5221,train,43,grouped
8417,train,43,grouped
9586,train,43,grouped
10487,train,43,grouped
4401,train,43,grouped
3426,train,43,grouped
17979,train,43,grouped
12095,train,43,grouped
25040,train,43,grouped
331,train,43,grouped
15926,train,43,grouped
4294,train,43,grouped
11258,train,43,grouped
16885,train,43,grouped
13684,train,43,grouped
22836,train,43,grouped
13473,train,43,grouped
6427,train,43,grouped
24921,train,43,grouped
5416,train,43,grouped
23306,train,43,grouped
19722,train,43,grouped
8081,train,43,grouped
19839,train,43,grouped
27109,train,43,grouped
1181,train,43,grouped
18877,train,43,grouped
7294,train,43,grouped
15929,train,43,grouped
23107,train,43,grouped
6506,train,43,grouped
26888,train,43,grouped
20055,train,43,grouped
19355,train,43,grouped
2602,train,43,grouped
8846,train,43,grouped
20316,train,43,grouped
25326,train,43,grouped
9765,train,43,grouped
19526,train,43,grouped
5397,train,43,grouped
16458,train,43,grouped
19247,train,43,grouped
21203,train,43,grouped
6387,train,43,grouped
11325,train,43,grouped
1084,train,43,grouped
14132,train,43,grouped
19579,train,43,grouped
10999,train,43,grouped
22129,train,43,grouped
3322,train,43,grouped
23900,train,43,grouped
9931,train,43,grouped
10041,train,43,grouped
15868,train,43,grouped
18027,train,43,grouped
14251,train,43,grouped
23728,train,43,grouped
14433,train,43,grouped
23264,train,43,grouped
13922,train,43,grouped
1939,train,43,grouped
12072,train,43,grouped
26021,train,43,grouped
8745,train,43,grouped
15648,train,43,grouped
18296,train,43,grouped
6946,train,43,grouped
1048,train,43,grouped
26533,train,43,grouped
7232,train,43,grouped
16104,train,43,grouped
4703,train,43,grouped
1999,train,43,grouped
27211,train,43,grouped
3009,train,43,grouped
4377,train,43,grouped
23371,train,43,grouped
3496,train,43,grouped
16445,train,43,grouped
7795,train,43,grouped
26945,train,43,grouped
22652,train,43,grouped
16318,train,43,grouped
7090,train,43,grouped
20378,train,43,grouped
12901,train,43,grouped
4163,train,43,grouped
26137,train,43,grouped
18848,train,43,grouped
16615,train,43,grouped
20310,train,43,grouped
4805,train,43,grouped
9982,train,43,grouped
15186,train,43,grouped
22584,train,43,grouped
9981,train,43,grouped
21889,train,43,grouped
20975,train,43,grouped
6587,train,43,grouped
12979,train,43,grouped
23083,train,43,grouped
10683,train,43,grouped
13134,train,43,grouped
14831,train,43,grouped
4708,train,43,grouped
19018,train,43,grouped
18257,train,43,grouped
958,train,43,grouped
12677,train,43,grouped
26392,train,43,grouped
5411,train,43,grouped
8958,train,43,grouped
19333,train,43,grouped
4360,train,43,grouped
23965,train,43,grouped
14042,train,43,grouped
8317,train,43,grouped
13676,train,43,grouped
24142,train,43,grouped
16730,train,43,grouped
12164,train,43,grouped
24625,train,43,grouped
11410,train,43,grouped
2057,train,43,grouped
6475,train,43,grouped
10951,train,43,grouped
24932,train,43,grouped
25890,train,43,grouped
13647,train,43,grouped
14728,train,43,grouped
19072,train,43,grouped
135,train,43,grouped
21389,train,43,grouped
17381,train,43,grouped
4051,train,43,grouped
7148,train,43,grouped
3886,train,43,grouped
19666,train,43,grouped
2036,train,43,grouped
21449,train,43,grouped
23143,train,43,grouped
4634,train,43,grouped
24321,train,43,grouped
4052,train,43,grouped
27067,train,43,grouped
19596,train,43,grouped
26604,train,43,grouped
147,train,43,grouped
9868,train,43,grouped
18645,train,43,grouped
4800,train,43,grouped
6066,train,43,grouped
19021,train,43,grouped
14997,train,43,grouped
9350,train,43,grouped
1551,train,43,grouped
7030,train,43,grouped
10717,train,43,grouped
3921,train,43,grouped
11713,train,43,grouped
18699,train,43,grouped
11124,train,43,grouped
23635,train,43,grouped
13732,train,43,grouped
7854,train,43,grouped
21421,train,43,grouped
13094,train,43,grouped
17575,train,43,grouped
14454,train,43,grouped
26928,train,43,grouped
6731,train,43,grouped
11798,train,43,grouped
4923,train,43,grouped
21906,train,43,grouped
18916,train,43,grouped
23204,train,43,grouped
13984,train,43,grouped
17307,train,43,grouped
25070,train,43,grouped
5679,train,43,grouped
21853,train,43,grouped
3302,train,43,grouped
25874,train,43,grouped
17930,train,43,grouped
4263,train,43,grouped
8223,train,43,grouped
13605,train,43,grouped
13829,train,43,grouped
13737,train,43,grouped
5809,train,43,grouped
9487,train,43,grouped
22803,train,43,grouped
25933,train,43,grouped
13145,train,43,grouped
12041,train,43,grouped
550,train,43,grouped
633,train,43,grouped
12554,train,43,grouped
18844,train,43,grouped
11928,train,43,grouped
22975,train,43,grouped
17707,train,43,grouped
9099,train,43,grouped
3821,train,43,grouped
24687,train,43,grouped
5162,train,43,grouped
13405,train,43,grouped
18397,train,43,grouped
26157,train,43,grouped
26280,train,43,grouped
24383,train,43,grouped
611,train,43,grouped
25323,train,43,grouped
15083,train,43,grouped
1837,train,43,grouped
4804,train,43,grouped
19929,train,43,grouped
12777,train,43,grouped
14714,train,43,grouped
11176,train,43,grouped
4402,train,43,grouped
10599,train,43,grouped
10291,train,43,grouped
833,train,43,grouped
6069,train,43,grouped
8431,train,43,grouped
5388,train,43,grouped
25106,train,43,grouped
14296,train,43,grouped
12560,train,43,grouped
15158,train,43,grouped
24732,train,43,grouped
7011,train,43,grouped
17451,train,43,grouped
4778,train,43,grouped
8638,train,43,grouped
7732,train,43,grouped
13367,train,43,grouped
19213,train,43,grouped
13176,train,43,grouped
25571,train,43,grouped
14024,train,43,grouped
2092,train,43,grouped
26601,train,43,grouped
17509,train,43,grouped
4599,train,43,grouped
16246,train,43,grouped
10629,train,43,grouped
24173,train,43,grouped
27153,train,43,grouped
11110,train,43,grouped
17721,train,43,grouped
16807,train,43,grouped
6666,train,43,grouped
16211,train,43,grouped
2450,train,43,grouped
16325,train,43,grouped
22681,train,43,grouped
22557,train,43,grouped
25543,train,43,grouped
17025,train,43,grouped
9744,train,43,grouped
437,train,43,grouped
436,train,43,grouped
18453,train,43,grouped
5965,train,43,grouped
1963,train,43,grouped
25603,train,43,grouped
14379,train,43,grouped
5432,train,43,grouped
5790,train,43,grouped
5975,train,43,grouped
8595,train,43,grouped
1899,train,43,grouped
8027,train,43,grouped
14271,train,43,grouped
9124,train,43,grouped
4659,train,43,grouped
24709,train,43,grouped
10552,train,43,grouped
19330,train,43,grouped
10657,train,43,grouped
24030,train,43,grouped
27,train,43,grouped
10917,train,43,grouped
23523,train,43,grouped
16818,train,43,grouped
9536,train,43,grouped
6377,train,43,grouped
9136,train,43,grouped
18383,train,43,grouped
8665,train,43,grouped
18085,train,43,grouped
24893,train,43,grouped
22001,train,43,grouped
15051,train,43,grouped
15492,train,43,grouped
18720,train,43,grouped
4260,train,43,grouped
1834,train,43,grouped
9313,train,43,grouped
22972,train,43,grouped
8779,train,43,grouped
12313,train,43,grouped
20249,train,43,grouped
6925,train,43,grouped
8549,train,43,grouped
14266,train,43,grouped
1677,train,43,grouped
22964,train,43,grouped
8090,train,43,grouped
10326,train,43,grouped
8639,train,43,grouped
6442,train,43,grouped
796,train,43,grouped
7984,train,43,grouped
14278,train,43,grouped
22297,train,43,grouped
1879,train,43,grouped
20479,train,43,grouped
6742,train,43,grouped
3743,train,43,grouped
18726,train,43,grouped
20405,train,43,grouped
25842,train,43,grouped
10356,train,43,grouped
13156,train,43,grouped
22019,train,43,grouped
11675,train,43,grouped
13109,train,43,grouped
24189,train,43,grouped
19362,train,43,grouped
18689,train,43,grouped
4902,train,43,grouped
24268,train,43,grouped
8134,train,43,grouped
15204,train,43,grouped
18152,train,43,grouped
1898,train,43,grouped
20847,train,43,grouped
16742,train,43,grouped
10553,train,43,grouped
10235,train,43,grouped
21677,train,43,grouped
21275,train,43,grouped
12763,train,43,grouped
14413,train,43,grouped
12621,train,43,grouped
19278,train,43,grouped
4628,train,43,grouped
4092,train,43,grouped
11055,train,43,grouped
25986,train,43,grouped
11942,train,43,grouped
8176,train,43,grouped
24797,train,43,grouped
16737,train,43,grouped
23101,train,43,grouped
19128,train,43,grouped
25804,train,43,grouped
10695,train,43,grouped
18774,train,43,grouped
21346,train,43,grouped
10576,train,43,grouped
5,train,43,grouped
22067,train,43,grouped
18833,train,43,grouped
75,train,43,grouped
16670,train,43,grouped
16348,train,43,grouped
21358,train,43,grouped
26600,train,43,grouped
18604,train,43,grouped
1818,train,43,grouped
25830,train,43,grouped
21156,train,43,grouped
2343,train,43,grouped
20246,train,43,grouped
5891,train,43,grouped
24007,train,43,grouped
23782,train,43,grouped
5686,train,43,grouped
20485,train,43,grouped
11149,train,43,grouped
23426,train,43,grouped
3392,train,43,grouped
19027,train,43,grouped
11274,train,43,grouped
9120,train,43,grouped
12252,train,43,grouped
25920,train,43,grouped
22904,train,43,grouped
14157,train,43,grouped
13528,train,43,grouped
23245,train,43,grouped
19564,train,43,grouped
14398,train,43,grouped
6932,train,43,grouped
11122,train,43,grouped
1439,train,43,grouped
10005,train,43,grouped
305,train,43,grouped
4671,train,43,grouped
4519,train,43,grouped
12981,train,43,grouped
26002,train,43,grouped
8881,train,43,grouped
6900,train,43,grouped
14446,train,43,grouped
23620,train,43,grouped
15862,train,43,grouped
3698,train,43,grouped
10566,train,43,grouped
15662,train,43,grouped
21505,train,43,grouped
21723,train,43,grouped
9174,train,43,grouped
1622,train,43,grouped
13482,train,43,grouped
5691,train,43,grouped
3015,train,43,grouped
9677,train,43,grouped
16346,train,43,grouped
22105,train,43,grouped
2093,train,43,grouped
7829,train,43,grouped
14173,train,43,grouped
13898,train,43,grouped
4850,train,43,grouped
21938,train,43,grouped
22270,train,43,grouped
8446,train,43,grouped
7926,train,43,grouped
836,train,43,grouped
21950,train,43,grouped
1402,train,43,grouped
25442,train,43,grouped
26055,train,43,grouped
13322,train,43,grouped
9074,train,43,grouped
25281,train,43,grouped
3112,train,43,grouped
9890,train,43,grouped
27299,train,43,grouped
2917,train,43,grouped
27287,train,43,grouped
5028,train,43,grouped
11303,train,43,grouped
24974,train,43,grouped
17150,train,43,grouped
8447,train,43,grouped
3901,train,43,grouped
5395,train,43,grouped
12398,train,43,grouped
17166,train,43,grouped
13575,train,43,grouped
7723,train,43,grouped
20323,train,43,grouped
25916,train,43,grouped
27297,train,43,grouped
16439,train,43,grouped
8019,train,43,grouped
25458,train,43,grouped
9714,train,43,grouped
5647,train,43,grouped
19915,train,43,grouped
24100,train,43,grouped
19351,train,43,grouped
10691,train,43,grouped
26992,train,43,grouped
2379,train,43,grouped
16657,train,43,grouped
16477,train,43,grouped
25121,train,43,grouped
19001,train,43,grouped
13643,train,43,grouped
8225,train,43,grouped
25831,train,43,grouped
15489,train,43,grouped
26636,train,43,grouped
19046,train,43,grouped
17660,train,43,grouped
12376,train,43,grouped
19880,train,43,grouped
19951,train,43,grouped
18324,train,43,grouped
23113,train,43,grouped
27166,train,43,grouped
5027,train,43,grouped
9517,train,43,grouped
10415,train,43,grouped
14710,train,43,grouped
19730,train,43,grouped
7077,train,43,grouped
21743,train,43,grouped
18059,train,43,grouped
26623,train,43,grouped
19266,train,43,grouped
10630,train,43,grouped
13757,train,43,grouped
2890,train,43,grouped
13132,train,43,grouped
16802,train,43,grouped
7620,train,43,grouped
17910,train,43,grouped
15460,train,43,grouped
3759,train,43,grouped
2962,train,43,grouped
18,train,43,grouped
2263,train,43,grouped
7747,train,43,grouped
12125,train,43,grouped
27116,train,43,grouped
16016,train,43,grouped
25924,train,43,grouped
22544,train,43,grouped
18087,train,43,grouped
15027,train,43,grouped
12581,train,43,grouped
4996,train,43,grouped
4282,train,43,grouped
19639,train,43,grouped
4811,train,43,grouped
6326,train,43,grouped
16137,train,43,grouped
5685,train,43,grouped
18136,train,43,grouped
21809,train,43,grouped
3094,train,43,grouped
25918,train,43,grouped
2589,train,43,grouped
14519,train,43,grouped
1358,train,43,grouped
3922,train,43,grouped
21912,train,43,grouped
2782,train,43,grouped
15983,train,43,grouped
324,train,43,grouped
1506,train,43,grouped
23882,train,43,grouped
22854,train,43,grouped
23536,train,43,grouped
22419,train,43,grouped
6623,train,43,grouped
10598,train,43,grouped
7539,train,43,grouped
18001,train,43,grouped
15436,train,43,grouped
17396,train,43,grouped
23257,train,43,grouped
13962,train,43,grouped
26483,train,43,grouped
19716,train,43,grouped
10992,train,43,grouped
24389,train,43,grouped
23232,train,43,grouped
5208,train,43,grouped
8631,train,43,grouped
18093,train,43,grouped
11034,train,43,grouped
22998,train,43,grouped
25870,train,43,grouped
12049,train,43,grouped
4517,train,43,grouped
10311,train,43,grouped
24493,train,43,grouped
7380,train,43,grouped
26058,train,43,grouped
26368,train,43,grouped
2886,train,43,grouped
19761,train,43,grouped
23885,train,43,grouped
16828,train,43,grouped
6524,train,43,grouped
17843,train,43,grouped
18211,train,43,grouped
12653,train,43,grouped
18443,train,43,grouped
22894,train,43,grouped
3693,train,43,grouped
2011,train,43,grouped
21334,train,43,grouped
6384,train,43,grouped
13830,train,43,grouped
4448,train,43,grouped
5835,train,43,grouped
22730,train,43,grouped
14277,train,43,grouped
13566,train,43,grouped
8140,train,43,grouped
2038,train,43,grouped
10322,train,43,grouped
8335,train,43,grouped
11385,train,43,grouped
3771,train,43,grouped
16926,train,43,grouped
3170,train,43,grouped
9063,train,43,grouped
15388,train,43,grouped
16333,train,43,grouped
9264,train,43,grouped
19406,train,43,grouped
24783,train,43,grouped
15703,train,43,grouped
22890,train,43,grouped
9740,train,43,grouped
7879,train,43,grouped
4653,train,43,grouped
15988,train,43,grouped
24098,train,43,grouped
19454,train,43,grouped
4290,train,43,grouped
1115,train,43,grouped
24277,train,43,grouped
17775,train,43,grouped
10452,train,43,grouped
21253,train,43,grouped
21259,train,43,grouped
15462,train,43,grouped
19715,train,43,grouped
