index,subset,seed,strategy
11013,train,46,leave_S
15133,train,46,leave_S
20088,train,46,leave_S
269,train,46,leave_S
11683,train,46,leave_S
17064,train,46,leave_S
8523,train,46,leave_S
6719,train,46,leave_S
9953,train,46,leave_S
1724,train,46,leave_S
20472,train,46,leave_S
20475,train,46,leave_S
14616,train,46,leave_S
15069,train,46,leave_S
17066,train,46,leave_S
21134,train,46,leave_S
21300,train,46,leave_S
16693,train,46,leave_S
26606,train,46,leave_S
13163,train,46,leave_S
7572,train,46,leave_S
26402,train,46,leave_S
26182,train,46,leave_S
23458,train,46,leave_S
22363,train,46,leave_S
4860,train,46,leave_S
7693,train,46,leave_S
18546,train,46,leave_S
7522,train,46,leave_S
16837,train,46,leave_S
26654,train,46,leave_S
20530,train,46,leave_S
10787,train,46,leave_S
8263,train,46,leave_S
10005,train,46,leave_S
26334,train,46,leave_S
18893,train,46,leave_S
9961,train,46,leave_S
13751,train,46,leave_S
8616,train,46,leave_S
3631,train,46,leave_S
2068,train,46,leave_S
1107,train,46,leave_S
7578,train,46,leave_S
25388,train,46,leave_S
24336,train,46,leave_S
25497,train,46,leave_S
13915,train,46,leave_S
2075,train,46,leave_S
2314,train,46,leave_S
26143,train,46,leave_S
15206,train,46,leave_S
9899,train,46,leave_S
6153,train,46,leave_S
16,train,46,leave_S
7294,train,46,leave_S
25697,train,46,leave_S
15965,train,46,leave_S
1132,train,46,leave_S
20166,train,46,leave_S
13544,train,46,leave_S
2030,train,46,leave_S
2403,train,46,leave_S
15366,train,46,leave_S
11175,train,46,leave_S
9690,train,46,leave_S
22005,train,46,leave_S
10999,train,46,leave_S
18465,train,46,leave_S
3238,train,46,leave_S
18331,train,46,leave_S
25179,train,46,leave_S
6263,train,46,leave_S
19480,train,46,leave_S
14144,train,46,leave_S
23269,train,46,leave_S
18137,train,46,leave_S
12942,train,46,leave_S
4234,train,46,leave_S
4687,train,46,leave_S
18846,train,46,leave_S
17875,train,46,leave_S
5547,train,46,leave_S
8318,train,46,leave_S
9707,train,46,leave_S
12234,train,46,leave_S
3510,train,46,leave_S
15720,train,46,leave_S
14062,train,46,leave_S
4156,train,46,leave_S
1625,train,46,leave_S
26508,train,46,leave_S
3145,train,46,leave_S
7209,train,46,leave_S
5789,train,46,leave_S
15979,train,46,leave_S
3096,train,46,leave_S
9414,train,46,leave_S
20173,train,46,leave_S
7999,train,46,leave_S
13690,train,46,leave_S
23323,train,46,leave_S
1168,train,46,leave_S
6282,train,46,leave_S
5349,train,46,leave_S
8714,train,46,leave_S
5723,train,46,leave_S
17093,train,46,leave_S
4258,train,46,leave_S
15709,train,46,leave_S
1693,train,46,leave_S
19362,train,46,leave_S
10455,train,46,leave_S
11970,train,46,leave_S
4749,train,46,leave_S
23058,train,46,leave_S
7762,train,46,leave_S
8843,train,46,leave_S
23631,train,46,leave_S
3826,train,46,leave_S
15289,train,46,leave_S
18874,train,46,leave_S
4414,train,46,leave_S
11150,train,46,leave_S
15112,train,46,leave_S
16417,train,46,leave_S
9392,train,46,leave_S
158,train,46,leave_S
25706,train,46,leave_S
12695,train,46,leave_S
4362,train,46,leave_S
13062,train,46,leave_S
27297,train,46,leave_S
8980,train,46,leave_S
14782,train,46,leave_S
23303,train,46,leave_S
10390,train,46,leave_S
15841,train,46,leave_S
24398,train,46,leave_S
11528,train,46,leave_S
934,train,46,leave_S
16843,train,46,leave_S
11907,train,46,leave_S
8512,train,46,leave_S
24800,train,46,leave_S
24754,train,46,leave_S
22598,train,46,leave_S
10718,train,46,leave_S
26160,train,46,leave_S
6412,train,46,leave_S
16986,train,46,leave_S
126,train,46,leave_S
12857,train,46,leave_S
13838,train,46,leave_S
16859,train,46,leave_S
10907,train,46,leave_S
21551,train,46,leave_S
11064,train,46,leave_S
12008,train,46,leave_S
12239,train,46,leave_S
10037,train,46,leave_S
8623,train,46,leave_S
19109,train,46,leave_S
8259,train,46,leave_S
11468,train,46,leave_S
16796,train,46,leave_S
9841,train,46,leave_S
75,train,46,leave_S
3126,train,46,leave_S
8736,train,46,leave_S
12488,train,46,leave_S
25135,train,46,leave_S
25851,train,46,leave_S
14814,train,46,leave_S
14648,train,46,leave_S
3477,train,46,leave_S
1191,train,46,leave_S
3067,train,46,leave_S
15397,train,46,leave_S
7451,train,46,leave_S
12097,train,46,leave_S
4240,train,46,leave_S
16964,train,46,leave_S
4616,train,46,leave_S
14150,train,46,leave_S
2571,train,46,leave_S
11944,train,46,leave_S
26109,train,46,leave_S
19559,train,46,leave_S
22556,train,46,leave_S
11850,train,46,leave_S
7675,train,46,leave_S
24078,train,46,leave_S
8362,train,46,leave_S
7377,train,46,leave_S
4435,train,46,leave_S
16893,train,46,leave_S
3529,train,46,leave_S
9019,train,46,leave_S
26598,train,46,leave_S
6550,train,46,leave_S
6948,train,46,leave_S
1645,train,46,leave_S
21149,train,46,leave_S
2454,train,46,leave_S
24090,train,46,leave_S
24523,train,46,leave_S
1196,train,46,leave_S
6886,train,46,leave_S
12535,train,46,leave_S
4168,train,46,leave_S
18755,train,46,leave_S
22037,train,46,leave_S
318,train,46,leave_S
3831,train,46,leave_S
17864,train,46,leave_S
26527,train,46,leave_S
20158,train,46,leave_S
17337,train,46,leave_S
23101,train,46,leave_S
7611,train,46,leave_S
17011,train,46,leave_S
3119,train,46,leave_S
20501,train,46,leave_S
15618,train,46,leave_S
7840,train,46,leave_S
4432,train,46,leave_S
7731,train,46,leave_S
22099,train,46,leave_S
27255,train,46,leave_S
7532,train,46,leave_S
14037,train,46,leave_S
17808,train,46,leave_S
10104,train,46,leave_S
4657,train,46,leave_S
5311,train,46,leave_S
9571,train,46,leave_S
7763,train,46,leave_S
22594,train,46,leave_S
13568,train,46,leave_S
14101,train,46,leave_S
5265,train,46,leave_S
2444,train,46,leave_S
5848,train,46,leave_S
12025,train,46,leave_S
11663,train,46,leave_S
2517,train,46,leave_S
23154,train,46,leave_S
972,train,46,leave_S
317,train,46,leave_S
9624,train,46,leave_S
23139,train,46,leave_S
24725,train,46,leave_S
20512,train,46,leave_S
24415,train,46,leave_S
1178,train,46,leave_S
7543,train,46,leave_S
1447,train,46,leave_S
4094,train,46,leave_S
17978,train,46,leave_S
21940,train,46,leave_S
645,train,46,leave_S
12567,train,46,leave_S
15794,train,46,leave_S
1468,train,46,leave_S
25491,train,46,leave_S
13967,train,46,leave_S
2328,train,46,leave_S
2501,train,46,leave_S
6395,train,46,leave_S
26719,train,46,leave_S
14986,train,46,leave_S
5671,train,46,leave_S
1588,train,46,leave_S
11888,train,46,leave_S
19970,train,46,leave_S
18825,train,46,leave_S
12737,train,46,leave_S
10530,train,46,leave_S
20056,train,46,leave_S
7444,train,46,leave_S
10572,train,46,leave_S
9683,train,46,leave_S
10715,train,46,leave_S
8821,train,46,leave_S
10409,train,46,leave_S
10027,train,46,leave_S
25632,train,46,leave_S
26916,train,46,leave_S
12030,train,46,leave_S
25304,train,46,leave_S
16416,train,46,leave_S
12614,train,46,leave_S
25287,train,46,leave_S
18085,train,46,leave_S
27264,train,46,leave_S
13106,train,46,leave_S
17278,train,46,leave_S
14667,train,46,leave_S
15390,train,46,leave_S
19128,train,46,leave_S
12819,train,46,leave_S
17303,train,46,leave_S
8657,train,46,leave_S
15891,train,46,leave_S
18386,train,46,leave_S
20581,train,46,leave_S
17711,train,46,leave_S
8379,train,46,leave_S
21332,train,46,leave_S
12490,train,46,leave_S
18501,train,46,leave_S
2613,train,46,leave_S
20256,train,46,leave_S
25354,train,46,leave_S
23013,train,46,leave_S
23486,train,46,leave_S
15160,train,46,leave_S
8922,train,46,leave_S
21085,train,46,leave_S
2699,train,46,leave_S
24434,train,46,leave_S
990,train,46,leave_S
1507,train,46,leave_S
8044,train,46,leave_S
11522,train,46,leave_S
15675,train,46,leave_S
20462,train,46,leave_S
20458,train,46,leave_S
15689,train,46,leave_S
9704,train,46,leave_S
5313,train,46,leave_S
1201,train,46,leave_S
23775,train,46,leave_S
23554,train,46,leave_S
4348,train,46,leave_S
8389,train,46,leave_S
16235,train,46,leave_S
1288,train,46,leave_S
25872,train,46,leave_S
20176,train,46,leave_S
8982,train,46,leave_S
945,train,46,leave_S
8488,train,46,leave_S
21619,train,46,leave_S
7205,train,46,leave_S
22056,train,46,leave_S
282,train,46,leave_S
25286,train,46,leave_S
3555,train,46,leave_S
13870,train,46,leave_S
3045,train,46,leave_S
9651,train,46,leave_S
26311,train,46,leave_S
17212,train,46,leave_S
21936,train,46,leave_S
21183,train,46,leave_S
6738,train,46,leave_S
18223,train,46,leave_S
12809,train,46,leave_S
22574,train,46,leave_S
24560,train,46,leave_S
8516,train,46,leave_S
6229,train,46,leave_S
20881,train,46,leave_S
20888,train,46,leave_S
25178,train,46,leave_S
3120,train,46,leave_S
12706,train,46,leave_S
24684,train,46,leave_S
18421,train,46,leave_S
5550,train,46,leave_S
10861,train,46,leave_S
12178,train,46,leave_S
4527,train,46,leave_S
18211,train,46,leave_S
23220,train,46,leave_S
10413,train,46,leave_S
17063,train,46,leave_S
2149,train,46,leave_S
7581,train,46,leave_S
23350,train,46,leave_S
16036,train,46,leave_S
18272,train,46,leave_S
9568,train,46,leave_S
5771,train,46,leave_S
9714,train,46,leave_S
20111,train,46,leave_S
18763,train,46,leave_S
24088,train,46,leave_S
24623,train,46,leave_S
13719,train,46,leave_S
27222,train,46,leave_S
16185,train,46,leave_S
24441,train,46,leave_S
11695,train,46,leave_S
9674,train,46,leave_S
6701,train,46,leave_S
16704,train,46,leave_S
9482,train,46,leave_S
17157,train,46,leave_S
15385,train,46,leave_S
24703,train,46,leave_S
18242,train,46,leave_S
25644,train,46,leave_S
20497,train,46,leave_S
10710,train,46,leave_S
23181,train,46,leave_S
26236,train,46,leave_S
24556,train,46,leave_S
5587,train,46,leave_S
2061,train,46,leave_S
26453,train,46,leave_S
17483,train,46,leave_S
6871,train,46,leave_S
14333,train,46,leave_S
10789,train,46,leave_S
948,train,46,leave_S
16317,train,46,leave_S
20276,train,46,leave_S
13945,train,46,leave_S
9515,train,46,leave_S
6280,train,46,leave_S
3712,train,46,leave_S
20388,train,46,leave_S
10842,train,46,leave_S
26176,train,46,leave_S
19984,train,46,leave_S
24679,train,46,leave_S
3707,train,46,leave_S
25895,train,46,leave_S
19402,train,46,leave_S
5865,train,46,leave_S
4131,train,46,leave_S
17989,train,46,leave_S
13183,train,46,leave_S
25163,train,46,leave_S
5695,train,46,leave_S
1215,train,46,leave_S
10407,train,46,leave_S
1254,train,46,leave_S
25220,train,46,leave_S
12575,train,46,leave_S
15797,train,46,leave_S
7752,train,46,leave_S
23328,train,46,leave_S
17845,train,46,leave_S
1095,train,46,leave_S
8295,train,46,leave_S
25218,train,46,leave_S
13092,train,46,leave_S
14812,train,46,leave_S
11966,train,46,leave_S
15804,train,46,leave_S
1072,train,46,leave_S
14725,train,46,leave_S
14736,train,46,leave_S
12117,train,46,leave_S
503,train,46,leave_S
2392,train,46,leave_S
11107,train,46,leave_S
12985,train,46,leave_S
22212,train,46,leave_S
3765,train,46,leave_S
14961,train,46,leave_S
