index,subset,seed,strategy
18486,train,45,stratified
14952,train,45,stratified
4367,train,45,stratified
25026,train,45,stratified
14385,train,45,stratified
13231,train,45,stratified
21895,train,45,stratified
2289,train,45,stratified
2332,train,45,stratified
1954,train,45,stratified
1448,train,45,stratified
13113,train,45,stratified
25866,train,45,stratified
20459,train,45,stratified
9629,train,45,stratified
21704,train,45,stratified
25278,train,45,stratified
12744,train,45,stratified
14180,train,45,stratified
25832,train,45,stratified
18520,train,45,stratified
166,train,45,stratified
3913,train,45,stratified
2978,train,45,stratified
754,train,45,stratified
7933,train,45,stratified
25029,train,45,stratified
16981,train,45,stratified
25758,train,45,stratified
10862,train,45,stratified
11020,train,45,stratified
9519,train,45,stratified
1872,train,45,stratified
27063,train,45,stratified
24249,train,45,stratified
14169,train,45,stratified
2316,train,45,stratified
834,train,45,stratified
19939,train,45,stratified
9708,train,45,stratified
23172,train,45,stratified
20059,train,45,stratified
9290,train,45,stratified
16265,train,45,stratified
1165,train,45,stratified
16882,train,45,stratified
20124,train,45,stratified
18626,train,45,stratified
328,train,45,stratified
11421,train,45,stratified
5798,train,45,stratified
18260,train,45,stratified
19246,train,45,stratified
4712,train,45,stratified
19974,train,45,stratified
23311,train,45,stratified
817,train,45,stratified
20179,train,45,stratified
12939,train,45,stratified
9102,train,45,stratified
24187,train,45,stratified
19933,train,45,stratified
633,train,45,stratified
4159,train,45,stratified
15649,train,45,stratified
2939,train,45,stratified
13706,train,45,stratified
1333,train,45,stratified
10442,train,45,stratified
10293,train,45,stratified
17513,train,45,stratified
1971,train,45,stratified
6952,train,45,stratified
2253,train,45,stratified
1076,train,45,stratified
13387,train,45,stratified
6042,train,45,stratified
6838,train,45,stratified
17682,train,45,stratified
17443,train,45,stratified
9101,train,45,stratified
18940,train,45,stratified
5845,train,45,stratified
17527,train,45,stratified
7950,train,45,stratified
2779,train,45,stratified
20110,train,45,stratified
2087,train,45,stratified
12459,train,45,stratified
13001,train,45,stratified
20187,train,45,stratified
7617,train,45,stratified
17285,train,45,stratified
14289,train,45,stratified
796,train,45,stratified
25361,train,45,stratified
16080,train,45,stratified
20983,train,45,stratified
17253,train,45,stratified
6505,train,45,stratified
8492,train,45,stratified
22813,train,45,stratified
8079,train,45,stratified
18142,train,45,stratified
18575,train,45,stratified
9801,train,45,stratified
24106,train,45,stratified
2621,train,45,stratified
21767,train,45,stratified
10679,train,45,stratified
4619,train,45,stratified
10076,train,45,stratified
4572,train,45,stratified
27176,train,45,stratified
26309,train,45,stratified
499,train,45,stratified
7210,train,45,stratified
17487,train,45,stratified
2719,train,45,stratified
4822,train,45,stratified
2508,train,45,stratified
18352,train,45,stratified
26948,train,45,stratified
2229,train,45,stratified
19311,train,45,stratified
3052,train,45,stratified
10099,train,45,stratified
7347,train,45,stratified
4052,train,45,stratified
5410,train,45,stratified
167,train,45,stratified
12789,train,45,stratified
2973,train,45,stratified
10714,train,45,stratified
21018,train,45,stratified
26608,train,45,stratified
19786,train,45,stratified
11390,train,45,stratified
10342,train,45,stratified
26989,train,45,stratified
24621,train,45,stratified
5274,train,45,stratified
12893,train,45,stratified
20944,train,45,stratified
9834,train,45,stratified
10571,train,45,stratified
13266,train,45,stratified
13056,train,45,stratified
19594,train,45,stratified
11352,train,45,stratified
21518,train,45,stratified
11380,train,45,stratified
7735,train,45,stratified
1753,train,45,stratified
23669,train,45,stratified
24826,train,45,stratified
5875,train,45,stratified
14075,train,45,stratified
20038,train,45,stratified
14312,train,45,stratified
25181,train,45,stratified
7652,train,45,stratified
22755,train,45,stratified
12834,train,45,stratified
16525,train,45,stratified
18713,train,45,stratified
12646,train,45,stratified
7900,train,45,stratified
19516,train,45,stratified
14711,train,45,stratified
21383,train,45,stratified
4305,train,45,stratified
2380,train,45,stratified
26059,train,45,stratified
25865,train,45,stratified
5120,train,45,stratified
24602,train,45,stratified
22588,train,45,stratified
18311,train,45,stratified
5722,train,45,stratified
2108,train,45,stratified
6015,train,45,stratified
7966,train,45,stratified
17245,train,45,stratified
13087,train,45,stratified
14817,train,45,stratified
5581,train,45,stratified
3624,train,45,stratified
251,train,45,stratified
24572,train,45,stratified
21468,train,45,stratified
3937,train,45,stratified
16049,train,45,stratified
3822,train,45,stratified
7448,train,45,stratified
19944,train,45,stratified
18052,train,45,stratified
3140,train,45,stratified
10458,train,45,stratified
17665,train,45,stratified
18253,train,45,stratified
292,train,45,stratified
17528,train,45,stratified
15880,train,45,stratified
1698,train,45,stratified
14551,train,45,stratified
13771,train,45,stratified
2899,train,45,stratified
4965,train,45,stratified
21286,train,45,stratified
16016,train,45,stratified
18408,train,45,stratified
24740,train,45,stratified
8630,train,45,stratified
26885,train,45,stratified
7343,train,45,stratified
19793,train,45,stratified
3800,train,45,stratified
27155,train,45,stratified
5727,train,45,stratified
1216,train,45,stratified
9702,train,45,stratified
2489,train,45,stratified
513,train,45,stratified
24615,train,45,stratified
18032,train,45,stratified
26420,train,45,stratified
15260,train,45,stratified
24199,train,45,stratified
1774,train,45,stratified
27030,train,45,stratified
1032,train,45,stratified
8173,train,45,stratified
25674,train,45,stratified
17968,train,45,stratified
21988,train,45,stratified
1311,train,45,stratified
10941,train,45,stratified
16612,train,45,stratified
23486,train,45,stratified
16165,train,45,stratified
25240,train,45,stratified
4091,train,45,stratified
25216,train,45,stratified
3824,train,45,stratified
21813,train,45,stratified
19004,train,45,stratified
25649,train,45,stratified
25965,train,45,stratified
27054,train,45,stratified
5821,train,45,stratified
16880,train,45,stratified
7648,train,45,stratified
21004,train,45,stratified
14722,train,45,stratified
23027,train,45,stratified
18554,train,45,stratified
22560,train,45,stratified
13722,train,45,stratified
16684,train,45,stratified
600,train,45,stratified
23686,train,45,stratified
21861,train,45,stratified
17150,train,45,stratified
19918,train,45,stratified
1747,train,45,stratified
3968,train,45,stratified
2808,train,45,stratified
644,train,45,stratified
24172,train,45,stratified
11497,train,45,stratified
18123,train,45,stratified
13017,train,45,stratified
16284,train,45,stratified
3439,train,45,stratified
23511,train,45,stratified
4418,train,45,stratified
601,train,45,stratified
10078,train,45,stratified
802,train,45,stratified
19480,train,45,stratified
25577,train,45,stratified
4648,train,45,stratified
11159,train,45,stratified
3103,train,45,stratified
16479,train,45,stratified
7254,train,45,stratified
26986,train,45,stratified
21498,train,45,stratified
21516,train,45,stratified
15222,train,45,stratified
19286,train,45,stratified
15100,train,45,stratified
21446,train,45,stratified
16030,train,45,stratified
24952,train,45,stratified
1959,train,45,stratified
24729,train,45,stratified
15170,train,45,stratified
12806,train,45,stratified
10081,train,45,stratified
23971,train,45,stratified
8084,train,45,stratified
8743,train,45,stratified
21723,train,45,stratified
170,train,45,stratified
828,train,45,stratified
25956,train,45,stratified
18184,train,45,stratified
17777,train,45,stratified
1563,train,45,stratified
18368,train,45,stratified
14017,train,45,stratified
15831,train,45,stratified
5626,train,45,stratified
9350,train,45,stratified
24237,train,45,stratified
8661,train,45,stratified
5760,train,45,stratified
13170,train,45,stratified
19510,train,45,stratified
16109,train,45,stratified
5428,train,45,stratified
22894,train,45,stratified
10564,train,45,stratified
4201,train,45,stratified
10765,train,45,stratified
16832,train,45,stratified
14562,train,45,stratified
32,train,45,stratified
982,train,45,stratified
19951,train,45,stratified
12137,train,45,stratified
13466,train,45,stratified
1881,train,45,stratified
691,train,45,stratified
23548,train,45,stratified
4244,train,45,stratified
7934,train,45,stratified
19255,train,45,stratified
8457,train,45,stratified
25907,train,45,stratified
24865,train,45,stratified
17809,train,45,stratified
1510,train,45,stratified
7717,train,45,stratified
14682,train,45,stratified
9839,train,45,stratified
16270,train,45,stratified
11480,train,45,stratified
20746,train,45,stratified
26936,train,45,stratified
13668,train,45,stratified
19679,train,45,stratified
24562,train,45,stratified
220,train,45,stratified
13606,train,45,stratified
18385,train,45,stratified
1279,train,45,stratified
762,train,45,stratified
13442,train,45,stratified
1210,train,45,stratified
17264,train,45,stratified
26921,train,45,stratified
23166,train,45,stratified
1365,train,45,stratified
14384,train,45,stratified
23646,train,45,stratified
22051,train,45,stratified
18326,train,45,stratified
13581,train,45,stratified
7269,train,45,stratified
5716,train,45,stratified
18512,train,45,stratified
4017,train,45,stratified
6205,train,45,stratified
16312,train,45,stratified
20097,train,45,stratified
23856,train,45,stratified
473,train,45,stratified
8184,train,45,stratified
3940,train,45,stratified
10966,train,45,stratified
9160,train,45,stratified
10350,train,45,stratified
16619,train,45,stratified
22889,train,45,stratified
26116,train,45,stratified
8609,train,45,stratified
19725,train,45,stratified
25087,train,45,stratified
14772,train,45,stratified
16875,train,45,stratified
19218,train,45,stratified
23412,train,45,stratified
23888,train,45,stratified
5800,train,45,stratified
23810,train,45,stratified
6441,train,45,stratified
19799,train,45,stratified
7814,train,45,stratified
26075,train,45,stratified
9825,train,45,stratified
6796,train,45,stratified
19794,train,45,stratified
2715,train,45,stratified
2059,train,45,stratified
21081,train,45,stratified
8993,train,45,stratified
18879,train,45,stratified
7331,train,45,stratified
25436,train,45,stratified
10646,train,45,stratified
23117,train,45,stratified
1724,train,45,stratified
21035,train,45,stratified
5171,train,45,stratified
26609,train,45,stratified
22120,train,45,stratified
13909,train,45,stratified
7759,train,45,stratified
25451,train,45,stratified
998,train,45,stratified
18820,train,45,stratified
3316,train,45,stratified
9613,train,45,stratified
26095,train,45,stratified
6849,train,45,stratified
18610,train,45,stratified
9379,train,45,stratified
2787,train,45,stratified
2361,train,45,stratified
7172,train,45,stratified
1058,train,45,stratified
8161,train,45,stratified
26834,train,45,stratified
19117,train,45,stratified
25204,train,45,stratified
24056,train,45,stratified
19881,train,45,stratified
25266,train,45,stratified
15974,train,45,stratified
18429,train,45,stratified
2053,train,45,stratified
24834,train,45,stratified
19558,train,45,stratified
21387,train,45,stratified
9033,train,45,stratified
9,train,45,stratified
14279,train,45,stratified
3839,train,45,stratified
13564,train,45,stratified
4473,train,45,stratified
25111,train,45,stratified
1717,train,45,stratified
14030,train,45,stratified
16106,train,45,stratified
17680,train,45,stratified
26635,train,45,stratified
25893,train,45,stratified
4406,train,45,stratified
10455,train,45,stratified
13481,train,45,stratified
14700,train,45,stratified
21998,train,45,stratified
18731,train,45,stratified
8420,train,45,stratified
17320,train,45,stratified
3535,train,45,stratified
22086,train,45,stratified
3772,train,45,stratified
13521,train,45,stratified
4341,train,45,stratified
8875,train,45,stratified
18237,train,45,stratified
8500,train,45,stratified
9542,train,45,stratified
12378,train,45,stratified
1174,train,45,stratified
14691,train,45,stratified
8841,train,45,stratified
25195,train,45,stratified
23526,train,45,stratified
17275,train,45,stratified
11576,train,45,stratified
12175,train,45,stratified
16896,train,45,stratified
15881,train,45,stratified
1606,train,45,stratified
10367,train,45,stratified
3829,train,45,stratified
21374,train,45,stratified
25864,train,45,stratified
15633,train,45,stratified
8775,train,45,stratified
10705,train,45,stratified
3976,train,45,stratified
15577,train,45,stratified
27064,train,45,stratified
26813,train,45,stratified
27077,train,45,stratified
914,train,45,stratified
1805,train,45,stratified
23584,train,45,stratified
22417,train,45,stratified
20559,train,45,stratified
7111,train,45,stratified
10365,train,45,stratified
7116,train,45,stratified
3938,train,45,stratified
11021,train,45,stratified
4764,train,45,stratified
17827,train,45,stratified
14913,train,45,stratified
12327,train,45,stratified
8696,train,45,stratified
18292,train,45,stratified
10723,train,45,stratified
5636,train,45,stratified
21440,train,45,stratified
25064,train,45,stratified
18617,train,45,stratified
14209,train,45,stratified
11815,train,45,stratified
25713,train,45,stratified
25821,train,45,stratified
15084,train,45,stratified
16484,train,45,stratified
10755,train,45,stratified
21713,train,45,stratified
16903,train,45,stratified
4849,train,45,stratified
23302,train,45,stratified
24636,train,45,stratified
11638,train,45,stratified
1844,train,45,stratified
3809,train,45,stratified
26000,train,45,stratified
25291,train,45,stratified
18057,train,45,stratified
792,train,45,stratified
7958,train,45,stratified
18526,train,45,stratified
8981,train,45,stratified
19829,train,45,stratified
26583,train,45,stratified
15688,train,45,stratified
3889,train,45,stratified
9357,train,45,stratified
24427,train,45,stratified
1632,train,45,stratified
5847,train,45,stratified
26732,train,45,stratified
21184,train,45,stratified
11004,train,45,stratified
24069,train,45,stratified
19403,train,45,stratified
8466,train,45,stratified
7322,train,45,stratified
21942,train,45,stratified
815,train,45,stratified
10418,train,45,stratified
27001,train,45,stratified
23994,train,45,stratified
2681,train,45,stratified
17327,train,45,stratified
11634,train,45,stratified
14986,train,45,stratified
22895,train,45,stratified
11773,train,45,stratified
3428,train,45,stratified
9026,train,45,stratified
21947,train,45,stratified
25228,train,45,stratified
1046,train,45,stratified
19430,train,45,stratified
21459,train,45,stratified
6693,train,45,stratified
11342,train,45,stratified
13540,train,45,stratified
26624,train,45,stratified
3092,train,45,stratified
20747,train,45,stratified
14701,train,45,stratified
1389,train,45,stratified
3149,train,45,stratified
5886,train,45,stratified
20358,train,45,stratified
7862,train,45,stratified
1998,train,45,stratified
26326,train,45,stratified
24635,train,45,stratified
11536,train,45,stratified
7812,train,45,stratified
23359,train,45,stratified
10857,train,45,stratified
8925,train,45,stratified
20297,train,45,stratified
21669,train,45,stratified
10392,train,45,stratified
19362,train,45,stratified
16117,train,45,stratified
7805,train,45,stratified
8393,train,45,stratified
23697,train,45,stratified
27185,train,45,stratified
15776,train,45,stratified
20927,train,45,stratified
24002,train,45,stratified
10982,train,45,stratified
5207,train,45,stratified
8859,train,45,stratified
24609,train,45,stratified
1966,train,45,stratified
23396,train,45,stratified
8325,train,45,stratified
12554,train,45,stratified
3713,train,45,stratified
19883,train,45,stratified
24246,train,45,stratified
20098,train,45,stratified
13458,train,45,stratified
11702,train,45,stratified
22278,train,45,stratified
18050,train,45,stratified
2543,train,45,stratified
21225,train,45,stratified
23017,train,45,stratified
21489,train,45,stratified
19638,train,45,stratified
19580,train,45,stratified
6446,train,45,stratified
20851,train,45,stratified
22275,train,45,stratified
23848,train,45,stratified
5894,train,45,stratified
19724,train,45,stratified
5610,train,45,stratified
17205,train,45,stratified
5379,train,45,stratified
23084,train,45,stratified
21522,train,45,stratified
19642,train,45,stratified
216,train,45,stratified
21025,train,45,stratified
21820,train,45,stratified
26754,train,45,stratified
15196,train,45,stratified
3716,train,45,stratified
9628,train,45,stratified
6418,train,45,stratified
20697,train,45,stratified
25556,train,45,stratified
23776,train,45,stratified
13098,train,45,stratified
11749,train,45,stratified
7746,train,45,stratified
23719,train,45,stratified
12373,train,45,stratified
19722,train,45,stratified
12588,train,45,stratified
15843,train,45,stratified
26337,train,45,stratified
21800,train,45,stratified
12859,train,45,stratified
412,train,45,stratified
15885,train,45,stratified
26963,train,45,stratified
22955,train,45,stratified
14377,train,45,stratified
18336,train,45,stratified
9888,train,45,stratified
21536,train,45,stratified
8597,train,45,stratified
11427,train,45,stratified
19764,train,45,stratified
18145,train,45,stratified
6168,train,45,stratified
19389,train,45,stratified
12866,train,45,stratified
9885,train,45,stratified
4873,train,45,stratified
314,train,45,stratified
886,train,45,stratified
8854,train,45,stratified
18898,train,45,stratified
10790,train,45,stratified
27186,train,45,stratified
15157,train,45,stratified
1372,train,45,stratified
2136,train,45,stratified
6668,train,45,stratified
10001,train,45,stratified
1386,train,45,stratified
11760,train,45,stratified
25816,train,45,stratified
346,train,45,stratified
16808,train,45,stratified
21208,train,45,stratified
13918,train,45,stratified
8873,train,45,stratified
21210,train,45,stratified
2498,train,45,stratified
22518,train,45,stratified
21147,train,45,stratified
2287,train,45,stratified
1791,train,45,stratified
15217,train,45,stratified
26168,train,45,stratified
24809,train,45,stratified
18441,train,45,stratified
5196,train,45,stratified
5114,train,45,stratified
17996,train,45,stratified
21910,train,45,stratified
26549,train,45,stratified
14317,train,45,stratified
25201,train,45,stratified
22569,train,45,stratified
27121,train,45,stratified
17641,train,45,stratified
2721,train,45,stratified
10973,train,45,stratified
18254,train,45,stratified
20416,train,45,stratified
10346,train,45,stratified
3415,train,45,stratified
24579,train,45,stratified
4057,train,45,stratified
23749,train,45,stratified
26383,train,45,stratified
20985,train,45,stratified
9286,train,45,stratified
11024,train,45,stratified
4268,train,45,stratified
25131,train,45,stratified
15912,train,45,stratified
18768,train,45,stratified
20499,train,45,stratified
6195,train,45,stratified
8233,train,45,stratified
17420,train,45,stratified
6197,train,45,stratified
26295,train,45,stratified
9023,train,45,stratified
17728,train,45,stratified
25412,train,45,stratified
27248,train,45,stratified
1907,train,45,stratified
23171,train,45,stratified
14847,train,45,stratified
738,train,45,stratified
10759,train,45,stratified
10914,train,45,stratified
1199,train,45,stratified
2945,train,45,stratified
7495,train,45,stratified
22493,train,45,stratified
13976,train,45,stratified
10027,train,45,stratified
27098,train,45,stratified
3361,train,45,stratified
2919,train,45,stratified
19182,train,45,stratified
21933,train,45,stratified
23256,train,45,stratified
3124,train,45,stratified
9883,train,45,stratified
17633,train,45,stratified
10899,train,45,stratified
19333,train,45,stratified
26716,train,45,stratified
13232,train,45,stratified
18725,train,45,stratified
12662,train,45,stratified
15457,train,45,stratified
18012,train,45,stratified
17900,train,45,stratified
20921,train,45,stratified
4078,train,45,stratified
21155,train,45,stratified
10910,train,45,stratified
26863,train,45,stratified
24308,train,45,stratified
26467,train,45,stratified
4816,train,45,stratified
13795,train,45,stratified
20526,train,45,stratified
20473,train,45,stratified
301,train,45,stratified
11623,train,45,stratified
4142,train,45,stratified
6334,train,45,stratified
2842,train,45,stratified
25120,train,45,stratified
19162,train,45,stratified
19647,train,45,stratified
1916,train,45,stratified
14002,train,45,stratified
9769,train,45,stratified
11621,train,45,stratified
12363,train,45,stratified
19444,train,45,stratified
5693,train,45,stratified
3788,train,45,stratified
5089,train,45,stratified
23123,train,45,stratified
2654,train,45,stratified
25437,train,45,stratified
1378,train,45,stratified
20419,train,45,stratified
17571,train,45,stratified
15293,train,45,stratified
10011,train,45,stratified
13988,train,45,stratified
8448,train,45,stratified
15193,train,45,stratified
19634,train,45,stratified
14181,train,45,stratified
25734,train,45,stratified
15647,train,45,stratified
15574,train,45,stratified
16254,train,45,stratified
3699,train,45,stratified
21604,train,45,stratified
24193,train,45,stratified
19253,train,45,stratified
6716,train,45,stratified
12604,train,45,stratified
580,train,45,stratified
1663,train,45,stratified
2893,train,45,stratified
19142,train,45,stratified
8312,train,45,stratified
9941,train,45,stratified
14672,train,45,stratified
21049,train,45,stratified
5146,train,45,stratified
22915,train,45,stratified
25304,train,45,stratified
