seed,strategy,model_id,model_name,family,available,Uncalibrated_Brier,Calibrated_Brier,Uncalibrated_ECE,Calibrated_ECE,Best_Calibration,none_brier,none_ece,platt_brier,platt_ece,isotonic_brier,isotonic_ece
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,3.4371333842513314e-10,6.002183915962952e-11,9.439508071672515e-06,1.5318545101367417e-06,isotonic,2.0146191243056595e-10,8.831055101906955e-06,3.907551828369156e-05,0.0038592476352514635,1.0000000000061346e-12,9.999999999912251e-07
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.0025728840549771956,0.0029127326038904727,0.011193213046902954,0.011909474019244519,isotonic,9.69126283099618e-07,2.1049553884703003e-05,3.90749490825829e-05,0.003859179274316066,1.0000000000061346e-12,9.999999999912251e-07
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.025139711979174383,0.004764080661861921,0.06123422723094723,0.004642868184190197,isotonic,0.026598400328973034,0.06410696885610116,0.005652413638572502,0.015111677580068638,0.003270774977635424,9.780952380757077e-07
43,stratified,logreg,Logistic Regression,classical,True,0.0013096242761393248,1.0586273561807425e-05,0.005644227694347281,4.8688921007300995e-05,isotonic,0.0014605806661011254,0.005752983519919195,0.00034779430092860616,0.004882075483836071,1.0000000000061303e-12,1.0000000000030654e-06
43,stratified,svm_rbf,SVM (RBF),classical,True,0.00040566098299111344,4.008840424135858e-05,0.0016062411774800333,0.00011076946829512766,isotonic,0.0003351644473883449,0.0016366924545670714,0.00015133620324382296,0.004135121319551453,1.0000000000061303e-12,1.0000000000030654e-06
43,stratified,random_forest,Random Forest,classical,True,2.7914716283703538e-05,2.801957633768275e-08,0.000743827927076393,3.2651219995509557e-06,isotonic,3.6288232835032595e-05,0.0008074718833070288,3.9193366053691606e-05,0.003771000916524953,1.0000000000061303e-12,1.0000000000030654e-06
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0270228040639118e-10,1.0000000000061301e-12,8.851570715668247e-06,1.0000000000030654e-06,isotonic,2.0501648689600034e-10,8.885194924661834e-06,3.6619068318137907e-05,0.0037348652054146683,1.0000000000061303e-12,1.0000000000030654e-06
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,4.985162908652491e-07,1.0000000000061301e-12,1.5087926176371585e-05,1.0000000000030654e-06,isotonic,6.719129137828641e-07,2.0723133276967768e-05,3.66408063751234e-05,0.003735397858801562,1.0000000000061303e-12,1.0000000000030654e-06
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.025944400183141668,0.003492223183166447,0.06396654695776305,0.0011326194708451089,isotonic,0.02417030510107451,0.060393996821655076,0.005770304504556745,0.01412570971438612,0.003630620588119432,9.771062270987998e-07
43,grouped,logreg,Logistic Regression,classical,True,0.0015946746786811067,1.1617039442861413e-05,0.005949444387397223,4.712641133182602e-05,isotonic,0.0015802027895183244,0.006150975385580581,0.0005377857440019515,0.005105725006353416,1.0000000000061198e-12,1.00000000000306e-06
43,grouped,svm_rbf,SVM (RBF),classical,True,0.00027241996605438897,0.00034415490371252034,0.0014084216253948522,0.00035387139286349083,isotonic,0.0004349696134794204,0.001931783401001726,0.00013307432910662824,0.004139954772146904,1.0000000000061198e-12,1.00000000000306e-06
43,grouped,random_forest,Random Forest,classical,True,2.3858740867671703e-05,8.933898486721107e-08,0.0005684490469010685,5.408797512967059e-06,isotonic,2.3842597010323796e-05,0.0006004707016017324,3.758977482398987e-05,0.003754754276963479,1.0000000000061198e-12,1.00000000000306e-06
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.009560613376791e-10,1.000000000006204e-12,8.828969392861035e-06,1.0000000000031022e-06,isotonic,1.994232411396039e-10,8.798145006163148e-06,3.6665271730305665e-05,0.003734391355759091,1.0000000000061198e-12,1.00000000000306e-06
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.441360428609363e-06,1.000000000006204e-12,3.340257819104429e-05,1.0000000000031022e-06,isotonic,8.019603812915932e-07,1.7905621301755492e-05,3.6721772272887976e-05,0.003735225989263241,1.0000000000061198e-12,1.00000000000306e-06
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.02605277674219209,0.003163285681492745,0.06503405683434413,0.0009186852439261246,isotonic,0.027474061716992734,0.06627723686953295,0.005420480126334993,0.01602896663632222,0.003224037867867537,9.725274725197747e-07
43,leave_S,logreg,Logistic Regression,classical,True,0.011886922858271646,0.012643493166420048,0.014570878973276684,0.012707776189890082,isotonic,0.001443806493769337,0.006106839861893677,0.0004239681329897719,0.004878576977196512,1.0000000000071568e-12,1.0000000000035785e-06
43,leave_S,svm_rbf,SVM (RBF),classical,True,0.002943755672665264,0.003403982451140911,0.004947213454656294,0.003727488034188035,isotonic,0.0007508919407682454,0.0019900428588644705,0.0006052920656916027,0.004141912957275784,0.0004330484340462108,9.977777777813317e-07
43,leave_S,random_forest,Random Forest,classical,True,0.015136604158578917,0.017729560360694348,0.023907069176504522,0.02279467404371971,isotonic,2.5016622883608827e-05,0.0005715103083406613,3.044921375374395e-05,0.0035869762020947667,1.0000000000071568e-12,1.0000000000035785e-06
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.02666312697848086,0.02666661333433333,0.02667097471498429,0.02666761333333334,isotonic,2.3052668798327552e-10,1.0085220395442855e-05,2.9158878071877792e-05,0.0035648698967671527,1.0000000000071568e-12,1.0000000000035785e-06
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.01733711108546524,0.017490796758111823,0.023140451920048453,0.023263018733634473,isotonic,1.0599311623974271e-08,2.3458146577798816e-06,2.9155999292444722e-05,0.003564678732682597,1.0000000000071568e-12,1.0000000000035785e-06
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.03239469298225104,0.018830904572312814,0.12877691483015524,0.019099518974358975,isotonic,0.029735568848290594,0.06646986144367638,0.005246889397133719,0.01742911672487462,0.002439054002541181,9.871794871695748e-07
43,leave_I,logreg,Logistic Regression,classical,True,0.0018129988624784018,4.336246591310231e-06,0.007059776774754748,4.556854795029687e-05,isotonic,0.001082555703211869,0.0050539710598034825,0.0002621407328764496,0.004395015724579689,1.0000000000061346e-12,1.0000000000030675e-06
43,leave_I,svm_rbf,SVM (RBF),classical,True,0.000644471212005539,0.000949709469070378,0.001767121306967875,0.0011904831767454598,isotonic,0.0003174988775958606,0.001341484054172902,0.0002995150223242218,0.003772516122293187,0.00013852813952727272,9.991341991372614e-07
43,leave_I,random_forest,Random Forest,classical,True,0.0002347591252715318,1.5158340645916976e-07,0.004209778063610721,1.0794379760619897e-05,isotonic,2.5842856004087228e-05,0.0005778106144293289,3.51114916529156e-05,0.003590681630175517,1.0000000000061346e-12,1.0000000000030675e-06
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.9783725065345117e-10,1.0000000000061344e-12,8.781554009599695e-06,9.999999999793827e-07,isotonic,1.9855770422850128e-10,8.787948218773319e-06,3.332667702698921e-05,0.0035640792036230875,1.0000000000061346e-12,1.0000000000030675e-06
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.7049390925087222e-05,3.0768619864994387e-06,0.0005744876485922455,0.00016705642657060765,isotonic,4.548350158277756e-06,4.77650203810869e-05,3.3849351037054636e-05,0.003569518823597742,1.0000000000061346e-12,1.0000000000030675e-06
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026729923457909106,0.004174448163584602,0.06521021072920394,0.001626766558710456,isotonic,0.026067465516473716,0.0663318612485179,0.004706672732082604,0.013781203260088838,0.002745377466851849,9.774891775049034e-07
44,stratified,logreg,Logistic Regression,classical,True,0.0011837448775416635,1.967104454926708e-05,0.004155826135479294,0.00011298537130869106,isotonic,0.0015630725306712728,0.004640906204907305,0.0005705831367901185,0.005274482220643138,1.0000000000061301e-12,1.0000000000030654e-06
44,stratified,svm_rbf,SVM (RBF),classical,True,0.0006892010672319947,0.00037322877103702136,0.001998719017179652,0.00032597018653930546,isotonic,0.0006522704446173095,0.0021350390583680426,0.0003023415027542973,0.0043650943312976255,9.157509257472526e-05,9.996336996367596e-07
44,stratified,random_forest,Random Forest,classical,True,5.764104948658212e-05,1.3293705615382443e-06,0.0009732144685226909,2.3390855809087562e-05,isotonic,4.659750016933248e-05,0.0009029706813477884,3.806843893042693e-05,0.003764642101570612,1.0000000000061301e-12,1.0000000000030654e-06
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0223400216444894e-10,1.0000000000061303e-12,8.841096164223207e-06,1.0000000000030654e-06,isotonic,2.0186280718784756e-10,8.837722642071523e-06,3.661904445006247e-05,0.003734863989222679,1.0000000000061301e-12,1.0000000000030654e-06
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.9028346984807546e-06,6.018337049474604e-07,4.5115002272659766e-05,1.6862852239644746e-05,isotonic,6.050045342685303e-07,1.9714978209154522e-05,3.662905569803983e-05,0.003735151550232264,1.0000000000061301e-12,1.0000000000030654e-06
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.031534473114357864,0.005028688178396017,0.07855342201440337,0.002308876771860451,isotonic,0.03247502985909584,0.0824834101426492,0.005718830815925992,0.015815053075464124,0.0035487589343455627,9.712454212369232e-07
44,grouped,logreg,Logistic Regression,classical,True,0.0011618688907694377,3.914258904883022e-06,0.003931165820177196,2.7774750130956505e-05,isotonic,0.0008690400882614901,0.003288977433775568,0.00033575994092430243,0.004629523415429465,1.000000000006225e-12,1.0000000000031126e-06
44,grouped,svm_rbf,SVM (RBF),classical,True,0.0007475214508726066,0.0007633779259333276,0.0018370247954590446,0.0008301573479108727,isotonic,0.00030074851014278347,0.0017511346562767867,0.00010436132557149877,0.004007416900660841,1.000000000006225e-12,1.0000000000031126e-06
44,grouped,random_forest,Random Forest,classical,True,7.81894417534492e-05,1.0000000000057826e-12,0.001015870457867867,9.999999999917283e-07,isotonic,6.385242457469701e-05,0.0008560465375782307,5.403026764085622e-05,0.003811799959211009,1.000000000006225e-12,1.0000000000031126e-06
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.926399628717432e-10,1.0001350245459111e-12,8.663752413275966e-06,1.0000582493919294e-06,isotonic,2.0156267519246014e-10,8.90426987864153e-06,3.6209499537143447e-05,0.003739071704660542,1.000000000006225e-12,1.0000000000031126e-06
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,4.4722117344126555e-06,1.0000000000057826e-12,3.514627801577693e-05,9.999999999917283e-07,isotonic,5.261425393674443e-06,3.204222077359179e-05,3.730156178658663e-05,0.0037456726876241705,1.000000000006225e-12,1.0000000000031126e-06
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.02394279328874654,0.004165091667588185,0.06016445808141252,0.002193593206061366,isotonic,0.025729883343867485,0.0656564624855196,0.004603424073802318,0.013603937139614553,0.0027951967720765756,9.761904761823864e-07
44,leave_S,logreg,Logistic Regression,classical,True,1e-12,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,isotonic,0.0011167642124525888,0.004079355374575804,0.0003177926066455446,0.004753809277042123,1.000000000007578e-12,1.000000000003789e-06
44,leave_S,svm_rbf,SVM (RBF),classical,True,1.0044532570531327e-12,1e-12,1.0009565294706947e-06,1.0000000000000004e-06,isotonic,0.00038289228167331756,0.0018909969504511074,0.00014855506513681126,0.004164214790748946,1.000000000007578e-12,1.000000000003789e-06
44,leave_S,random_forest,Random Forest,classical,True,8.900730624775166e-07,1e-12,0.0001377032938689599,1.0000000000000004e-06,isotonic,4.4770135158056425e-05,0.0007565770750026014,3.18546311880588e-05,0.003776647352442467,1.000000000007578e-12,1.000000000003789e-06
44,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,3.753491326873909e-11,1e-12,6.1230087835398826e-06,1.0000000000000004e-06,isotonic,2.405833735210653e-10,1.0541383881129732e-05,3.0807170001083596e-05,0.003754656913177826,1.000000000007578e-12,1.000000000003789e-06
44,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1e-12,1e-12,1.0000000000000004e-06,1.0000000000000004e-06,isotonic,2.2918963644327847e-06,3.998273581622019e-05,3.0827156816085834e-05,0.0037552250797506562,1.000000000007578e-12,1.000000000003789e-06
44,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.010970996012775302,0.0026254988457605085,0.03328236057684618,0.007247356811594201,isotonic,0.02997222868316661,0.07176296129237303,0.007151873222580554,0.015316499152132918,0.004678421536817238,9.788235293883601e-07
44,leave_I,logreg,Logistic Regression,classical,True,0.0008334735973342179,1.0000000000061344e-12,0.0032906386971446556,9.999999999793827e-07,isotonic,0.0009467460822116049,0.0035128126847757605,0.0002773789292600979,0.004371009054640933,1.0000000000061346e-12,1.0000000000030675e-06
44,leave_I,svm_rbf,SVM (RBF),classical,True,0.0002877534017405695,1.0000000000061344e-12,0.0013302414790429518,9.999999999793827e-07,isotonic,0.00047369735946409854,0.0016968798312270764,0.0002607236027824973,0.004199717571066303,1.0000000000061346e-12,1.0000000000030675e-06
44,leave_I,random_forest,Random Forest,classical,True,7.18919072897341e-05,9.94134402001755e-08,0.0013659602209145204,7.879852343398566e-06,isotonic,6.876295828144067e-05,0.0009694050282791551,3.601737272553438e-05,0.0036055119344106813,1.0000000000061346e-12,1.0000000000030675e-06
44,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.004980207145154e-10,1.0000000000061344e-12,8.816172474119232e-06,9.999999999793827e-07,isotonic,2.0280071196788203e-10,8.844182901932825e-06,3.332672065827144e-05,0.0035640815355511453,1.0000000000061346e-12,1.0000000000030675e-06
44,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.1793084527845524e-06,6.057992886156018e-07,5.007068338782746e-05,3.5795709058416296e-05,isotonic,1.0091330994031333e-08,2.321660222731993e-06,3.332202651085824e-05,0.003563830282885671,1.0000000000061346e-12,1.0000000000030675e-06
44,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.02638334004103228,0.0037725478801318314,0.06424687055517196,0.0009255789628178341,isotonic,0.027185849559240666,0.0646577229328171,0.006203801190469862,0.014689955929557642,0.0043255748590157244,9.73333333338246e-07
45,stratified,logreg,Logistic Regression,classical,True,0.000498717184526147,3.864497077018066e-05,0.001988240851143682,0.00014437685787179822,isotonic,0.0006675389406339891,0.002214796381421213,0.00018312051905035865,0.004275265215726916,1.0000000000061406e-12,1.0000000000030704e-06
45,stratified,svm_rbf,SVM (RBF),classical,True,0.0006043416386340547,0.0006483015140075689,0.002010499475816654,0.0007900985230039944,isotonic,0.0007898619881637024,0.002434309733802982,0.0005074223476722195,0.0048868902488554845,1.0000000000061406e-12,1.0000000000030704e-06
45,stratified,random_forest,Random Forest,classical,True,0.0001293358252421912,1.1758497236747503e-06,0.0014893377167532402,2.1797664201411334e-05,isotonic,7.964940165022547e-05,0.0011996130019214422,4.354366515280612e-05,0.003790496866666161,1.0000000000061406e-12,1.0000000000030704e-06
45,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.7155251756329576e-10,1.0000000000061303e-12,9.131505903447072e-06,1.0000000000030654e-06,isotonic,2.276433500925375e-10,8.954489086655957e-06,3.657303852341771e-05,0.0037353393979961034,1.0000000000061406e-12,1.0000000000030704e-06
45,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,7.891274437654711e-06,5.216106348068772e-07,0.00010464056279639055,1.4822289031708192e-05,isotonic,4.171259902447726e-06,5.6369886702463626e-05,3.6812859457061725e-05,0.0037386611818340113,1.0000000000061406e-12,1.0000000000030704e-06
45,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.02676265325169495,0.004503697551853467,0.06505886410854908,0.0013620979669360447,isotonic,0.025173051067017334,0.06343415384079852,0.0055547795168910735,0.014913166105488363,0.0034168755231124897,9.738095238033259e-07
45,grouped,logreg,Logistic Regression,classical,True,0.0003965125480943221,1.0000000000062567e-12,0.001617528334845524,1.000000000015207e-06,isotonic,0.0007196989769879527,0.0021603039543109212,0.0003087661864071597,0.004513651453926973,1.0000000000061091e-12,1.0000000000030548e-06
45,grouped,svm_rbf,SVM (RBF),classical,True,0.0005710686772488592,0.0005087505097486772,0.0020995742856255114,0.000306248473748477,isotonic,0.0005483701776243221,0.0019189335192183324,0.0005627169630571771,0.0046341539996970025,0.00024420024519914525,9.989010989041325e-07
45,grouped,random_forest,Random Forest,classical,True,5.823433175353442e-05,1.0000000000062567e-12,0.0010566426560945966,1.000000000015207e-06,isotonic,6.379860557493144e-05,0.0010379815281026917,3.9798439102787084e-05,0.0037762258875451227,1.0000000000061091e-12,1.0000000000030548e-06
45,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.058924594815608e-10,1.0000000000062567e-12,8.922089382409748e-06,1.000000000015207e-06,isotonic,2.0146399098467842e-10,8.807624775246752e-06,3.6711656593872596e-05,0.0037339182201076414,1.0000000000061091e-12,1.0000000000030548e-06
45,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,4.2478779972527465e-07,4.453691444457929e-07,2.6753479853495056e-05,2.7369575722472468e-05,isotonic,1.117870000915751e-07,6.723076923055039e-06,3.6718280947004264e-05,0.0037340366336924965,1.0000000000061091e-12,1.0000000000030548e-06
45,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.025964672947342546,0.004030822653755839,0.06383359395877208,0.0020125875129281086,isotonic,0.02575419710812972,0.06290201909788531,0.005578514746341671,0.014263375340437926,0.0035795889815704246,9.789377289302759e-07
45,leave_S,logreg,Logistic Regression,classical,True,1e-12,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,isotonic,0.0004702622483287409,0.0019009078779186595,0.00011714317627187175,0.0039214660867070905,1.0000000000071568e-12,1.0000000000035785e-06
45,leave_S,svm_rbf,SVM (RBF),classical,True,1e-12,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,isotonic,0.0005239381785960942,0.001989010037828323,0.00031132274334674445,0.004323983696390079,1.0000000000071568e-12,1.0000000000035785e-06
45,leave_S,random_forest,Random Forest,classical,True,1.108026633643218e-06,1e-12,0.0001965961683940264,1.0000000000000002e-06,isotonic,5.3579379289176885e-05,0.0010528927658696456,3.0191575926494937e-05,0.003593203412159513,1.0000000000071568e-12,1.0000000000035785e-06
45,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,3.347610086478356e-11,1e-12,5.782544077219468e-06,1.0000000000000002e-06,isotonic,2.2780583848966986e-10,1.0047476041379837e-05,2.9158863018729134e-05,0.003564868978567997,1.0000000000071568e-12,1.0000000000035785e-06
45,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1e-12,1e-12,1.0000000000000002e-06,1.0000000000000002e-06,isotonic,5.627759897365552e-08,6.064381133273602e-06,2.91552739640353e-05,0.003564647815296288,1.0000000000071568e-12,1.0000000000035785e-06
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.009868599013547266,0.0025285752352377042,0.0196249558752742,0.006856660845521194,isotonic,0.026112143527760357,0.06603174790165464,0.005746807699958793,0.015981965843010815,0.0032404574954258795,9.770940170587988e-07
45,leave_I,logreg,Logistic Regression,classical,True,0.0004936999615329233,1.0000000000061344e-12,0.0015782083694451038,9.999999999793827e-07,isotonic,0.0005175628773695456,0.0017512889202663778,0.0003112186462592917,0.004244984115139329,1.0000000000061346e-12,1.0000000000030675e-06
45,leave_I,svm_rbf,SVM (RBF),classical,True,0.00033003446516798,0.00027978100404041855,0.0018162554634176759,0.0004805425383869644,isotonic,0.00021582291618339592,0.0016408809778355083,0.00014005669945747314,0.003851227366543265,1.0000000000061346e-12,1.0000000000030675e-06
45,leave_I,random_forest,Random Forest,classical,True,4.36067891810637e-05,1.0000000000061344e-12,0.0012400258177935213,9.999999999793827e-07,isotonic,0.00010192847529088216,0.0010969797422959587,0.00010549479509417773,0.00373799228204676,1.0000000000061346e-12,1.0000000000030675e-06
45,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.5993587153553884e-10,1.0000000000061344e-12,9.080315832639368e-06,9.999999999793827e-07,isotonic,2.688866236582939e-10,9.152858596622036e-06,3.332682842094983e-05,0.003564087268219966,1.0000000000061346e-12,1.0000000000030675e-06
45,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.5239095000000015e-08,1.0000000000061344e-12,2.9045238095031907e-06,9.999999999793827e-07,isotonic,2.0757057276190492e-05,9.381298701298777e-05,4.215799002829816e-05,0.0035970268484096075,1.0000000000061346e-12,1.0000000000030675e-06
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026343567579047544,0.0033601615891040155,0.06601862298987328,0.0009156896437283004,isotonic,0.027170486854599833,0.0672099280225558,0.005199891659921218,0.015095087778380468,0.0030611413287815,9.73506493521325e-07
46,stratified,logreg,Logistic Regression,classical,True,0.0016235004923390896,6.352799512071117e-06,0.0061657519818549686,5.540129387877038e-05,isotonic,0.00149765875351155,0.005774405324951156,0.00046434104867176384,0.005061680797595988,1.0000000000061408e-12,1.0000000000030704e-06
46,stratified,svm_rbf,SVM (RBF),classical,True,0.0011104423923772669,0.0014194113563106225,0.0017107164050403538,0.0012812622710622508,isotonic,0.0005530182153891731,0.0018432136850152492,0.000485164224604022,0.004429307137044496,0.0001373626383619048,9.992673992704645e-07
