seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582.0,4784.0,94.0,0.0,33.587483699957374,0.0004206776500410049,0.9969377928445802,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
43,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
43,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
43,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
43,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.1617039442861413e-05,4.712641133182602e-05,4.712641133181405e-05,0.0034083778315881314,1.0,1.0,1.0,1.0,1.0,0.0,589.0,4871.0,0.0,0.0,10.870353300007991,0.0012950732602120373,1.0,isotonic,{'clf__C': 1.0},False,False,
43,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.9991509292897677,0.9984853573138802,0.00034415490371252034,0.00035387139286349083,0.0003558706602627769,0.01855141244521614,0.99830220713073,0.99830220713073,0.99830220713073,0.9997947033463355,0.9990484552385328,0.001697792869269949,588.0,4870.0,1.0,1.0,121.6249348000274,0.025033974365907766,1.0,isotonic,"{'clf__C': 1.0, 'clf__gamma': 'scale'}",False,False,
43,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,8.933898486721107e-08,5.408797512967059e-06,5.408797512961531e-06,0.00029889627777409853,1.0,1.0,1.0,1.0,1.0,0.0,589.0,4871.0,0.0,0.0,83.26839450001717,0.007983260074180069,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.000000000006204e-12,1.0000000000031022e-06,1.000000000003102e-06,1.000000000003102e-06,1.0,1.0,1.0,1.0,1.0,0.0,589.0,4871.0,0.0,0.0,0.5822042999789119,0.00309996337172722,1.0,isotonic,{},False,False,
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.000000000006204e-12,1.0000000000031022e-06,1.000000000003102e-06,1.000000000003102e-06,1.0,1.0,1.0,1.0,1.0,0.0,589.0,4871.0,0.0,0.0,1.0213922999682836,0.006350989002758303,1.0,isotonic,{},True,False,
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.999766122148372,0.9977000951867768,0.003163285681492745,0.0009186852439261246,0.005818473900269563,0.05624309452273003,0.9419354838709677,0.9915110356536503,0.9660876757650951,0.9926093204680764,0.9920601780608633,0.008488964346349746,584.0,4835.0,36.0,5.0,33.694770900008734,0.0004510805880712284,0.9976637887368446,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
43,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
43,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
43,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
43,leave_S,logreg,Logistic Regression,classical,True,ok,,,0.012643493166420048,0.012707776189890082,0.012707776189890075,0.11244328866775485,0.0,0.0,0.0,0.9871794871794872,0.9871794871794872,0.0,0.0,3850.0,50.0,0.0,11.179104499984533,0.0016251538330927873,1.0,isotonic,{'clf__C': 1.0},False,False,
43,leave_S,svm_rbf,SVM (RBF),classical,True,ok,,,0.003403982451140911,0.003727488034188035,0.0037274880341880328,0.05834365819127998,0.0,0.0,0.0,0.9953846153846154,0.9953846153846154,0.0,0.0,3882.0,18.0,0.0,136.5542596000014,0.011870435898741469,0.999968087555523,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
43,leave_S,random_forest,Random Forest,classical,True,ok,,,0.017729560360694348,0.02279467404371971,0.022794674043719706,0.13315239524955738,0.0,0.0,0.0,0.9576923076923077,0.9576923076923077,0.0,0.0,3735.0,165.0,0.0,87.36757459997898,0.008684666663145598,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,,,0.02666661333433333,0.02666761333333334,0.02666761333333332,0.16329915288920924,0.0,0.0,0.0,0.9733333333333334,0.9733333333333334,0.0,0.0,3796.0,104.0,0.0,0.6099392999894917,0.004223974358935196,1.0,isotonic,{},False,False,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,,,0.017490796758111823,0.023263018733634473,0.023263018733634462,0.13225277599397234,0.0,0.0,0.0,0.9482051282051283,0.9482051282051283,0.0,0.0,3698.0,202.0,0.0,1.069032999977935,0.006609871798457625,1.0,isotonic,{},True,False,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,,,0.018830904572312814,0.019099518974358975,0.019099518974358964,0.13722574311080563,0.0,0.0,0.0,0.98,0.98,0.0,0.0,3822.0,78.0,0.0,34.50548819999676,0.0005375384651602078,0.9988809758533973,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
43,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
43,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
43,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
43,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,4.336246591310231e-06,4.556854795029687e-05,4.556854795032055e-05,0.002082365623830318,0.9955555555555555,1.0,0.9977728285077951,0.9994669509594882,0.9997334754797441,0.0,448.0,3750.0,2.0,0.0,12.035311900021043,0.0015227142943158036,1.0,isotonic,{'clf__C': 1.0},False,False,
43,leave_I,svm_rbf,SVM (RBF),classical,True,ok,0.9996002132196162,0.9933481152993349,0.000949709469070378,0.0011904831767454598,0.001190696510078769,0.03081735662042379,0.9760348583877996,1.0,0.9878721058434399,0.9970682302771855,0.9985341151385927,0.0,448.0,3741.0,11.0,0.0,128.5983227000106,0.012943214290620139,0.9999895266024299,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.1}",False,False,
43,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.5158340645916976e-07,1.0794379760619897e-05,1.0794379760643578e-05,0.00038933713727201745,0.9933481152993349,1.0,0.9966629588431591,0.9992004264392325,0.9996002132196162,0.0,448.0,3749.0,3.0,0.0,86.59344680001959,0.008231595247274353,1.0,isotonic,"{'clf__n_estimators': 200, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.5542689000139944,0.004209690475060294,1.0,isotonic,{},False,False,
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,3.0768619864994387e-06,0.00016705642657060765,0.00016705642657063128,0.001754098625077689,0.9142857142857143,1.0,0.955223880597015,0.9888059701492538,0.9944029850746269,0.0,448.0,3710.0,42.0,0.0,1.0746459999936633,0.00626666666773547,1.0,isotonic,{},True,False,
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9990873914864453,0.98561549647,0.004174448163584602,0.001626766558710456,0.007155413629596768,0.064609969537097,0.9487179487179487,0.9910714285714286,0.9694323144104804,0.9936034115138592,0.9923374200426439,0.008928571428571428,444.0,3728.0,24.0,4.0,33.39641059999121,0.0005241666665478121,0.9979596738276052,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
43,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
43,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
43,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.967104454926708e-05,0.00011298537130869106,0.00011298537130870767,0.004435205130460944,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,11.159985299978871,0.0014486263703125028,1.0,isotonic,{'clf__C': 3.0},False,False,
44,stratified,svm_rbf,SVM (RBF),classical,True,ok,0.9999975343396046,0.999973485242106,0.00037322877103702136,0.00032597018653930546,0.0006922705528396719,0.01931912966561955,0.9931740614334471,1.0,0.9965753424657535,0.999179991799918,0.999589995899959,0.0,582.0,4874.0,4.0,0.0,107.23352220002562,0.021759413917047474,0.99999705280779,isotonic,"{'clf__C': 1.0, 'clf__gamma': 'scale'}",False,False,
44,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.3293705615382443e-06,2.3390855809087562e-05,2.3390855809087972e-05,0.0011529833309888934,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,82.05058000003919,0.015108827844811365,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061303e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.5573449999792501,0.0031240842426229856,1.0,isotonic,{},False,False,
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,6.018337049474604e-07,1.6862852239644746e-05,1.6862852239626935e-05,0.0007757794177132186,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0308738999883644,0.007229395611160486,1.0,isotonic,{},True,False,
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582.0,4756.0,122.0,0.0,32.61558480001986,0.0003805677636761914,0.9970692982946142,isotonic,"{'clf__learning_rate': 0.03, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
44,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
44,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
44,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
44,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,3.914258904883022e-06,2.7774750130956505e-05,2.7774750130967645e-05,0.0019784486106247546,1.0,1.0,1.0,1.0,1.0,0.0,549.0,4911.0,0.0,0.0,10.84353579999879,0.0013483333339123227,1.0,isotonic,{'clf__C': 3.0},False,False,
44,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.9996936359735162,0.9945520959293952,0.0007633779259333276,0.0008301573479108727,0.000830358080511597,0.027629294705680194,0.9927667269439421,1.0,0.9963702359346642,0.9991855019344329,0.9995927509672164,0.0,549.0,4907.0,4.0,0.0,127.21044990001246,0.037758919408701824,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
44,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.0000000000057826e-12,9.999999999917283e-07,1.0000000000028915e-06,1.0000000000028913e-06,1.0,1.0,1.0,1.0,1.0,0.0,549.0,4911.0,0.0,0.0,119.57312820001971,0.025682655677383582,1.0,isotonic,"{'clf__n_estimators': 350, 'clf__max_depth': None, 'clf__min_samples_leaf': 4}",False,False,
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0001350245459111e-12,1.0000582493919294e-06,1.0000582494030928e-06,1.000067509994156e-06,1.0,1.0,1.0,1.0,1.0,0.0,549.0,4911.0,0.0,0.0,1.0810181999695487,0.005206648350331673,1.0,isotonic,{},False,False,
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000057826e-12,9.999999999917283e-07,1.0000000000028915e-06,1.0000000000028913e-06,1.0,1.0,1.0,1.0,1.0,0.0,549.0,4911.0,0.0,0.0,1.565975499979686,0.013040219780719488,1.0,isotonic,{},True,False,
