seed,strategy,model_id,model_name,Validation_PR_AUC,calibration,best_params,tau_cost,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN
45,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9980969968664065,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.062,,,0.0025285752352377042,0.006856660845521194,0.006856660845521191,0.050284940441823175,0.0,0.0,0.0,0.9815384615384616,0.9815384615384616,0.0,0,3828,72,0
45,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.9972277461682089,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.07100000000000001,0.9997349627817544,0.9969790889692517,0.0033601615891040155,0.0009156896437283004,0.006316201717913332,0.057966900806443115,0.9506437768240343,0.9888392857142857,0.9693654266958425,0.9938699360341151,0.9913546108742004,0.011160714285714286,443,3729,23,5
46,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9983563902891517,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.042,0.9971375996728685,0.9929673937222239,0.00383949628184632,0.0028305903501638007,0.007478015266164224,0.06196366904764695,0.9142394822006472,0.9929701230228472,0.9519797809604045,0.9891637701901451,0.9910669466064961,0.007029876977152899,565,4838,53,4
46,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9985147139228634,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.051000000000000004,0.998442657072344,0.8662680802103879,0.007348586057823056,0.009719175699477316,0.010339830286990884,0.08572389432254612,0.26262626262626265,1.0,0.4160000000000001,0.9858909934286819,0.992945496714341,0.0,26,5101,73,0
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.997569920830744,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",0.052000000000000005,0.9997025395979288,0.9966922307910427,0.0035096111477866472,0.0015514719265786506,0.006326487202560937,0.05924197116729529,0.9327731092436975,0.9910714285714286,0.961038961038961,0.9914712153518124,0.9912713219616205,0.008928571428571428,444,3720,32,4
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9973952266865115,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.059000000000000004,0.9996204182525199,0.9960323446530253,0.004178046656874635,0.0015636325963725103,0.007880887443520073,0.06463781135585142,0.9349593495934959,0.9896729776247849,0.9615384615384616,0.9918015986882558,0.9907372881565204,0.010327022375215147,575,4839,40,6
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9966402350540745,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.018000000000000002,0.9615384615384616,0.9246153846153846,0.019400252806128972,0.019696634402297283,0.019698594402297282,0.1392847902899989,0.0,0.0,0.0,1.0,0.5,1.0,0,3822,0,78
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.9970630617914636,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",0.085,0.9990969102193117,0.9872829004815529,0.004939010632714906,0.003814096940973128,0.007876859522853509,0.07027809497072972,0.9322033898305084,0.9821428571428571,0.9565217391304348,0.9914712153518124,0.9868070362473347,0.017857142857142856,440,3720,32,8
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,0.9970826940244985,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.061,0.9998387696467804,0.9980228415596933,0.0027285777703860074,0.0014729599834394412,0.005855383115862574,0.052235790128857124,0.9665605095541401,0.9950819672131147,0.9806138933764135,0.9956701030927835,0.995376035152949,0.004918032786885246,607,4829,21,3
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,0.9999999999999999,isotonic,"{'clf__learning_rate': 0.01, 'clf__epochs': 1200, 'clf__lambda_phys': 0.2}",0.001,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0,2392,0,2808
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,0.998275703029119,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",0.046,0.9975634687954784,0.9939012700666352,0.003806655343995081,0.0029163553669077375,0.006365443530829213,0.06169809838232521,0.9749262536873157,0.9836309523809523,0.9792592592592592,0.9969793887704336,0.9903051705756929,0.01636904761904762,661,5611,17,11
