scenario,feature,level,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,seed
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9991419501823884,0.9874879629638346,0.003443572808339232,0.0021963645936988367,0.006071157287661238,0.05868196322839951,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9991370188615976,0.9874635967921936,0.003499530137810039,0.0022848092590040817,0.006151876824036943,0.05915682663742232,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9991310308292086,0.9874366981256438,0.0035960888983092238,0.002428453676367992,0.006234583582618842,0.059967398628831846,0.9506578947368421,0.993127147766323,0.9714285714285715,0.993849938499385,0.993488543132854,0.006872852233676976,578,4848,30,4,42
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9990290581599974,0.9857310850559108,0.0038120475826350564,0.002805123655311476,0.006436847682747575,0.061741781498714926,0.9506578947368421,0.993127147766323,0.9714285714285715,0.993849938499385,0.993488543132854,0.006872852233676976,578,4848,30,4,42
low_inertia_migration,H_s,1.0,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0,43
low_inertia_migration,H_s,0.95,0.9997300101866998,0.9966112368303716,0.0034753145403510245,0.001119321529816388,0.007360198367199505,0.05895179844882618,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
low_inertia_migration,H_s,0.9,0.9997361743376885,0.9965773808061211,0.003483236233083495,0.0009725270670422913,0.007429500045754412,0.05901894808519968,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
low_inertia_migration,H_s,0.85,0.9997340609144924,0.9965514672451229,0.0034840247883862613,0.000976615611640002,0.007433588590352123,0.05902562823372794,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
low_inertia_migration,H_s,0.8,0.9997340609144922,0.9965514672451228,0.0034859779483850883,0.0010077391778555913,0.007464712156567711,0.05904217093218277,0.8483965014577259,1.0,0.917981072555205,0.9786797867978679,0.9893398933989339,0.0,582,4774,104,0,43
weak_grid_migration,Ikssmin_kA,1.0,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0,43
weak_grid_migration,Ikssmin_kA,0.95,0.9997210281381165,0.9966640132937821,0.0034911049088415477,0.0011301178974816536,0.007313701234025065,0.05908557276392899,0.8622222222222222,1.0,0.9260143198090692,0.9809348093480935,0.9904674046740467,0.0,582,4785,93,0,43
weak_grid_migration,Ikssmin_kA,0.9,0.9997210281381165,0.9966640132937821,0.003490373332939179,0.0012359025129019695,0.00730866995812075,0.059079381622857044,0.8622222222222222,1.0,0.9260143198090692,0.9809348093480935,0.9904674046740467,0.0,582,4785,93,0,43
weak_grid_migration,Ikssmin_kA,0.85,0.9997210281381165,0.9966640132937821,0.003489898826006649,0.001228889011035368,0.0073036380886843276,0.05907536564429076,0.8622222222222222,1.0,0.9260143198090692,0.9809348093480935,0.9904674046740467,0.0,582,4785,93,0,43
weak_grid_migration,Ikssmin_kA,0.8,0.9997210281381165,0.9966640132937821,0.003489681483779839,0.0012218746971911635,0.0072986056258622315,0.0590735260821617,0.8622222222222222,1.0,0.9260143198090692,0.9809348093480935,0.9904674046740467,0.0,582,4785,93,0,43
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0,43
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9997333564400936,0.9965967136956397,0.0035409287738217554,0.0009752594481227446,0.007432232426834866,0.059505703708314844,0.8571428571428571,1.0,0.923076923076923,0.9801148011480115,0.9900574005740057,0.0,582,4781,97,0,43
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9997249027473093,0.9965335171495828,0.003555393438899635,0.0010144806449777575,0.007471453623689877,0.05962711999501263,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9997203236637178,0.9965335171495828,0.003590197328280827,0.0010863598825831754,0.007543332861295297,0.05991825538415506,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
stress_loading_escalation,Sgn_eff_MVA,1.2,0.999715392342927,0.9964705262393387,0.0036606138431527027,0.0011992249067952628,0.007656197885507384,0.06050300689348177,0.8533724340175953,1.0,0.920886075949367,0.9794997949979499,0.9897498974989749,0.0,582,4778,100,0,43
low_inertia_migration,H_s,1.0,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
low_inertia_migration,H_s,0.95,0.9993781252245513,0.9923078424998383,0.005026911369568934,0.002319293282918748,0.009184925962305,0.0709007148734689,0.825531914893617,1.0,0.9044289044289043,0.9747847478474785,0.9873923739237392,0.0,582,4755,123,0,44
low_inertia_migration,H_s,0.9,0.9993768923943536,0.9922934953563546,0.005026654532884563,0.0023421944406478894,0.009207827120034142,0.07089890360848017,0.8231966053748232,1.0,0.9030256012412723,0.9743747437474375,0.9871873718737187,0.0,582,4753,125,0,44
low_inertia_migration,H_s,0.85,0.9993707282433649,0.9922223710228911,0.005029106915652695,0.0023841954935985106,0.009249828172984762,0.07091619642685791,0.8208744710860366,1.0,0.9016266460108442,0.9739647396473965,0.9869823698236982,0.0,582,4751,127,0,44
low_inertia_migration,H_s,0.8,0.9993707282433649,0.9922223710228911,0.00503032671447295,0.0024163168375346857,0.009281949516920938,0.07092479618915341,0.8185654008438819,1.0,0.9002320185614849,0.9735547355473555,0.9867773677736777,0.0,582,4749,129,0,44
weak_grid_migration,Ikssmin_kA,1.0,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
weak_grid_migration,Ikssmin_kA,0.95,0.9993756595641557,0.9922681208797894,0.0050818769303666396,0.0022711024293875295,0.009220038479689004,0.07128728449286478,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
weak_grid_migration,Ikssmin_kA,0.9,0.9993703760061655,0.9921907838486784,0.005113817831401768,0.002315985961377649,0.009259131553285824,0.07151096301548293,0.825531914893617,1.0,0.9044289044289043,0.9747847478474785,0.9873923739237392,0.0,582,4755,123,0,44
weak_grid_migration,Ikssmin_kA,0.85,0.9993670297527718,0.9922115488934036,0.005102352680590154,0.0022570405731214384,0.00931024032550778,0.07143075444505786,0.8220338983050848,1.0,0.9023255813953489,0.974169741697417,0.9870848708487086,0.0,582,4752,126,0,44
weak_grid_migration,Ikssmin_kA,0.8,0.9993645640923763,0.9921861297905923,0.0050859853938176715,0.0023089051776885726,0.009328427319810427,0.0713160949142455,0.8208744710860366,1.0,0.9016266460108442,0.9739647396473965,0.9869823698236982,0.0,582,4751,127,0,44
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9993731939037603,0.992228807904296,0.005143378415181997,0.0024242618501323517,0.009293755917025009,0.07171735086561687,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9993635073807783,0.9921659685992174,0.005186566113648924,0.002359014568374452,0.009339483953407519,0.07201781802893589,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9993569909925903,0.9920677922073964,0.005245039404790944,0.0024676411247382952,0.009399171626725714,0.07242264428195745,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0,44
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9993531163833975,0.9920299907911552,0.005262750409022951,0.0024147662036550373,0.009423907210110705,0.07254481655516783,0.825531914893617,1.0,0.9044289044289043,0.9747847478474785,0.9873923739237392,0.0,582,4755,123,0,44
low_inertia_migration,H_s,1.0,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
low_inertia_migration,H_s,0.95,0.9978333889868108,0.9917974564362446,0.004507122788959393,0.0013665125208735952,0.008243133052973086,0.06713510846762216,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
low_inertia_migration,H_s,0.9,0.9978263442428239,0.9917336565895636,0.004509152153868912,0.0013279553201795524,0.008281690253667129,0.06715022080283066,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
low_inertia_migration,H_s,0.85,0.9978224696336311,0.9917020258638884,0.004510167837331775,0.001308248726791044,0.008301396847055637,0.06715778314783608,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
low_inertia_migration,H_s,0.8,0.9978157771268434,0.9916549120308975,0.0045163365528583885,0.0013164067070464158,0.008354288927850326,0.06720369448816328,0.9300813008130081,0.9828178694158075,0.9557226399331662,0.9911849118491185,0.9870013906324631,0.01718213058419244,572,4835,43,10,45
weak_grid_migration,Ikssmin_kA,1.0,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
weak_grid_migration,Ikssmin_kA,0.95,0.9978333889868108,0.9918605364317143,0.004506138130757472,0.0013652191538572375,0.00824183968595673,0.06712777465965539,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
weak_grid_migration,Ikssmin_kA,0.9,0.9978291621404186,0.9917974564362446,0.004507635661800389,0.0013670434136193847,0.008243663945718875,0.06713892806561919,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
weak_grid_migration,Ikssmin_kA,0.85,0.9978291621404186,0.9917974564362446,0.004508124301843301,0.0013675857357838123,0.008244206267883303,0.06714256698878365,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
weak_grid_migration,Ikssmin_kA,0.8,0.9978291621404186,0.9917974564362446,0.00450862030805512,0.001368127665852443,0.008244748197951934,0.06714626056643154,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
stress_loading_escalation,Sgn_eff_MVA,1.0,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9978207084476343,0.9917345822482642,0.004541035599156255,0.0014151964354498815,0.008291816967549371,0.06738720649467712,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9978207084476343,0.9917345822482642,0.004564098950115986,0.0014294884354569414,0.008306108967556434,0.06755811535349389,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9978275770730216,0.9918432668051669,0.004594153240227299,0.0014570976923685888,0.00832741502366283,0.06778018324132282,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9978235263452291,0.9917832086435211,0.004642338662397728,0.0015185877069693013,0.008373675769774056,0.06813470967427489,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10,45
low_inertia_migration,H_s,1.0,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
low_inertia_migration,H_s,0.95,0.999679640267193,0.9965290397751174,0.004341784559959238,0.002470727157971976,0.00727669529473697,0.06589221926721878,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
low_inertia_migration,H_s,0.9,0.9996806969787911,0.9965070844852975,0.004335291313072748,0.0024290132031706065,0.007306960137982611,0.06584292910459519,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
low_inertia_migration,H_s,0.85,0.9996935536365673,0.9966813612375255,0.004320238887802563,0.002395474667737336,0.00732210389047518,0.06572852415658337,0.9490131578947368,0.9914089347079038,0.9697478991596639,0.9936449364493645,0.9925269355786341,0.00859106529209622,577,4847,31,5,46
low_inertia_migration,H_s,0.8,0.9996909118575722,0.9966517304372964,0.004301811132963052,0.0023582750995901616,0.00733661621631637,0.06558819354855759,0.9490131578947368,0.9914089347079038,0.9697478991596639,0.9936449364493645,0.9925269355786341,0.00859106529209622,577,4847,31,5,46
weak_grid_migration,Ikssmin_kA,1.0,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
weak_grid_migration,Ikssmin_kA,0.95,0.9996831626391866,0.9965778421092857,0.004357721590098115,0.002534383035972208,0.0072693211565347604,0.0660130410608246,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
weak_grid_migration,Ikssmin_kA,0.9,0.9996831626391866,0.9965778421092857,0.004362893834028529,0.002727326440125825,0.007265962133844494,0.06605220536839423,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
weak_grid_migration,Ikssmin_kA,0.85,0.9996843954693843,0.9965966758342316,0.004368373387093309,0.002733841773142723,0.007270478637789997,0.06609367130893327,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
weak_grid_migration,Ikssmin_kA,0.8,0.9996865088925804,0.9966213062244386,0.004373443242776736,0.002746662667695341,0.007268693361246008,0.06613201375110798,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,46
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9996784074369953,0.9965383392358387,0.004341698154821879,0.0023189343582634215,0.007251485075493767,0.0658915636088709,0.9473684210526315,0.9896907216494846,0.9680672268907563,0.993439934399344,0.9915653280244143,0.010309278350515464,576,4846,32,6,46
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9996725955232061,0.9965020024618487,0.004329246173964462,0.002502280505245142,0.007234293455579388,0.06579700733289062,0.9458128078817734,0.9896907216494846,0.9672544080604535,0.9932349323493235,0.991462826999404,0.010309278350515464,576,4845,33,6,46
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9996729477604055,0.9964531021858187,0.004359612443051618,0.002215508621907873,0.007260685158163104,0.06602736132128573,0.9458128078817734,0.9896907216494846,0.9672544080604535,0.9932349323493235,0.991462826999404,0.010309278350515464,576,4845,33,6,46
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9996685447954136,0.996417605687359,0.0043875183634648155,0.002370302580569452,0.007265939671702749,0.06623834511417699,0.9458128078817734,0.9896907216494846,0.9672544080604535,0.9932349323493235,0.991462826999404,0.010309278350515464,576,4845,33,6,46
low_inertia_migration,H_s,1.0,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
low_inertia_migration,H_s,0.95,0.9988717842504885,0.9958639251057204,0.003406470681719575,0.0011218779526233403,0.006844868111731527,0.05836497821227705,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
low_inertia_migration,H_s,0.9,0.9988710797760899,0.9958563979658503,0.0033945974841303084,0.0011016463475193054,0.006848213883998466,0.05826317433963162,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
low_inertia_migration,H_s,0.85,0.9988668529296976,0.9958147038679118,0.003386169886037013,0.0010602776850840248,0.006889727546145211,0.058190805854851445,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
low_inertia_migration,H_s,0.8,0.9988626260833054,0.9957734876392906,0.003378535056757472,0.0008902316224480095,0.00693125338511865,0.058125167154662635,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
weak_grid_migration,Ikssmin_kA,1.0,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
weak_grid_migration,Ikssmin_kA,0.95,0.9988749543852827,0.9958956062653089,0.003417964451104529,0.0011684730623279043,0.006817099945631296,0.05846335990263072,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
weak_grid_migration,Ikssmin_kA,0.9,0.9988749543852827,0.9958956062653089,0.003418554188939428,0.001169389096135458,0.006818102630849199,0.05846840333837951,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
weak_grid_migration,Ikssmin_kA,0.85,0.9988749543852827,0.9958956062653089,0.0034191455383430686,0.0011703051711250327,0.006819105361302062,0.05847346011946846,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
weak_grid_migration,Ikssmin_kA,0.8,0.9988619216089069,0.9958940705467999,0.003428322386781587,0.0011757727505788205,0.006824659600272077,0.058551877739160395,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6,47
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9988647395065017,0.9958625613572782,0.003404667029312305,0.0010693109549192547,0.006715489543419929,0.05834952467083434,0.9458128078817734,0.9896907216494846,0.9672544080604535,0.9932349323493235,0.991462826999404,0.010309278350515464,576,4845,33,6,47
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9988517067301257,0.9958004053365593,0.003452239393302521,0.0011563281845746677,0.006856563533730298,0.05875576051165129,0.9411764705882353,0.9896907216494846,0.964824120603015,0.992619926199262,0.9911553239243733,0.010309278350515464,576,4842,36,6,47
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9988411396141452,0.9956940970003586,0.0035407886200509438,0.0011059102019428564,0.007059977016037603,0.059504526046771804,0.9396411092985318,0.9896907216494846,0.9640167364016736,0.9924149241492415,0.991052822899363,0.010309278350515464,576,4841,37,6,47
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9988302202609655,0.9955852921244374,0.003633701091873944,0.0013124155701794873,0.007219122400963286,0.06028018822029294,0.9396411092985318,0.9896907216494846,0.9640167364016736,0.9924149241492415,0.991052822899363,0.010309278350515464,576,4841,37,6,47
low_inertia_migration,H_s,1.0,0.9989274377279855,0.9962758537706091,0.002866244839871597,0.0019943425761728777,0.005955663010064918,0.05353732193406388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
low_inertia_migration,H_s,0.95,0.9989253243047895,0.9962591545102053,0.002833300955980224,0.0017883233161844433,0.005962527523062408,0.05322876060909388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
low_inertia_migration,H_s,0.9,0.9989225064071947,0.9962343453626478,0.0028031571074771705,0.001597729744749254,0.005972954313629166,0.052944849678483084,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
low_inertia_migration,H_s,0.85,0.9989239153559921,0.9962167862935092,0.00278114586718307,0.0016342223037894054,0.005986750608409638,0.05273657049129257,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
low_inertia_migration,H_s,0.8,0.9989240914745917,0.996196860318158,0.002768453860785443,0.0016175599619475305,0.006027808042830762,0.052616098874635725,0.9537953795379538,0.993127147766323,0.9730639730639731,0.994259942599426,0.9936935451828746,0.006872852233676976,578,4850,28,4,48
weak_grid_migration,Ikssmin_kA,1.0,0.9989274377279855,0.9962758537706091,0.002866244839871597,0.0019943425761728777,0.005955663010064918,0.05353732193406388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
weak_grid_migration,Ikssmin_kA,0.95,0.9989274377279855,0.9962758537706091,0.002866748815557838,0.001994515505363005,0.005955607569585044,0.05354202849685318,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
weak_grid_migration,Ikssmin_kA,0.9,0.9989276138465852,0.9962758537706091,0.002867259731267796,0.001994758715366004,0.005955622421508165,0.0535467994493396,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
weak_grid_migration,Ikssmin_kA,0.85,0.9989276138465852,0.9962758537706091,0.002867777167818493,0.001995164437183043,0.005955799796838673,0.05355163086049288,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
weak_grid_migration,Ikssmin_kA,0.8,0.9989276138465852,0.9962758537706091,0.0028683009817568076,0.0019955701888127344,0.0059559772135783845,0.05355652137468235,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4,48
