seed,shift,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN
45,group_shift,0.9994959042218021,0.9937244311132787,0.005063537940600276,0.0028136812785534474,0.008879495188327929,0.07115854088301893,0.9440559440559441,0.9782608695652174,0.9608540925266904,0.9930434782608696,0.9856521739130435,0.021739130434782608,135,1142,8,3
46,clean,0.9996821059275884,0.9965655796935898,0.004353237253666918,0.002485919806918471,0.00727741205151615,0.06597906678384378,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6
46,noisy,0.9996843954693843,0.9965907488133792,0.004373463656227676,0.0022658591015294193,0.007273902750112155,0.06613216808957405,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6
46,missing_features,0.99942743843246,0.991641416146311,0.003929258951256111,0.0031029530338254154,0.007500121401423862,0.06268380134656888,0.9366883116883117,0.9914089347079038,0.9632721202003338,0.9920049200492005,0.9917069273785521,0.00859106529209622,577,4839,39,5
46,unseen_regime,0.9999636944525123,0.9962121212121212,0.0013199555206637272,0.0026498502386831284,0.003374400413782755,0.03633119211729402,0.8461538461538461,1.0,0.9166666666666666,0.9968051118210862,0.9984025559105432,0.0,22,1248,4,0
46,group_shift,0.9996406115431687,0.9965015582571958,0.005252233350271641,0.003474989670511037,0.008278854004200887,0.07247229367331795,0.9387755102040817,0.9928057553956835,0.965034965034965,0.991899189918992,0.9923524726573377,0.007194244604316547,138,1102,9,1
47,clean,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6
47,noisy,0.9988731931992859,0.9958879871623233,0.0034185457259915805,0.0011603665811421636,0.0068351548723552345,0.05846833096635802,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576,4847,31,6
47,missing_features,0.9991896783229001,0.988091314789962,0.004885492042372694,0.002548899945578918,0.00914786932991528,0.06989629491162384,0.9260450160771704,0.9896907216494846,0.9568106312292358,0.990569905699057,0.9901303136742707,0.010309278350515464,576,4832,46,6
47,unseen_regime,1.0,1.0,0.0015997569657877954,0.004000549860211366,0.004000549860211369,0.03999696195697612,0.7419354838709677,1.0,0.8518518518518519,0.9936758893280633,0.9968379446640316,0.0,23,1257,8,0
47,group_shift,0.9997365457191972,0.9969427903659567,0.003633698280338191,0.0003014357343804653,0.007418652510197078,0.06028016489972627,0.9420289855072463,0.9923664122137404,0.966542750929368,0.9930974978429681,0.9927319550283542,0.007633587786259542,130,1151,8,1
48,clean,0.9989274377279855,0.9962758537706091,0.002866244839871597,0.0019943425761728777,0.005955663010064918,0.05353732193406388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4
48,noisy,0.9989267332535868,0.9962347773938266,0.002844196867462063,0.0021124526756446504,0.005945406375527082,0.05333101224861631,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578,4851,27,4
48,missing_features,0.9995875302395635,0.9944973656558589,0.0036837292452512344,0.0036910465192627386,0.008143467007255357,0.060693733162915875,0.9292604501607717,0.993127147766323,0.9601328903654485,0.990979909799098,0.9920535287827106,0.006872852233676976,578,4834,44,4
48,unseen_regime,0.9999050873196659,0.9930555555555556,0.002169814571862496,0.00350921353372096,0.004061363747537617,0.046581268465580625,0.64,1.0,0.7804878048780487,0.9931662870159453,0.9965831435079726,0.0,16,1308,9,0
48,group_shift,0.9998654555478256,0.9986699171995513,0.002751438339043959,0.003719958291124932,0.006284060855227509,0.052454154640447295,0.9530201342281879,1.0,0.9759450171821306,0.9934762348555451,0.9967381174277725,0.0,142,1066,7,0
