seed,strategy,model_id,model_name,family,available,shift,PR_AUC,Performance_Drop
42,leave_S,logreg,Logistic Regression,classical,True,missing_features,0.54,0.0
42,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,0.04,0.5
42,leave_S,logreg,Logistic Regression,classical,True,group_shift,0.54,0.0
42,leave_S,svm_rbf,SVM (RBF),classical,True,clean,0.54,0.0
42,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,0.54,0.0
42,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,0.54,0.0
42,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,0.04,0.5
42,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,0.54,0.0
42,leave_S,random_forest,Random Forest,classical,True,clean,0.54,0.0
42,leave_S,random_forest,Random Forest,classical,True,noisy,0.54,0.0
42,leave_S,random_forest,Random Forest,classical,True,missing_features,0.54,0.0
42,leave_S,random_forest,Random Forest,classical,True,unseen_regime,0.04,0.5
42,leave_S,random_forest,Random Forest,classical,True,group_shift,0.54,0.0
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,0.54,0.0
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.54,0.0
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.54,0.0
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,0.04,0.5
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,0.54,0.0
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,0.54,0.0
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,0.54,0.0
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.54,0.0
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,0.04,0.5
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,0.54,0.0
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.54,0.0
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.54,0.0
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.54,0.0
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.04,0.5
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.54,0.0
42,leave_I,logreg,Logistic Regression,classical,True,clean,0.8270545062815602,0.0
42,leave_I,logreg,Logistic Regression,classical,True,noisy,0.8241477535827592,0.0029067526988010295
42,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6735385086510489,0.15351599763051127
42,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,0.11126077693575832,0.7157937293458019
42,leave_I,logreg,Logistic Regression,classical,True,group_shift,0.6254267031807549,0.2016278031008053
42,leave_I,svm_rbf,SVM (RBF),classical,True,clean,0.9734126984126984,0.0
42,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9734126984126984,0.0
42,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.58125,0.39216269841269835
42,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,0.631,0.3424126984126984
42,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,0.9401785714285714,0.03323412698412698
42,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
42,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
42,leave_I,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
42,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
42,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,0.9999999999999999,1.1102230246251565e-16
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9875990728701454,0.0
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9876879588779799,-8.888600783452105e-05
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9905222462248047,-0.002923173354659303
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.8423589743589744,0.14524009851117092
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9817897469502974,0.005809325919847952
43,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
43,stratified,logreg,Logistic Regression,classical,True,noisy,0.998464937124731,0.0015350628752690554
43,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6658764219407033,0.3341235780592967
43,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
43,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
43,stratified,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
43,stratified,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
43,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.6024187153053133,0.3975812846946867
43,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
43,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
43,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
43,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
43,stratified,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
43,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
43,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.998464937124731,0.0015350628752690554
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1219440353460972,0.8780559646539028
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9966115845324812,0.0
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9966591443774866,-4.75598450053738e-05
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9901573602480609,0.006454224284420329
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.0033884154675187794
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9985548933824796,-0.001943308849998382
43,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
43,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
43,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6683127380071352,0.3316872619928648
43,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
43,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
43,grouped,svm_rbf,SVM (RBF),classical,True,clean,0.9984853573138802,0.0
43,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9967904469452372,0.001694910368642999
43,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.5880171893754237,0.41046816793845653
43,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.0015146426861197826
43,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,-0.0015146426861197826
43,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
43,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
43,grouped,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
43,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
43,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1427122396562125,0.8572877603437875
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9977000951867768,0.0
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9977000951867768,0.0
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9921596352530941,0.005540459933682684
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.0022999048132231747
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9975323382226801,0.00016775696409676577
43,leave_S,logreg,Logistic Regression,classical,True,clean,,
43,leave_S,logreg,Logistic Regression,classical,True,noisy,,
43,leave_S,logreg,Logistic Regression,classical,True,missing_features,,
43,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,,
43,leave_S,logreg,Logistic Regression,classical,True,group_shift,,
43,leave_S,svm_rbf,SVM (RBF),classical,True,clean,,
43,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,,
43,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,,
43,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,,
43,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,,
43,leave_S,random_forest,Random Forest,classical,True,clean,,
43,leave_S,random_forest,Random Forest,classical,True,noisy,,
43,leave_S,random_forest,Random Forest,classical,True,missing_features,,
43,leave_S,random_forest,Random Forest,classical,True,unseen_regime,,
43,leave_S,random_forest,Random Forest,classical,True,group_shift,,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,,
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,,
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,,
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,,
43,leave_I,logreg,Logistic Regression,classical,True,clean,1.0,0.0
43,leave_I,logreg,Logistic Regression,classical,True,noisy,0.9977728285077951,0.00222717149220486
43,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6650340136054422,0.33496598639455777
43,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
43,leave_I,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
43,leave_I,svm_rbf,SVM (RBF),classical,True,clean,0.9933481152993349,0.0
43,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9911504424778761,0.0021976728214587737
43,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.6171428571428571,0.37620525815647776
43,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.006651884700665134
43,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,0.9911504424778761,0.0021976728214587737
43,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
43,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
43,leave_I,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
43,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
43,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.98561549647,0.0
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.983467168542032,0.002148327927968041
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9868603903151815,-0.0012448938451814495
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9411764705882353,0.04443902588176474
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9878014346764347,-0.0021859382064346455
44,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
44,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
44,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6646170479491132,0.33538295205088675
44,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
44,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
44,stratified,svm_rbf,SVM (RBF),classical,True,clean,0.999973485242106,0.0
44,stratified,svm_rbf,SVM (RBF),classical,True,noisy,0.9982670763177526,0.0017064089243534752
44,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.5671122691741248,0.4328612160679812
44,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-2.6514757893947305e-05
44,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,0.9999195624195624,5.392282254368386e-05
44,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
44,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
44,stratified,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
44,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
44,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.141899852724595,0.8581001472754051
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9923366604690772,0.0
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9922999447582256,3.671571085162029e-05
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9876142557295503,0.0047224047395268975
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9949832775919732,-0.0026466171228960444
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9758484980610291,0.016488162408048068
44,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
44,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
44,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6809171920975199,0.3190828079024801
44,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
44,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
44,grouped,svm_rbf,SVM (RBF),classical,True,clean,0.9945520959293952,0.0
44,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9945520959293952,0.0
44,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.6035208871274444,0.39103120880195075
44,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.005447904070604803
44,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,-0.005447904070604803
44,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
44,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
44,grouped,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
44,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
44,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1349546628235153,0.8650453371764847
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
44,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9958602982939407,0.0
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9945686394837021,0.0012916588102386273
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9879050523734348,0.007955245920505893
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9958592132505176,1.0850434231102213e-06
44,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9941467556525181,0.0017135426414226496
44,leave_S,logreg,Logistic Regression,classical,True,clean,,
44,leave_S,logreg,Logistic Regression,classical,True,noisy,,
44,leave_S,logreg,Logistic Regression,classical,True,missing_features,,
