sample_idx,start_risk,achieved_risk,delta_H_s_pct,delta_Ikssmin_kA_pct,delta_Sgn_eff_MVA_pct,recommendation,seed
0,0.5216365791139691,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
56,0.9379590102889759,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
61,0.05905898997518792,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
63,0.24385423612455118,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
65,0.060670777979584374,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
68,0.9710696474816598,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
72,0.09035723296711336,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
73,0.9999452650283878,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
78,0.6542022130132822,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
86,0.9998935120442296,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
87,0.604689893131942,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
89,0.6120538806790358,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
92,0.5796371807713465,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
93,0.3153121990282615,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
99,0.048616909427785175,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
102,0.23051398207563087,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
104,0.13713575478395973,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
111,0.3153256938927036,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
114,0.9133496256831963,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
116,0.22896869108827658,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
120,0.06471626985657863,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
121,0.616593354660428,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
130,0.09448727086153222,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
132,0.37391054505917004,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
133,0.6375578413112347,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
135,0.14762399636396353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
145,0.9998516237097734,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
146,0.9999240127558052,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
148,0.5670393992854346,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
149,0.6344083699798462,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
154,0.9998635455382654,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
159,0.5349935543238997,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
170,0.06291038015237917,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
174,0.6237087008605732,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
176,0.9066449826076228,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
187,0.7462900422584882,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
189,0.13343305907077244,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
190,0.9998694466440946,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
192,0.5404050389108326,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
193,0.1997879831405646,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
197,0.09974109812505917,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
200,0.9998674841479362,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
202,0.9998530905734406,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
205,0.09854863852424488,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
206,0.5996582413667791,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
208,0.08566012447615312,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
212,0.9250559981390254,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
218,0.2378017354767366,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
219,0.9303176190390257,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
220,0.577018286480401,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
222,0.9998716479652547,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
224,0.2685523422444285,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
225,0.24148438071508777,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
226,0.053497062938367444,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
229,0.9999127483896677,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
234,0.22678878234076902,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
238,0.9374403838421848,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
240,0.5163323673460932,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
241,0.11978312164115036,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
242,0.617604720073817,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
244,0.6763072811804213,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
247,0.5673633412810557,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
254,0.9176309454176178,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
256,0.9367081045700959,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
258,0.06218509753828915,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
259,0.09114287353649456,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
262,0.9998688555363947,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
265,0.05189741511090065,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
267,0.046258126971727744,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
272,0.06448146661902936,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
275,0.6413829154944101,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
279,0.5312929600059296,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
280,0.048795220582098224,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
287,0.18332205058855672,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
290,0.24171834581975593,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
291,0.05060992366397955,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
295,0.043173482043137715,,35.023970565828506,0.019020589033402757,-16.37477190768948,Increase H by 35.02% | Increase I by 0.02% | Decrease S by 16.37%,42
296,0.15188735898119174,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
299,0.9557009501936333,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
302,0.05196594133881891,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
303,0.6304250022035375,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
308,0.056293328959773514,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
313,0.2361874894898784,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
318,0.3774337224848594,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
320,0.9062062003646163,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
321,0.056568016148821454,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
331,0.2529648239610677,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
332,0.9998536528416081,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
333,0.5796208476945618,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
334,0.06687320266186893,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
335,0.9998521149455598,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
336,0.9998799989894281,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
339,0.9071490317683912,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
345,0.11983980075589974,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
346,0.09658389731050249,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
349,0.12598800622298245,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
352,0.5851909844152967,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
355,0.10692540938463484,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
356,0.06890729501421103,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
359,0.9179859573850303,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
360,0.06623777440785676,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
363,0.1099183319006423,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
371,0.0650739323924221,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
375,0.9294578812736437,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
377,0.2747796901155775,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
0,0.004128684907487659,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
1,0.589770685447222,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
2,0.031081255587107372,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
3,0.005414388511934487,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
4,0.9027769561153149,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
5,0.06760461846621971,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
6,0.04637493210700596,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
7,0.0014860888647164905,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
8,0.9998938676622657,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
9,0.0013461440723027847,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
10,0.017276581935131582,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
11,0.002022882600502977,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
12,0.0014533945207282862,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
13,0.18724176297036066,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
14,0.9998370487990199,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
16,0.010518048468869523,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
17,0.01636716133626791,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
18,0.033962935714496496,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
19,0.0029984390109668983,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
20,0.0011529485718286782,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
21,0.003427365946996956,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
22,0.002275352743582109,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
24,0.11277581269451122,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
26,0.003917005429155329,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
27,0.05528946237611103,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
28,0.1571256675368179,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
29,0.008573759026936193,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
30,0.0702088190815489,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
31,0.0037806177829156503,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
32,0.9999364010856262,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
33,0.010596047760962084,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
34,0.9425426804242826,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
35,0.005536319250544211,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
36,0.9998392741239694,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
38,0.00631093070884732,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
39,0.004500130246561234,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
40,0.00879124884576317,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
41,0.5440230162547146,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
42,0.0022820673023722267,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
43,0.0014969672188345979,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
45,0.0024882323141152012,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
46,0.5358365354784703,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
47,0.04096918562841767,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
48,0.10555901293668114,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
49,0.00856470433410353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
50,0.32547409965704666,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
51,0.9999551253738717,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
52,0.034176829085997895,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
53,0.0018147021833559806,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
54,0.9998482111838282,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
55,0.09749640187722293,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
56,0.9400287132158724,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
57,0.005375965763341368,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
58,0.0604637438175385,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
60,0.021132459343506133,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
62,0.00870577134319969,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
63,0.006819844728067169,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
64,0.7131970030516286,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
65,0.05390045216413033,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
66,0.001712294604567368,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
68,0.2522844287781502,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
70,0.010075077559421195,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
71,0.00244172458144101,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
72,0.0051344074628417715,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
73,0.0021412567708004628,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
74,0.0016791867277678564,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
75,0.001191739223111914,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
76,0.005365324073377407,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
77,0.30030079421213673,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
78,0.0654103013584731,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
80,0.2478181845484652,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
81,0.00855523433659515,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
82,0.007385689516828349,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
83,0.011567496325252414,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
84,0.0012148411181651104,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
85,0.003364559256876034,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
86,0.005557250626163362,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
87,0.9998412754915482,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
88,0.0014211411214370075,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
89,0.003022706165548417,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
90,0.002611815980521939,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
91,0.5671064607954018,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
92,0.9532908194291148,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
93,0.002182717030614189,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
94,0.04363828722304906,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
95,0.5731632415793652,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
96,0.03025247816076303,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
97,0.008079433180709656,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
98,0.001322310158197082,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
99,0.002542327301095859,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
100,0.7124696900776198,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
101,0.999899792779472,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
103,0.28240229121814814,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
104,0.00596510826967523,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
105,0.9999529354291097,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
106,0.005128698220768239,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
107,0.6216001935481956,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
108,0.5447854830134232,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
109,0.0015744580832476975,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
110,0.023952682516448116,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
111,0.07341869946967321,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
112,0.9998587757561798,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
113,0.9056751674044018,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
114,0.004186048588236872,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
115,0.004128322179297611,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
116,0.011531835915419522,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
117,0.002666023848388971,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
118,0.0101147819599027,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
119,0.009921664166108263,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,43
