H_s,Sgn_eff_MVA,p_oos
1.2838926174496648,0.1000000014901161,0.006231855528903309
1.3167785234899332,0.1000000014901161,0.0062092390083244966
1.3496644295302016,0.1000000014901161,0.006186704056166789
1.38255033557047,0.1000000014901161,0.006164250381949061
1.4154362416107387,0.1000000014901161,0.006141877696197845
1.448322147651007,0.1000000014901161,0.006119585710443979
1.4812080536912755,0.1000000014901161,0.0060973741372193704
1.514093959731544,0.1000000014901161,0.0060752426900536624
1.5469798657718123,0.1000000014901161,0.006053191083470988
1.5798657718120808,0.1000000014901161,0.006031219032986717
1.6127516778523494,0.1000000014901161,0.006009326255104187
1.6456375838926178,0.1000000014901161,0.005987512467311451
1.6785234899328862,0.1000000014901161,0.005965777388078058
1.7114093959731547,0.1000000014901161,0.005944120736851828
1.744295302013423,0.1000000014901161,0.005922542234055634
1.7771812080536917,0.1000000014901161,0.005901041601084177
1.8100671140939602,0.1000000014901161,0.005879618560300808
1.8429530201342286,0.1000000014901161,0.005858272835034342
1.875838926174497,0.1000000014901161,0.005837004149575856
1.9087248322147654,0.1000000014901161,0.005815812229175545
1.9416107382550338,0.1000000014901161,0.005794696800039536
1.9744966442953025,0.1000000014901161,0.005773657589326759
2.0073825503355707,0.1000000014901161,0.005752694325145781
2.040268456375839,0.1000000014901161,0.005731806736551697
2.0731543624161075,0.1000000014901161,0.005710994553542977
2.1060402684563764,0.1000000014901161,0.005690257507058382
2.138926174496645,0.1000000014901161,0.005669595328973825
2.171812080536913,0.1000000014901161,0.00564900775209929
2.2046979865771816,0.1000000014901161,0.005628494510175753
2.23758389261745,0.1000000014901161,0.005608055337872085
2.2704697986577185,0.1000000014901161,0.005587689970781984
2.303355704697987,0.1000000014901161,0.005567398145420914
2.3362416107382553,0.1000000014901161,0.005547179599223062
2.3691275167785237,0.1000000014901161,0.0055270340705382915
2.4020134228187926,0.1000000014901161,0.00550696129862909
2.434899328859061,0.1000000014901161,0.005486961023667553
2.4677852348993294,0.1000000014901161,0.00546703298673239
2.500671140939598,0.1000000014901161,0.005447176929805872
2.5335570469798663,0.1000000014901161,0.005427392595770875
2.5664429530201347,0.1000000014901161,0.005407679728407853
2.599328859060403,0.1000000014901161,0.005388038072391888
2.6322147651006715,0.1000000014901161,0.005368467373289686
2.66510067114094,0.1000000014901161,0.005348967377556645
2.6979865771812084,0.1000000014901161,0.005329537832533868
2.7308724832214772,0.1000000014901161,0.005310178486445245
2.7637583892617457,0.1000000014901161,0.005290889088394489
2.796644295302014,0.1000000014901161,0.00527166938836222
2.8295302013422825,0.1000000014901161,0.005252519137203049
2.862416107382551,0.1000000014901161,0.005233438086642663
2.8953020134228193,0.1000000014901161,0.005214425989274905
2.9281879194630878,0.1000000014901161,0.005195482598558897
2.961073825503356,0.1000000014901161,0.005176607668816156
2.9939597315436246,0.1000000014901161,0.00515780095522771
3.026845637583893,0.1000000014901161,0.005139062213831222
3.0597315436241614,0.1000000014901161,0.005120391201518131
3.0926174496644303,0.1000000014901161,0.0051017876760308225
3.1255033557046987,0.1000000014901161,0.005083251395959763
3.158389261744967,0.1000000014901161,0.00506478212074066
3.1912751677852356,0.1000000014901161,0.005046379610651651
3.224161073825504,0.1000000014901161,0.005028043626810491
3.2570469798657724,0.1000000014901161,0.005009773931171715
3.289932885906041,0.1000000014901161,0.004991570286523874
3.3228187919463092,0.1000000014901161,0.004973432456486704
3.3557046979865777,0.1000000014901161,0.00495536020550838
3.388590604026846,0.1000000014901161,0.004937353298862703
3.4214765100671145,0.1000000014901161,0.0049194115026463675
3.4543624161073834,0.1000000014901161,0.0049015345837761706
3.487248322147652,0.1000000014901161,0.00488372230998629
3.52013422818792,0.1000000014901161,0.004865974449825516
3.5530201342281886,0.1000000014901161,0.004848290772654543
3.585906040268457,0.1000000014901161,0.004830671048643211
3.6187919463087255,0.1000000014901161,0.00481311504876783
3.651677852348994,0.1000000014901161,0.004795622544808428
3.6845637583892623,0.1000000014901161,0.004778193309346076
3.7174496644295307,0.1000000014901161,0.00476082711576019
3.750335570469799,0.1000000014901161,0.0047435237382258515
3.7832214765100676,0.1000000014901161,0.00472628295171111
3.8161073825503364,0.1000000014901161,0.004709104531974333
3.848993288590605,0.1000000014901161,0.0046919882555615505
3.8818791946308733,0.1000000014901161,0.004674933899803778
3.9147651006711417,0.1000000014901161,0.004657941242814405
3.94765100671141,0.1000000014901161,0.004641010063486526
3.9805369127516785,0.1000000014901161,0.004624140141490341
4.0134228187919465,0.1000000014901161,0.004607331257270509
4.046308724832215,0.1000000014901161,0.004590583192043568
4.079194630872483,0.1000000014901161,0.004573895727795293
4.112080536912752,0.1000000014901161,0.004557268647278139
4.14496644295302,0.1000000014901161,0.004540701734008619
4.177852348993289,0.1000000014901161,0.0045241947722647405
4.210738255033557,0.1000000014901161,0.0045077475470834405
4.243624161073826,0.1000000014901161,0.0044913598442580084
4.276510067114094,0.1000000014901161,0.00447503145033553
4.309395973154363,0.1000000014901161,0.004458762152614341
4.342281879194632,0.1000000014901161,0.004442551739141495
4.3751677852349,0.1000000014901161,0.004426399998710225
4.408053691275168,0.1000000014901161,0.004410306720857408
4.440939597315436,0.1000000014901161,0.004394271695861057
4.473825503355705,0.1000000014901161,0.004378294714737825
4.506711409395973,0.1000000014901161,0.0043623755692404715
4.539597315436242,0.1000000014901161,0.004346514051855404
4.57248322147651,0.1000000014901161,0.004330709955800159
4.605369127516779,0.1000000014901161,0.004314963075020954
4.638255033557047,0.1000000014901161,0.00429927320419019
4.671140939597316,0.1000000014901161,0.004283640138704002
4.704026845637585,0.1000000014901161,0.0042680636746798084
4.736912751677853,0.1000000014901161,0.004252543608953855
4.7697986577181215,0.1000000014901161,0.0042370797390787725
4.8026845637583895,0.1000000014901161,0.004221671863321143
4.835570469798658,0.1000000014901161,0.0042063197806590895
4.868456375838926,0.1000000014901161,0.004191023290779848
4.901342281879195,0.1000000014901161,0.00417578219407735
4.934228187919463,0.1000000014901161,0.004160596291649829
4.967114093959732,0.1000000014901161,0.004145465385297435
5.0,0.1000000014901161,0.004130389277519824
0.1,0.1671140980000464,0.00712339636692102
0.13288590604026845,0.1671140980000464,0.0070975673934856355
0.16577181208053693,0.1671140980000464,0.007071831407175188
0.1986577181208054,0.1671140980000464,0.007046188078054831
0.23154362416107385,0.1671140980000464,0.007020637077325438
0.2644295302013423,0.1671140980000464,0.006995178077319916
0.2973154362416108,0.1671140980000464,0.006969810751499597
0.33020134228187925,0.1671140980000464,0.006944534774450558
0.36308724832214767,0.1671140980000464,0.006919349821880049
0.3959731543624162,0.1671140980000464,0.006894255570612821
0.4288590604026846,0.1671140980000464,0.006869251698587576
0.46174496644295304,0.1671140980000464,0.006844337884853313
0.4946308724832216,0.1671140980000464,0.006819513809565801
0.52751677852349,0.1671140980000464,0.006794779153983952
0.5604026845637584,0.1671140980000464,0.006770133600466277
0.5932885906040269,0.1671140980000464,0.00674557683246734
0.6261744966442954,0.1671140980000464,0.006721108534534199
0.6590604026845638,0.1671140980000464,0.006696728392302854
0.6919463087248323,0.1671140980000464,0.0066724360924947336
0.7248322147651007,0.1671140980000464,0.006648231322913193
0.7577181208053693,0.1671140980000464,0.006624113772439984
0.7906040268456377,0.1671140980000464,0.006600083131031757
0.8234899328859061,0.1671140980000464,0.006576139089716572
0.8563758389261746,0.1671140980000464,0.006552281340590444
0.8892617449664431,0.1671140980000464,0.006528509576813833
0.9221476510067115,0.1671140980000464,0.006504823492608227
0.95503355704698,0.1671140980000464,0.006481222783252647
0.9879194630872484,0.1671140980000464,0.006457707145080254
1.020805369127517,0.1671140980000464,0.0064342762754748695
1.0536912751677854,0.1671140980000464,0.006410929872867604
1.0865771812080538,0.1671140980000464,0.0063876676367333905
1.1194630872483224,0.1671140980000464,0.006364489267587638
1.1523489932885909,0.1671140980000464,0.006341394466982795
1.1852348993288593,0.1671140980000464,0.006318382937504979
1.2181208053691277,0.1671140980000464,0.006295454382770621
1.2510067114093963,0.1671140980000464,0.006272608507423086
1.2838926174496648,0.1671140980000464,0.006249845017129307
1.3167785234899332,0.1671140980000464,0.006227163618576452
1.3496644295302016,0.1671140980000464,0.006204564019468598
1.38255033557047,0.1671140980000464,0.006182045928523394
1.4154362416107387,0.1671140980000464,0.006159609055468735
1.448322147651007,0.1671140980000464,0.006137253111039461
1.4812080536912755,0.1671140980000464,0.006114977806974077
1.514093959731544,0.1671140980000464,0.006092782856011428
1.5469798657718123,0.1671140980000464,0.006070667971887463
1.5798657718120808,0.1671140980000464,0.0060486328693319154
1.6127516778523494,0.1671140980000464,0.006026677264065092
1.6456375838926178,0.1671140980000464,0.006004800872794576
1.6785234899328862,0.1671140980000464,0.005983003413212028
1.7114093959731547,0.1671140980000464,0.005961284603989907
1.744295302013423,0.1671140980000464,0.005939644164778295
1.7771812080536917,0.1671140980000464,0.005918081816201642
1.8100671140939602,0.1671140980000464,0.005896597279855576
1.8429530201342286,0.1671140980000464,0.0058751902783037175
1.875838926174497,0.1671140980000464,0.0058538605350744845
1.9087248322147654,0.1671140980000464,0.005832607774657902
1.9416107382550338,0.1671140980000464,0.005811431722502443
1.9744966442953025,0.1671140980000464,0.005790332105011887
2.0073825503355707,0.1671140980000464,0.005769308649542143
2.040268456375839,0.1671140980000464,0.005748361084398119
2.0731543624161075,0.1671140980000464,0.005727489138830584
2.1060402684563764,0.1671140980000464,0.005706692543033066
2.138926174496645,0.1671140980000464,0.005685971028138704
2.171812080536913,0.1671140980000464,0.005665324326217181
2.2046979865771816,0.1671140980000464,0.005644752170271589
2.23758389261745,0.1671140980000464,0.005624254294235382
2.2704697986577185,0.1671140980000464,0.005603830432969257
2.303355704697987,0.1671140980000464,0.005583480322258129
2.3362416107382553,0.1671140980000464,0.005563203698808026
2.3691275167785237,0.1671140980000464,0.005543000300243081
2.4020134228187926,0.1671140980000464,0.005522869865102454
2.434899328859061,0.1671140980000464,0.005502812132837313
2.4677852348993294,0.1671140980000464,0.005482826843807824
2.500671140939598,0.1671140980000464,0.0054629137392801196
2.5335570469798663,0.1671140980000464,0.005443072561423286
2.5664429530201347,0.1671140980000464,0.005423303053306374
2.599328859060403,0.1671140980000464,0.005403604958895423
2.6322147651006715,0.1671140980000464,0.005383978023050465
2.66510067114094,0.1671140980000464,0.00536442199152255
2.6979865771812084,0.1671140980000464,0.00534493661095079
2.7308724832214772,0.1671140980000464,0.005325521628859419
2.7637583892617457,0.1671140980000464,0.0053061767936548165
2.796644295302014,0.1671140980000464,0.005286901854622608
2.8295302013422825,0.1671140980000464,0.0052676965619247
2.862416107382551,0.1671140980000464,0.005248560666596398
2.8953020134228193,0.1671140980000464,0.005229493920543462
2.9281879194630878,0.1671140980000464,0.0052104960765392335
2.961073825503356,0.1671140980000464,0.005191566888221719
2.9939597315436246,0.1671140980000464,0.005172706110090731
3.026845637583893,0.1671140980000464,0.005153913497504978
3.0597315436241614,0.1671140980000464,0.005135188806679238
3.0926174496644303,0.1671140980000464,0.005116531794681462
3.1255033557046987,0.1671140980000464,0.0050979422194299545
3.158389261744967,0.1671140980000464,0.005079419839690509
3.1912751677852356,0.1671140980000464,0.005060964415073582
3.224161073825504,0.1671140980000464,0.00504257570603148
3.2570469798657724,0.1671140980000464,0.005024253473855535
3.289932885906041,0.1671140980000464,0.005005997480673285
3.3228187919463092,0.1671140980000464,0.004987807489445687
3.3557046979865777,0.1671140980000464,0.004969683263964333
3.388590604026846,0.1671140980000464,0.00495162456884866
3.4214765100671145,0.1671140980000464,0.004933631169543167
3.4543624161073834,0.1671140980000464,0.004915702832314655
3.487248322147652,0.1671140980000464,0.004897839324249487
3.52013422818792,0.1671140980000464,0.004880040413250807
3.5530201342281886,0.1671140980000464,0.004862305868035836
3.585906040268457,0.1671140980000464,0.004844635458133098
3.6187919463087255,0.1671140980000464,0.004827028953879738
3.651677852348994,0.1671140980000464,0.0048094861264187695
3.6845637583892623,0.1671140980000464,0.004792006747696398
3.7174496644295307,0.1671140980000464,0.004774590590459292
3.750335570469799,0.1671140980000464,0.004757237428251923
3.7832214765100676,0.1671140980000464,0.004739947035413852
3.8161073825503364,0.1671140980000464,0.004722719187077071
3.848993288590605,0.1671140980000464,0.00470555365916334
3.8818791946308733,0.1671140980000464,0.004688450228381524
3.9147651006711417,0.1671140980000464,0.0046714086722249295
3.94765100671141,0.1671140980000464,0.0046544287689686764
3.9805369127516785,0.1671140980000464,0.004637510297667066
4.0134228187919465,0.1671140980000464,0.004620653038150951
4.046308724832215,0.1671140980000464,0.004603856771025105
4.079194630872483,0.1671140980000464,0.004587121277665624
4.112080536912752,0.1671140980000464,0.004570446340217333
4.14496644295302,0.1671140980000464,0.0045538317415911665
4.177852348993289,0.1671140980000464,0.00453727726546161
4.210738255033557,0.1671140980000464,0.004520782696264098
4.243624161073826,0.1671140980000464,0.004504347819192462
4.276510067114094,0.1671140980000464,0.004487972420196353
4.309395973154363,0.1671140980000464,0.004471656285978693
4.342281879194632,0.1671140980000464,0.0044553992039931345
4.3751677852349,0.1671140980000464,0.004439200962441516
4.408053691275168,0.1671140980000464,0.004423061350271324
4.440939597315436,0.1671140980000464,0.004406980157173174
4.473825503355705,0.1671140980000464,0.004390957173578306
4.506711409395973,0.1671140980000464,0.004374992190656068
4.539597315436242,0.1671140980000464,0.004359085000311404
4.57248322147651,0.1671140980000464,0.004343235395182379
4.605369127516779,0.1671140980000464,0.004327443168637695
4.638255033557047,0.1671140980000464,0.004311708114774196
4.671140939597316,0.1671140980000464,0.004296030028414424
4.704026845637585,0.1671140980000464,0.004280408705104128
4.736912751677853,0.1671140980000464,0.004264843941109843
4.7697986577181215,0.1671140980000464,0.004249335533416411
4.8026845637583895,0.1671140980000464,0.0042338832797245715
4.835570469798658,0.1671140980000464,0.004218486978448504
4.868456375838926,0.1671140980000464,0.004203146428713432
4.901342281879195,0.1671140980000464,0.004187861430353181
4.934228187919463,0.1671140980000464,0.004172631783907782
4.967114093959732,0.1671140980000464,0.004157457290621076
5.0,0.1671140980000464,0.004142337752438317
0.1,0.23422819450997667,0.007143940963767178
0.13288590604026845,0.23422819450997667,0.007118038031006423
0.16577181208053693,0.23422819450997667,0.007092228347766337
0.1986577181208054,0.23422819450997667,0.00706651158320903
0.23154362416107385,0.23422819450997667,0.007040887407635238
0.2644295302013423,0.23422819450997667,0.0070153554924806474
0.2973154362416108,0.23422819450997667,0.006989915510312225
0.33020134228187925,0.23422819450997667,0.006964567134824587
0.36308724832214767,0.23422819450997667,0.006939310040836389
0.3959731543624162,0.23422819450997667,0.006914143904286657
0.4288590604026846,0.23422819450997667,0.006889068402231221
0.46174496644295304,0.23422819450997667,0.006864083212839066
0.4946308724832216,0.23422819450997667,0.006839188015388782
0.52751677852349,0.23422819450997667,0.0068143824902649345
0.5604026845637584,0.23422819450997667,0.006789666318954539
0.5932885906040269,0.23422819450997667,0.006765039184043444
0.6261744966442954,0.23422819450997667,0.006740500769212831
0.6590604026845638,0.23422819450997667,0.006716050759235619
0.6919463087248323,0.23422819450997667,0.006691688839972958
0.7248322147651007,0.23422819450997667,0.006667414698370701
0.7577181208053693,0.23422819450997667,0.006643228022455889
0.7906040268456377,0.23422819450997667,0.0066191285013332294
0.8234899328859061,0.23422819450997667,0.006595115825181605
0.8563758389261746,0.23422819450997667,0.006571189685250608
0.8892617449664431,0.23422819450997667,0.006547349773857045
0.9221476510067115,0.23422819450997667,0.006523595784381462
0.95503355704698,0.23422819450997667,0.006499927411264694
0.9879194630872484,0.23422819450997667,0.006476344350004435
1.020805369127517,0.23422819450997667,0.006452846297151764
1.0536912751677854,0.23422819450997667,0.006429432950307754
1.0865771812080538,0.23422819450997667,0.0064061040081200135
1.1194630872483224,0.23422819450997667,0.006382859170279318
1.1523489932885909,0.23422819450997667,0.006359698137516165
1.1852348993288593,0.23422819450997667,0.006336620611597429
1.2181208053691277,0.23422819450997667,0.006313626295322938
1.2510067114093963,0.23422819450997667,0.006290714892522141
1.2838926174496648,0.23422819450997667,0.0062678861080507076
1.3167785234899332,0.23422819450997667,0.006245139647787199
1.3496644295302016,0.23422819450997667,0.006222475218629723
1.38255033557047,0.23422819450997667,0.006199892528492602
1.4154362416107387,0.23422819450997667,0.006177391286303027
1.448322147651007,0.23422819450997667,0.006154971201997762
1.4812080536912755,0.23422819450997667,0.006132631986519843
1.514093959731544,0.23422819450997667,0.006110373351815273
1.5469798657718123,0.23422819450997667,0.0060881950108297245
1.5798657718120808,0.23422819450997667,0.0060660966775052715
1.6127516778523494,0.23422819450997667,0.006044078066777141
1.6456375838926178,0.23422819450997667,0.006022138894570411
1.6785234899328862,0.23422819450997667,0.006000278877796804
1.7114093959731547,0.23422819450997667,0.005978497734351413
1.744295302013423,0.23422819450997667,0.005956795183109501
1.7771812080536917,0.23422819450997667,0.005935170943923242
1.8100671140939602,0.23422819450997667,0.005913624737618552
1.8429530201342286,0.23422819450997667,0.005892156285991843
1.875838926174497,0.23422819450997667,0.005870765311806868
1.9087248322147654,0.23422819450997667,0.005849451538791501
1.9416107382550338,0.23422819450997667,0.005828214691634577
1.9744966442953025,0.23422819450997667,0.005807054495982737
2.0073825503355707,0.23422819450997667,0.005785970678437258
2.040268456375839,0.23422819450997667,0.005764962966550898
2.0731543624161075,0.23422819450997667,0.005744031088824757
2.1060402684563764,0.23422819450997667,0.00572317477470517
2.138926174496645,0.23422819450997667,0.005702393754580569
2.171812080536913,0.23422819450997667,0.005681687759778361
2.2046979865771816,0.23422819450997667,0.005661056522561834
2.23758389261745,0.23422819450997667,0.005640499776127082
2.2704697986577185,0.23422819450997667,0.005620017254599882
2.303355704697987,0.23422819450997667,0.005599608693032658
2.3362416107382553,0.23422819450997667,0.005579273827401376
2.3691275167785237,0.23422819450997667,0.005559012394602522
2.4020134228187926,0.23422819450997667,0.0055388241324500175
2.434899328859061,0.23422819450997667,0.005518708779672217
2.4677852348993294,0.23422819450997667,0.005498666075908837
2.500671140939598,0.23422819450997667,0.005478695761707971
2.5335570469798663,0.23422819450997667,0.005458797578523045
2.5664429530201347,0.23422819450997667,0.0054389712687098295
2.599328859060403,0.23422819450997667,0.005419216575523444
2.6322147651006715,0.23422819450997667,0.0053995332431153705
2.66510067114094,0.23422819450997667,0.0053799210165304595
2.6979865771812084,0.23422819450997667,0.005360379641703973
2.7308724832214772,0.23422819450997667,0.005340908865458632
2.7637583892617457,0.23422819450997667,0.005321508435501655
2.796644295302014,0.23422819450997667,0.005302178100421806
2.8295302013422825,0.23422819450997667,0.0052829176096864695
2.862416107382551,0.23422819450997667,0.005263726713638733
2.8953020134228193,0.23422819450997667,0.005244605163494461
2.9281879194630878,0.23422819450997667,0.00522555271133938
2.961073825503356,0.23422819450997667,0.005206569110126183
2.9939597315436246,0.23422819450997667,0.005187654113671654
3.026845637583893,0.23422819450997667,0.005168807476653756
3.0597315436241614,0.23422819450997667,0.00515002895460879
3.0926174496644303,0.23422819450997667,0.0051313183039284945
3.1255033557046987,0.23422819450997667,0.005112675281857226
3.158389261744967,0.23422819450997667,0.005094099646489072
3.1912751677852356,0.23422819450997667,0.0050755911567650506
3.224161073825504,0.23422819450997667,0.00505714957247024
3.2570469798657724,0.23422819450997667,0.005038774654230992
3.289932885906041,0.23422819450997667,0.00502046616351209
3.3228187919463092,0.23422819450997667,0.00500222386261395
3.3557046979865777,0.23422819450997667,0.004984047514669839
3.388590604026846,0.23422819450997667,0.0049659368836430726
3.4214765100671145,0.23422819450997667,0.004947891734324225
3.4543624161073834,0.23422819450997667,0.004929911832328368
3.487248322147652,0.23422819450997667,0.0049119969440923165
3.52013422818792,0.23422819450997667,0.00489414683687186
3.5530201342281886,0.23422819450997667,0.00487636127873901
3.585906040268457,0.23422819450997667,0.00485864003857927
3.6187919463087255,0.23422819450997667,0.0048409828860889155
3.651677852348994,0.23422819450997667,0.004823389591772241
3.6845637583892623,0.23422819450997667,0.004805859926938885
3.7174496644295307,0.23422819450997667,0.004788393663701082
3.750335570469799,0.23422819450997667,0.004770990574971007
3.7832214765100676,0.23422819450997667,0.004753650434458046
3.8161073825503364,0.23422819450997667,0.004736373016666151
3.848993288590605,0.23422819450997667,0.004719158096891133
3.8818791946308733,0.23422819450997667,0.004702005451218031
3.9147651006711417,0.23422819450997667,0.004684914856518422
3.94765100671141,0.23422819450997667,0.004667886090447792
3.9805369127516785,0.23422819450997667,0.004650918931442894
4.0134228187919465,0.23422819450997667,0.0046340131587191144
4.046308724832215,0.23422819450997667,0.004617168552267838
4.079194630872483,0.23422819450997667,0.004600384892853839
4.112080536912752,0.23422819450997667,0.0045836619620126815
4.14496644295302,0.23422819450997667,0.0045669995420481065
4.177852348993289,0.23422819450997667,0.004550397416029439
4.210738255033557,0.23422819450997667,0.004533855367789004
4.243624161073826,0.23422819450997667,0.004517373181919565
4.276510067114094,0.23422819450997667,0.004500950643771729
4.309395973154363,0.23422819450997667,0.004484587539451411
4.342281879194632,0.23422819450997667,0.004468283655817258
4.3751677852349,0.23422819450997667,0.004452038780478126
4.408053691275168,0.23422819450997667,0.00443585270179052
4.440939597315436,0.23422819450997667,0.00441972520885609
4.473825503355705,0.23422819450997667,0.004403656091519078
4.506711409395973,0.23422819450997667,0.0043876451403638385
4.539597315436242,0.23422819450997667,0.004371692146712303
4.57248322147651,0.23422819450997667,0.0043557969026214935
4.605369127516779,0.23422819450997667,0.00433995920088104
4.638255033557047,0.23422819450997667,0.00432417883501069
4.671140939597316,0.23422819450997667,0.004308455599257821
4.704026845637585,0.23422819450997667,0.00429278928859499
4.736912751677853,0.23422819450997667,0.004277179698717475
4.7697986577181215,0.23422819450997667,0.004261626626040802
4.8026845637583895,0.23422819450997667,0.00424612986769833
4.835570469798658,0.23422819450997667,0.004230689221538782
4.868456375838926,0.23422819450997667,0.004215304486123846
4.901342281879195,0.23422819450997667,0.004199975460725721
4.934228187919463,0.23422819450997667,0.004184701945324742
4.967114093959732,0.23422819450997667,0.004169483740606928
5.0,0.23422819450997667,0.004154320647961625
0.1,0.30134229101990695,0.0071645443857478635
0.13288590604026845,0.30134229101990695,0.007138567284979698
0.16577181208053693,0.30134229101990695,0.007112683696845964
0.1986577181208054,0.30134229101990695,0.007086893289603439
0.23154362416107385,0.30134229101990695,0.007061195732650406
0.2644295302013423,0.30134229101990695,0.007035590696523022
0.2973154362416108,0.30134229101990695,0.007010077852891614
0.33020134228187925,0.30134229101990695,0.006984656874557053
0.36308724832214767,0.30134229101990695,0.006959327435447115
0.3959731543624162,0.30134229101990695,0.006934089210612844
0.4288590604026846,0.30134229101990695,0.006908941876224921
0.46174496644295304,0.30134229101990695,0.0068838851095700555
0.4946308724832216,0.30134229101990695,0.006858918589047411
0.52751677852349,0.30134229101990695,0.006834041994164965
0.5604026845637584,0.30134229101990695,0.0068092550055359755
0.5932885906040269,0.30134229101990695,0.006784557304875364
0.6261744966442954,0.30134229101990695,0.006759948574996198
0.6590604026845638,0.30134229101990695,0.006735428499806091
0.6919463087248323,0.30134229101990695,0.006710996764303707
0.7248322147651007,0.30134229101990695,0.0066866530545751784
0.7577181208053693,0.30134229101990695,0.006662397057790634
0.7906040268456377,0.30134229101990695,0.006638228462200631
0.8234899328859061,0.30134229101990695,0.006614146957132707
0.8563758389261746,0.30134229101990695,0.006590152232987831
0.8892617449664431,0.30134229101990695,0.0065662439812369635
0.9221476510067115,0.30134229101990695,0.006542421894417554
0.95503355704698,0.30134229101990695,0.006518685666130075
0.9879194630872484,0.30134229101990695,0.006495034991034591
1.020805369127517,0.30134229101990695,0.006471469564847297
1.0536912751677854,0.30134229101990695,0.006447989084337066
1.0865771812080538,0.30134229101990695,0.006424593247322039
1.1194630872483224,0.30134229101990695,0.006401281752666215
1.1523489932885909,0.30134229101990695,0.006378054300276037
1.1852348993288593,0.30134229101990695,0.006354910591096974
1.2181208053691277,0.30134229101990695,0.006331850327110154
1.2510067114093963,0.30134229101990695,0.006308873211328989
1.2838926174496648,0.30134229101990695,0.006285978947795776
1.3167785234899332,0.30134229101990695,0.006263167241578378
1.3496644295302016,0.30134229101990695,0.0062404377987668284
1.38255033557047,0.30134229101990695,0.006217790326470033
1.4154362416107387,0.30134229101990695,0.0061952245328123975
1.448322147651007,0.30134229101990695,0.00617274012693054
1.4812080536912755,0.30134229101990695,0.006150336818969947
1.514093959731544,0.30134229101990695,0.006128014320081701
1.5469798657718123,0.30134229101990695,0.006105772342419159
1.5798657718120808,0.30134229101990695,0.006083610599134672
1.6127516778523494,0.30134229101990695,0.006061528804376333
1.6456375838926178,0.30134229101990695,0.0060395266732846875
1.6785234899328862,0.30134229101990695,0.006017603921989474
1.7114093959731547,0.30134229101990695,0.0059957602676063825
1.744295302013423,0.30134229101990695,0.005973995428233839
1.7771812080536917,0.30134229101990695,0.005952309122949726
1.8100671140939602,0.30134229101990695,0.005930701071808221
1.8429530201342286,0.30134229101990695,0.005909170995836529
1.875838926174497,0.30134229101990695,0.005887718617031733
1.9087248322147654,0.30134229101990695,0.005866343658357556
1.9416107382550338,0.30134229101990695,0.00584504584374122
1.9744966442953025,0.30134229101990695,0.00582382489807023
2.0073825503355707,0.30134229101990695,0.005802680547189251
2.040268456375839,0.30134229101990695,0.0057816125178969165
2.0731543624161075,0.30134229101990695,0.005760620537942698
2.1060402684563764,0.30134229101990695,0.005739704336023776
2.138926174496645,0.30134229101990695,0.005718863641781904
2.171812080536913,0.30134229101990695,0.005698098185800277
2.2046979865771816,0.30134229101990695,0.005677407699600431
2.23758389261745,0.30134229101990695,0.005656791915639155
2.2704697986577185,0.30134229101990695,0.005636250567305386
2.303355704697987,0.30134229101990695,0.005615783388917117
2.3362416107382553,0.30134229101990695,0.00559539011571833
2.3691275167785237,0.30134229101990695,0.005575070483875954
2.4020134228187926,0.30134229101990695,0.005554824230476761
2.434899328859061,0.30134229101990695,0.005534651093524371
