Ikssmin_kA,Sgn_eff_MVA,p_oos
8.476510067114093,0.1671140980000464,0.005402418532698977
8.55704697986577,0.1671140980000464,0.005402539320091278
8.63758389261745,0.1671140980000464,0.005402660110169481
8.718120805369127,0.1671140980000464,0.005402780902933637
8.798657718120804,0.1671140980000464,0.005402901698383808
8.879194630872483,0.1671140980000464,0.005403022496520055
8.95973154362416,0.1671140980000464,0.0054031432973424345
9.040268456375838,0.1671140980000464,0.005403264100851007
9.120805369127517,0.1671140980000464,0.005403384907045832
9.201342281879194,0.1671140980000464,0.005403505715926973
9.281879194630871,0.1671140980000464,0.00540362652749448
9.36241610738255,0.1671140980000464,0.0054037473417484164
9.442953020134228,0.1671140980000464,0.005403868158688841
9.523489932885905,0.1671140980000464,0.005403988978315813
9.604026845637584,0.1671140980000464,0.005404109800629397
9.684563758389261,0.1671140980000464,0.00540423062562964
9.765100671140939,0.1671140980000464,0.005404351453316609
9.845637583892618,0.1671140980000464,0.0054044722836903624
9.926174496644295,0.1671140980000464,0.005404593116750958
10.006711409395972,0.1671140980000464,0.0054047139524984605
10.087248322147651,0.1671140980000464,0.0054048347909329145
10.167785234899329,0.1671140980000464,0.005404955632054398
10.248322147651006,0.1671140980000464,0.005405076475862957
10.328859060402685,0.1671140980000464,0.005405197322358654
10.409395973154362,0.1671140980000464,0.005405318171541548
10.48993288590604,0.1671140980000464,0.0054054390234116985
10.570469798657719,0.1671140980000464,0.00540555987796917
10.651006711409394,0.1671140980000464,0.005405680735214012
10.731543624161073,0.1671140980000464,0.005405801595146287
10.812080536912752,0.1671140980000464,0.005405922457766056
10.892617449664428,0.1671140980000464,0.005406043323073375
10.973154362416107,0.1671140980000464,0.005406164191068312
11.053691275167784,0.1671140980000464,0.005406285061750909
11.134228187919463,0.1671140980000464,0.005406405935121245
11.21476510067114,0.1671140980000464,0.005406526811179365
11.295302013422818,0.1671140980000464,0.005406647689925332
11.375838926174495,0.1671140980000464,0.005406768571359207
11.456375838926174,0.1671140980000464,0.005406889455481046
11.536912751677852,0.1671140980000464,0.0054070103422909155
11.617449664429529,0.1671140980000464,0.005407131231788864
11.697986577181208,0.1671140980000464,0.005407252123974957
11.778523489932885,0.1671140980000464,0.005407373018849251
11.859060402684563,0.1671140980000464,0.005407493916411808
11.939597315436242,0.1671140980000464,0.005407614816662689
12.020134228187919,0.1671140980000464,0.00540773571960194
12.100671140939596,0.1671140980000464,0.00540785662522964
12.181208053691275,0.1671140980000464,0.005407977533545832
12.261744966442953,0.1671140980000464,0.005408098444550582
12.34228187919463,0.1671140980000464,0.005408219358243949
12.422818791946309,0.1671140980000464,0.0054083402746259905
12.503355704697986,0.1671140980000464,0.00540846119369677
12.583892617449663,0.1671140980000464,0.00540858211545634
12.664429530201343,0.1671140980000464,0.005408703039904763
12.74496644295302,0.1671140980000464,0.005408823967042096
12.825503355704697,0.1671140980000464,0.005408944896868401
12.906040268456374,0.1671140980000464,0.005409065829383741
12.986577181208053,0.1671140980000464,0.00540918676458816
13.06711409395973,0.1671140980000464,0.005409307702481738
13.147651006711408,0.1671140980000464,0.005409428643064517
13.228187919463087,0.1671140980000464,0.005409549586336564
13.308724832214764,0.1671140980000464,0.005409670532297937
13.389261744966442,0.1671140980000464,0.005409791480948694
13.46979865771812,0.1671140980000464,0.005409912432288901
13.550335570469798,0.1671140980000464,0.005410033386318605
13.630872483221475,0.1671140980000464,0.005410154343037873
13.711409395973154,0.1671140980000464,0.005410275302446761
13.791946308724832,0.1671140980000464,0.0054103962645453306
13.872483221476509,0.1671140980000464,0.005410517229333644
13.953020134228186,0.1671140980000464,0.005410638196811752
14.033557046979865,0.1671140980000464,0.0054107591669797185
14.114093959731543,0.1671140980000464,0.005410880139837601
14.19463087248322,0.1671140980000464,0.005411001115385462
14.275167785234899,0.1671140980000464,0.005411122093623357
14.355704697986576,0.1671140980000464,0.005411243074551347
14.436241610738254,0.1671140980000464,0.005411364058169497
14.516778523489933,0.1671140980000464,0.005411485044477853
14.59731543624161,0.1671140980000464,0.005411606033476482
14.677852348993287,0.1671140980000464,0.005411727025165444
14.758389261744966,0.1671140980000464,0.005411848019544795
14.838926174496644,0.1671140980000464,0.005411969016614601
14.919463087248321,0.1671140980000464,0.005412090016374911
15.0,0.1671140980000464,0.005412211018825789
3.0,0.23422819450997667,0.005409795912788436
3.0805369127516777,0.23422819450997667,0.0054099168642271845
3.1610738255033555,0.23422819450997667,0.005410037818355439
3.2416107382550337,0.23422819450997667,0.005410158775173258
3.3221476510067114,0.23422819450997667,0.0054102797346807
3.402684563758389,0.23422819450997667,0.005410400696877831
3.4832214765100673,0.23422819450997667,0.005410521661764694
3.563758389261745,0.23422819450997667,0.005410642629341367
3.6442953020134228,0.23422819450997667,0.005410763599607895
3.7248322147651005,0.23422819450997667,0.0054108845725643435
3.8053691275167782,0.23422819450997667,0.005411005548210771
3.8859060402684564,0.23422819450997667,0.005411126526547235
3.966442953020134,0.23422819450997667,0.005411247507573802
4.046979865771812,0.23422819450997667,0.005411368491290519
4.12751677852349,0.23422819450997667,0.005411489477697452
4.208053691275168,0.23422819450997667,0.005411610466794659
4.2885906040268456,0.23422819450997667,0.0054117314585822
4.369127516778523,0.23422819450997667,0.005411852453060139
4.449664429530201,0.23422819450997667,0.005411973450228519
4.530201342281879,0.23422819450997667,0.0054120944500874206
4.6107382550335565,0.23422819450997667,0.005412215452636887
4.691275167785235,0.23422819450997667,0.005412336457876983
4.771812080536913,0.23422819450997667,0.005412457465807767
4.85234899328859,0.23422819450997667,0.005412578476429299
4.932885906040268,0.23422819450997667,0.005412699489741644
5.0134228187919465,0.23422819450997667,0.005412820505744849
5.093959731543624,0.23422819450997667,0.00541294152443898
5.174496644295302,0.23422819450997667,0.005413062545824095
5.25503355704698,0.23422819450997667,0.005413183569900254
5.3355704697986575,0.23422819450997667,0.00541330459666752
5.416107382550336,0.23422819450997667,0.005413425626125943
5.496644295302014,0.23422819450997667,0.005413546658275588
5.577181208053691,0.23422819450997667,0.005413667693116513
5.657718120805368,0.23422819450997667,0.005413788730648778
5.738255033557047,0.23422819450997667,0.00541390977087244
5.818791946308725,0.23422819450997667,0.005414030813787562
5.899328859060402,0.23422819450997667,0.005414151859394204
5.97986577181208,0.23422819450997667,0.005414272907692418
6.060402684563758,0.23422819450997667,0.005414393958682269
6.140939597315436,0.23422819450997667,0.005414515012363813
6.221476510067114,0.23422819450997667,0.005414636068737112
6.302013422818792,0.23422819450997667,0.005414757127802228
6.382550335570469,0.23422819450997667,0.005414878189559212
6.4630872483221475,0.23422819450997667,0.005414999254008127
6.543624161073826,0.23422819450997667,0.0054151203211490325
6.624161073825503,0.23422819450997667,0.0054152413909819876
6.704697986577181,0.23422819450997667,0.005415362463507053
6.785234899328859,0.23422819450997667,0.005415483538724286
6.865771812080537,0.23422819450997667,0.005415604616633751
6.946308724832214,0.23422819450997667,0.005415725697235498
7.026845637583892,0.23422819450997667,0.005415846780529592
7.10738255033557,0.23422819450997667,0.00541596786651609
7.187919463087248,0.23422819450997667,0.005416088955195052
7.268456375838926,0.23422819450997667,0.005416210046566543
7.348993288590604,0.23422819450997667,0.00541633114063061
7.429530201342281,0.23422819450997667,0.005416452237387321
7.510067114093959,0.23422819450997667,0.005416573336836732
7.590604026845638,0.23422819450997667,0.005416694438978904
7.671140939597315,0.23422819450997667,0.005416815543813896
7.751677852348993,0.23422819450997667,0.005416936651341766
7.832214765100671,0.23422819450997667,0.005417057761562579
7.912751677852349,0.23422819450997667,0.0054171788744763845
7.993288590604027,0.23422819450997667,0.005417299990083247
8.073825503355703,0.23422819450997667,0.005417421108383224
8.154362416107382,0.23422819450997667,0.005417542229376376
8.234899328859061,0.23422819450997667,0.005417663353062768
8.315436241610737,0.23422819450997667,0.005417784479442448
8.395973154362416,0.23422819450997667,0.00541790560851548
8.476510067114093,0.23422819450997667,0.005418026740281925
8.55704697986577,0.23422819450997667,0.00541814787474184
8.63758389261745,0.23422819450997667,0.00541826901189529
8.718120805369127,0.23422819450997667,0.0054183901517423205
8.798657718120804,0.23422819450997667,0.005418511294283009
8.879194630872483,0.23422819450997667,0.005418632439517401
8.95973154362416,0.23422819450997667,0.00541875358744556
9.040268456375838,0.23422819450997667,0.005418874738067545
9.120805369127517,0.23422819450997667,0.005418995891383416
9.201342281879194,0.23422819450997667,0.005419117047393237
9.281879194630871,0.23422819450997667,0.005419238206097058
9.36241610738255,0.23422819450997667,0.005419359367494941
9.442953020134228,0.23422819450997667,0.005419480531586947
9.523489932885905,0.23422819450997667,0.005419601698373135
9.604026845637584,0.23422819450997667,0.0054197228678535695
9.684563758389261,0.23422819450997667,0.005419844040028294
9.765100671140939,0.23422819450997667,0.005419965214897389
9.845637583892618,0.23422819450997667,0.005420086392460896
9.926174496644295,0.23422819450997667,0.0054202075727188825
10.006711409395972,0.23422819450997667,0.005420328755671407
10.087248322147651,0.23422819450997667,0.005420449941318527
10.167785234899329,0.23422819450997667,0.005420571129660308
10.248322147651006,0.23422819450997667,0.005420692320696799
10.328859060402685,0.23422819450997667,0.005420813514428066
10.409395973154362,0.23422819450997667,0.005420934710854165
10.48993288590604,0.23422819450997667,0.005421055909975158
10.570469798657719,0.23422819450997667,0.005421177111791108
10.651006711409394,0.23422819450997667,0.00542129831630206
10.731543624161073,0.23422819450997667,0.005421419523508091
10.812080536912752,0.23422819450997667,0.005421540733409248
10.892617449664428,0.23422819450997667,0.005421661946005594
10.973154362416107,0.23422819450997667,0.005421783161297189
11.053691275167784,0.23422819450997667,0.005421904379284091
11.134228187919463,0.23422819450997667,0.005422025599966366
11.21476510067114,0.23422819450997667,0.005422146823344062
11.295302013422818,0.23422819450997667,0.005422268049417244
11.375838926174495,0.23422819450997667,0.0054223892781859705
11.456375838926174,0.23422819450997667,0.005422510509650301
11.536912751677852,0.23422819450997667,0.0054226317438103005
11.617449664429529,0.23422819450997667,0.0054227529806660174
11.697986577181208,0.23422819450997667,0.005422874220217516
11.778523489932885,0.23422819450997667,0.005422995462464857
11.859060402684563,0.23422819450997667,0.005423116707408098
11.939597315436242,0.23422819450997667,0.005423237955047299
12.020134228187919,0.23422819450997667,0.005423359205382518
12.100671140939596,0.23422819450997667,0.005423480458413821
12.181208053691275,0.23422819450997667,0.0054236017141412575
12.261744966442953,0.23422819450997667,0.005423722972564891
12.34228187919463,0.23422819450997667,0.0054238442336847804
12.422818791946309,0.23422819450997667,0.005423965497500985
12.503355704697986,0.23422819450997667,0.00542408676401357
12.583892617449663,0.23422819450997667,0.005424208033222584
12.664429530201343,0.23422819450997667,0.005424329305128092
12.74496644295302,0.23422819450997667,0.005424450579730153
12.825503355704697,0.23422819450997667,0.005424571857028825
12.906040268456374,0.23422819450997667,0.005424693137024169
12.986577181208053,0.23422819450997667,0.0054248144197162436
13.06711409395973,0.23422819450997667,0.005424935705105113
13.147651006711408,0.23422819450997667,0.005425056993190827
13.228187919463087,0.23422819450997667,0.005425178283973449
13.308724832214764,0.23422819450997667,0.005425299577453039
13.389261744966442,0.23422819450997667,0.005425420873629657
13.46979865771812,0.23422819450997667,0.005425542172503365
13.550335570469798,0.23422819450997667,0.005425663474074215
13.630872483221475,0.23422819450997667,0.00542578477834227
13.711409395973154,0.23422819450997667,0.005425906085307589
13.791946308724832,0.23422819450997667,0.005426027394970233
13.872483221476509,0.23422819450997667,0.005426148707330259
13.953020134228186,0.23422819450997667,0.0054262700223877275
14.033557046979865,0.23422819450997667,0.005426391340142703
14.114093959731543,0.23422819450997667,0.005426512660595234
14.19463087248322,0.23422819450997667,0.005426633983745386
14.275167785234899,0.23422819450997667,0.0054267553095932175
14.355704697986576,0.23422819450997667,0.005426876638138788
14.436241610738254,0.23422819450997667,0.005426997969382161
14.516778523489933,0.23422819450997667,0.0054271193033233875
14.59731543624161,0.23422819450997667,0.005427240639962531
14.677852348993287,0.23422819450997667,0.00542736197929965
14.758389261744966,0.23422819450997667,0.005427483321334805
14.838926174496644,0.23422819450997667,0.005427604666068061
14.919463087248321,0.23422819450997667,0.00542772601349946
15.0,0.23422819450997667,0.005427847363629083
3.0,0.30134229101990695,0.005425425318203551
3.0805369127516777,0.30134229101990695,0.005425546617176079
3.1610738255033555,0.30134229101990695,0.005425667918845763
3.2416107382550337,0.30134229101990695,0.00542578922321265
3.3221476510067114,0.30134229101990695,0.005425910530276803
3.402684563758389,0.30134229101990695,0.005426031840038282
3.4832214765100673,0.30134229101990695,0.005426153152497147
3.563758389261745,0.30134229101990695,0.005426274467653461
3.6442953020134228,0.30134229101990695,0.005426395785507274
3.7248322147651005,0.30134229101990695,0.00542651710605865
3.8053691275167782,0.30134229101990695,0.0054266384293076494
3.8859060402684564,0.30134229101990695,0.005426759755254329
3.966442953020134,0.30134229101990695,0.005426881083898757
4.046979865771812,0.30134229101990695,0.005427002415240974
4.12751677852349,0.30134229101990695,0.0054271237492810615
4.208053691275168,0.30134229101990695,0.0054272450860190615
4.2885906040268456,0.30134229101990695,0.005427366425455042
4.369127516778523,0.30134229101990695,0.005427487767589059
4.449664429530201,0.30134229101990695,0.005427609112421174
4.530201342281879,0.30134229101990695,0.00542773045995145
4.6107382550335565,0.30134229101990695,0.005427851810179937
4.691275167785235,0.30134229101990695,0.005427973163106698
4.771812080536913,0.30134229101990695,0.005428094518731795
4.85234899328859,0.30134229101990695,0.005428215877055285
4.932885906040268,0.30134229101990695,0.0054283372380772325
5.0134228187919465,0.30134229101990695,0.0054284586017976895
5.093959731543624,0.30134229101990695,0.005428579968216717
5.174496644295302,0.30134229101990695,0.005428701337334376
5.25503355704698,0.30134229101990695,0.005428822709150725
5.3355704697986575,0.30134229101990695,0.005428944083665824
5.416107382550336,0.30134229101990695,0.005429065460879732
5.496644295302014,0.30134229101990695,0.0054291868407925145
5.577181208053691,0.30134229101990695,0.005429308223404219
5.657718120805368,0.30134229101990695,0.0054294296087149104
5.738255033557047,0.30134229101990695,0.005429550996724649
5.818791946308725,0.30134229101990695,0.005429672387433493
5.899328859060402,0.30134229101990695,0.005429793780841508
5.97986577181208,0.30134229101990695,0.0054299151769487426
6.060402684563758,0.30134229101990695,0.00543003657575526
6.140939597315436,0.30134229101990695,0.005430157977261123
6.221476510067114,0.30134229101990695,0.005430279381466387
6.302013422818792,0.30134229101990695,0.005430400788371113
6.382550335570469,0.30134229101990695,0.005430522197975361
6.4630872483221475,0.30134229101990695,0.005430643610279195
6.543624161073826,0.30134229101990695,0.005430765025282664
6.624161073825503,0.30134229101990695,0.005430886442985831
6.704697986577181,0.30134229101990695,0.00543100786338876
6.785234899328859,0.30134229101990695,0.005431129286491506
6.865771812080537,0.30134229101990695,0.005431250712294133
6.946308724832214,0.30134229101990695,0.005431372140796693
7.026845637583892,0.30134229101990695,0.005431493571999249
7.10738255033557,0.30134229101990695,0.005431615005901862
7.187919463087248,0.30134229101990695,0.005431736442504589
7.268456375838926,0.30134229101990695,0.005431857881807491
7.348993288590604,0.30134229101990695,0.005431979323810627
7.429530201342281,0.30134229101990695,0.00543210076851406
7.510067114093959,0.30134229101990695,0.005432222215917841
7.590604026845638,0.30134229101990695,0.005432343666022035
7.671140939597315,0.30134229101990695,0.0054324651188267
7.751677852348993,0.30134229101990695,0.005432586574331896
7.832214765100671,0.30134229101990695,0.005432708032537687
7.912751677852349,0.30134229101990695,0.005432829493444122
7.993288590604027,0.30134229101990695,0.005432950957051266
8.073825503355703,0.30134229101990695,0.005433072423359179
8.154362416107382,0.30134229101990695,0.0054331938923679185
8.234899328859061,0.30134229101990695,0.005433315364077547
8.315436241610737,0.30134229101990695,0.00543343683848812
8.395973154362416,0.30134229101990695,0.005433558315599704
8.476510067114093,0.30134229101990695,0.005433679795412349
8.55704697986577,0.30134229101990695,0.005433801277926118
8.63758389261745,0.30134229101990695,0.005433922763141073
8.718120805369127,0.30134229101990695,0.0054340442510572694
8.798657718120804,0.30134229101990695,0.005434165741674774
8.879194630872483,0.30134229101990695,0.005434287234993637
8.95973154362416,0.30134229101990695,0.0054344087310139195
9.040268456375838,0.30134229101990695,0.005434530229735684
9.120805369127517,0.30134229101990695,0.00543465173115899
9.201342281879194,0.30134229101990695,0.0054347732352839
9.281879194630871,0.30134229101990695,0.00543489474211046
9.36241610738255,0.30134229101990695,0.005435016251638748
9.442953020134228,0.30134229101990695,0.005435137763868808
9.523489932885905,0.30134229101990695,0.005435259278800707
