H_s,Ikssmin_kA,p_oos
4.3751677852349,3.0805369127516777,0.0054792822691899735
4.408053691275168,3.0805369127516777,0.005459381967550314
4.440939597315436,3.0805369127516777,0.005439553546849561
4.473825503355705,3.0805369127516777,0.005419796750316409
4.506711409395973,3.0805369127516777,0.005400111322076017
4.539597315436242,3.0805369127516777,0.005380497007146988
4.57248322147651,3.0805369127516777,0.005360953551438444
4.605369127516779,3.0805369127516777,0.005341480701747025
4.638255033557047,3.0805369127516777,0.005322078205753974
4.671140939597316,3.0805369127516777,0.0053027458120221554
4.704026845637585,3.0805369127516777,0.005283483269993163
4.736912751677853,3.0805369127516777,0.005264290329984345
4.7697986577181215,3.0805369127516777,0.005245166743185937
4.8026845637583895,3.0805369127516777,0.005226112261658109
4.835570469798658,3.0805369127516777,0.0052071266383281025
4.868456375838926,3.0805369127516777,0.005188209626987302
4.901342281879195,3.0805369127516777,0.005169360982288395
4.934228187919463,3.0805369127516777,0.005150580459742456
4.967114093959732,3.0805369127516777,0.0051318678157161015
5.0,3.0805369127516777,0.005113222807428639
0.1,3.1610738255033555,0.00878701563985227
0.13288590604026845,3.1610738255033555,0.008755207682638455
0.16577181208053693,3.1610738255033555,0.008723513853128527
0.1986577181208054,3.1610738255033555,0.008691933749153238
0.23154362416107385,3.1610738255033555,0.00866046696990756
0.2644295302013423,3.1610738255033555,0.008629113115946477
0.2973154362416108,3.1610738255033555,0.008597871789180749
0.33020134228187925,3.1610738255033555,0.008566742592872698
0.36308724832214767,3.1610738255033555,0.008535725131631956
0.3959731543624162,3.1610738255033555,0.008504819011411303
0.4288590604026846,3.1610738255033555,0.00847402383950247
0.46174496644295304,3.1610738255033555,0.008443339224531953
0.4946308724832216,3.1610738255033555,0.008412764776456824
0.52751677852349,3.1610738255033555,0.008382300106560587
0.5604026845637584,3.1610738255033555,0.008351944827449052
0.5932885906040269,3.1610738255033555,0.008321698553046139
0.6261744966442954,3.1610738255033555,0.008291560898589807
0.6590604026845638,3.1610738255033555,0.00826153148062788
0.6919463087248323,3.1610738255033555,0.008231609917013997
0.7248322147651007,3.1610738255033555,0.008201795826903452
0.7577181208053693,3.1610738255033555,0.00817208883074916
0.7906040268456377,3.1610738255033555,0.00814248855029753
0.8234899328859061,3.1610738255033555,0.00811299460858445
0.8563758389261746,3.1610738255033555,0.008083606629931172
0.8892617449664431,3.1610738255033555,0.008054324239940321
0.9221476510067115,3.1610738255033555,0.008025147065491803
0.95503355704698,3.1610738255033555,0.007996074734738836
0.9879194630872484,3.1610738255033555,0.00796710687710388
1.020805369127517,3.1610738255033555,0.007938243123274657
1.0536912751677854,3.1610738255033555,0.007909483105200161
1.0865771812080538,3.1610738255033555,0.007880826456086669
1.1194630872483224,3.1610738255033555,0.007852272810393742
1.1523489932885909,3.1610738255033555,0.00782382180383028
1.1852348993288593,3.1610738255033555,0.007795473073350578
1.2181208053691277,3.1610738255033555,0.007767226257150364
1.2510067114093963,3.1610738255033555,0.0077390809946628536
1.2838926174496648,3.1610738255033555,0.007711036926554844
1.3167785234899332,3.1610738255033555,0.0076830936947228125
1.3496644295302016,3.1610738255033555,0.007655250942288965
1.38255033557047,3.1610738255033555,0.007627508313597403
1.4154362416107387,3.1610738255033555,0.007599865454210174
1.448322147651007,3.1610738255033555,0.007572322010903466
1.4812080536912755,3.1610738255033555,0.007544877631663684
1.514093959731544,3.1610738255033555,0.007517531965683623
1.5469798657718123,3.1610738255033555,0.007490284663358637
1.5798657718120808,3.1610738255033555,0.007463135376282792
1.6127516778523494,3.1610738255033555,0.007436083757245025
1.6456375838926178,3.1610738255033555,0.007409129460225356
1.6785234899328862,3.1610738255033555,0.00738227214039108
1.7114093959731547,3.1610738255033555,0.0073555114540929814
1.744295302013423,3.1610738255033555,0.0073288470588615175
1.7771812080536917,3.1610738255033555,0.007302278613403075
1.8100671140939602,3.1610738255033555,0.007275805777596214
1.8429530201342286,3.1610738255033555,0.007249428212487882
1.875838926174497,3.1610738255033555,0.0072231455802897115
1.9087248322147654,3.1610738255033555,0.007196957544374237
1.9416107382550338,3.1610738255033555,0.007170863769271234
1.9744966442953025,3.1610738255033555,0.007144863920663939
2.0073825503355707,3.1610738255033555,0.0071189576653854095
2.040268456375839,3.1610738255033555,0.007093144671414775
2.0731543624161075,3.1610738255033555,0.007067424607873606
2.1060402684563764,3.1610738255033555,0.007041797145022185
2.138926174496645,3.1610738255033555,0.007016261954255903
2.171812080536913,3.1610738255033555,0.00699081870810155
2.2046979865771816,3.1610738255033555,0.006965467080213717
2.23758389261745,3.1610738255033555,0.006940206745371131
2.2704697986577185,3.1610738255033555,0.006915037379473035
2.303355704697987,3.1610738255033555,0.0068899586595356005
2.3362416107382553,3.1610738255033555,0.006864970263688298
2.3691275167785237,3.1610738255033555,0.006840071871170302
2.4020134228187926,3.1610738255033555,0.006815263162326911
2.434899328859061,3.1610738255033555,0.006790543818605991
2.4677852348993294,3.1610738255033555,0.006765913522554374
2.500671140939598,3.1610738255033555,0.0067413719578143455
2.5335570469798663,3.1610738255033555,0.006716918809120052
2.5664429530201347,3.1610738255033555,0.006692553762294017
2.599328859060403,3.1610738255033555,0.0066682765042435635
2.6322147651006715,3.1610738255033555,0.006644086722957344
2.66510067114094,3.1610738255033555,0.00661998410750179
2.6979865771812084,3.1610738255033555,0.006595968348017662
2.7308724832214772,3.1610738255033555,0.0065720391357165136
2.7637583892617457,3.1610738255033555,0.006548196162877264
2.796644295302014,3.1610738255033555,0.006524439122842676
2.8295302013422825,3.1610738255033555,0.006500767710015956
2.862416107382551,3.1610738255033555,0.006477181619857251
2.8953020134228193,3.1610738255033555,0.00645368054888024
2.9281879194630878,3.1610738255033555,0.006430264194648709
2.961073825503356,3.1610738255033555,0.00640693225577312
2.9939597315436246,3.1610738255033555,0.00638368443190719
3.026845637583893,3.1610738255033555,0.006360520423744504
3.0597315436241614,3.1610738255033555,0.006337439933015135
3.0926174496644303,3.1610738255033555,0.0063144426624822305
3.1255033557046987,3.1610738255033555,0.006291528315938682
3.158389261744967,3.1610738255033555,0.006268696598203711
3.1912751677852356,3.1610738255033555,0.006245947215119574
3.224161073825504,3.1610738255033555,0.00622327987354816
3.2570469798657724,3.1610738255033555,0.006200694281367713
3.289932885906041,3.1610738255033555,0.006178190147469453
3.3228187919463092,3.1610738255033555,0.006155767181754309
3.3557046979865777,3.1610738255033555,0.0061334250951295775
3.388590604026846,3.1610738255033555,0.006111163599505636
3.4214765100671145,3.1610738255033555,0.006088982407792671
3.4543624161073834,3.1610738255033555,0.006066881233897386
3.487248322147652,3.1610738255033555,0.006044859792719726
3.52013422818792,3.1610738255033555,0.006022917800149625
3.5530201342281886,3.1610738255033555,0.0060010549730637715
3.585906040268457,3.1610738255033555,0.0059792710293223505
3.6187919463087255,3.1610738255033555,0.005957565687765808
3.651677852348994,3.1610738255033555,0.005935938668211632
3.6845637583892623,3.1610738255033555,0.005914389691451165
3.7174496644295307,3.1610738255033555,0.005892918479246357
3.750335570469799,3.1610738255033555,0.005871524754326611
3.7832214765100676,3.1610738255033555,0.005850208240385564
3.8161073825503364,3.1610738255033555,0.005828968662077944
3.848993288590605,3.1610738255033555,0.005807805745016365
3.8818791946308733,3.1610738255033555,0.005786719215768214
3.9147651006711417,3.1610738255033555,0.005765708801852453
3.94765100671141,3.1610738255033555,0.0057447742317365295
3.9805369127516785,3.1610738255033555,0.005723915234833203
4.0134228187919465,3.1610738255033555,0.005703131541497442
4.046308724832215,3.1610738255033555,0.005682422883023322
4.079194630872483,3.1610738255033555,0.005661788991640911
4.112080536912752,3.1610738255033555,0.005641229600513166
4.14496644295302,3.1610738255033555,0.005620744443732856
4.177852348993289,3.1610738255033555,0.0056003332563194985
4.210738255033557,3.1610738255033555,0.005579995774216279
4.243624161073826,3.1610738255033555,0.005559731734286985
4.276510067114094,3.1610738255033555,0.005539540874312966
4.309395973154363,3.1610738255033555,0.005519422932990105
4.342281879194632,3.1610738255033555,0.005499377649925759
4.3751677852349,3.1610738255033555,0.005479404765635768
4.408053691275168,3.1610738255033555,0.005459504021541408
4.440939597315436,3.1610738255033555,0.005439675159966418
4.473825503355705,3.1610738255033555,0.005419917924133975
4.506711409395973,3.1610738255033555,0.005400232058163734
4.539597315436242,3.1610738255033555,0.005380617307068822
4.57248322147651,3.1610738255033555,0.005361073416752896
4.605369127516779,3.1610738255033555,0.005341600134007157
4.638255033557047,3.1610738255033555,0.005322197206507407
4.671140939597316,3.1610738255033555,0.00530286438281112
4.704026845637585,3.1610738255033555,0.005283601412354489
4.736912751677853,3.1610738255033555,0.005264408045449499
4.7697986577181215,3.1610738255033555,0.005245284033281016
4.8026845637583895,3.1610738255033555,0.005226229127903888
4.835570469798658,3.1610738255033555,0.005207243082240033
4.868456375838926,3.1610738255033555,0.005188325650075539
4.901342281879195,3.1610738255033555,0.005169476586057797
4.934228187919463,3.1610738255033555,0.005150695645692624
4.967114093959732,3.1610738255033555,0.0051319825853414
5.0,3.1610738255033555,0.00511333716221819
0.1,3.2416107382550337,0.008787211431575475
0.13288590604026845,3.2416107382550337,0.00875540277187912
0.16577181208053693,3.2416107382550337,0.008723708242361941
0.1986577181208054,3.2416107382550337,0.008692127440846272
0.23154362416107385,3.2416107382550337,0.008660659966518729
0.2644295302013423,3.2416107382550337,0.008629305419925966
0.2973154362416108,3.2416107382550337,0.008598063402970415
0.33020134228187925,3.2416107382550337,0.008566933518906089
0.36308724832214767,3.2416107382550337,0.008535915372334378
0.3959731543624162,3.2416107382550337,0.008505008569199812
0.4288590604026846,3.2416107382550337,0.008474212716785919
0.46174496644295304,3.2416107382550337,0.00844352742371098
0.4946308724832216,3.2416107382550337,0.00841295229992393
0.52751677852349,3.2416107382550337,0.008382486956700129
0.5604026845637584,3.2416107382550337,0.008352131006637273
0.5932885906040269,3.2416107382550337,0.008321884063651194
0.6261744966442954,3.2416107382550337,0.008291745742971791
0.6590604026845638,3.2416107382550337,0.008261715661138862
0.6919463087248323,3.2416107382550337,0.008231793435998011
0.7248322147651007,3.2416107382550337,0.008201978686696568
0.7577181208053693,3.2416107382550337,0.008172271033679483
0.7906040268456377,3.2416107382550337,0.008142670098685235
0.8234899328859061,3.2416107382550337,0.00811317550474178
0.8563758389261746,3.2416107382550337,0.008083786876162506
0.8892617449664431,3.2416107382550337,0.00805450383854217
0.9221476510067115,3.2416107382550337,0.008025326018752853
0.95503355704698,3.2416107382550337,0.007996253044939934
0.9879194630872484,3.2416107382550337,0.007967284546518112
1.020805369127517,3.2416107382550337,0.007938420154167338
1.0536912751677854,3.2416107382550337,0.007909659499828877
1.0865771812080538,3.2416107382550337,0.007881002216701273
1.1194630872483224,3.2416107382550337,0.007852447939236416
1.1523489932885909,3.2416107382550337,0.007823996303135539
1.1852348993288593,3.2416107382550337,0.0077956469453452975
1.2181208053691277,3.2416107382550337,0.00776739950405379
1.2510067114093963,3.2416107382550337,0.007739253618686659
1.2838926174496648,3.2416107382550337,0.0077112089299031265
1.3167785234899332,3.2416107382550337,0.007683265079592128
1.3496644295302016,3.2416107382550337,0.007655421710868346
1.38255033557047,3.2416107382550337,0.007627678468068389
1.4154362416107387,3.2416107382550337,0.00760003499674684
1.448322147651007,3.2416107382550337,0.007572490943672418
1.4812080536912755,3.2416107382550337,0.007545045956824117
1.514093959731544,3.2416107382550337,0.007517699685387345
1.5469798657718123,3.2416107382550337,0.007490451779750064
1.5798657718120808,3.2416107382550337,0.007463301891498975
1.6127516778523494,3.2416107382550337,0.007436249673415706
1.6456375838926178,3.2416107382550337,0.007409294779472958
1.6785234899328862,3.2416107382550337,0.0073824368648307565
1.7114093959731547,3.2416107382550337,0.007355675585832601
1.744295302013423,3.2416107382550337,0.0073290106000017344
1.7771812080536917,3.2416107382550337,0.007302441566037319
1.8100671140939602,3.2416107382550337,0.007275968143810732
1.8429530201342286,3.2416107382550337,0.0072495899943617464
1.875838926174497,3.2416107382550337,0.00722330677989485
1.9087248322147654,3.2416107382550337,0.007197118163775468
1.9416107382550338,3.2416107382550337,0.00717102381052625
1.9744966442953025,3.2416107382550337,0.0071450233858233805
2.0073825503355707,3.2416107382550337,0.007119116556492857
2.040268456375839,3.2416107382550337,0.007093302990506785
2.0731543624161075,3.2416107382550337,0.007067582356979704
2.1060402684563764,3.2416107382550337,0.007041954326164934
2.138926174496645,3.2416107382550337,0.007016418569450896
2.171812080536913,3.2416107382550337,0.006990974759357442
2.2046979865771816,3.2416107382550337,0.006965622569532232
2.23758389261745,3.2416107382550337,0.00694036167474711
2.2704697986577185,3.2416107382550337,0.0069151917508944415
2.303355704697987,3.2416107382550337,0.006890112474983552
2.3362416107382553,3.2416107382550337,0.006865123525137066
2.3691275167785237,3.2416107382550337,0.006840224580587366
2.4020134228187926,3.2416107382550337,0.006815415321672959
2.434899328859061,3.2416107382550337,0.00679069542983495
2.4677852348993294,3.2416107382550337,0.006766064587613428
2.500671140939598,3.2416107382550337,0.0067415224786439585
2.5335570469798663,3.2416107382550337,0.006717068787653996
2.5664429530201347,3.2416107382550337,0.006692703200459371
2.599328859060403,3.2416107382550337,0.006668425403960765
2.6322147651006715,3.2416107382550337,0.0066442350861401975
2.66510067114094,3.2416107382550337,0.006620131936057491
2.6979865771812084,3.2416107382550337,0.0065961156438468
2.7308724832214772,3.2416107382550337,0.006572185900713124
2.7637583892617457,3.2416107382550337,0.00654834239892883
2.796644295302014,3.2416107382550337,0.006524584831830161
2.8295302013422825,3.2416107382550337,0.006500912893813799
2.862416107382551,3.2416107382550337,0.006477326280333429
2.8953020134228193,3.2416107382550337,0.0064538246878962586
2.9281879194630878,3.2416107382550337,0.006430407814059638
2.961073825503356,3.2416107382550337,0.006407075357427591
2.9939597315436246,3.2416107382550337,0.006383827017647452
3.026845637583893,3.2416107382550337,0.006360662495406422
3.0597315436241614,3.2416107382550337,0.006337581492428216
3.0926174496644303,3.2416107382550337,0.006314583711469647
3.1255033557046987,3.2416107382550337,0.006291668856317282
3.158389261744967,3.2416107382550337,0.006268836631784054
3.1912751677852356,3.2416107382550337,0.006246086743705939
3.224161073825504,3.2416107382550337,0.006223418898938575
3.2570469798657724,3.2416107382550337,0.00620083280535397
3.289932885906041,3.2416107382550337,0.006178328171837134
3.3228187919463092,3.2416107382550337,0.006155904708282789
3.3557046979865777,3.2416107382550337,0.006133562125592066
3.388590604026846,3.2416107382550337,0.006111300135669201
